,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,321.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,306.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_627_0,231.0,301.0
flow_628_0,238.0,351.0
flow_2760_0,239.0,310.0
flow_2034_0,251.0,351.0
flow_2761_0,252.0,304.0
flow_2038_0,261.0,331.0
flow_2039_0,264.0,355.0
flow_2040_0,267.0,357.0
flow_2043_0,272.0,360.0
flow_2049_0,280.0,411.0
flow_2050_0,283.0,362.0
flow_2051_0,285.0,1041.0
flow_2053_0,288.0,415.0
flow_2054_0,291.0,361.0
flow_2056_0,294.0,368.0
flow_2057_0,297.0,367.0
flow_2058_0,300.0,370.0
flow_2061_0,302.0,373.0
flow_629_0,311.0,381.0
flow_633_0,313.0,384.0
flow_634_0,315.0,385.0
flow_635_0,318.0,388.0
flow_636_0,320.0,390.0
flow_638_0,323.0,441.0
flow_642_0,336.0,446.0
flow_2766_0,356.0,516.0
flow_2062_0,386.0,455.0
flow_2069_0,388.0,458.0
flow_2076_0,391.0,461.0
flow_2082_0,393.0,463.0
flow_2084_0,396.0,466.0
flow_1225_0,400.0,470.0
flow_2770_0,401.0,471.0
flow_2771_0,403.0,474.0
flow_646_0,416.0,485.0
flow_647_0,419.0,489.0
flow_648_0,421.0,491.0
flow_649_0,424.0,546.0
flow_650_0,427.0,497.0
flow_652_0,430.0,500.0
flow_2773_0,431.0,520.0
flow_654_0,433.0,503.0
flow_2046_0,434.0,486.0
flow_655_0,436.0,505.0
flow_659_0,443.0,513.0
flow_660_0,449.0,576.0
flow_1847_0,461.0,531.0
flow_662_0,461.0,581.0
flow_2086_0,464.0,546.0
flow_2087_0,466.0,577.0
flow_663_0,467.0,583.0
flow_2089_0,469.0,580.0
flow_2093_0,471.0,583.0
flow_2094_0,474.0,545.0
flow_2096_0,477.0,1164.0
flow_665_0,479.0,586.0
flow_2097_0,480.0,551.0
flow_2098_0,483.0,554.0
flow_2101_0,485.0,589.0
flow_2102_0,487.0,592.0
flow_2103_0,490.0,595.0
flow_2104_0,492.0,597.0
flow_2759_0,496.0,565.0
flow_2779_0,532.0,585.0
flow_1441_0,535.0,605.0
flow_16_0,536.0,605.0
flow_666_0,551.0,620.0
flow_667_0,554.0,624.0
flow_669_0,556.0,626.0
flow_671_0,559.0,628.0
flow_672_0,561.0,631.0
flow_674_0,563.0,633.0
flow_676_0,566.0,636.0
flow_2110_0,566.0,1086.0
flow_2111_0,568.0,638.0
flow_677_0,569.0,639.0
flow_2116_0,570.0,696.0
flow_679_0,571.0,641.0
flow_2117_0,573.0,700.0
flow_680_0,574.0,643.0
flow_2119_0,575.0,644.0
flow_681_0,576.0,646.0
flow_2121_0,578.0,648.0
flow_2124_0,581.0,651.0
flow_682_0,581.0,650.0
flow_2125_0,584.0,653.0
flow_1444_0,611.0,663.0
flow_214_0,614.0,681.0
flow_2764_0,616.0,684.0
flow_2787_0,619.0,687.0
flow_1440_0,626.0,690.0
flow_2130_0,656.0,726.0
flow_2788_0,656.0,726.0
flow_2131_0,659.0,741.0
flow_684_0,671.0,741.0
flow_687_0,673.0,744.0
flow_688_0,676.0,747.0
flow_689_0,678.0,750.0
flow_690_0,680.0,892.0
flow_691_0,683.0,753.0
flow_692_0,686.0,756.0
flow_2136_0,686.0,756.0
flow_693_0,688.0,758.0
flow_2137_0,689.0,758.0
flow_694_0,690.0,761.0
flow_2138_0,691.0,761.0
flow_695_0,693.0,763.0
flow_696_0,696.0,766.0
flow_2141_0,696.0,766.0
flow_697_0,698.0,768.0
flow_698_0,701.0,771.0
flow_2145_0,704.0,774.0
flow_699_0,704.0,773.0
flow_700_0,707.0,776.0
flow_2146_0,707.0,776.0
flow_701_0,709.0,780.0
flow_2147_0,709.0,780.0
flow_1450_0,712.0,782.0
flow_2150_0,712.0,782.0
flow_703_0,712.0,782.0
flow_705_0,715.0,784.0
flow_706_0,717.0,787.0
flow_707_0,720.0,790.0
flow_708_0,723.0,792.0
flow_709_0,726.0,795.0
flow_710_0,728.0,798.0
flow_2155_0,729.0,798.0
flow_2156_0,734.0,803.0
flow_713_0,737.0,807.0
flow_716_0,749.0,818.0
flow_717_0,753.0,822.0
flow_718_0,757.0,895.0
flow_1239_0,761.0,876.0
flow_719_0,761.0,830.0
flow_720_0,765.0,834.0
flow_721_0,769.0,838.0
flow_722_0,773.0,842.0
flow_723_0,777.0,846.0
flow_724_0,781.0,850.0
flow_725_0,785.0,855.0
flow_726_0,789.0,859.0
flow_727_0,793.0,862.0
flow_728_0,797.0,866.0
flow_240_0,800.0,891.0
flow_2785_0,811.0,921.0
flow_1461_0,821.0,880.0
flow_1463_0,823.0,882.0
flow_1464_0,825.0,877.0
flow_2159_0,836.0,925.0
flow_2164_0,838.0,927.0
flow_2169_0,840.0,910.0
flow_2172_0,843.0,930.0
flow_2175_0,846.0,917.0
flow_2176_0,849.0,932.0
flow_2799_0,850.0,981.0
flow_1447_0,851.0,922.0
flow_2184_0,858.0,928.0
flow_2185_0,861.0,935.0
flow_2188_0,866.0,938.0
flow_729_0,866.0,996.0
flow_732_0,869.0,938.0
flow_2189_0,869.0,941.0
flow_733_0,871.0,941.0
flow_1449_0,872.0,943.0
flow_734_0,874.0,944.0
flow_2191_0,875.0,946.0
flow_737_0,877.0,947.0
flow_1846_0,878.0,996.0
flow_2192_0,880.0,950.0
flow_739_0,880.0,950.0
flow_1468_0,881.0,934.0
flow_2194_0,883.0,1000.0
flow_741_0,883.0,952.0
flow_742_0,885.0,955.0
flow_2196_0,886.0,955.0
flow_36_0,887.0,939.0
flow_743_0,888.0,958.0
flow_2197_0,889.0,958.0
flow_744_0,890.0,961.0
flow_2198_0,891.0,960.0
flow_745_0,893.0,1000.0
flow_2199_0,894.0,964.0
flow_746_0,896.0,966.0
flow_2203_0,898.0,967.0
flow_748_0,899.0,969.0
flow_749_0,901.0,970.0
flow_2206_0,901.0,970.0
flow_750_0,903.0,973.0
flow_751_0,906.0,976.0
flow_753_0,909.0,979.0
flow_754_0,911.0,1056.0
flow_755_0,914.0,1002.0
flow_222_0,916.0,986.0
flow_757_0,917.0,987.0
flow_760_0,925.0,995.0
flow_2209_0,956.0,1056.0
flow_2212_0,959.0,1029.0
flow_2214_0,968.0,1038.0
flow_2216_0,973.0,1061.0
flow_43_0,974.0,1026.0
flow_2217_0,976.0,1063.0
flow_2218_0,978.0,1066.0
flow_2222_0,981.0,1712.0
flow_2224_0,984.0,1069.0
flow_766_0,986.0,1101.0
flow_2226_0,988.0,1058.0
flow_769_0,989.0,1060.0
flow_2227_0,991.0,1071.0
flow_771_0,991.0,1062.0
flow_2229_0,993.0,1074.0
flow_773_0,994.0,1065.0
flow_774_0,996.0,1067.0
flow_2230_0,996.0,1077.0
flow_2166_0,998.0,1090.0
flow_776_0,999.0,1070.0
flow_778_0,1002.0,1106.0
flow_2236_0,1003.0,1073.0
flow_779_0,1007.0,1076.0
flow_780_0,1012.0,1082.0
flow_2811_0,1013.0,1092.0
flow_781_0,1017.0,1087.0
flow_783_0,1027.0,1097.0
flow_784_0,1032.0,1102.0
flow_785_0,1037.0,1107.0
flow_786_0,1042.0,1112.0
flow_787_0,1047.0,1146.0
flow_2241_0,1061.0,1146.0
flow_2242_0,1063.0,1150.0
flow_2243_0,1066.0,1136.0
flow_2248_0,1068.0,1176.0
flow_288_0,1076.0,1161.0
flow_2802_0,1081.0,1180.0
flow_2810_0,1096.0,1167.0
flow_1475_0,1114.0,1206.0
flow_1886_0,1121.0,1191.0
