,enter_time,leave_time
flow_2027_0,160.0,351.0
flow_2756_0,188.0,257.0
flow_2029_0,206.0,275.0
flow_1838_0,209.0,336.0
flow_2759_0,227.0,296.0
flow_2035_0,253.0,321.0
flow_1437_0,257.0,321.0
flow_2042_0,269.0,325.0
flow_2024_0,273.0,343.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,356.0
flow_610_0,326.0,396.0
flow_1439_0,331.0,396.0
flow_2765_0,353.0,456.0
flow_2065_0,355.0,408.0
flow_2768_0,358.0,428.0
flow_2070_0,364.0,723.0
flow_2071_0,367.0,419.0
flow_2079_0,375.0,441.0
flow_2080_0,377.0,429.0
flow_2083_0,384.0,436.0
flow_2081_0,386.0,456.0
flow_2038_0,386.0,486.0
flow_1659_0,391.0,461.0
flow_607_0,392.0,461.0
flow_1226_0,416.0,471.0
flow_1440_0,424.0,476.0
flow_2061_0,428.0,498.0
flow_1441_0,428.0,479.0
flow_2088_0,448.0,561.0
flow_2772_0,461.0,546.0
flow_2775_0,463.0,551.0
flow_2776_0,465.0,535.0
flow_2100_0,466.0,876.0
flow_2777_0,468.0,553.0
flow_1436_0,484.0,568.0
flow_11_0,506.0,561.0
flow_1445_0,533.0,651.0
flow_642_0,536.0,588.0
flow_1657_0,541.0,651.0
flow_239_0,544.0,1224.0
flow_2106_0,547.0,599.0
flow_1234_0,549.0,601.0
flow_2780_0,551.0,636.0
flow_2113_0,557.0,610.0
flow_2126_0,583.0,656.0
flow_1847_0,586.0,726.0
flow_1450_0,598.0,656.0
flow_2129_0,598.0,658.0
flow_2132_0,613.0,664.0
flow_2063_0,626.0,678.0
flow_2127_0,626.0,696.0
flow_1857_0,629.0,726.0
flow_240_0,648.0,741.0
flow_2135_0,683.0,741.0
flow_2785_0,686.0,756.0
flow_670_0,688.0,759.0
flow_2789_0,690.0,801.0
flow_2139_0,693.0,745.0
flow_2143_0,699.0,751.0
flow_2144_0,702.0,816.0
flow_2121_0,703.0,805.0
flow_2792_0,705.0,807.0
flow_2151_0,714.0,820.0
flow_266_0,759.0,881.0
flow_270_0,761.0,883.0
flow_662_0,761.0,822.0
flow_666_0,764.0,816.0
flow_674_0,766.0,825.0
flow_1846_0,769.0,820.0
flow_1681_0,775.0,826.0
flow_2130_0,781.0,876.0
flow_1865_0,791.0,906.0
flow_222_0,791.0,1256.0
flow_1867_0,794.0,864.0
flow_683_0,806.0,880.0
flow_2797_0,809.0,906.0
flow_2136_0,811.0,883.0
flow_2158_0,818.0,891.0
flow_1861_0,818.0,870.0
flow_2165_0,826.0,878.0
flow_284_0,828.0,891.0
flow_2166_0,829.0,921.0
flow_1680_0,829.0,899.0
flow_2168_0,832.0,925.0
flow_1683_0,833.0,936.0
flow_1258_0,837.0,889.0
flow_2177_0,843.0,896.0
flow_2182_0,851.0,966.0
flow_1457_0,861.0,941.0
flow_1466_0,866.0,937.0
flow_2801_0,868.0,939.0
flow_2190_0,873.0,925.0
flow_2193_0,880.0,970.0
flow_2186_0,881.0,950.0
flow_2205_0,884.0,981.0
flow_2200_0,895.0,972.0
flow_2210_0,908.0,961.0
flow_294_0,911.0,966.0
flow_2213_0,915.0,975.0
flow_689_0,926.0,1056.0
flow_720_0,929.0,981.0
flow_721_0,931.0,1061.0
flow_1473_0,955.0,1008.0
flow_2802_0,956.0,1026.0
flow_1877_0,956.0,1041.0
flow_2803_0,958.0,1029.0
flow_1475_0,959.0,1056.0
flow_2805_0,960.0,1041.0
flow_2215_0,970.0,1063.0
flow_2225_0,985.0,1037.0
flow_1692_0,989.0,1131.0
flow_1694_0,996.0,1136.0
flow_2231_0,997.0,1050.0
flow_1231_0,1001.0,1053.0
flow_2235_0,1001.0,1116.0
flow_2062_0,1004.0,1061.0
flow_2239_0,1009.0,1120.0
flow_2240_0,1012.0,1066.0
flow_2254_0,1016.0,1138.0
flow_1478_0,1016.0,1067.0
flow_285_0,1016.0,1086.0
flow_1480_0,1018.0,1070.0
flow_2244_0,1021.0,1073.0
flow_739_0,1031.0,1082.0
flow_2150_0,1031.0,1131.0
flow_741_0,1033.0,1085.0
flow_46_0,1034.0,1104.0
flow_2812_0,1036.0,1106.0
flow_2251_0,1037.0,1089.0
flow_304_0,1061.0,1113.0
flow_1878_0,1076.0,1146.0
flow_1881_0,1078.0,1149.0
flow_2272_0,1083.0,1251.0
flow_2214_0,1093.0,1162.0
flow_2256_0,1108.0,1160.0
flow_2257_0,1111.0,1221.0
flow_2226_0,1112.0,1183.0
flow_2258_0,1114.0,1166.0
flow_1698_0,1114.0,1184.0
flow_2260_0,1116.0,1169.0
flow_2262_0,1125.0,1226.0
flow_2266_0,1127.0,1228.0
flow_1485_0,1129.0,1181.0
flow_1281_0,1135.0,1205.0
flow_2815_0,1136.0,1205.0
flow_58_0,1136.0,1221.0
flow_2274_0,1137.0,1656.0
flow_2176_0,1138.0,1208.0
flow_56_0,1141.0,1211.0
flow_2277_0,1144.0,1234.0
flow_2191_0,1146.0,1215.0
flow_2817_0,1148.0,1281.0
flow_2819_0,1153.0,1223.0
flow_2284_0,1153.0,1236.0
flow_2820_0,1156.0,1251.0
flow_2821_0,1159.0,1230.0
flow_766_0,1162.0,1285.0
flow_1274_0,1166.0,1227.0
flow_1476_0,1174.0,1281.0
flow_2283_0,1196.0,1266.0
flow_1892_0,1198.0,1269.0
flow_326_0,1211.0,1296.0
flow_755_0,1213.0,1300.0
flow_1279_0,1226.0,1302.0
flow_777_0,1226.0,1341.0
flow_2824_0,1228.0,1345.0
flow_2825_0,1231.0,1347.0
flow_2291_0,1234.0,1287.0
flow_1286_0,1239.0,1305.0
flow_2294_0,1243.0,1683.0
flow_2261_0,1254.0,1324.0
flow_2298_0,1254.0,1306.0
flow_1693_0,1257.0,1350.0
flow_2301_0,1260.0,1312.0
flow_1718_0,1261.0,1331.0
flow_2302_0,1263.0,1386.0
flow_2307_0,1272.0,1391.0
flow_339_0,1273.0,1343.0
flow_350_0,1279.0,1806.0
flow_2218_0,1286.0,1355.0
flow_1496_0,1288.0,1358.0
flow_2829_0,1291.0,1361.0
flow_2830_0,1293.0,1364.0
flow_330_0,1301.0,1353.0
flow_2806_0,1303.0,1356.0
flow_2323_0,1304.0,1393.0
flow_2831_0,1304.0,1373.0
flow_794_0,1310.0,1379.0
flow_800_0,1312.0,1382.0
flow_1896_0,1328.0,1380.0
flow_1720_0,1354.0,1461.0
flow_1721_0,1357.0,1866.0
flow_324_0,1361.0,1461.0
flow_1723_0,1361.0,1431.0
flow_1282_0,1363.0,1717.0
flow_333_0,1363.0,1476.0
flow_1724_0,1364.0,1900.0
flow_351_0,1375.0,1427.0
flow_2832_0,1375.0,1468.0
flow_1904_0,1376.0,1467.0
flow_789_0,1376.0,1481.0
flow_365_0,1377.0,1476.0
flow_793_0,1378.0,1483.0
flow_2325_0,1381.0,1486.0
flow_1292_0,1391.0,1481.0
flow_1293_0,1394.0,1446.0
flow_2222_0,1417.0,1537.0
flow_2308_0,1432.0,1536.0
flow_2338_0,1432.0,1489.0
flow_2339_0,1436.0,1521.0
flow_2340_0,1439.0,1491.0
flow_2347_0,1447.0,1500.0
flow_1923_0,1450.0,1520.0
flow_1507_0,1461.0,1521.0
flow_302_0,1466.0,1540.0
flow_1511_0,1467.0,1566.0
flow_2835_0,1469.0,1539.0
flow_2837_0,1471.0,1542.0
flow_806_0,1511.0,1611.0
flow_2353_0,1514.0,1584.0
flow_2359_0,1523.0,1574.0
flow_1722_0,1530.0,1600.0
flow_2360_0,1530.0,1626.0
flow_1735_0,1538.0,1615.0
flow_2838_0,1541.0,1611.0
flow_2839_0,1544.0,1613.0
flow_2364_0,1558.0,1631.0
flow_1886_0,1571.0,1626.0
flow_843_0,1572.0,1633.0
flow_2348_0,1576.0,1646.0
flow_1739_0,1589.0,1686.0
flow_2317_0,1609.0,1691.0
flow_1932_0,1627.0,1680.0
flow_1520_0,1631.0,1716.0
flow_2295_0,1631.0,1731.0
flow_2844_0,1634.0,1704.0
flow_2847_0,1636.0,1736.0
flow_2224_0,1661.0,1746.0
flow_405_0,1664.0,1716.0
flow_1309_0,1676.0,1776.0
flow_2385_0,1680.0,1732.0
flow_1733_0,1686.0,1746.0
flow_2851_0,1721.0,1791.0
flow_2391_0,1721.0,1821.0
flow_1938_0,1721.0,1806.0
flow_2361_0,1726.0,1795.0
flow_2386_0,1733.0,2083.0
flow_1927_0,1736.0,1788.0
flow_2393_0,1738.0,1813.0
flow_2397_0,1749.0,2223.0
flow_2398_0,1752.0,1896.0
flow_2399_0,1754.0,1807.0
flow_1749_0,1759.0,1829.0
flow_883_0,1781.0,1900.0
flow_2379_0,1788.0,1859.0
flow_886_0,1792.0,1871.0
flow_2853_0,1796.0,1873.0
flow_2855_0,1798.0,1876.0
flow_2857_0,1801.0,1878.0
flow_838_0,1826.0,1878.0
flow_424_0,1829.0,1896.0
flow_2415_0,1847.0,1926.0
flow_2861_0,1856.0,1926.0
flow_2423_0,1861.0,1956.0
flow_2866_0,1870.0,1940.0
flow_2432_0,1871.0,1961.0
flow_903_0,1880.0,1949.0
flow_1758_0,1881.0,1950.0
flow_2867_0,1883.0,1953.0
flow_2438_0,1892.0,1944.0
flow_907_0,1901.0,1953.0
flow_2443_0,1912.0,1964.0
flow_1737_0,1916.0,2016.0
flow_1945_0,1917.0,1987.0
flow_2445_0,1920.0,2016.0
flow_1756_0,1931.0,2021.0
flow_1746_0,1954.0,2076.0
flow_1755_0,1955.0,2020.0
flow_922_0,1969.0,2040.0
flow_2869_0,1976.0,2046.0
flow_2383_0,1978.0,2080.0
flow_1761_0,1984.0,2076.0
flow_2455_0,1985.0,2037.0
flow_433_0,1987.0,2081.0
flow_2390_0,2006.0,2528.0
flow_915_0,2006.0,2091.0
flow_2461_0,2047.0,2099.0
flow_2464_0,2053.0,2151.0
flow_1766_0,2054.0,2136.0
flow_2468_0,2059.0,2155.0
flow_2471_0,2065.0,2117.0
flow_1765_0,2066.0,2151.0
flow_2875_0,2066.0,2136.0
flow_949_0,2068.0,2139.0
flow_2474_0,2080.0,2157.0
flow_1330_0,2081.0,2133.0
flow_925_0,2111.0,2163.0
flow_931_0,2113.0,2166.0
flow_1535_0,2115.0,2186.0
flow_959_0,2115.0,2241.0
flow_2877_0,2141.0,2226.0
flow_2878_0,2143.0,2496.0
flow_2410_0,2151.0,2221.0
flow_2486_0,2153.0,2245.0
