,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,247.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_214_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,326.0,395.0
flow_2763_0,334.0,404.0
flow_225_0,353.0,422.0
flow_227_0,356.0,425.0
flow_1839_0,368.0,438.0
flow_2764_0,373.0,443.0
flow_229_0,383.0,452.0
flow_230_0,386.0,455.0
flow_232_0,415.0,484.0
flow_233_0,417.0,487.0
flow_1663_0,429.0,498.0
flow_1665_0,461.0,530.0
flow_235_0,463.0,533.0
flow_238_0,465.0,535.0
flow_2054_0,476.0,528.0
flow_631_0,515.0,585.0
flow_243_0,521.0,591.0
flow_244_0,523.0,594.0
flow_247_0,525.0,595.0
flow_249_0,528.0,597.0
flow_2074_0,551.0,622.0
flow_1671_0,553.0,624.0
flow_222_0,567.0,638.0
flow_253_0,581.0,650.0
flow_254_0,583.0,653.0
flow_257_0,586.0,656.0
flow_258_0,588.0,658.0
flow_2051_0,598.0,668.0
flow_1442_0,602.0,672.0
flow_2094_0,608.0,660.0
flow_259_0,611.0,696.0
flow_261_0,613.0,700.0
flow_263_0,615.0,686.0
flow_2097_0,620.0,681.0
flow_2098_0,624.0,676.0
flow_649_0,629.0,685.0
flow_265_0,656.0,726.0
flow_268_0,658.0,729.0
flow_269_0,661.0,731.0
flow_271_0,664.0,733.0
flow_1462_0,669.0,739.0
flow_1231_0,673.0,1161.0
flow_272_0,686.0,755.0
flow_273_0,688.0,758.0
flow_275_0,691.0,761.0
flow_1679_0,693.0,764.0
flow_2062_0,709.0,779.0
flow_277_0,715.0,784.0
flow_280_0,717.0,786.0
flow_281_0,720.0,789.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_2093_0,754.0,831.0
flow_2096_0,769.0,839.0
flow_288_0,776.0,861.0
flow_289_0,779.0,848.0
flow_1685_0,784.0,853.0
flow_2768_0,788.0,858.0
flow_2129_0,806.0,891.0
flow_39_0,821.0,906.0
flow_292_0,821.0,891.0
flow_1252_0,821.0,876.0
flow_1471_0,824.0,880.0
flow_2111_0,844.0,921.0
flow_239_0,847.0,926.0
flow_2144_0,866.0,951.0
flow_2796_0,866.0,1011.0
flow_690_0,869.0,937.0
flow_58_0,880.0,951.0
flow_2777_0,880.0,950.0
flow_1256_0,892.0,944.0
flow_299_0,893.0,981.0
flow_1450_0,896.0,966.0
flow_301_0,898.0,968.0
flow_302_0,901.0,986.0
flow_1474_0,911.0,970.0
flow_61_0,913.0,1386.0
flow_48_0,914.0,966.0
flow_303_0,925.0,995.0
flow_266_0,940.0,996.0
flow_2161_0,954.0,1005.0
flow_307_0,955.0,1026.0
flow_1262_0,965.0,1041.0
flow_67_0,1001.0,1071.0
flow_2175_0,1001.0,1052.0
flow_715_0,1010.0,1101.0
flow_2806_0,1016.0,1068.0
flow_53_0,1019.0,1070.0
flow_312_0,1031.0,1101.0
flow_718_0,1031.0,1082.0
flow_729_0,1033.0,1085.0
flow_313_0,1033.0,1104.0
flow_315_0,1043.0,1116.0
flow_316_0,1046.0,1121.0
flow_317_0,1049.0,1123.0
flow_1268_0,1055.0,1131.0
flow_2184_0,1061.0,1135.0
flow_2192_0,1064.0,1176.0
flow_319_0,1073.0,1146.0
flow_320_0,1076.0,1150.0
flow_1492_0,1102.0,1173.0
