,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,201.0
flow_2034_0,117.0,231.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,205.0
flow_2037_0,129.0,207.0
flow_2038_0,133.0,236.0
flow_2039_0,137.0,238.0
flow_605_0,149.0,231.0
flow_606_0,156.0,226.0
flow_609_0,177.0,247.0
flow_610_0,184.0,381.0
flow_2040_0,191.0,260.0
flow_2042_0,194.0,264.0
flow_2043_0,196.0,266.0
flow_612_0,198.0,268.0
flow_2045_0,199.0,270.0
flow_2046_0,202.0,272.0
flow_2049_0,204.0,274.0
flow_2050_0,207.0,276.0
flow_2051_0,209.0,1046.0
flow_2053_0,212.0,282.0
flow_614_0,212.0,281.0
flow_2054_0,214.0,285.0
flow_2056_0,217.0,287.0
flow_2057_0,219.0,290.0
flow_2058_0,221.0,293.0
flow_2061_0,225.0,580.0
flow_616_0,226.0,296.0
flow_2062_0,229.0,1002.0
flow_620_0,254.0,324.0
flow_621_0,261.0,330.0
flow_622_0,268.0,338.0
flow_623_0,275.0,344.0
flow_2065_0,281.0,351.0
flow_624_0,282.0,351.0
flow_2066_0,284.0,381.0
flow_2069_0,286.0,356.0
flow_2070_0,289.0,360.0
flow_2071_0,292.0,362.0
flow_2073_0,294.0,385.0
flow_626_0,296.0,366.0
flow_2076_0,297.0,411.0
flow_2079_0,300.0,370.0
flow_2080_0,303.0,373.0
flow_628_0,310.0,380.0
flow_1225_0,334.0,415.0
flow_1847_0,341.0,417.0
flow_1437_0,341.0,471.0
flow_2082_0,356.0,425.0
flow_1838_0,356.0,475.0
flow_2083_0,359.0,429.0
flow_2084_0,361.0,431.0
flow_2086_0,364.0,433.0
flow_2087_0,366.0,436.0
flow_2088_0,369.0,440.0
flow_2089_0,372.0,442.0
flow_2093_0,375.0,444.0
flow_2094_0,377.0,447.0
flow_2096_0,380.0,450.0
flow_2097_0,382.0,453.0
flow_2098_0,384.0,456.0
flow_2100_0,387.0,457.0
flow_2101_0,390.0,459.0
flow_2102_0,393.0,462.0
flow_1657_0,400.0,470.0
flow_1436_0,404.0,474.0
flow_1226_0,410.0,477.0
flow_634_0,416.0,486.0
flow_635_0,419.0,516.0
flow_636_0,422.0,520.0
flow_638_0,424.0,494.0
flow_642_0,428.0,591.0
flow_1439_0,434.0,501.0
flow_646_0,436.0,522.0
flow_2103_0,446.0,516.0
flow_2104_0,448.0,519.0
flow_648_0,449.0,519.0
flow_2106_0,452.0,522.0
flow_2107_0,455.0,591.0
flow_2759_0,456.0,526.0
flow_2110_0,459.0,529.0
flow_650_0,461.0,530.0
flow_2111_0,462.0,532.0
flow_2113_0,463.0,533.0
flow_2116_0,466.0,536.0
flow_2117_0,469.0,538.0
flow_654_0,485.0,554.0
flow_655_0,491.0,560.0
flow_11_0,491.0,576.0
flow_2119_0,521.0,621.0
flow_660_0,521.0,621.0
flow_2121_0,523.0,626.0
flow_2122_0,527.0,597.0
flow_2124_0,530.0,628.0
flow_2125_0,532.0,631.0
flow_2126_0,534.0,604.0
flow_2128_0,537.0,726.0
flow_2129_0,540.0,611.0
flow_2130_0,543.0,633.0
flow_2776_0,551.0,711.0
flow_1441_0,553.0,605.0
flow_16_0,567.0,637.0
flow_662_0,578.0,726.0
flow_663_0,581.0,651.0
flow_665_0,583.0,654.0
flow_666_0,586.0,731.0
flow_669_0,590.0,660.0
flow_671_0,593.0,662.0
flow_672_0,595.0,665.0
