,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,651.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,185.0,254.0
flow_2027_0,233.0,303.0
flow_2765_0,235.0,304.0
flow_2024_0,244.0,296.0
flow_2028_0,253.0,321.0
flow_2029_0,263.0,381.0
flow_619_0,281.0,332.0
flow_2766_0,296.0,366.0
flow_2768_0,299.0,381.0
flow_2038_0,310.0,362.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,359.0,412.0
flow_2775_0,363.0,456.0
flow_2057_0,365.0,441.0
flow_2058_0,368.0,419.0
flow_2061_0,370.0,423.0
flow_2046_0,371.0,486.0
flow_2776_0,376.0,461.0
flow_2777_0,379.0,463.0
flow_1442_0,385.0,437.0
flow_214_0,416.0,471.0
flow_1440_0,422.0,492.0
flow_2779_0,431.0,501.0
flow_2780_0,434.0,516.0
flow_1444_0,444.0,531.0
flow_2079_0,446.0,517.0
flow_1847_0,492.0,544.0
flow_2764_0,504.0,556.0
flow_1447_0,517.0,569.0
flow_1448_0,520.0,573.0
flow_2094_0,522.0,573.0
flow_2097_0,528.0,579.0
flow_2098_0,530.0,582.0
flow_2785_0,551.0,636.0
flow_2787_0,554.0,624.0
flow_649_0,566.0,651.0
flow_1452_0,577.0,629.0
flow_1234_0,591.0,696.0
flow_670_0,620.0,696.0
flow_2789_0,626.0,701.0
flow_2792_0,632.0,703.0
flow_239_0,641.0,710.0
flow_2093_0,644.0,741.0
flow_1459_0,644.0,696.0
flow_2102_0,662.0,746.0
flow_1441_0,666.0,726.0
flow_2121_0,669.0,721.0
flow_2130_0,686.0,738.0
flow_1461_0,701.0,801.0
flow_2796_0,701.0,831.0
flow_1463_0,703.0,804.0
flow_2063_0,709.0,779.0
flow_2797_0,709.0,1116.0
flow_683_0,711.0,781.0
flow_690_0,716.0,801.0
flow_1857_0,716.0,785.0
flow_222_0,746.0,1121.0
flow_1464_0,758.0,809.0
flow_1466_0,761.0,861.0
flow_1239_0,761.0,812.0
flow_1468_0,763.0,815.0
flow_2798_0,776.0,891.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,865.0
flow_2802_0,789.0,867.0
flow_2136_0,800.0,853.0
flow_36_0,803.0,876.0
flow_38_0,805.0,857.0
flow_2803_0,805.0,921.0
flow_2051_0,806.0,880.0
flow_1470_0,817.0,869.0
flow_2145_0,817.0,876.0
flow_2100_0,836.0,921.0
flow_266_0,839.0,909.0
flow_270_0,841.0,924.0
