,enter_time,leave_time
flow_2027_0,178.0,231.0
flow_2756_0,188.0,257.0
flow_2029_0,191.0,260.0
flow_2035_0,192.0,276.0
flow_2759_0,227.0,321.0
flow_607_0,257.0,326.0
flow_1437_0,257.0,336.0
flow_2042_0,266.0,336.0
flow_2045_0,271.0,323.0
flow_2046_0,274.0,366.0
flow_2024_0,297.0,367.0
flow_2765_0,307.0,381.0
flow_610_0,326.0,396.0
flow_1226_0,326.0,396.0
flow_2065_0,352.0,404.0
flow_2070_0,361.0,662.0
flow_2071_0,363.0,415.0
flow_2038_0,364.0,434.0
flow_1439_0,365.0,416.0
flow_1440_0,368.0,420.0
flow_1838_0,371.0,486.0
flow_2079_0,372.0,441.0
flow_2080_0,374.0,426.0
flow_2081_0,374.0,444.0
flow_2768_0,386.0,486.0
flow_1659_0,394.0,464.0
flow_2772_0,396.0,465.0
flow_2061_0,424.0,494.0
flow_2083_0,430.0,482.0
flow_2088_0,441.0,531.0
flow_1657_0,452.0,535.0
flow_2100_0,458.0,831.0
flow_2775_0,461.0,576.0
flow_11_0,461.0,531.0
flow_2776_0,464.0,535.0
flow_2777_0,466.0,581.0
flow_1441_0,472.0,536.0
flow_2780_0,521.0,636.0
flow_2106_0,523.0,575.0
flow_239_0,529.0,1209.0
flow_1436_0,531.0,591.0
flow_2113_0,534.0,587.0
flow_1234_0,537.0,589.0
flow_1445_0,540.0,592.0
flow_1847_0,545.0,641.0
flow_642_0,565.0,617.0
flow_1857_0,581.0,711.0
flow_2127_0,584.0,654.0
flow_2126_0,606.0,657.0
flow_240_0,611.0,662.0
flow_2129_0,612.0,663.0
flow_1450_0,626.0,726.0
flow_662_0,641.0,726.0
flow_2785_0,641.0,711.0
flow_2063_0,656.0,708.0
flow_2132_0,670.0,731.0
flow_2135_0,673.0,733.0
flow_670_0,701.0,771.0
flow_666_0,701.0,753.0
flow_1865_0,701.0,801.0
flow_2789_0,704.0,773.0
flow_674_0,704.0,786.0
flow_2792_0,707.0,776.0
flow_2121_0,722.0,832.0
flow_1846_0,722.0,786.0
flow_2139_0,735.0,791.0
flow_266_0,739.0,836.0
flow_2143_0,740.0,793.0
flow_2130_0,740.0,836.0
flow_270_0,742.0,838.0
flow_2144_0,744.0,795.0
flow_2151_0,756.0,846.0
flow_2158_0,764.0,851.0
flow_2797_0,781.0,861.0
flow_683_0,784.0,891.0
flow_284_0,790.0,846.0
flow_1861_0,794.0,876.0
flow_1680_0,799.0,869.0
flow_1867_0,806.0,876.0
flow_2186_0,813.0,891.0
flow_2165_0,822.0,874.0
flow_2166_0,825.0,877.0
flow_2168_0,828.0,880.0
flow_1681_0,836.0,906.0
flow_2177_0,839.0,891.0
flow_2182_0,848.0,906.0
flow_222_0,851.0,1300.0
flow_2136_0,854.0,952.0
flow_1683_0,859.0,951.0
flow_1258_0,865.0,917.0
flow_1466_0,866.0,955.0
flow_2190_0,866.0,918.0
flow_689_0,866.0,966.0
flow_2801_0,868.0,958.0
flow_2802_0,870.0,941.0
flow_1457_0,886.0,955.0
flow_1473_0,925.0,977.0
flow_2803_0,926.0,996.0
flow_2062_0,926.0,977.0
flow_2193_0,926.0,977.0
flow_1231_0,929.0,981.0
flow_2200_0,942.0,993.0
flow_2205_0,956.0,1027.0
flow_2210_0,956.0,1008.0
flow_2213_0,962.0,1013.0
flow_2215_0,968.0,1019.0
flow_1475_0,981.0,1071.0
flow_1692_0,983.0,1056.0
flow_2225_0,983.0,1035.0
flow_2805_0,986.0,1056.0
flow_294_0,986.0,1075.0
flow_1478_0,988.0,1078.0
flow_46_0,989.0,1101.0
flow_2231_0,996.0,1049.0
flow_2235_0,1000.0,1116.0
flow_720_0,1031.0,1083.0
flow_285_0,1031.0,1101.0
flow_1877_0,1031.0,1131.0
flow_1878_0,1034.0,1105.0
flow_721_0,1034.0,1086.0
flow_739_0,1037.0,1088.0
flow_1881_0,1037.0,1108.0
flow_741_0,1039.0,1091.0
flow_1694_0,1043.0,1135.0
flow_2812_0,1046.0,1116.0
flow_2150_0,1049.0,1131.0
flow_2239_0,1058.0,1120.0
flow_2240_0,1061.0,1146.0
flow_304_0,1061.0,1113.0
flow_1480_0,1072.0,1146.0
flow_2254_0,1091.0,1191.0
flow_2272_0,1094.0,1164.0
flow_56_0,1106.0,1191.0
flow_2815_0,1108.0,1196.0
flow_2214_0,1113.0,1198.0
flow_1698_0,1114.0,1196.0
flow_2244_0,1120.0,1206.0
flow_2226_0,1128.0,1198.0
flow_2251_0,1131.0,1210.0
flow_1485_0,1132.0,1184.0
flow_1281_0,1135.0,1266.0
flow_58_0,1136.0,1206.0
flow_2256_0,1139.0,1191.0
flow_2257_0,1143.0,1212.0
flow_2258_0,1145.0,1198.0
flow_2260_0,1148.0,1201.0
flow_2262_0,1153.0,1215.0
flow_1476_0,1156.0,1271.0
flow_2266_0,1159.0,1218.0
flow_766_0,1160.0,1266.0
flow_2283_0,1166.0,1236.0
flow_2176_0,1166.0,1271.0
flow_2817_0,1168.0,1273.0
flow_2274_0,1169.0,1626.0
flow_2819_0,1170.0,1241.0
flow_2820_0,1173.0,1243.0
flow_2277_0,1176.0,1227.0
flow_1274_0,1181.0,1281.0
flow_1279_0,1183.0,1286.0
flow_2284_0,1185.0,1281.0
flow_755_0,1193.0,1288.0
flow_2291_0,1201.0,1253.0
flow_2294_0,1208.0,1679.0
flow_326_0,1226.0,1291.0
flow_2821_0,1226.0,1296.0
flow_777_0,1229.0,1327.0
flow_330_0,1229.0,1281.0
flow_2824_0,1231.0,1330.0
flow_2806_0,1232.0,1284.0
flow_2825_0,1234.0,1333.0
flow_1286_0,1239.0,1341.0
flow_339_0,1242.0,1326.0
flow_789_0,1271.0,1341.0
flow_1892_0,1271.0,1341.0
flow_793_0,1273.0,1345.0
flow_2261_0,1275.0,1346.0
flow_794_0,1280.0,1386.0
flow_800_0,1282.0,1390.0
flow_2298_0,1282.0,1335.0
flow_2191_0,1286.0,1392.0
flow_1496_0,1288.0,1395.0
flow_2301_0,1291.0,1343.0
flow_2829_0,1291.0,1398.0
flow_2830_0,1293.0,1401.0
flow_2302_0,1294.0,1347.0
flow_350_0,1294.0,1791.0
flow_2307_0,1303.0,1431.0
flow_1292_0,1304.0,1431.0
flow_1904_0,1331.0,1400.0
flow_324_0,1331.0,1404.0
flow_302_0,1346.0,1415.0
flow_2218_0,1348.0,1418.0
flow_2831_0,1351.0,1421.0
flow_2832_0,1353.0,1423.0
flow_1693_0,1356.0,1426.0
flow_1718_0,1357.0,1427.0
flow_1896_0,1361.0,1413.0
flow_1720_0,1361.0,1491.0
flow_1293_0,1363.0,1416.0
flow_1721_0,1363.0,1960.0
flow_333_0,1366.0,1435.0
flow_2323_0,1382.0,1438.0
flow_2325_0,1388.0,1441.0
flow_1282_0,1391.0,1761.0
flow_1507_0,1393.0,1476.0
flow_2338_0,1394.0,1445.0
flow_1723_0,1418.0,1521.0
flow_2835_0,1418.0,1488.0
flow_1724_0,1421.0,1911.0
flow_2837_0,1423.0,1496.0
flow_2838_0,1429.0,1499.0
flow_2308_0,1442.0,1551.0
flow_2339_0,1448.0,1536.0
flow_2340_0,1451.0,1506.0
flow_1511_0,1453.0,1506.0
flow_2222_0,1456.0,1551.0
flow_2347_0,1459.0,1511.0
flow_351_0,1466.0,1518.0
flow_2353_0,1481.0,1551.0
flow_1923_0,1483.0,1554.0
flow_1722_0,1500.0,1570.0
flow_1886_0,1526.0,1577.0
flow_365_0,1535.0,1586.0
flow_806_0,1541.0,1641.0
flow_2359_0,1547.0,1598.0
flow_2360_0,1549.0,1601.0
flow_1735_0,1549.0,1645.0
flow_2839_0,1556.0,1641.0
flow_843_0,1571.0,1656.0
flow_2317_0,1582.0,1656.0
flow_1932_0,1597.0,1650.0
flow_2348_0,1603.0,1674.0
flow_2364_0,1613.0,1664.0
flow_1739_0,1616.0,1716.0
flow_2295_0,1616.0,1701.0
flow_1309_0,1618.0,1686.0
flow_2844_0,1619.0,1689.0
flow_1520_0,1629.0,1690.0
flow_1733_0,1641.0,1716.0
flow_2224_0,1661.0,1721.0
flow_2847_0,1675.0,1776.0
flow_2851_0,1677.0,1747.0
flow_2385_0,1699.0,1751.0
flow_2386_0,1703.0,2043.0
flow_2391_0,1721.0,1806.0
flow_838_0,1724.0,1776.0
flow_2361_0,1726.0,1836.0
flow_1927_0,1735.0,1787.0
flow_2853_0,1736.0,1841.0
flow_2855_0,1739.0,1843.0
flow_1938_0,1748.0,1799.0
flow_2393_0,1763.0,1851.0
flow_2397_0,1773.0,2242.0
flow_2398_0,1775.0,1857.0
flow_2399_0,1778.0,1830.0
flow_405_0,1781.0,1833.0
flow_1749_0,1804.0,1874.0
flow_2415_0,1805.0,1881.0
flow_883_0,1826.0,1911.0
flow_2857_0,1826.0,1896.0
flow_2379_0,1826.0,1897.0
flow_886_0,1837.0,1906.0
flow_903_0,1839.0,1956.0
flow_424_0,1843.0,1915.0
flow_1737_0,1846.0,1917.0
flow_2423_0,1876.0,1971.0
flow_1758_0,1881.0,1956.0
flow_2861_0,1886.0,1956.0
flow_2432_0,1886.0,1976.0
flow_2438_0,1895.0,1947.0
flow_2443_0,1912.0,1964.0
flow_907_0,1916.0,1968.0
flow_2445_0,1920.0,1978.0
flow_1945_0,1931.0,2001.0
flow_1756_0,1931.0,1982.0
flow_1761_0,1939.0,2031.0
flow_1755_0,1944.0,1995.0
flow_2866_0,1946.0,2016.0
flow_2867_0,1948.0,2019.0
flow_2869_0,1951.0,2022.0
flow_922_0,1969.0,2040.0
flow_915_0,1976.0,2061.0
flow_925_0,1979.0,2031.0
flow_931_0,1982.0,2034.0
flow_1746_0,1984.0,2053.0
flow_2455_0,1995.0,2047.0
flow_2461_0,2004.0,2056.0
flow_2383_0,2011.0,2106.0
flow_433_0,2018.0,2106.0
flow_2390_0,2036.0,2601.0
flow_2464_0,2063.0,2121.0
flow_2875_0,2066.0,2166.0
flow_2468_0,2068.0,2125.0
flow_2877_0,2068.0,2171.0
flow_949_0,2071.0,2173.0
flow_2471_0,2073.0,2126.0
flow_1766_0,2074.0,2166.0
flow_2474_0,2080.0,2131.0
flow_1765_0,2111.0,2182.0
flow_97_0,2111.0,2163.0
flow_959_0,2114.0,2181.0
flow_967_0,2120.0,2241.0
flow_2410_0,2126.0,2196.0
flow_1330_0,2126.0,2178.0
flow_2878_0,2129.0,2511.0
flow_1535_0,2143.0,2214.0
flow_2486_0,2152.0,2256.0
flow_1547_0,2166.0,2256.0
flow_965_0,2169.0,2260.0
flow_1548_0,2169.0,2222.0
flow_1542_0,2172.0,2225.0
flow_1334_0,2186.0,2261.0
flow_1771_0,2188.0,2263.0
flow_2466_0,2209.0,2301.0
