,enter_time,leave_time
flow_21_0,40.0,76.0
flow_21_1,80.0,116.0
flow_21_2,120.0,156.0
flow_9_0,140.0,216.0
flow_9_1,142.0,220.0
flow_20_0,147.0,172.0
flow_9_2,160.0,236.0
flow_21_3,160.0,185.0
flow_9_3,162.0,240.0
flow_9_4,180.0,256.0
flow_9_5,182.0,259.0
flow_20_1,187.0,226.0
flow_21_4,200.0,227.0
flow_9_6,210.0,262.0
flow_9_7,212.0,265.0
flow_9_8,215.0,267.0
flow_9_9,217.0,270.0
flow_9_10,220.0,286.0
flow_9_11,222.0,290.0
flow_9_12,225.0,306.0
flow_9_13,227.0,309.0
flow_9_14,229.0,326.0
flow_20_2,230.0,276.0
flow_21_5,231.0,276.0
flow_9_15,232.0,329.0
flow_20_3,260.0,296.0
flow_9_16,270.0,346.0
flow_21_6,271.0,297.0
flow_9_17,273.0,350.0
flow_8_0,287.0,326.0
flow_8_1,290.0,330.0
flow_9_18,290.0,366.0
flow_9_19,293.0,370.0
flow_20_4,299.0,336.0
flow_8_2,309.0,346.0
flow_8_3,311.0,350.0
flow_21_7,320.0,356.0
flow_8_4,329.0,366.0
flow_9_20,330.0,386.0
flow_8_5,332.0,370.0
flow_9_21,333.0,390.0
flow_8_6,349.0,386.0
flow_9_22,350.0,406.0
flow_8_7,352.0,390.0
flow_9_23,353.0,409.0
flow_20_5,360.0,396.0
flow_21_8,360.0,396.0
flow_8_8,369.0,406.0
flow_9_24,370.0,426.0
flow_8_9,372.0,410.0
flow_9_25,373.0,429.0
flow_20_6,380.0,416.0
flow_8_10,389.0,426.0
flow_9_26,390.0,446.0
flow_9_27,392.0,450.0
flow_8_11,392.0,430.0
flow_21_9,400.0,436.0
flow_8_12,409.0,446.0
flow_9_28,410.0,466.0
flow_8_13,411.0,450.0
flow_9_29,412.0,470.0
flow_8_14,429.0,466.0
flow_9_30,430.0,486.0
flow_8_15,431.0,470.0
flow_9_31,432.0,490.0
flow_20_7,440.0,476.0
flow_21_10,440.0,476.0
flow_8_16,449.0,486.0
flow_9_32,450.0,506.0
flow_8_17,452.0,490.0
flow_9_33,452.0,510.0
flow_20_8,459.0,496.0
flow_8_18,469.0,506.0
flow_9_34,470.0,526.0
flow_9_35,472.0,529.0
flow_8_19,472.0,510.0
flow_21_11,480.0,516.0
flow_8_20,489.0,526.0
flow_9_36,490.0,546.0
flow_8_21,492.0,530.0
flow_9_37,492.0,549.0
flow_20_9,499.0,536.0
flow_8_22,509.0,546.0
flow_9_38,510.0,566.0
flow_9_39,512.0,570.0
flow_8_23,512.0,550.0
flow_21_12,520.0,556.0
flow_8_24,530.0,566.0
flow_9_40,530.0,586.0
flow_9_41,532.0,590.0
flow_8_25,532.0,569.0
flow_20_10,539.0,576.0
flow_8_26,550.0,586.0
flow_8_27,552.0,589.0
flow_21_13,560.0,596.0
flow_9_42,570.0,606.0
flow_8_28,570.0,606.0
flow_9_43,572.0,610.0
flow_8_29,572.0,609.0
flow_20_11,579.0,616.0
flow_8_30,590.0,626.0
