,enter_time,leave_time
flow_14_0,1.0,36.0
flow_14_1,41.0,76.0
flow_0_0,80.0,186.0
flow_14_2,81.0,116.0
flow_0_1,82.0,190.0
flow_14_3,121.0,156.0
flow_0_2,140.0,192.0
flow_0_3,142.0,195.0
flow_0_4,160.0,197.0
flow_14_4,161.0,226.0
flow_0_5,162.0,200.0
flow_0_6,165.0,216.0
flow_0_7,167.0,220.0
flow_0_8,170.0,236.0
flow_0_9,172.0,239.0
flow_0_10,200.0,256.0
flow_14_5,201.0,230.0
flow_0_11,202.0,259.0
flow_0_12,220.0,276.0
flow_0_13,222.0,280.0
flow_14_6,241.0,386.0
flow_0_14,260.0,296.0
flow_0_15,262.0,300.0
flow_0_16,280.0,316.0
flow_14_7,281.0,390.0
flow_0_17,282.0,319.0
flow_0_18,300.0,336.0
flow_0_19,302.0,340.0
flow_1_0,319.0,357.0
flow_0_20,320.0,356.0
flow_14_8,321.0,406.0
flow_1_1,322.0,360.0
flow_0_21,322.0,360.0
flow_15_0,330.0,386.0
flow_0_22,340.0,376.0
flow_0_23,342.0,380.0
flow_0_24,360.0,396.0
flow_1_2,360.0,396.0
flow_14_9,361.0,410.0
flow_0_25,362.0,400.0
flow_1_3,363.0,400.0
flow_0_26,380.0,416.0
flow_1_4,380.0,416.0
flow_0_27,382.0,419.0
flow_1_5,383.0,420.0
flow_1_6,387.0,436.0
flow_1_7,390.0,440.0
flow_15_1,390.0,426.0
flow_0_28,400.0,436.0
flow_14_10,401.0,429.0
flow_0_29,402.0,440.0
flow_0_30,420.0,456.0
flow_1_8,420.0,456.0
flow_1_9,422.0,459.0
flow_0_31,422.0,460.0
flow_15_2,430.0,466.0
flow_1_10,440.0,476.0
flow_0_32,440.0,476.0
flow_14_11,441.0,469.0
flow_0_33,442.0,480.0
flow_1_11,442.0,480.0
flow_1_12,460.0,496.0
flow_0_34,460.0,496.0
flow_0_35,462.0,500.0
flow_1_13,462.0,500.0
flow_15_3,470.0,506.0
flow_15_4,472.0,510.0
flow_0_36,480.0,516.0
flow_1_14,480.0,516.0
flow_14_12,481.0,509.0
flow_1_15,482.0,519.0
flow_0_37,483.0,520.0
flow_15_5,490.0,526.0
flow_15_6,492.0,529.0
flow_1_16,500.0,536.0
flow_0_38,500.0,536.0
flow_1_17,502.0,540.0
flow_0_39,502.0,540.0
flow_15_7,510.0,546.0
flow_15_8,512.0,550.0
flow_1_18,520.0,556.0
flow_0_40,520.0,556.0
flow_14_13,521.0,549.0
flow_1_19,522.0,560.0
flow_0_41,523.0,560.0
flow_0_42,540.0,576.0
flow_1_20,540.0,576.0
flow_1_21,542.0,580.0
flow_15_9,550.0,586.0
flow_1_22,560.0,596.0
flow_0_43,560.0,596.0
flow_14_14,561.0,589.0
flow_1_23,562.0,600.0
flow_0_44,562.0,600.0
flow_1_24,580.0,636.0
flow_0_45,580.0,636.0
flow_1_25,582.0,639.0
flow_0_46,583.0,640.0
flow_15_10,590.0,615.0
flow_0_47,600.0,656.0
flow_1_26,600.0,656.0
flow_14_15,601.0,629.0
flow_1_27,602.0,659.0
flow_1_28,620.0,676.0
flow_1_29,622.0,680.0
flow_15_11,630.0,666.0
flow_1_30,640.0,696.0
flow_0_48,640.0,676.0
flow_14_16,641.0,669.0
flow_0_49,642.0,680.0
flow_1_31,642.0,700.0
flow_0_50,660.0,696.0
flow_1_32,660.0,716.0
flow_1_33,662.0,720.0
flow_0_51,662.0,700.0
flow_15_12,670.0,706.0
flow_1_34,680.0,736.0
flow_0_52,680.0,716.0
flow_14_17,681.0,709.0
flow_0_53,682.0,720.0
flow_1_35,682.0,739.0
flow_1_36,700.0,756.0
flow_0_54,700.0,736.0
flow_1_37,702.0,759.0
flow_0_55,702.0,740.0
flow_15_13,710.0,746.0
flow_0_56,720.0,756.0
flow_1_38,720.0,776.0
flow_14_18,721.0,749.0
flow_1_39,722.0,780.0
flow_0_57,723.0,760.0
flow_1_40,740.0,796.0
flow_1_41,742.0,800.0
flow_15_14,750.0,786.0
flow_0_58,760.0,796.0
flow_1_42,760.0,816.0
flow_14_19,761.0,789.0
flow_0_59,762.0,800.0
flow_1_43,762.0,820.0
flow_1_44,780.0,836.0
flow_0_60,780.0,816.0
flow_1_45,782.0,840.0
flow_0_61,782.0,820.0
flow_15_15,790.0,826.0
flow_0_62,800.0,836.0
flow_1_46,800.0,856.0
flow_14_20,801.0,829.0
flow_0_63,802.0,840.0
flow_1_47,802.0,859.0
flow_1_48,820.0,876.0
flow_0_64,820.0,856.0
flow_1_49,822.0,879.0
flow_0_65,822.0,860.0
flow_15_16,830.0,866.0
flow_1_50,840.0,896.0
flow_0_66,840.0,876.0
flow_14_21,841.0,869.0
flow_1_51,842.0,900.0
flow_0_67,843.0,880.0
flow_15_17,857.0,886.0
flow_1_52,860.0,916.0
flow_0_68,860.0,896.0
flow_1_53,862.0,920.0
flow_0_69,862.0,900.0
flow_0_70,880.0,916.0
flow_1_54,880.0,936.0
flow_14_22,881.0,909.0
flow_1_55,882.0,940.0
flow_0_71,883.0,920.0
flow_15_18,890.0,926.0
flow_0_72,900.0,936.0
flow_1_56,900.0,956.0
flow_1_57,902.0,959.0
flow_0_73,920.0,956.0
flow_1_58,920.0,976.0
flow_14_23,921.0,949.0
flow_1_59,922.0,979.0
flow_0_74,922.0,960.0
flow_1_60,940.0,996.0
flow_0_75,940.0,976.0
flow_1_61,942.0,1000.0
flow_0_76,943.0,980.0
flow_15_19,950.0,986.0
flow_15_20,952.0,990.0
flow_1_62,960.0,1016.0
flow_0_77,960.0,996.0
flow_14_24,961.0,989.0
flow_1_63,962.0,1020.0
flow_0_78,980.0,1016.0
flow_1_64,980.0,1036.0
flow_0_79,982.0,1020.0
flow_1_65,982.0,1040.0
flow_1_66,1000.0,1056.0
flow_0_80,1000.0,1036.0
flow_14_25,1001.0,1029.0
flow_1_67,1002.0,1060.0
flow_0_81,1003.0,1040.0
flow_0_82,1020.0,1056.0
flow_1_68,1020.0,1076.0
flow_1_69,1022.0,1079.0
flow_15_21,1030.0,1066.0
flow_0_83,1040.0,1076.0
flow_1_70,1040.0,1106.0
flow_14_26,1041.0,1069.0
flow_1_71,1042.0,1109.0
flow_0_84,1042.0,1080.0
flow_0_85,1060.0,1106.0
flow_1_72,1060.0,1126.0
flow_1_73,1062.0,1130.0
flow_0_86,1063.0,1110.0
flow_15_22,1070.0,1095.0
flow_0_87,1080.0,1126.0
flow_1_74,1080.0,1156.0
flow_14_27,1081.0,1116.0
flow_1_75,1082.0,1160.0
flow_15_23,1090.0,1117.0
flow_0_88,1110.0,1156.0
flow_0_89,1112.0,1160.0
flow_14_28,1121.0,1149.0
flow_15_24,1137.0,1166.0
flow_0_90,1140.0,1186.0
flow_15_25,1140.0,1170.0
flow_0_91,1142.0,1190.0
flow_1_76,1150.0,1186.0
flow_1_77,1152.0,1190.0
flow_0_92,1160.0,1216.0
flow_14_29,1161.0,1196.0
flow_0_93,1162.0,1220.0
flow_1_78,1180.0,1216.0
flow_1_79,1182.0,1220.0
flow_1_80,1185.0,1236.0
flow_1_81,1187.0,1239.0
flow_0_94,1190.0,1236.0
flow_1_82,1190.0,1266.0
flow_1_83,1192.0,1270.0
flow_0_95,1192.0,1239.0
flow_14_30,1201.0,1229.0
flow_0_96,1210.0,1266.0
flow_0_97,1212.0,1269.0
flow_15_26,1229.0,1254.0
flow_1_84,1240.0,1286.0
flow_0_98,1240.0,1286.0
flow_14_31,1241.0,1276.0
flow_1_85,1242.0,1290.0
flow_0_99,1242.0,1290.0
flow_15_27,1259.0,1296.0
flow_1_86,1270.0,1306.0
flow_0_100,1270.0,1306.0
flow_0_101,1272.0,1310.0
flow_1_87,1272.0,1310.0
flow_14_32,1281.0,1316.0
flow_0_102,1290.0,1326.0
flow_1_88,1290.0,1326.0
flow_0_103,1292.0,1330.0
flow_1_89,1292.0,1330.0
flow_15_28,1300.0,1336.0
flow_1_90,1310.0,1346.0
flow_0_104,1310.0,1346.0
flow_1_91,1312.0,1349.0
flow_0_105,1312.0,1350.0
flow_14_33,1321.0,1356.0
flow_1_92,1330.0,1366.0
flow_0_106,1330.0,1366.0
flow_0_107,1332.0,1369.0
flow_1_93,1332.0,1370.0
flow_15_29,1339.0,1376.0
flow_1_94,1350.0,1386.0
flow_0_108,1350.0,1386.0
flow_0_109,1352.0,1390.0
flow_1_95,1352.0,1390.0
flow_14_34,1361.0,1396.0
flow_0_110,1370.0,1406.0
flow_1_96,1370.0,1406.0
flow_0_111,1372.0,1410.0
flow_15_30,1379.0,1416.0
flow_1_97,1390.0,1426.0
flow_0_112,1390.0,1426.0
flow_1_98,1392.0,1430.0
flow_0_113,1392.0,1430.0
flow_14_35,1401.0,1436.0
flow_0_114,1410.0,1446.0
flow_1_99,1410.0,1446.0
flow_1_100,1412.0,1449.0
flow_0_115,1413.0,1450.0
flow_15_31,1419.0,1456.0
flow_1_101,1430.0,1476.0
flow_0_116,1430.0,1476.0
flow_1_102,1432.0,1479.0
flow_14_36,1441.0,1469.0
flow_1_103,1450.0,1496.0
flow_1_104,1452.0,1499.0
flow_0_117,1460.0,1496.0
flow_0_118,1462.0,1500.0
flow_15_32,1470.0,1506.0
flow_0_119,1480.0,1516.0
flow_1_105,1480.0,1516.0
flow_14_37,1481.0,1509.0
flow_1_106,1482.0,1519.0
flow_0_120,1482.0,1520.0
flow_1_107,1500.0,1536.0
flow_0_121,1500.0,1536.0
flow_1_108,1502.0,1540.0
flow_0_122,1503.0,1540.0
flow_15_33,1510.0,1546.0
flow_0_123,1520.0,1556.0
flow_1_109,1520.0,1556.0
flow_14_38,1521.0,1549.0
flow_1_110,1522.0,1559.0
flow_0_124,1522.0,1560.0
flow_1_111,1540.0,1576.0
flow_0_125,1540.0,1576.0
flow_1_112,1542.0,1580.0
flow_0_126,1543.0,1580.0
flow_15_34,1550.0,1586.0
flow_1_113,1560.0,1596.0
flow_0_127,1560.0,1596.0
flow_14_39,1561.0,1589.0
flow_1_114,1562.0,1600.0
flow_1_115,1580.0,1616.0
flow_0_128,1580.0,1616.0
flow_1_116,1582.0,1619.0
flow_0_129,1582.0,1620.0
flow_15_35,1590.0,1626.0
flow_0_130,1600.0,1636.0
flow_1_117,1600.0,1636.0
flow_14_40,1601.0,1629.0
flow_1_118,1602.0,1640.0
flow_0_131,1603.0,1640.0
flow_0_132,1620.0,1656.0
flow_1_119,1620.0,1656.0
flow_1_120,1622.0,1659.0
flow_15_36,1630.0,1666.0
flow_0_133,1640.0,1676.0
flow_1_121,1640.0,1676.0
flow_14_41,1641.0,1669.0
flow_0_134,1642.0,1680.0
flow_1_122,1642.0,1680.0
flow_0_135,1660.0,1716.0
flow_1_123,1660.0,1716.0
flow_1_124,1662.0,1719.0
flow_0_136,1663.0,1720.0
flow_15_37,1670.0,1695.0
flow_0_137,1680.0,1736.0
flow_1_125,1680.0,1736.0
flow_14_42,1681.0,1709.0
flow_1_126,1682.0,1740.0
flow_15_38,1690.0,1726.0
flow_0_138,1700.0,1740.0
flow_0_139,1702.0,1756.0
flow_1_127,1720.0,1756.0
flow_0_140,1720.0,1760.0
flow_14_43,1721.0,1749.0
flow_1_128,1722.0,1759.0
flow_0_141,1723.0,1776.0
flow_15_39,1730.0,1766.0
flow_1_129,1740.0,1776.0
