,enter_time,leave_time
flow_14_0,80.0,116.0
flow_4_0,120.0,176.0
flow_14_1,120.0,156.0
flow_15_0,120.0,156.0
flow_4_1,122.0,180.0
flow_4_2,140.0,196.0
flow_4_3,142.0,200.0
flow_15_1,160.0,346.0
flow_14_2,160.0,346.0
flow_4_4,160.0,216.0
flow_4_5,162.0,219.0
flow_4_6,180.0,236.0
flow_4_7,182.0,239.0
flow_4_8,200.0,256.0
flow_4_9,202.0,260.0
flow_4_10,220.0,276.0
flow_4_11,222.0,280.0
flow_4_12,240.0,296.0
flow_4_13,242.0,300.0
flow_4_14,260.0,316.0
flow_4_15,262.0,320.0
flow_4_16,280.0,336.0
flow_4_17,282.0,339.0
flow_5_0,299.0,336.0
flow_4_18,300.0,356.0
flow_5_1,301.0,340.0
flow_4_19,302.0,359.0
flow_4_20,320.0,376.0
flow_4_21,322.0,380.0
flow_15_2,330.0,386.0
flow_14_3,330.0,386.0
flow_14_4,332.0,390.0
flow_4_22,340.0,396.0
flow_5_2,340.0,376.0
flow_5_3,342.0,379.0
flow_4_23,342.0,400.0
flow_14_5,350.0,426.0
flow_5_4,360.0,396.0
flow_4_24,360.0,402.0
flow_4_25,362.0,405.0
flow_5_5,362.0,400.0
flow_15_3,370.0,426.0
flow_15_4,372.0,430.0
flow_5_6,380.0,405.0
flow_4_26,380.0,407.0
flow_4_27,382.0,410.0
flow_5_7,382.0,408.0
flow_15_5,390.0,446.0
flow_15_6,392.0,449.0
flow_4_28,400.0,436.0
flow_5_8,400.0,436.0
flow_4_29,402.0,440.0
flow_5_9,402.0,439.0
flow_5_10,407.0,456.0
flow_5_11,410.0,459.0
flow_15_7,410.0,466.0
flow_4_30,420.0,456.0
flow_4_31,422.0,460.0
flow_14_6,430.0,466.0
flow_15_8,430.0,470.0
flow_14_7,432.0,470.0
flow_4_32,440.0,476.0
flow_4_33,442.0,479.0
flow_5_12,450.0,477.0
flow_14_8,450.0,486.0
flow_5_13,452.0,479.0
flow_14_9,452.0,490.0
flow_4_34,460.0,496.0
flow_4_35,462.0,499.0
flow_15_9,470.0,506.0
flow_14_10,470.0,506.0
flow_5_14,470.0,497.0
flow_5_15,472.0,499.0
flow_5_16,475.0,516.0
flow_5_17,477.0,520.0
flow_5_18,480.0,536.0
flow_4_36,480.0,516.0
flow_5_19,482.0,540.0
flow_4_37,482.0,520.0
flow_5_20,499.0,556.0
flow_4_38,500.0,536.0
flow_4_39,502.0,540.0
flow_5_21,502.0,560.0
flow_15_10,510.0,546.0
flow_14_11,510.0,546.0
flow_5_22,519.0,576.0
flow_4_40,520.0,556.0
flow_5_23,522.0,579.0
flow_4_41,523.0,560.0
flow_4_42,540.0,576.0
flow_5_24,540.0,596.0
flow_5_25,542.0,599.0
flow_14_12,550.0,586.0
flow_15_11,550.0,586.0
flow_4_43,560.0,596.0
flow_5_26,560.0,616.0
flow_5_27,562.0,620.0
flow_4_44,562.0,600.0
flow_5_28,580.0,636.0
flow_4_45,580.0,616.0
flow_5_29,582.0,640.0
flow_4_46,583.0,620.0
flow_14_13,590.0,626.0
flow_15_12,590.0,626.0
flow_5_30,600.0,656.0
flow_4_47,600.0,636.0
flow_5_31,602.0,660.0
flow_4_48,620.0,656.0
flow_5_32,620.0,676.0
flow_4_49,622.0,660.0
flow_5_33,622.0,679.0
flow_15_13,630.0,666.0
flow_14_14,630.0,666.0
flow_4_50,640.0,676.0
flow_5_34,640.0,696.0
flow_5_35,642.0,699.0
flow_4_51,643.0,680.0
