,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,583.0
flow_1224_0,161.0,230.0
flow_1437_0,186.0,256.0
flow_212_0,230.0,299.0
flow_213_0,232.0,302.0
flow_1438_0,233.0,302.0
flow_1226_0,236.0,366.0
flow_2035_0,251.0,321.0
flow_1654_0,260.0,336.0
flow_1439_0,260.0,330.0
flow_2042_0,290.0,351.0
flow_1440_0,297.0,367.0
flow_1227_0,326.0,397.0
flow_610_0,341.0,392.0
flow_11_0,351.0,403.0
flow_1441_0,368.0,438.0
flow_1229_0,371.0,440.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,846.0
flow_2028_0,380.0,449.0
flow_2070_0,391.0,443.0
flow_2038_0,403.0,455.0
flow_17_0,428.0,497.0
flow_1233_0,431.0,500.0
flow_2768_0,431.0,483.0
flow_19_0,433.0,502.0
flow_1234_0,434.0,531.0
flow_2081_0,435.0,516.0
flow_2088_0,458.0,520.0
flow_1445_0,461.0,531.0
flow_1659_0,465.0,517.0
flow_2058_0,472.0,546.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,563.0
flow_1449_0,505.0,606.0
flow_637_0,515.0,591.0
flow_619_0,517.0,595.0
flow_1450_0,519.0,589.0
flow_1657_0,523.0,576.0
flow_2100_0,527.0,578.0
flow_1242_0,531.0,606.0
flow_1453_0,561.0,630.0
flow_1244_0,581.0,651.0
flow_1245_0,583.0,654.0
flow_2112_0,596.0,665.0
flow_222_0,620.0,1694.0
flow_240_0,625.0,816.0
flow_1248_0,628.0,698.0
flow_1457_0,640.0,711.0
flow_2126_0,642.0,694.0
flow_1458_0,642.0,714.0
flow_1250_0,643.0,712.0
flow_2127_0,645.0,697.0
flow_2129_0,652.0,703.0
flow_1460_0,659.0,741.0
flow_1676_0,664.0,734.0
flow_2132_0,667.0,726.0
flow_1252_0,671.0,741.0
flow_662_0,680.0,732.0
flow_2063_0,686.0,756.0
flow_1846_0,688.0,761.0
flow_1254_0,692.0,771.0
flow_2135_0,692.0,756.0
flow_2139_0,702.0,754.0
flow_1256_0,722.0,791.0
flow_33_0,728.0,832.0
flow_2144_0,746.0,801.0
flow_2098_0,749.0,801.0
flow_2790_0,752.0,835.0
flow_1258_0,776.0,876.0
flow_1260_0,782.0,852.0
flow_284_0,790.0,881.0
flow_2151_0,791.0,846.0
flow_293_0,792.0,862.0
flow_2062_0,793.0,850.0
flow_1681_0,806.0,907.0
flow_1861_0,806.0,883.0
flow_1870_0,809.0,891.0
flow_2161_0,811.0,895.0
flow_1262_0,821.0,898.0
flow_1263_0,827.0,921.0
flow_2158_0,836.0,888.0
flow_1472_0,848.0,921.0
flow_294_0,851.0,910.0
flow_1473_0,851.0,921.0
flow_1680_0,856.0,907.0
flow_1689_0,858.0,910.0
flow_2145_0,874.0,951.0
flow_1867_0,877.0,930.0
flow_2182_0,881.0,936.0
flow_674_0,890.0,941.0
flow_1691_0,890.0,959.0
flow_689_0,893.0,945.0
flow_1267_0,896.0,966.0
flow_1475_0,896.0,966.0
flow_1476_0,899.0,968.0
flow_1268_0,902.0,971.0
flow_2193_0,925.0,981.0
flow_2200_0,936.0,987.0
flow_1478_0,938.0,1008.0
flow_304_0,941.0,992.0
flow_1270_0,941.0,1011.0
flow_1480_0,944.0,1014.0
flow_1271_0,947.0,1016.0
flow_1695_0,952.0,1022.0
flow_2169_0,958.0,1027.0
flow_2213_0,971.0,1041.0
flow_2215_0,974.0,1056.0
flow_1273_0,977.0,1047.0
flow_1274_0,1001.0,1131.0
flow_1696_0,1009.0,1079.0
flow_2797_0,1016.0,1356.0
flow_58_0,1027.0,1078.0
flow_1277_0,1030.0,1101.0
flow_1485_0,1031.0,1101.0
flow_721_0,1031.0,1082.0
flow_1486_0,1034.0,1103.0
flow_1700_0,1039.0,1109.0
flow_2167_0,1046.0,1146.0
flow_1878_0,1048.0,1116.0
flow_2240_0,1060.0,1120.0
flow_1279_0,1061.0,1135.0
flow_1703_0,1069.0,1139.0
flow_739_0,1070.0,1123.0
flow_741_0,1072.0,1161.0
flow_1705_0,1075.0,1150.0
flow_1881_0,1103.0,1166.0
flow_1487_0,1106.0,1191.0
flow_2244_0,1106.0,1158.0
flow_2251_0,1108.0,1161.0
flow_2257_0,1111.0,1164.0
flow_1706_0,1114.0,1184.0
flow_326_0,1121.0,1172.0
flow_1710_0,1122.0,1192.0
flow_329_0,1124.0,1176.0
flow_330_0,1126.0,1177.0
flow_1282_0,1136.0,1205.0
flow_318_0,1144.0,1215.0
flow_2222_0,1148.0,1236.0
flow_2262_0,1166.0,1221.0
flow_1286_0,1166.0,1251.0
flow_2266_0,1168.0,1224.0
flow_1287_0,1169.0,1239.0
flow_2274_0,1171.0,1506.0
flow_1497_0,1179.0,1251.0
flow_755_0,1189.0,1259.0
flow_1713_0,1190.0,1266.0
flow_1714_0,1192.0,1262.0
flow_239_0,1192.0,1281.0
flow_2277_0,1196.0,1248.0
flow_1289_0,1196.0,1271.0
flow_1290_0,1198.0,1273.0
flow_2806_0,1201.0,1286.0
flow_1716_0,1202.0,1296.0
flow_46_0,1211.0,1281.0
flow_2247_0,1211.0,1301.0
flow_1896_0,1214.0,1311.0
flow_2798_0,1220.0,1311.0
flow_2203_0,1223.0,1296.0
flow_1892_0,1226.0,1285.0
flow_336_0,1226.0,1278.0
flow_341_0,1228.0,1281.0
flow_2283_0,1228.0,1287.0
flow_351_0,1233.0,1288.0
flow_2243_0,1234.0,1304.0
flow_2284_0,1241.0,1361.0
flow_1292_0,1241.0,1316.0
flow_1293_0,1243.0,1318.0
flow_2294_0,1246.0,1371.0
flow_348_0,1249.0,1320.0
flow_352_0,1255.0,1326.0
flow_1503_0,1257.0,1506.0
flow_355_0,1257.0,1327.0
flow_1295_0,1271.0,1340.0
flow_1725_0,1272.0,1342.0
flow_1296_0,1276.0,1345.0
flow_61_0,1278.0,1348.0
flow_1506_0,1313.0,1386.0
flow_789_0,1316.0,1376.0
flow_1507_0,1316.0,1386.0
flow_2302_0,1318.0,1378.0
flow_2307_0,1320.0,1373.0
flow_2186_0,1326.0,1378.0
flow_1726_0,1340.0,1409.0
flow_368_0,1357.0,1428.0
flow_1510_0,1361.0,1430.0
flow_376_0,1361.0,1430.0
flow_1511_0,1364.0,1434.0
flow_1299_0,1376.0,1446.0
flow_1300_0,1379.0,1461.0
flow_1718_0,1381.0,1491.0
flow_1301_0,1381.0,1466.0
flow_1721_0,1387.0,1446.0
flow_1732_0,1400.0,1469.0
flow_2323_0,1406.0,1476.0
flow_333_0,1409.0,1461.0
flow_2224_0,1426.0,1477.0
flow_793_0,1436.0,1537.0
flow_2325_0,1439.0,1495.0
flow_2338_0,1441.0,1497.0
flow_2305_0,1444.0,1521.0
flow_1305_0,1445.0,1515.0
flow_1737_0,1448.0,1773.0
flow_77_0,1451.0,1526.0
flow_1739_0,1473.0,1992.0
flow_2820_0,1481.0,1533.0
flow_1722_0,1481.0,1956.0
flow_1516_0,1481.0,1551.0
flow_365_0,1484.0,1537.0
flow_2317_0,1504.0,1574.0
flow_1740_0,1505.0,1581.0
flow_1741_0,1507.0,1586.0
flow_1308_0,1510.0,1580.0
flow_2253_0,1510.0,1571.0
flow_2340_0,1511.0,1563.0
flow_1519_0,1525.0,1611.0
flow_1309_0,1529.0,1631.0
flow_2836_0,1535.0,1615.0
flow_1923_0,1541.0,1596.0
flow_2353_0,1543.0,1599.0
flow_1743_0,1550.0,1619.0
flow_1520_0,1571.0,1641.0
flow_1310_0,1571.0,1641.0
flow_1311_0,1573.0,1644.0
flow_2813_0,1574.0,1643.0
flow_2359_0,1583.0,1635.0
flow_2360_0,1586.0,1656.0
flow_843_0,1610.0,1662.0
flow_1313_0,1616.0,1686.0
flow_1524_0,1622.0,1691.0
flow_1314_0,1623.0,1692.0
flow_2364_0,1625.0,1676.0
flow_389_0,1625.0,1695.0
flow_350_0,1641.0,1701.0
flow_403_0,1646.0,1698.0
flow_405_0,1649.0,1706.0
flow_1750_0,1657.0,1727.0
flow_838_0,1666.0,1717.0
flow_1316_0,1669.0,1739.0
flow_1724_0,1684.0,1735.0
flow_1733_0,1691.0,1742.0
flow_1317_0,1692.0,1762.0
flow_1318_0,1721.0,1791.0
flow_1886_0,1726.0,1777.0
flow_1319_0,1738.0,1866.0
flow_1530_0,1748.0,1851.0
flow_2386_0,1751.0,1803.0
flow_1320_0,1766.0,1838.0
flow_2393_0,1775.0,1826.0
flow_2397_0,1784.0,2086.0
flow_2398_0,1786.0,1838.0
flow_1756_0,1790.0,2219.0
flow_424_0,1826.0,1881.0
flow_1749_0,1831.0,1882.0
flow_1323_0,1841.0,1911.0
flow_883_0,1856.0,2001.0
flow_874_0,1856.0,1925.0
flow_1535_0,1858.0,2201.0
flow_2852_0,1865.0,1934.0
flow_1325_0,1876.0,1945.0
flow_1327_0,1892.0,1971.0
flow_431_0,1895.0,1976.0
flow_2423_0,1901.0,1960.0
flow_1328_0,1916.0,1986.0
flow_1329_0,1922.0,1991.0
flow_2390_0,1945.0,2001.0
flow_2432_0,1946.0,2006.0
flow_924_0,1954.0,2023.0
flow_1330_0,1961.0,2031.0
flow_1331_0,1964.0,2061.0
flow_1945_0,1976.0,2046.0
flow_1333_0,1991.0,2066.0
flow_2445_0,1991.0,2051.0
flow_915_0,1993.0,2053.0
flow_1334_0,1997.0,2076.0
flow_441_0,2003.0,2091.0
flow_1765_0,2006.0,2136.0
flow_440_0,2009.0,2271.0
flow_1544_0,2009.0,2079.0
flow_1927_0,2021.0,2166.0
flow_2457_0,2024.0,2094.0
flow_1545_0,2033.0,2166.0
flow_1546_0,2039.0,2108.0
flow_1755_0,2051.0,2136.0
flow_1337_0,2051.0,2120.0
flow_1338_0,2057.0,2126.0
flow_1769_0,2060.0,2129.0
flow_1547_0,2065.0,2135.0
flow_1548_0,2069.0,2139.0
flow_1339_0,2072.0,2151.0
flow_2464_0,2074.0,2140.0
flow_2437_0,2075.0,2151.0
flow_1938_0,2087.0,2271.0
flow_1340_0,2087.0,2156.0
flow_1771_0,2090.0,2171.0
flow_2468_0,2111.0,2196.0
flow_1341_0,2111.0,2181.0
flow_1342_0,2117.0,2186.0
flow_1343_0,2132.0,2211.0
flow_959_0,2141.0,2203.0
flow_2474_0,2143.0,2256.0
flow_2864_0,2147.0,2216.0
flow_1344_0,2147.0,2217.0
flow_2419_0,2150.0,2221.0
flow_111_0,2167.0,2219.0
flow_1345_0,2171.0,2240.0
flow_1776_0,2174.0,2244.0
flow_1555_0,2174.0,2243.0
flow_2872_0,2176.0,2256.0
flow_1346_0,2177.0,2301.0
flow_1556_0,2201.0,2271.0
flow_1542_0,2206.0,2261.0
flow_2486_0,2206.0,2259.0
flow_1777_0,2210.0,2286.0
flow_1347_0,2216.0,2290.0
flow_1348_0,2219.0,2306.0
flow_909_0,2222.0,2308.0
flow_1349_0,2225.0,2656.0
flow_2490_0,2230.0,2331.0
flow_1959_0,2235.0,2316.0
flow_2491_0,2237.0,2376.0
flow_2384_0,2238.0,2291.0
flow_1350_0,2246.0,2321.0
flow_2466_0,2261.0,2381.0
flow_2440_0,2261.0,2406.0
flow_1561_0,2263.0,2361.0
flow_114_0,2268.0,2331.0
flow_1562_0,2277.0,2410.0
flow_1354_0,2290.0,2361.0
flow_2883_0,2291.0,2342.0
flow_455_0,2291.0,2342.0
flow_2887_0,2305.0,2391.0
flow_2497_0,2321.0,2383.0
flow_1355_0,2321.0,2391.0
flow_965_0,2324.0,2437.0
flow_2503_0,2326.0,2440.0
flow_2879_0,2327.0,2396.0
flow_1357_0,2351.0,2421.0
flow_1566_0,2351.0,2421.0
flow_1358_0,2353.0,2424.0
flow_994_0,2375.0,2451.0
flow_1570_0,2396.0,2465.0
flow_1362_0,2401.0,2470.0
flow_1572_0,2425.0,2511.0
flow_2885_0,2441.0,2492.0
flow_1365_0,2456.0,2526.0
flow_1966_0,2467.0,2520.0
flow_2521_0,2471.0,2523.0
flow_1785_0,2498.0,2550.0
flow_1370_0,2509.0,2579.0
flow_1353_0,2511.0,2563.0
flow_1579_0,2515.0,2585.0
flow_1021_0,2516.0,2568.0
flow_127_0,2528.0,2597.0
flow_476_0,2531.0,2676.0
flow_122_0,2540.0,2827.0
flow_2532_0,2545.0,2676.0
flow_1371_0,2546.0,2706.0
flow_1372_0,2549.0,2618.0
flow_1580_0,2561.0,2630.0
flow_133_0,2573.0,2642.0
flow_1975_0,2576.0,2645.0
flow_2533_0,2576.0,2946.0
flow_1375_0,2590.0,2659.0
flow_1352_0,2590.0,2642.0
flow_2904_0,2600.0,2669.0
flow_1376_0,2605.0,2691.0
flow_1584_0,2606.0,2676.0
flow_501_0,2620.0,2710.0
flow_2539_0,2620.0,2673.0
flow_479_0,2621.0,2692.0
flow_1571_0,2623.0,2694.0
flow_1969_0,2629.0,2699.0
flow_1586_0,2636.0,2706.0
flow_2546_0,2636.0,2736.0
flow_1379_0,2653.0,2723.0
flow_1589_0,2666.0,2737.0
flow_2550_0,2672.0,2723.0
flow_2551_0,2674.0,2726.0
flow_2555_0,2680.0,2731.0
flow_1380_0,2681.0,2750.0
flow_1381_0,2685.0,2796.0
flow_1382_0,2701.0,2770.0
flow_2517_0,2704.0,2773.0
flow_2561_0,2707.0,2781.0
flow_1592_0,2709.0,2779.0
flow_1578_0,2716.0,2781.0
flow_1383_0,2717.0,2811.0
flow_1016_0,2732.0,2784.0
flow_1384_0,2741.0,2811.0
flow_1385_0,2749.0,2931.0
flow_1594_0,2753.0,2841.0
flow_2567_0,2786.0,2856.0
flow_1056_0,2801.0,2856.0
flow_1598_0,2805.0,2875.0
flow_2583_0,2817.0,2871.0
flow_496_0,2831.0,2882.0
flow_1599_0,2843.0,2912.0
flow_1601_0,2849.0,2918.0
flow_2584_0,2876.0,2951.0
flow_1075_0,2876.0,2928.0
flow_1048_0,2879.0,2949.0
flow_502_0,2880.0,2991.0
flow_1603_0,2890.0,2961.0
flow_1393_0,2906.0,2976.0
flow_1604_0,2920.0,3006.0
flow_2601_0,2921.0,2991.0
flow_2603_0,2936.0,2996.0
flow_2605_0,2939.0,2991.0
flow_1605_0,2950.0,3036.0
flow_1395_0,2951.0,3021.0
