,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,219.0,291.0
flow_1655_0,245.0,315.0
flow_217_0,263.0,531.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,319.0,388.0
flow_2764_0,327.0,397.0
flow_225_0,329.0,398.0
flow_227_0,352.0,422.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_13_0,386.0,456.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_1663_0,429.0,498.0
flow_235_0,443.0,512.0
flow_1665_0,447.0,516.0
flow_238_0,476.0,546.0
flow_1839_0,478.0,549.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_631_0,515.0,831.0
flow_249_0,521.0,590.0
flow_2054_0,536.0,588.0
flow_253_0,555.0,625.0
flow_254_0,558.0,627.0
flow_2051_0,561.0,632.0
flow_1671_0,562.0,631.0
flow_257_0,569.0,639.0
flow_258_0,596.0,666.0
flow_259_0,599.0,668.0
flow_1442_0,607.0,678.0
flow_261_0,611.0,680.0
flow_2094_0,613.0,665.0
flow_263_0,614.0,684.0
flow_2097_0,620.0,786.0
flow_265_0,620.0,689.0
flow_2098_0,624.0,676.0
flow_1231_0,645.0,1105.0
flow_2062_0,649.0,719.0
flow_268_0,655.0,724.0
flow_269_0,657.0,726.0
flow_271_0,659.0,730.0
flow_272_0,662.0,732.0
flow_2074_0,668.0,737.0
flow_1679_0,701.0,770.0
flow_273_0,703.0,773.0
flow_275_0,706.0,776.0
flow_277_0,708.0,779.0
flow_280_0,731.0,801.0
flow_281_0,733.0,804.0
flow_285_0,746.0,831.0
flow_286_0,749.0,819.0
flow_649_0,761.0,816.0
flow_2093_0,763.0,819.0
flow_2096_0,769.0,839.0
flow_288_0,776.0,876.0
flow_289_0,779.0,848.0
flow_1685_0,784.0,854.0
flow_1471_0,810.0,862.0
flow_1252_0,816.0,868.0
flow_2111_0,817.0,891.0
flow_292_0,835.0,905.0
flow_1256_0,865.0,921.0
flow_39_0,866.0,936.0
flow_2129_0,866.0,1131.0
flow_2144_0,869.0,951.0
flow_1474_0,869.0,925.0
flow_58_0,880.0,951.0
flow_2796_0,881.0,941.0
flow_299_0,881.0,956.0
flow_1450_0,884.0,981.0
flow_301_0,896.0,966.0
flow_302_0,899.0,968.0
flow_222_0,900.0,971.0
flow_303_0,925.0,995.0
flow_307_0,955.0,1041.0
flow_48_0,970.0,1022.0
flow_61_0,971.0,1480.0
flow_53_0,972.0,1023.0
flow_2161_0,976.0,1028.0
flow_1262_0,979.0,1031.0
flow_67_0,990.0,1060.0
flow_2175_0,1010.0,1061.0
flow_2184_0,1012.0,1064.0
flow_312_0,1015.0,1085.0
flow_313_0,1017.0,1087.0
flow_239_0,1032.0,1116.0
flow_315_0,1043.0,1116.0
flow_1268_0,1045.0,1101.0
flow_316_0,1046.0,1121.0
flow_317_0,1049.0,1123.0
flow_266_0,1052.0,1107.0
flow_2192_0,1052.0,1236.0
flow_319_0,1073.0,1161.0
flow_320_0,1076.0,1165.0
flow_2806_0,1076.0,1128.0
flow_1462_0,1085.0,1161.0
flow_690_0,1091.0,1146.0
flow_718_0,1093.0,1150.0
flow_729_0,1095.0,1152.0
flow_745_0,1098.0,1155.0
flow_715_0,1100.0,1176.0
flow_1695_0,1101.0,1191.0
