,enter_time,leave_time
flow_1_0,86.0,157.0
flow_4_0,146.0,215.0
flow_1652_0,176.0,245.0
flow_207_0,188.0,258.0
flow_208_0,191.0,261.0
flow_209_0,193.0,263.0
flow_9_0,221.0,291.0
flow_11_0,224.0,321.0
flow_13_0,229.0,299.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,351.0
flow_217_0,256.0,356.0
flow_219_0,269.0,381.0
flow_1658_0,314.0,385.0
flow_225_0,341.0,410.0
flow_2763_0,364.0,434.0
flow_2764_0,367.0,437.0
flow_227_0,398.0,467.0
flow_229_0,401.0,470.0
flow_230_0,403.0,472.0
flow_232_0,405.0,475.0
flow_233_0,409.0,478.0
flow_1663_0,461.0,530.0
flow_1665_0,463.0,533.0
flow_1839_0,465.0,535.0
flow_631_0,500.0,576.0
flow_2054_0,506.0,558.0
flow_235_0,521.0,606.0
flow_238_0,524.0,594.0
flow_243_0,581.0,651.0
flow_244_0,583.0,654.0
flow_1671_0,585.0,655.0
flow_2074_0,588.0,657.0
flow_222_0,615.0,686.0
flow_1442_0,637.0,708.0
flow_2051_0,640.0,711.0
flow_649_0,641.0,692.0
flow_247_0,641.0,741.0
flow_249_0,643.0,746.0
flow_2094_0,644.0,696.0
flow_2097_0,646.0,698.0
flow_253_0,646.0,748.0
flow_254_0,648.0,751.0
flow_257_0,650.0,720.0
flow_258_0,653.0,723.0
flow_259_0,655.0,753.0
flow_261_0,658.0,755.0
flow_263_0,660.0,730.0
flow_1462_0,669.0,741.0
flow_1231_0,679.0,1202.0
flow_2098_0,701.0,753.0
flow_2062_0,712.0,782.0
flow_265_0,716.0,785.0
flow_1679_0,718.0,788.0
flow_268_0,721.0,790.0
flow_269_0,723.0,793.0
flow_271_0,725.0,795.0
flow_272_0,728.0,798.0
flow_273_0,731.0,800.0
flow_275_0,733.0,803.0
flow_277_0,735.0,806.0
flow_280_0,738.0,808.0
flow_281_0,791.0,860.0
flow_2768_0,794.0,864.0
flow_1685_0,796.0,866.0
flow_285_0,799.0,891.0
flow_286_0,803.0,872.0
flow_288_0,805.0,895.0
flow_289_0,808.0,921.0
flow_292_0,811.0,882.0
flow_2093_0,821.0,876.0
flow_39_0,838.0,906.0
flow_2096_0,844.0,914.0
flow_2129_0,851.0,951.0
flow_690_0,881.0,936.0
flow_2796_0,884.0,966.0
flow_1471_0,896.0,996.0
flow_58_0,896.0,981.0
flow_1252_0,907.0,1000.0
flow_2111_0,908.0,986.0
flow_1256_0,913.0,1002.0
flow_299_0,926.0,1041.0
flow_2777_0,929.0,999.0
flow_266_0,941.0,1005.0
flow_301_0,941.0,1011.0
flow_302_0,944.0,1046.0
flow_303_0,947.0,1017.0
flow_1474_0,956.0,1056.0
flow_48_0,959.0,1011.0
flow_715_0,968.0,1072.0
flow_239_0,974.0,1043.0
flow_61_0,986.0,1611.0
flow_67_0,990.0,1060.0
flow_1450_0,1001.0,1060.0
flow_2144_0,1001.0,1101.0
flow_307_0,1016.0,1106.0
flow_2161_0,1027.0,1116.0
flow_2806_0,1031.0,1083.0
flow_53_0,1034.0,1120.0
flow_1262_0,1036.0,1122.0
flow_2173_0,1076.0,1176.0
flow_718_0,1076.0,1127.0
flow_2175_0,1078.0,1130.0
flow_312_0,1079.0,1149.0
flow_2184_0,1081.0,1132.0
flow_313_0,1081.0,1152.0
flow_2192_0,1083.0,1161.0
flow_1492_0,1117.0,1188.0
flow_1268_0,1117.0,1191.0
flow_315_0,1136.0,1251.0
flow_1707_0,1138.0,1254.0
flow_1695_0,1139.0,1195.0
flow_316_0,1141.0,1258.0
flow_317_0,1143.0,1260.0
flow_319_0,1146.0,1263.0
flow_320_0,1148.0,1266.0
flow_324_0,1150.0,1221.0
flow_729_0,1153.0,1205.0
flow_1711_0,1153.0,1268.0
flow_745_0,1156.0,1207.0
flow_2212_0,1158.0,1236.0
flow_1493_0,1164.0,1216.0
flow_2215_0,1178.0,1281.0
flow_2213_0,1196.0,1271.0
flow_1277_0,1207.0,1285.0
flow_1715_0,1211.0,1281.0
flow_335_0,1213.0,1284.0
flow_338_0,1216.0,1286.0
flow_2186_0,1240.0,1326.0
