,enter_time,leave_time
flow_2756_0,116.0,186.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,644.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,185.0,254.0
flow_2029_0,233.0,321.0
flow_2765_0,251.0,321.0
flow_2766_0,254.0,324.0
flow_2024_0,259.0,311.0
flow_2028_0,268.0,336.0
flow_2027_0,281.0,396.0
flow_619_0,297.0,348.0
flow_2768_0,311.0,396.0
flow_2772_0,324.0,401.0
flow_2038_0,334.0,387.0
flow_2046_0,356.0,441.0
flow_2054_0,363.0,415.0
flow_1442_0,370.0,422.0
flow_2057_0,370.0,456.0
flow_2058_0,373.0,424.0
flow_2061_0,375.0,427.0
flow_2773_0,386.0,456.0
flow_2775_0,389.0,471.0
flow_2776_0,391.0,476.0
flow_2777_0,394.0,478.0
flow_2079_0,430.0,531.0
flow_1440_0,436.0,506.0
flow_1444_0,444.0,495.0
flow_2779_0,446.0,516.0
flow_214_0,447.0,546.0
flow_2780_0,449.0,531.0
flow_1447_0,502.0,554.0
flow_1448_0,505.0,558.0
flow_1847_0,505.0,558.0
flow_2764_0,506.0,557.0
flow_649_0,506.0,557.0
flow_2785_0,513.0,621.0
flow_2094_0,524.0,575.0
flow_2097_0,530.0,581.0
flow_2098_0,532.0,584.0
flow_1452_0,565.0,617.0
flow_670_0,578.0,647.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,653.0
flow_1234_0,620.0,711.0
flow_2792_0,641.0,711.0
flow_1459_0,644.0,696.0
flow_1441_0,646.0,726.0
flow_683_0,650.0,719.0
flow_2121_0,672.0,724.0
flow_2093_0,675.0,756.0
flow_2796_0,701.0,816.0
flow_1857_0,701.0,786.0
flow_239_0,703.0,791.0
flow_2797_0,709.0,1191.0
flow_1239_0,716.0,801.0
flow_1461_0,718.0,805.0
flow_1463_0,721.0,807.0
flow_1464_0,723.0,810.0
flow_2063_0,724.0,794.0
flow_2102_0,736.0,821.0
flow_690_0,746.0,801.0
flow_1466_0,746.0,846.0
flow_2130_0,757.0,809.0
flow_222_0,761.0,1131.0
flow_2798_0,761.0,891.0
flow_2136_0,763.0,815.0
flow_2799_0,764.0,834.0
flow_2051_0,766.0,861.0
flow_1468_0,773.0,866.0
flow_2100_0,775.0,846.0
flow_1470_0,793.0,845.0
flow_266_0,800.0,870.0
flow_270_0,803.0,921.0
flow_2801_0,821.0,921.0
flow_2802_0,823.0,926.0
flow_2803_0,826.0,928.0
flow_2145_0,832.0,884.0
flow_36_0,833.0,884.0
flow_38_0,835.0,887.0
flow_2805_0,837.0,981.0
flow_43_0,840.0,936.0
flow_1450_0,841.0,936.0
flow_1683_0,865.0,981.0
flow_718_0,896.0,996.0
flow_2110_0,904.0,996.0
flow_2166_0,911.0,1026.0
flow_2168_0,914.0,985.0
flow_1258_0,920.0,989.0
flow_2186_0,926.0,1056.0
flow_2169_0,927.0,1001.0
flow_2811_0,933.0,1003.0
flow_2175_0,933.0,1003.0
flow_2184_0,939.0,1006.0
flow_2192_0,952.0,1008.0
flow_1231_0,964.0,1034.0
flow_2150_0,969.0,1057.0
flow_46_0,971.0,1061.0
flow_729_0,986.0,1071.0
flow_1457_0,986.0,1056.0
flow_2812_0,986.0,1063.0
flow_745_0,988.0,1075.0
flow_755_0,991.0,1077.0
flow_2815_0,992.0,1116.0
flow_1473_0,994.0,1063.0
flow_285_0,1001.0,1101.0
flow_288_0,1004.0,1071.0
flow_2096_0,1006.0,1075.0
flow_2129_0,1010.0,1063.0
flow_2199_0,1017.0,1101.0
flow_2212_0,1029.0,1081.0
flow_56_0,1031.0,1120.0
flow_2214_0,1035.0,1088.0
flow_2817_0,1046.0,1122.0
flow_766_0,1047.0,1099.0
flow_2818_0,1049.0,1119.0
flow_2819_0,1052.0,1125.0
flow_2176_0,1061.0,1176.0
flow_1692_0,1061.0,1146.0
flow_1694_0,1067.0,1176.0
flow_2191_0,1075.0,1180.0
flow_2810_0,1084.0,1135.0
flow_768_0,1087.0,1206.0
flow_60_0,1087.0,1140.0
flow_777_0,1090.0,1182.0
flow_2222_0,1095.0,1641.0
flow_2226_0,1100.0,1152.0
flow_1488_0,1102.0,1154.0
flow_2820_0,1106.0,1185.0
flow_2235_0,1106.0,1453.0
flow_1490_0,1106.0,1196.0
flow_2821_0,1108.0,1236.0
flow_2822_0,1112.0,1182.0
flow_2239_0,1113.0,1183.0
flow_1877_0,1120.0,1236.0
flow_778_0,1136.0,1196.0
flow_1496_0,1150.0,1241.0
flow_2236_0,1162.0,1251.0
flow_1886_0,1165.0,1255.0
flow_2824_0,1166.0,1243.0
flow_1271_0,1166.0,1251.0
flow_1494_0,1168.0,1255.0
flow_2825_0,1168.0,1246.0
flow_2243_0,1171.0,1257.0
flow_2827_0,1172.0,1242.0
flow_1485_0,1185.0,1256.0
flow_1698_0,1196.0,1267.0
flow_2254_0,1199.0,1296.0
flow_304_0,1204.0,1301.0
flow_1281_0,1217.0,1303.0
flow_2218_0,1219.0,1296.0
flow_2828_0,1226.0,1296.0
flow_2829_0,1229.0,1300.0
flow_2830_0,1231.0,1302.0
flow_2831_0,1234.0,1305.0
flow_2261_0,1237.0,1289.0
flow_1500_0,1241.0,1311.0
flow_1693_0,1243.0,1295.0
flow_2806_0,1267.0,1356.0
flow_1476_0,1271.0,1341.0
flow_794_0,1271.0,1323.0
flow_1282_0,1272.0,1745.0
flow_800_0,1273.0,1326.0
flow_339_0,1276.0,1360.0
flow_2242_0,1295.0,1401.0
flow_1505_0,1301.0,1371.0
flow_2832_0,1301.0,1431.0
flow_2833_0,1304.0,1375.0
flow_2834_0,1306.0,1378.0
flow_324_0,1316.0,1416.0
flow_824_0,1324.0,1395.0
flow_2292_0,1329.0,1380.0
flow_2293_0,1331.0,1383.0
flow_302_0,1346.0,1435.0
flow_1460_0,1353.0,1424.0
flow_330_0,1354.0,1461.0
flow_1289_0,1359.0,1446.0
flow_2835_0,1361.0,1437.0
flow_1290_0,1362.0,1415.0
flow_2836_0,1364.0,1461.0
flow_2837_0,1366.0,1440.0
flow_2838_0,1369.0,1491.0
flow_1509_0,1376.0,1451.0
flow_2305_0,1397.0,1449.0
flow_2308_0,1403.0,1455.0
flow_1904_0,1406.0,1476.0
flow_2309_0,1407.0,1506.0
flow_1720_0,1408.0,1479.0
flow_351_0,1414.0,1521.0
flow_2317_0,1419.0,1511.0
flow_2839_0,1421.0,1496.0
flow_828_0,1421.0,1513.0
flow_2840_0,1424.0,1521.0
flow_2319_0,1425.0,1516.0
