,enter_time,leave_time
flow_2756_0,116.0,231.0
flow_607_0,155.0,235.0
flow_2757_0,176.0,246.0
flow_2758_0,178.0,249.0
flow_2759_0,182.0,738.0
flow_2760_0,185.0,255.0
flow_2761_0,187.0,258.0
flow_2029_0,236.0,351.0
flow_2765_0,251.0,351.0
flow_2766_0,254.0,324.0
flow_2027_0,281.0,355.0
flow_2768_0,311.0,426.0
flow_2024_0,322.0,374.0
flow_619_0,326.0,377.0
flow_2028_0,328.0,380.0
flow_2038_0,334.0,386.0
flow_2046_0,341.0,456.0
flow_2054_0,355.0,441.0
flow_2772_0,371.0,486.0
flow_2773_0,374.0,444.0
flow_2775_0,376.0,490.0
flow_2776_0,379.0,492.0
flow_2777_0,381.0,495.0
flow_1442_0,385.0,437.0
flow_2057_0,416.0,471.0
flow_2058_0,419.0,501.0
flow_2061_0,421.0,473.0
flow_1444_0,444.0,501.0
flow_2779_0,446.0,516.0
flow_214_0,447.0,506.0
flow_2780_0,449.0,546.0
flow_2079_0,461.0,546.0
flow_649_0,461.0,562.0
flow_1440_0,481.0,576.0
flow_1847_0,487.0,539.0
flow_1447_0,502.0,554.0
flow_1448_0,505.0,558.0
flow_2764_0,508.0,561.0
flow_2094_0,509.0,565.0
flow_2785_0,513.0,606.0
flow_2097_0,517.0,568.0
flow_2098_0,520.0,571.0
flow_2787_0,566.0,636.0
flow_1452_0,577.0,629.0
flow_670_0,578.0,666.0
flow_239_0,616.0,726.0
flow_2789_0,626.0,726.0
flow_2792_0,632.0,730.0
flow_2093_0,636.0,756.0
flow_1234_0,638.0,731.0
flow_1459_0,644.0,696.0
flow_683_0,665.0,734.0
flow_1441_0,681.0,741.0
flow_2063_0,682.0,786.0
flow_2121_0,684.0,736.0
flow_1857_0,686.0,790.0
flow_2796_0,693.0,763.0
flow_222_0,701.0,1056.0
flow_2102_0,706.0,816.0
flow_1239_0,716.0,801.0
flow_1461_0,718.0,805.0
flow_1463_0,721.0,807.0
flow_1464_0,723.0,810.0
flow_1466_0,731.0,846.0
flow_2797_0,746.0,1206.0
flow_2798_0,749.0,820.0
flow_2799_0,751.0,821.0
flow_2130_0,757.0,809.0
flow_2136_0,763.0,815.0
flow_2051_0,766.0,861.0
flow_266_0,766.0,836.0
flow_1468_0,773.0,866.0
flow_2145_0,780.0,861.0
flow_2801_0,806.0,921.0
flow_690_0,806.0,866.0
flow_2802_0,808.0,926.0
flow_2803_0,811.0,928.0
flow_2100_0,821.0,921.0
flow_1450_0,826.0,877.0
flow_36_0,848.0,936.0
flow_38_0,850.0,902.0
flow_1470_0,862.0,914.0
flow_2805_0,866.0,981.0
flow_1683_0,892.0,981.0
flow_2096_0,895.0,946.0
flow_2186_0,895.0,986.0
flow_270_0,898.0,988.0
flow_2169_0,906.0,996.0
flow_1258_0,910.0,1041.0
flow_718_0,911.0,1001.0
flow_46_0,911.0,986.0
flow_729_0,913.0,1003.0
flow_2175_0,917.0,1006.0
flow_43_0,923.0,996.0
flow_2811_0,933.0,1003.0
flow_2166_0,941.0,1012.0
flow_2168_0,944.0,1046.0
flow_2110_0,949.0,1000.0
flow_285_0,956.0,1026.0
flow_288_0,959.0,1056.0
flow_2150_0,969.0,1041.0
flow_2184_0,983.0,1061.0
flow_2812_0,986.0,1101.0
flow_2815_0,992.0,1106.0
flow_2192_0,996.0,1063.0
flow_1473_0,996.0,1101.0
flow_2199_0,1010.0,1086.0
flow_1457_0,1016.0,1086.0
