,enter_time,leave_time
flow_1_0,101.0,172.0
flow_4_0,161.0,232.0
flow_1652_0,176.0,291.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_207_0,251.0,321.0
flow_208_0,253.0,324.0
flow_209_0,255.0,351.0
flow_1655_0,258.0,328.0
flow_214_0,311.0,381.0
flow_217_0,313.0,384.0
flow_219_0,315.0,411.0
flow_1658_0,318.0,414.0
flow_225_0,371.0,471.0
flow_2763_0,379.0,471.0
flow_2764_0,382.0,452.0
flow_227_0,446.0,531.0
flow_229_0,448.0,535.0
flow_230_0,451.0,537.0
flow_232_0,453.0,540.0
flow_1663_0,456.0,542.0
flow_1665_0,458.0,545.0
flow_233_0,460.0,547.0
flow_235_0,463.0,550.0
flow_2054_0,506.0,558.0
flow_631_0,515.0,585.0
flow_1839_0,521.0,591.0
flow_238_0,523.0,594.0
flow_243_0,526.0,596.0
flow_244_0,528.0,599.0
flow_222_0,558.0,628.0
flow_247_0,596.0,667.0
flow_249_0,598.0,669.0
flow_253_0,601.0,672.0
flow_1671_0,603.0,675.0
flow_1442_0,637.0,708.0
flow_2051_0,640.0,711.0
flow_649_0,641.0,771.0
flow_2094_0,644.0,696.0
flow_2097_0,646.0,775.0
flow_1462_0,669.0,739.0
flow_254_0,671.0,740.0
flow_2074_0,673.0,743.0
flow_257_0,677.0,747.0
flow_258_0,679.0,749.0
flow_259_0,681.0,750.0
flow_261_0,683.0,753.0
flow_263_0,686.0,756.0
flow_1679_0,689.0,759.0
flow_265_0,692.0,761.0
flow_268_0,695.0,765.0
flow_269_0,698.0,832.0
flow_271_0,701.0,771.0
flow_2098_0,701.0,753.0
flow_272_0,704.0,835.0
flow_273_0,706.0,838.0
flow_2062_0,709.0,831.0
flow_275_0,709.0,842.0
flow_277_0,713.0,844.0
flow_280_0,716.0,846.0
flow_281_0,718.0,849.0
flow_1231_0,734.0,1314.0
flow_2096_0,769.0,839.0
flow_1685_0,784.0,853.0
flow_285_0,791.0,876.0
flow_286_0,794.0,864.0
flow_288_0,799.0,880.0
flow_289_0,802.0,906.0
flow_292_0,809.0,879.0
flow_2093_0,821.0,922.0
flow_2796_0,824.0,891.0
flow_2129_0,851.0,936.0
flow_2768_0,866.0,936.0
flow_299_0,869.0,966.0
flow_1252_0,881.0,981.0
flow_1256_0,890.0,985.0
flow_266_0,895.0,987.0
flow_39_0,911.0,1011.0
flow_2144_0,911.0,1026.0
flow_1471_0,914.0,990.0
flow_1474_0,916.0,1041.0
flow_2777_0,926.0,996.0
flow_301_0,928.0,999.0
flow_302_0,930.0,1030.0
flow_303_0,933.0,1003.0
flow_58_0,941.0,1026.0
flow_61_0,943.0,1536.0
flow_239_0,949.0,1033.0
flow_2111_0,955.0,1086.0
flow_1262_0,955.0,1045.0
flow_715_0,958.0,1056.0
flow_690_0,959.0,1047.0
flow_1450_0,962.0,1050.0
flow_48_0,971.0,1023.0
flow_67_0,1001.0,1071.0
flow_2161_0,1012.0,1101.0
flow_53_0,1031.0,1105.0
flow_2806_0,1034.0,1086.0
flow_307_0,1061.0,1146.0
flow_312_0,1064.0,1134.0
flow_313_0,1066.0,1137.0
flow_1268_0,1075.0,1161.0
flow_718_0,1077.0,1165.0
flow_729_0,1079.0,1167.0
flow_2175_0,1082.0,1170.0
flow_1492_0,1136.0,1206.0
flow_2184_0,1136.0,1236.0
flow_2173_0,1136.0,1206.0
flow_315_0,1138.0,1209.0
flow_2192_0,1139.0,1191.0
flow_316_0,1141.0,1212.0
flow_317_0,1143.0,1215.0
flow_319_0,1146.0,1217.0
flow_320_0,1148.0,1220.0
flow_324_0,1150.0,1251.0
flow_1707_0,1153.0,1223.0
flow_1711_0,1156.0,1226.0
flow_2215_0,1178.0,1240.0
flow_2186_0,1178.0,1281.0
flow_1695_0,1192.0,1244.0
flow_2213_0,1196.0,1281.0
flow_2212_0,1196.0,1266.0
flow_745_0,1199.0,1311.0
flow_1493_0,1211.0,1317.0
flow_1715_0,1211.0,1281.0
flow_335_0,1213.0,1284.0
flow_338_0,1216.0,1286.0
flow_344_0,1218.0,1288.0
flow_345_0,1221.0,1291.0
flow_347_0,1223.0,1293.0
flow_353_0,1229.0,1298.0
flow_1719_0,1232.0,1301.0
flow_1277_0,1252.0,1320.0
flow_2247_0,1255.0,1386.0
flow_354_0,1301.0,1370.0
flow_358_0,1303.0,1373.0
flow_362_0,1306.0,1375.0
flow_2236_0,1316.0,1368.0
flow_1698_0,1319.0,1416.0
flow_768_0,1321.0,1390.0
flow_2216_0,1331.0,1392.0
flow_741_0,1346.0,1431.0
flow_1714_0,1349.0,1419.0
flow_1727_0,1361.0,1436.0
flow_1730_0,1363.0,1438.0
flow_367_0,1366.0,1441.0
flow_371_0,1369.0,1444.0
flow_375_0,1375.0,1445.0
flow_1485_0,1376.0,1428.0
