,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,672.0
flow_1224_0,151.0,220.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1438_0,223.0,292.0
flow_1226_0,236.0,366.0
flow_1439_0,260.0,330.0
flow_1654_0,263.0,332.0
flow_2035_0,281.0,351.0
flow_222_0,281.0,1263.0
flow_2042_0,283.0,355.0
flow_1227_0,311.0,381.0
flow_1440_0,338.0,408.0
flow_1441_0,341.0,411.0
flow_1229_0,371.0,440.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,846.0
flow_11_0,379.0,486.0
flow_2070_0,401.0,453.0
flow_2038_0,416.0,468.0
flow_2768_0,418.0,471.0
flow_2081_0,431.0,486.0
flow_1233_0,431.0,531.0
flow_1234_0,434.0,504.0
flow_1659_0,454.0,506.0
flow_2028_0,455.0,531.0
flow_619_0,458.0,681.0
flow_1445_0,461.0,531.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,563.0
flow_17_0,503.0,572.0
flow_19_0,505.0,575.0
flow_2058_0,517.0,587.0
flow_1449_0,524.0,593.0
flow_1450_0,526.0,597.0
flow_2088_0,536.0,666.0
flow_2100_0,539.0,592.0
flow_1242_0,551.0,620.0
flow_1244_0,559.0,629.0
flow_240_0,563.0,681.0
flow_1245_0,573.0,643.0
flow_1453_0,581.0,650.0
flow_610_0,596.0,670.0
flow_1657_0,601.0,675.0
flow_2112_0,611.0,711.0
flow_1248_0,626.0,696.0
flow_1676_0,637.0,707.0
flow_1250_0,643.0,715.0
flow_2127_0,643.0,756.0
flow_637_0,656.0,786.0
flow_2126_0,656.0,708.0
flow_2129_0,659.0,761.0
flow_1457_0,659.0,728.0
flow_1458_0,661.0,731.0
flow_1252_0,671.0,740.0
flow_1254_0,692.0,831.0
flow_2063_0,716.0,767.0
flow_1846_0,718.0,770.0
flow_1681_0,721.0,773.0
flow_1460_0,731.0,831.0
flow_1861_0,731.0,801.0
flow_33_0,743.0,836.0
flow_2132_0,746.0,846.0
flow_1256_0,746.0,836.0
flow_2135_0,748.0,851.0
flow_2139_0,752.0,804.0
flow_1258_0,752.0,861.0
flow_2790_0,767.0,838.0
flow_284_0,770.0,866.0
flow_2161_0,791.0,892.0
flow_2144_0,806.0,906.0
flow_1260_0,806.0,876.0
flow_2151_0,808.0,911.0
flow_1262_0,812.0,895.0
flow_2098_0,815.0,868.0
flow_294_0,836.0,906.0
flow_2062_0,841.0,910.0
flow_293_0,845.0,951.0
flow_2167_0,866.0,955.0
flow_662_0,866.0,918.0
flow_674_0,869.0,966.0
flow_2158_0,871.0,923.0
flow_1263_0,881.0,957.0
flow_1472_0,881.0,951.0
flow_1473_0,884.0,954.0
flow_1267_0,887.0,957.0
flow_2145_0,889.0,959.0
flow_1680_0,889.0,970.0
flow_2798_0,905.0,981.0
flow_1691_0,908.0,1026.0
flow_2182_0,926.0,1056.0
flow_2193_0,928.0,1061.0
flow_1475_0,941.0,1011.0
flow_2797_0,941.0,1011.0
flow_1689_0,941.0,993.0
flow_1476_0,944.0,1026.0
flow_1478_0,946.0,1017.0
flow_1870_0,956.0,1030.0
flow_1867_0,967.0,1019.0
flow_1268_0,971.0,1040.0
flow_1270_0,973.0,1043.0
flow_1271_0,976.0,1046.0
flow_1273_0,978.0,1048.0
flow_1480_0,983.0,1053.0
flow_1695_0,983.0,1101.0
flow_1696_0,985.0,1055.0
flow_2200_0,986.0,1063.0
flow_1274_0,990.0,1071.0
flow_2213_0,991.0,1116.0
flow_304_0,1016.0,1116.0
flow_2169_0,1024.0,1101.0
flow_58_0,1039.0,1121.0
flow_2247_0,1049.0,1161.0
flow_1277_0,1061.0,1165.0
flow_1279_0,1064.0,1134.0
flow_1700_0,1072.0,1142.0
flow_1703_0,1075.0,1145.0
flow_689_0,1076.0,1128.0
flow_2215_0,1079.0,1146.0
flow_1705_0,1081.0,1167.0
flow_1706_0,1083.0,1153.0
flow_1878_0,1091.0,1206.0
flow_1881_0,1093.0,1210.0
flow_318_0,1099.0,1170.0
flow_1485_0,1106.0,1176.0
flow_1486_0,1109.0,1178.0
flow_755_0,1110.0,1181.0
flow_1487_0,1112.0,1181.0
flow_1282_0,1121.0,1190.0
flow_721_0,1136.0,1212.0
flow_739_0,1138.0,1215.0
flow_741_0,1141.0,1266.0
flow_2240_0,1143.0,1271.0
flow_2806_0,1148.0,1206.0
flow_239_0,1166.0,1266.0
flow_1710_0,1180.0,1251.0
flow_2813_0,1181.0,1251.0
flow_1286_0,1181.0,1296.0
flow_1713_0,1182.0,1254.0
flow_1287_0,1185.0,1255.0
flow_1289_0,1187.0,1257.0
flow_1714_0,1188.0,1259.0
flow_1716_0,1191.0,1261.0
flow_2244_0,1196.0,1248.0
flow_2222_0,1196.0,1326.0
flow_2251_0,1198.0,1251.0
flow_2257_0,1201.0,1254.0
flow_2262_0,1203.0,1274.0
flow_2266_0,1206.0,1276.0
flow_2274_0,1208.0,1566.0
flow_1497_0,1208.0,1296.0
flow_348_0,1210.0,1280.0
flow_326_0,1211.0,1270.0
flow_2277_0,1211.0,1263.0
flow_329_0,1214.0,1266.0
flow_330_0,1216.0,1272.0
flow_46_0,1226.0,1283.0
flow_1892_0,1238.0,1289.0
flow_2283_0,1240.0,1341.0
flow_1290_0,1241.0,1326.0
flow_1292_0,1244.0,1356.0
flow_1293_0,1246.0,1361.0
flow_1503_0,1271.0,1356.0
flow_2284_0,1271.0,1371.0
flow_2294_0,1276.0,1345.0
flow_352_0,1283.0,1386.0
flow_355_0,1285.0,1356.0
flow_2820_0,1286.0,1338.0
flow_61_0,1289.0,1391.0
flow_1896_0,1301.0,1431.0
flow_336_0,1301.0,1353.0
flow_341_0,1303.0,1356.0
flow_1722_0,1305.0,1656.0
flow_351_0,1308.0,1417.0
flow_1295_0,1316.0,1393.0
flow_1296_0,1318.0,1396.0
flow_1299_0,1322.0,1392.0
flow_1506_0,1331.0,1400.0
flow_789_0,1331.0,1416.0
flow_793_0,1333.0,1421.0
flow_2302_0,1336.0,1423.0
flow_2307_0,1338.0,1391.0
flow_1725_0,1342.0,1412.0
flow_1726_0,1346.0,1461.0
flow_2203_0,1355.0,1461.0
flow_2186_0,1357.0,1409.0
flow_2243_0,1357.0,1466.0
flow_1732_0,1360.0,1465.0
flow_1507_0,1360.0,1430.0
flow_1510_0,1363.0,1468.0
flow_1511_0,1366.0,1437.0
flow_365_0,1376.0,1476.0
flow_368_0,1387.0,1458.0
flow_1718_0,1390.0,1446.0
flow_1300_0,1391.0,1467.0
flow_1301_0,1393.0,1470.0
flow_1721_0,1396.0,1476.0
flow_376_0,1397.0,1521.0
flow_1886_0,1414.0,1480.0
flow_2323_0,1436.0,1551.0
flow_1305_0,1451.0,1521.0
flow_1737_0,1463.0,1796.0
flow_1739_0,1472.0,1986.0
flow_2305_0,1475.0,1544.0
flow_1740_0,1488.0,1596.0
flow_2836_0,1490.0,1596.0
flow_77_0,1496.0,1601.0
flow_2325_0,1496.0,1581.0
flow_1516_0,1498.0,1603.0
flow_2338_0,1498.0,1586.0
flow_2340_0,1500.0,1552.0
flow_389_0,1505.0,1600.0
flow_1308_0,1510.0,1580.0
flow_1923_0,1553.0,1626.0
flow_2353_0,1555.0,1630.0
flow_333_0,1558.0,1610.0
flow_1741_0,1565.0,1671.0
flow_1743_0,1567.0,1676.0
flow_2317_0,1568.0,1638.0
flow_1309_0,1571.0,1641.0
flow_2224_0,1573.0,1626.0
flow_1310_0,1574.0,1679.0
flow_1311_0,1576.0,1647.0
flow_1519_0,1601.0,1671.0
flow_1520_0,1604.0,1674.0
flow_2359_0,1631.0,1683.0
flow_2360_0,1634.0,1731.0
flow_2364_0,1636.0,1689.0
flow_1313_0,1646.0,1716.0
flow_1314_0,1649.0,1718.0
flow_2253_0,1658.0,1761.0
flow_1750_0,1660.0,1730.0
flow_1524_0,1676.0,1776.0
flow_403_0,1691.0,1743.0
flow_1927_0,1691.0,1821.0
flow_843_0,1691.0,1743.0
flow_405_0,1694.0,1791.0
flow_1316_0,1706.0,1776.0
flow_1317_0,1708.0,1779.0
flow_1318_0,1715.0,1785.0
flow_350_0,1746.0,1798.0
flow_1724_0,1749.0,1801.0
flow_1733_0,1751.0,1802.0
flow_424_0,1752.0,1803.0
flow_2386_0,1754.0,1806.0
flow_1530_0,1766.0,1896.0
flow_1319_0,1781.0,1851.0
flow_1320_0,1784.0,1854.0
flow_1749_0,1789.0,1881.0
flow_1756_0,1794.0,2336.0
flow_838_0,1796.0,1881.0
flow_874_0,1826.0,1926.0
flow_1938_0,1841.0,1911.0
flow_2393_0,1844.0,1941.0
flow_2397_0,1847.0,2242.0
flow_2398_0,1849.0,1948.0
flow_2852_0,1850.0,1931.0
flow_1323_0,1856.0,1926.0
flow_1535_0,1900.0,2286.0
flow_883_0,1901.0,2031.0
flow_2423_0,1904.0,1971.0
flow_1325_0,1916.0,1986.0
flow_1327_0,1918.0,1989.0
flow_1328_0,1922.0,1992.0
flow_431_0,1925.0,1994.0
flow_2390_0,1976.0,2031.0
flow_2432_0,1976.0,2036.0
flow_2445_0,1978.0,2038.0
flow_1765_0,1978.0,2034.0
flow_1329_0,1991.0,2091.0
flow_1330_0,1994.0,2064.0
flow_1331_0,1996.0,2096.0
flow_1333_0,1999.0,2098.0
flow_1334_0,2001.0,2071.0
flow_1945_0,2018.0,2121.0
flow_441_0,2030.0,2101.0
flow_924_0,2032.0,2102.0
flow_440_0,2051.0,2166.0
flow_1544_0,2051.0,2151.0
flow_2457_0,2051.0,2121.0
flow_1545_0,2054.0,2156.0
flow_1546_0,2056.0,2182.0
flow_1547_0,2059.0,2129.0
flow_1337_0,2066.0,2181.0
flow_1338_0,2068.0,2186.0
flow_1339_0,2072.0,2188.0
flow_1769_0,2075.0,2191.0
flow_1771_0,2080.0,2151.0
flow_1755_0,2081.0,2132.0
flow_915_0,2083.0,2135.0
flow_2464_0,2086.0,2138.0
flow_2437_0,2108.0,2186.0
flow_1548_0,2111.0,2181.0
flow_1340_0,2126.0,2195.0
flow_1341_0,2131.0,2201.0
flow_1342_0,2132.0,2201.0
flow_1343_0,2134.0,2204.0
flow_2468_0,2156.0,2226.0
flow_2474_0,2158.0,2231.0
flow_1776_0,2172.0,2271.0
flow_2864_0,2191.0,2271.0
flow_2872_0,2196.0,2286.0
flow_2419_0,2197.0,2275.0
flow_1344_0,2201.0,2271.0
flow_1345_0,2204.0,2275.0
flow_1542_0,2206.0,2291.0
flow_1346_0,2206.0,2302.0
flow_2879_0,2207.0,2277.0
flow_1347_0,2209.0,2279.0
flow_111_0,2209.0,2261.0
flow_1348_0,2212.0,2306.0
flow_1555_0,2213.0,2331.0
flow_959_0,2215.0,2291.0
flow_455_0,2216.0,2293.0
flow_1556_0,2216.0,2286.0
flow_2384_0,2217.0,2269.0
