,enter_time,leave_time
flow_1_0,116.0,185.0
flow_4_0,118.0,188.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,176.0,801.0
flow_11_0,236.0,305.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_214_0,251.0,801.0
flow_217_0,258.0,806.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,398.0,467.0
flow_229_0,401.0,470.0
flow_230_0,403.0,472.0
flow_232_0,405.0,475.0
flow_233_0,409.0,478.0
flow_2763_0,454.0,524.0
flow_2764_0,457.0,527.0
flow_1663_0,476.0,545.0
flow_1665_0,478.0,548.0
flow_1839_0,480.0,550.0
flow_235_0,483.0,553.0
flow_238_0,486.0,557.0
flow_243_0,489.0,559.0
flow_244_0,491.0,562.0
flow_247_0,509.0,578.0
flow_631_0,515.0,805.0
flow_249_0,521.0,590.0
flow_1671_0,549.0,618.0
flow_2054_0,596.0,648.0
flow_222_0,597.0,667.0
flow_649_0,605.0,786.0
flow_2074_0,611.0,680.0
flow_253_0,613.0,683.0
flow_254_0,616.0,686.0
flow_257_0,618.0,688.0
flow_1442_0,619.0,689.0
flow_258_0,620.0,691.0
flow_259_0,623.0,692.0
flow_261_0,627.0,697.0
flow_263_0,630.0,700.0
flow_265_0,635.0,704.0
flow_268_0,641.0,711.0
flow_269_0,644.0,713.0
flow_1231_0,645.0,1170.0
flow_1679_0,685.0,754.0
flow_2094_0,686.0,738.0
flow_2097_0,689.0,790.0
flow_2098_0,691.0,743.0
flow_2051_0,694.0,764.0
flow_2062_0,698.0,767.0
flow_1462_0,710.0,779.0
flow_271_0,761.0,831.0
flow_272_0,764.0,833.0
flow_273_0,767.0,836.0
flow_275_0,769.0,839.0
flow_277_0,771.0,842.0
flow_280_0,774.0,844.0
flow_281_0,776.0,847.0
flow_285_0,779.0,921.0
flow_286_0,782.0,852.0
flow_288_0,785.0,925.0
flow_1685_0,788.0,858.0
flow_1252_0,814.0,906.0
flow_2093_0,836.0,910.0
flow_690_0,838.0,913.0
flow_2129_0,851.0,927.0
flow_1471_0,851.0,915.0
flow_39_0,853.0,936.0
flow_2096_0,859.0,930.0
flow_2768_0,866.0,936.0
flow_289_0,869.0,951.0
flow_292_0,871.0,942.0
flow_299_0,896.0,965.0
flow_2796_0,896.0,1011.0
flow_58_0,896.0,965.0
flow_1450_0,899.0,981.0
flow_301_0,901.0,972.0
flow_302_0,904.0,973.0
flow_303_0,909.0,979.0
flow_1474_0,911.0,985.0
flow_1256_0,913.0,987.0
flow_2111_0,923.0,1026.0
flow_2161_0,968.0,1041.0
flow_1262_0,970.0,1045.0
flow_2777_0,970.0,1040.0
flow_61_0,971.0,1535.0
flow_307_0,986.0,1086.0
flow_715_0,995.0,1065.0
flow_239_0,1000.0,1091.0
flow_266_0,1001.0,1161.0
flow_48_0,1016.0,1068.0
flow_2806_0,1023.0,1075.0
flow_2144_0,1031.0,1100.0
flow_67_0,1031.0,1101.0
flow_2173_0,1045.0,1114.0
flow_312_0,1058.0,1128.0
flow_2175_0,1061.0,1165.0
flow_313_0,1061.0,1131.0
flow_2184_0,1063.0,1167.0
flow_2192_0,1065.0,1206.0
flow_315_0,1067.0,1136.0
flow_316_0,1069.0,1139.0
flow_317_0,1071.0,1141.0
flow_319_0,1074.0,1144.0
flow_53_0,1076.0,1172.0
flow_320_0,1076.0,1147.0
flow_1492_0,1102.0,1173.0
flow_1268_0,1115.0,1175.0
flow_718_0,1121.0,1177.0
flow_729_0,1123.0,1180.0
flow_745_0,1126.0,1182.0
flow_1493_0,1149.0,1236.0
flow_1707_0,1151.0,1221.0
flow_324_0,1154.0,1251.0
flow_1711_0,1156.0,1226.0
flow_335_0,1167.0,1237.0
flow_338_0,1173.0,1244.0
flow_1695_0,1177.0,1240.0
flow_2186_0,1204.0,1281.0
flow_2215_0,1223.0,1296.0
flow_2212_0,1226.0,1326.0
flow_2213_0,1226.0,1341.0
flow_768_0,1229.0,1300.0
flow_2247_0,1237.0,1302.0
flow_1277_0,1240.0,1305.0
flow_1715_0,1241.0,1311.0
flow_1719_0,1244.0,1345.0
flow_344_0,1253.0,1347.0
flow_345_0,1255.0,1350.0
flow_347_0,1260.0,1353.0
flow_353_0,1269.0,1356.0
flow_354_0,1272.0,1358.0
flow_2236_0,1286.0,1338.0
flow_1886_0,1288.0,1341.0
flow_795_0,1298.0,1367.0
flow_1714_0,1316.0,1386.0
flow_1727_0,1331.0,1400.0
flow_358_0,1333.0,1403.0
flow_362_0,1336.0,1405.0
flow_367_0,1338.0,1408.0
flow_1698_0,1376.0,1566.0
flow_1485_0,1379.0,1431.0
flow_741_0,1391.0,1460.0
flow_2216_0,1391.0,1521.0
flow_371_0,1406.0,1475.0
flow_1730_0,1408.0,1478.0
flow_375_0,1410.0,1481.0
flow_336_0,1426.0,1525.0
flow_2224_0,1429.0,1499.0
flow_377_0,1433.0,1502.0
flow_2292_0,1436.0,1527.0
flow_2293_0,1438.0,1530.0
flow_380_0,1438.0,1508.0
flow_2242_0,1441.0,1532.0
flow_1736_0,1445.0,1514.0
flow_383_0,1447.0,1551.0
flow_386_0,1451.0,1581.0
flow_388_0,1453.0,1586.0
flow_391_0,1456.0,1526.0
flow_329_0,1465.0,1551.0
flow_1296_0,1471.0,1537.0
flow_2253_0,1489.0,1581.0
flow_1299_0,1496.0,1589.0
flow_793_0,1498.0,1592.0
flow_392_0,1511.0,1626.0
flow_1301_0,1545.0,1611.0
flow_2309_0,1556.0,1641.0
flow_1720_0,1559.0,1615.0
flow_1518_0,1571.0,1672.0
flow_1721_0,1571.0,1686.0
flow_1281_0,1573.0,1675.0
flow_397_0,1586.0,1656.0
flow_398_0,1588.0,1659.0
flow_399_0,1590.0,1660.0
flow_400_0,1593.0,1663.0
flow_402_0,1595.0,1664.0
flow_404_0,1597.0,1716.0
flow_376_0,1597.0,1678.0
flow_1737_0,1605.0,1657.0
flow_828_0,1616.0,1680.0
flow_2840_0,1619.0,1701.0
flow_341_0,1621.0,1716.0
flow_350_0,1621.0,1674.0
flow_1724_0,1624.0,1676.0
flow_2319_0,1626.0,1776.0
flow_838_0,1629.0,2211.0
flow_846_0,1629.0,1681.0
flow_1748_0,1630.0,1720.0
flow_854_0,1633.0,1703.0
flow_407_0,1643.0,1713.0
flow_412_0,1651.0,1722.0
flow_413_0,1654.0,1723.0
flow_415_0,1657.0,1727.0
flow_416_0,1660.0,1729.0
flow_417_0,1663.0,1732.0
flow_419_0,1665.0,1736.0
flow_1751_0,1721.0,1821.0
flow_2846_0,1721.0,1780.0
flow_423_0,1724.0,1794.0
flow_1527_0,1736.0,1836.0
flow_1741_0,1747.0,1799.0
flow_1310_0,1754.0,1840.0
flow_2357_0,1781.0,1833.0
flow_2358_0,1784.0,1866.0
flow_425_0,1793.0,1881.0
flow_2324_0,1796.0,1926.0
flow_426_0,1796.0,1885.0
flow_1750_0,1841.0,1910.0
flow_427_0,1855.0,1971.0
flow_853_0,1856.0,1908.0
flow_2376_0,1859.0,1930.0
flow_1759_0,1861.0,1931.0
flow_2858_0,1862.0,1914.0
flow_1763_0,1930.0,1999.0
flow_1764_0,1950.0,2019.0
flow_909_0,1973.0,2042.0
flow_1529_0,1975.0,2046.0
flow_442_0,2021.0,2091.0
flow_1327_0,2064.0,2151.0
flow_905_0,2066.0,2118.0
flow_111_0,2066.0,2135.0
flow_926_0,2069.0,2155.0
flow_2872_0,2071.0,2124.0
flow_2384_0,2074.0,2144.0
flow_1542_0,2081.0,2133.0
flow_1943_0,2081.0,2166.0
flow_2431_0,2084.0,2196.0
flow_448_0,2086.0,2157.0
flow_2847_0,2128.0,2214.0
flow_939_0,2131.0,2217.0
flow_1773_0,2156.0,2271.0
flow_1332_0,2158.0,2275.0
flow_452_0,2160.0,2231.0
flow_453_0,2163.0,2233.0
flow_1775_0,2170.0,2277.0
flow_1331_0,2171.0,2222.0
flow_114_0,2186.0,2271.0
flow_955_0,2231.0,2361.0
flow_970_0,2233.0,2365.0
flow_974_0,2235.0,2288.0
flow_463_0,2246.0,2316.0
flow_464_0,2249.0,2318.0
flow_122_0,2250.0,2319.0
flow_1338_0,2261.0,2331.0
flow_1766_0,2306.0,2391.0
flow_469_0,2306.0,2376.0
flow_1563_0,2322.0,2395.0
flow_475_0,2351.0,2451.0
flow_959_0,2396.0,2465.0
flow_478_0,2411.0,2526.0
flow_479_0,2414.0,2531.0
flow_480_0,2416.0,2486.0
flow_2462_0,2419.0,2489.0
flow_1571_0,2434.0,2505.0
flow_132_0,2441.0,2511.0
flow_2491_0,2453.0,2511.0
flow_1959_0,2468.0,2519.0
flow_482_0,2471.0,2571.0
flow_1787_0,2473.0,2575.0
flow_1776_0,2481.0,2571.0
flow_1789_0,2483.0,2577.0
flow_488_0,2558.0,2627.0
flow_489_0,2561.0,2631.0
flow_142_0,2561.0,2631.0
flow_1006_0,2561.0,2646.0
flow_1574_0,2563.0,2650.0
flow_491_0,2567.0,2637.0
flow_1578_0,2567.0,2619.0
flow_492_0,2569.0,2639.0
flow_2497_0,2581.0,2691.0
flow_1368_0,2618.0,2691.0
flow_497_0,2636.0,2705.0
flow_499_0,2639.0,2708.0
flow_500_0,2641.0,2711.0
flow_1016_0,2644.0,2714.0
flow_1372_0,2695.0,2826.0
flow_1358_0,2720.0,2790.0
flow_507_0,2726.0,2795.0
flow_508_0,2729.0,2799.0
flow_510_0,2732.0,2802.0
flow_1577_0,2734.0,2804.0
flow_1046_0,2756.0,2830.0
flow_1979_0,2760.0,2832.0
flow_158_0,2771.0,2841.0
flow_1034_0,2794.0,2864.0
flow_2913_0,2800.0,2871.0
