,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1440_0,266.0,335.0
flow_1441_0,268.0,767.0
flow_1442_0,299.0,743.0
flow_13_0,310.0,363.0
flow_1654_0,335.0,404.0
flow_1444_0,386.0,456.0
flow_1445_0,389.0,458.0
flow_2028_0,401.0,453.0
flow_222_0,401.0,1191.0
flow_619_0,403.0,456.0
flow_17_0,431.0,500.0
flow_19_0,433.0,503.0
flow_1229_0,443.0,512.0
flow_1447_0,446.0,516.0
flow_1448_0,448.0,519.0
flow_1231_0,449.0,1065.0
flow_1449_0,452.0,521.0
flow_1450_0,454.0,896.0
flow_2054_0,461.0,591.0
flow_2058_0,464.0,516.0
flow_1452_0,506.0,576.0
flow_1453_0,509.0,578.0
flow_2764_0,529.0,591.0
flow_1233_0,536.0,651.0
flow_637_0,544.0,651.0
flow_1457_0,545.0,1094.0
flow_649_0,551.0,602.0
flow_1458_0,559.0,658.0
flow_1239_0,566.0,696.0
flow_1459_0,611.0,681.0
flow_2094_0,611.0,681.0
flow_2097_0,613.0,686.0
flow_1460_0,614.0,726.0
flow_2098_0,616.0,938.0
flow_1461_0,616.0,686.0
flow_1242_0,623.0,726.0
flow_1463_0,629.0,699.0
flow_33_0,671.0,740.0
flow_1464_0,686.0,756.0
flow_1468_0,692.0,762.0
flow_2790_0,695.0,764.0
flow_2112_0,716.0,816.0
flow_1250_0,718.0,821.0
flow_1470_0,722.0,792.0
flow_2093_0,734.0,831.0
flow_1471_0,737.0,846.0
flow_1252_0,743.0,813.0
flow_2051_0,766.0,831.0
flow_690_0,776.0,835.0
flow_36_0,776.0,846.0
flow_38_0,778.0,849.0
flow_39_0,780.0,850.0
flow_43_0,784.0,853.0
flow_1472_0,791.0,876.0
flow_2796_0,791.0,892.0
flow_1473_0,793.0,881.0
flow_2102_0,794.0,861.0
flow_1474_0,797.0,906.0
flow_214_0,806.0,891.0
flow_217_0,809.0,861.0
flow_2110_0,832.0,902.0
flow_1254_0,836.0,936.0
flow_2145_0,836.0,888.0
flow_1256_0,839.0,910.0
flow_1475_0,851.0,936.0
flow_2798_0,851.0,903.0
flow_1476_0,853.0,1382.0
flow_1478_0,856.0,943.0
flow_48_0,896.0,1011.0
flow_2161_0,896.0,966.0
flow_1262_0,898.0,969.0
flow_1480_0,911.0,980.0
flow_266_0,923.0,996.0
flow_285_0,926.0,996.0
flow_288_0,928.0,1001.0
flow_2129_0,931.0,1003.0
flow_2096_0,933.0,1056.0
flow_2806_0,950.0,1020.0
flow_293_0,956.0,1041.0
flow_2167_0,958.0,1046.0
flow_1263_0,961.0,1048.0
flow_2169_0,971.0,1023.0
flow_53_0,971.0,1071.0
flow_2175_0,974.0,1056.0
flow_2184_0,976.0,1060.0
flow_2192_0,979.0,1062.0
flow_1485_0,986.0,1376.0
flow_1486_0,988.0,1106.0
flow_1487_0,991.0,1108.0
flow_1488_0,994.0,1063.0
flow_1689_0,995.0,1101.0
flow_2810_0,1009.0,1080.0
flow_2797_0,1016.0,1131.0
flow_1490_0,1016.0,1086.0
flow_1691_0,1031.0,1105.0
flow_1870_0,1033.0,1107.0
flow_1268_0,1043.0,1113.0
flow_718_0,1046.0,1116.0
flow_1270_0,1046.0,1176.0
flow_729_0,1048.0,1120.0
flow_1271_0,1049.0,1135.0
flow_745_0,1051.0,1122.0
flow_755_0,1053.0,1106.0
flow_60_0,1061.0,1131.0
flow_1493_0,1076.0,1146.0
flow_1494_0,1079.0,1149.0
flow_2813_0,1085.0,1176.0
flow_67_0,1102.0,1155.0
flow_1695_0,1106.0,1176.0
flow_2212_0,1136.0,1221.0
flow_1497_0,1136.0,1205.0
