,enter_time,leave_time
flow_4_0,40.0,65.0
flow_4_1,43.0,68.0
flow_4_2,55.0,80.0
flow_4_3,67.0,106.0
flow_4_4,79.0,110.0
flow_14_0,90.0,117.0
flow_4_5,91.0,126.0
flow_14_1,110.0,137.0
flow_4_6,110.0,146.0
flow_15_0,119.0,186.0
flow_4_7,130.0,155.0
flow_4_8,132.0,158.0
flow_5_0,147.0,172.0
flow_4_9,150.0,175.0
flow_5_1,150.0,175.0
flow_4_10,153.0,178.0
flow_5_2,154.0,179.0
flow_5_3,157.0,196.0
flow_15_1,160.0,190.0
flow_4_11,170.0,197.0
flow_14_2,180.0,216.0
flow_5_4,184.0,209.0
flow_5_5,187.0,226.0
flow_4_12,190.0,226.0
flow_4_13,192.0,230.0
flow_5_6,204.0,230.0
flow_15_2,210.0,237.0
flow_4_14,210.0,246.0
flow_5_7,211.0,246.0
flow_4_15,213.0,250.0
flow_14_3,220.0,256.0
flow_15_3,229.0,256.0
flow_5_8,230.0,266.0
flow_4_16,230.0,266.0
flow_14_4,239.0,286.0
flow_4_17,250.0,275.0
flow_5_9,250.0,275.0
flow_4_18,252.0,278.0
flow_5_10,252.0,278.0
flow_14_5,259.0,290.0
flow_4_19,259.0,296.0
flow_15_4,269.0,306.0
flow_5_11,270.0,297.0
flow_5_12,272.0,299.0
flow_4_20,280.0,316.0
flow_4_21,283.0,320.0
flow_4_22,295.0,336.0
flow_5_13,297.0,336.0
flow_5_14,300.0,340.0
flow_15_5,300.0,326.0
flow_14_6,319.0,366.0
flow_4_23,320.0,345.0
flow_4_24,322.0,348.0
flow_5_15,330.0,355.0
flow_5_16,332.0,358.0
flow_5_17,335.0,360.0
flow_14_7,339.0,370.0
flow_4_25,340.0,376.0
flow_4_26,343.0,380.0
flow_5_18,346.0,376.0
flow_15_6,349.0,386.0
flow_5_19,349.0,380.0
flow_4_27,360.0,396.0
flow_4_28,367.0,400.0
flow_5_20,369.0,396.0
flow_5_21,372.0,399.0
flow_4_29,379.0,416.0
flow_14_8,379.0,406.0
flow_15_7,380.0,406.0
flow_5_22,389.0,416.0
flow_4_30,391.0,419.0
flow_4_31,410.0,437.0
flow_5_23,410.0,436.0
flow_5_24,413.0,439.0
flow_15_8,420.0,446.0
flow_5_25,429.0,456.0
flow_4_32,430.0,457.0
flow_5_26,431.0,459.0
flow_4_33,432.0,459.0
flow_14_9,440.0,467.0
flow_4_34,450.0,477.0
flow_15_9,450.0,496.0
flow_4_35,453.0,479.0
flow_5_27,457.0,482.0
flow_14_10,459.0,496.0
flow_5_28,463.0,488.0
flow_5_29,466.0,491.0
flow_4_36,470.0,506.0
flow_4_37,475.0,509.0
flow_5_30,489.0,514.0
flow_5_31,491.0,517.0
flow_14_11,499.0,536.0
flow_4_38,500.0,525.0
flow_4_39,502.0,528.0
flow_5_32,509.0,547.0
flow_5_33,512.0,550.0
flow_15_10,519.0,556.0
flow_4_40,520.0,547.0
flow_4_41,523.0,549.0
flow_15_11,539.0,596.0
flow_4_42,550.0,575.0
flow_4_43,552.0,578.0
flow_5_34,560.0,585.0
flow_5_35,562.0,588.0
flow_4_44,570.0,606.0
flow_4_45,573.0,610.0
flow_5_36,577.0,606.0
flow_5_37,580.0,610.0
flow_14_12,580.0,616.0
flow_4_46,590.0,626.0
flow_14_13,599.0,646.0
flow_5_38,610.0,635.0
flow_4_47,610.0,635.0
flow_5_39,612.0,638.0
flow_4_48,612.0,638.0
flow_4_49,619.0,656.0
flow_15_12,620.0,647.0
flow_15_13,622.0,649.0
flow_5_40,630.0,657.0
flow_5_41,632.0,659.0
flow_5_42,635.0,676.0
flow_14_14,639.0,666.0
flow_4_50,640.0,676.0
flow_4_51,643.0,680.0
