,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,361.0
flow_1650_0,59.0,126.0
flow_1224_0,75.0,156.0
flow_1651_0,85.0,137.0
flow_1225_0,112.0,186.0
flow_1837_0,115.0,167.0
flow_1653_0,130.0,201.0
flow_212_0,146.0,198.0
flow_213_0,148.0,201.0
flow_1226_0,149.0,231.0
flow_2030_0,161.0,212.0
flow_2031_0,164.0,216.0
flow_1839_0,166.0,218.0
flow_1654_0,176.0,228.0
flow_1227_0,186.0,261.0
flow_2041_0,198.0,250.0
flow_1656_0,206.0,276.0
flow_1657_0,220.0,280.0
flow_1436_0,221.0,291.0
flow_2047_0,222.0,276.0
flow_1228_0,223.0,297.0
flow_2048_0,226.0,280.0
flow_222_0,236.0,288.0
flow_2055_0,254.0,306.0
flow_1229_0,260.0,336.0
flow_1659_0,266.0,567.0
flow_2063_0,286.0,351.0
flow_1230_0,297.0,396.0
flow_1231_0,301.0,401.0
flow_1438_0,305.0,396.0
flow_2067_0,311.0,363.0
flow_1844_0,314.0,365.0
flow_1232_0,315.0,441.0
flow_2068_0,316.0,368.0
flow_1660_0,326.0,377.0
flow_1661_0,328.0,380.0
flow_1233_0,329.0,403.0
flow_2074_0,330.0,381.0
flow_2077_0,342.0,411.0
flow_1234_0,343.0,486.0
flow_2078_0,346.0,415.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_2756_0,371.0,422.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,491.0
flow_239_0,401.0,456.0
flow_1846_0,401.0,456.0
flow_240_0,404.0,456.0
flow_2091_0,404.0,456.0
flow_1849_0,406.0,460.0
flow_2092_0,409.0,463.0
flow_1239_0,413.0,493.0
flow_2095_0,414.0,466.0
flow_1666_0,416.0,471.0
flow_1667_0,418.0,475.0
flow_2028_0,422.0,491.0
flow_1240_0,427.0,501.0
flow_2099_0,430.0,482.0
flow_1241_0,441.0,515.0
flow_2070_0,450.0,520.0
flow_1242_0,455.0,561.0
flow_1243_0,469.0,543.0
flow_2038_0,470.0,561.0
flow_2768_0,473.0,636.0
flow_2105_0,476.0,528.0
flow_1668_0,476.0,528.0
flow_2108_0,478.0,531.0
flow_1669_0,478.0,531.0
flow_2109_0,481.0,546.0
flow_1670_0,482.0,546.0
flow_1244_0,483.0,566.0
flow_17_0,487.0,565.0
flow_1854_0,488.0,551.0
flow_1855_0,491.0,543.0
flow_2112_0,495.0,591.0
flow_1245_0,497.0,570.0
flow_1246_0,511.0,585.0
flow_1672_0,521.0,591.0
flow_2114_0,521.0,576.0
flow_1856_0,523.0,580.0
flow_1247_0,525.0,599.0
flow_1674_0,529.0,580.0
flow_1248_0,539.0,873.0
flow_2763_0,550.0,606.0
flow_19_0,551.0,622.0
flow_2120_0,551.0,603.0
flow_1249_0,553.0,627.0
flow_2058_0,554.0,624.0
flow_1859_0,554.0,606.0
flow_2123_0,556.0,609.0
flow_1250_0,567.0,666.0
flow_1676_0,581.0,633.0
flow_1251_0,581.0,655.0
flow_2100_0,592.0,662.0
flow_1252_0,595.0,670.0
flow_1449_0,596.0,666.0
flow_2777_0,598.0,651.0
flow_1253_0,601.0,675.0
flow_1861_0,611.0,726.0
flow_1862_0,614.0,666.0
flow_2134_0,616.0,681.0
flow_1254_0,616.0,696.0
flow_1255_0,631.0,705.0
flow_1680_0,631.0,682.0
flow_1453_0,633.0,702.0
flow_1256_0,646.0,741.0
flow_1863_0,650.0,702.0
flow_1864_0,653.0,705.0
flow_266_0,656.0,711.0
flow_270_0,658.0,715.0
flow_1257_0,661.0,735.0
flow_284_0,662.0,714.0
flow_1258_0,676.0,749.0
flow_1683_0,677.0,771.0
flow_1259_0,691.0,765.0
flow_2126_0,695.0,765.0
flow_1684_0,701.0,786.0
flow_1260_0,706.0,801.0
flow_2152_0,716.0,771.0
flow_2154_0,718.0,775.0
flow_1261_0,721.0,795.0
flow_1870_0,731.0,786.0
flow_1457_0,731.0,801.0
flow_2160_0,733.0,816.0
flow_1458_0,734.0,803.0
flow_2161_0,736.0,790.0
flow_1262_0,736.0,809.0
flow_662_0,737.0,807.0
flow_1263_0,751.0,831.0
flow_2167_0,754.0,846.0
flow_2139_0,756.0,831.0
flow_1687_0,761.0,816.0
flow_1264_0,766.0,840.0
flow_1688_0,767.0,820.0
flow_2173_0,775.0,826.0
flow_1460_0,775.0,844.0
flow_1265_0,781.0,855.0
flow_293_0,791.0,843.0
flow_1266_0,796.0,870.0
flow_1690_0,805.0,861.0
flow_2790_0,805.0,876.0
flow_1871_0,806.0,858.0
flow_33_0,807.0,879.0
flow_1874_0,809.0,862.0
flow_1267_0,811.0,1134.0
flow_1268_0,826.0,899.0
flow_1867_0,829.0,899.0
flow_1691_0,836.0,889.0
flow_1692_0,839.0,921.0
flow_1269_0,841.0,915.0
flow_1270_0,856.0,936.0
flow_2195_0,866.0,918.0
flow_305_0,866.0,926.0
flow_2158_0,868.0,937.0
flow_306_0,868.0,928.0
flow_2201_0,869.0,921.0
flow_1271_0,871.0,944.0
flow_2202_0,871.0,923.0
flow_2204_0,874.0,926.0
flow_2207_0,877.0,928.0
flow_1693_0,881.0,951.0
flow_1694_0,883.0,956.0
flow_1272_0,886.0,960.0
flow_1273_0,901.0,981.0
flow_689_0,904.0,981.0
flow_1472_0,910.0,985.0
flow_1695_0,911.0,963.0
flow_1696_0,913.0,966.0
flow_1274_0,914.0,987.0
flow_2221_0,916.0,967.0
flow_1875_0,920.0,971.0
flow_1876_0,923.0,974.0
flow_1275_0,927.0,1001.0
flow_2223_0,927.0,996.0
flow_2145_0,940.0,1026.0
flow_1276_0,940.0,1014.0
flow_1277_0,953.0,1027.0
flow_1698_0,956.0,1007.0
flow_2232_0,956.0,1008.0
flow_1699_0,959.0,1041.0
