,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,175.0,245.0
flow_9_0,176.0,261.0
flow_209_0,177.0,247.0
flow_1652_0,180.0,250.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,263.0,351.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,353.0,423.0
flow_227_0,383.0,452.0
flow_229_0,386.0,455.0
flow_230_0,388.0,457.0
flow_232_0,415.0,484.0
flow_233_0,417.0,487.0
flow_1663_0,446.0,515.0
flow_1665_0,448.0,518.0
flow_631_0,455.0,546.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_2054_0,476.0,528.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_249_0,536.0,605.0
flow_2074_0,538.0,608.0
flow_222_0,558.0,628.0
flow_1671_0,581.0,650.0
flow_253_0,583.0,653.0
flow_254_0,586.0,656.0
flow_257_0,588.0,658.0
flow_649_0,590.0,666.0
flow_258_0,591.0,661.0
flow_2051_0,592.0,663.0
flow_259_0,593.0,681.0
flow_1442_0,601.0,671.0
flow_261_0,611.0,686.0
flow_2094_0,614.0,666.0
flow_263_0,614.0,684.0
flow_265_0,620.0,689.0
flow_2062_0,634.0,704.0
flow_268_0,635.0,704.0
flow_269_0,641.0,726.0
flow_2097_0,656.0,711.0
flow_2098_0,659.0,711.0
flow_1462_0,669.0,739.0
flow_1231_0,673.0,1107.0
flow_271_0,685.0,755.0
flow_272_0,687.0,756.0
flow_273_0,690.0,759.0
flow_275_0,692.0,762.0
flow_1679_0,716.0,785.0
flow_277_0,718.0,788.0
flow_280_0,721.0,790.0
flow_281_0,723.0,793.0
flow_285_0,761.0,831.0
flow_286_0,764.0,834.0
flow_2093_0,770.0,821.0
flow_2096_0,784.0,854.0
flow_1685_0,791.0,861.0
flow_288_0,793.0,906.0
flow_289_0,796.0,866.0
flow_2768_0,803.0,873.0
flow_2777_0,805.0,876.0
flow_1252_0,817.0,876.0
flow_39_0,819.0,892.0
flow_292_0,824.0,894.0
flow_2129_0,851.0,921.0
flow_2144_0,854.0,936.0
flow_239_0,859.0,936.0
flow_58_0,880.0,966.0
flow_2796_0,881.0,981.0
flow_690_0,884.0,951.0
flow_1450_0,886.0,955.0
flow_299_0,895.0,966.0
flow_1471_0,896.0,957.0
flow_301_0,898.0,968.0
flow_1474_0,898.0,960.0
flow_302_0,901.0,970.0
flow_2111_0,904.0,974.0
flow_1256_0,907.0,1011.0
flow_61_0,913.0,1409.0
flow_303_0,925.0,995.0
flow_715_0,950.0,1026.0
flow_2161_0,955.0,1015.0
flow_53_0,959.0,1017.0
flow_48_0,959.0,1012.0
flow_1262_0,963.0,1020.0
flow_307_0,970.0,1056.0
flow_718_0,983.0,1041.0
flow_729_0,986.0,1045.0
flow_2175_0,988.0,1047.0
flow_67_0,990.0,1060.0
flow_266_0,992.0,1050.0
flow_312_0,1000.0,1070.0
flow_313_0,1009.0,1079.0
flow_2806_0,1031.0,1083.0
flow_315_0,1045.0,1116.0
flow_1268_0,1045.0,1101.0
flow_316_0,1047.0,1119.0
flow_2192_0,1048.0,1146.0
flow_2184_0,1049.0,1105.0
flow_317_0,1049.0,1122.0
flow_745_0,1076.0,1131.0
flow_319_0,1088.0,1161.0
flow_320_0,1091.0,1165.0
