,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,247.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,276.0
flow_2042_0,220.0,280.0
flow_2759_0,227.0,296.0
flow_2045_0,247.0,300.0
flow_2046_0,251.0,306.0
flow_1437_0,257.0,321.0
flow_2024_0,273.0,343.0
flow_610_0,281.0,332.0
flow_1226_0,309.0,361.0
flow_2765_0,310.0,381.0
flow_1439_0,333.0,396.0
flow_2038_0,334.0,411.0
flow_2065_0,340.0,393.0
flow_2070_0,349.0,655.0
flow_2071_0,352.0,404.0
flow_2768_0,353.0,423.0
flow_1440_0,368.0,420.0
flow_2081_0,371.0,441.0
flow_2079_0,371.0,441.0
flow_2080_0,373.0,425.0
flow_1659_0,374.0,445.0
flow_2083_0,384.0,436.0
flow_11_0,405.0,457.0
flow_1441_0,413.0,464.0
flow_607_0,416.0,486.0
flow_2088_0,418.0,469.0
flow_2772_0,418.0,489.0
flow_2061_0,427.0,498.0
flow_2775_0,446.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_1657_0,452.0,504.0
flow_2100_0,457.0,771.0
flow_1436_0,471.0,531.0
flow_642_0,490.0,542.0
flow_2106_0,493.0,546.0
flow_2780_0,506.0,591.0
flow_239_0,514.0,1142.0
flow_1234_0,520.0,572.0
flow_1445_0,523.0,576.0
flow_240_0,531.0,582.0
flow_2113_0,532.0,584.0
flow_1857_0,536.0,605.0
flow_2127_0,581.0,651.0
flow_2126_0,591.0,642.0
flow_1450_0,592.0,644.0
flow_2785_0,596.0,666.0
flow_2129_0,598.0,649.0
flow_2063_0,611.0,663.0
flow_2132_0,613.0,664.0
flow_662_0,625.0,676.0
flow_666_0,630.0,682.0
flow_2135_0,638.0,689.0
flow_2139_0,648.0,699.0
flow_2789_0,653.0,722.0
flow_670_0,665.0,735.0
flow_2143_0,682.0,734.0
flow_2144_0,686.0,741.0
flow_1865_0,686.0,756.0
flow_1867_0,691.0,761.0
flow_2792_0,704.0,773.0
flow_2121_0,706.0,776.0
flow_2151_0,717.0,786.0
flow_2130_0,728.0,802.0
flow_1680_0,738.0,808.0
flow_1861_0,744.0,816.0
flow_222_0,746.0,1180.0
flow_2158_0,758.0,831.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,822.0
flow_266_0,769.0,846.0
flow_270_0,772.0,851.0
flow_2168_0,775.0,876.0
flow_674_0,778.0,836.0
flow_2136_0,781.0,850.0
flow_1846_0,791.0,861.0
flow_1681_0,793.0,865.0
flow_1683_0,800.0,906.0
flow_2186_0,821.0,910.0
flow_2177_0,824.0,877.0
flow_2182_0,832.0,891.0
flow_2797_0,836.0,1011.0
flow_689_0,836.0,896.0
flow_1466_0,839.0,908.0
flow_2190_0,851.0,903.0
flow_1457_0,854.0,937.0
flow_2062_0,862.0,921.0
flow_2193_0,863.0,921.0
flow_2801_0,865.0,936.0
flow_2802_0,867.0,937.0
flow_1231_0,870.0,922.0
flow_683_0,872.0,941.0
flow_284_0,881.0,951.0
flow_1258_0,884.0,936.0
flow_2200_0,895.0,951.0
flow_2210_0,909.0,961.0
flow_2803_0,910.0,980.0
flow_2805_0,912.0,982.0
flow_2213_0,915.0,966.0
flow_2215_0,921.0,972.0
flow_1473_0,925.0,977.0
flow_720_0,941.0,993.0
flow_294_0,941.0,996.0
flow_721_0,944.0,997.0
flow_2225_0,946.0,998.0
flow_46_0,955.0,1025.0
flow_1475_0,967.0,1056.0
flow_2205_0,971.0,1040.0
flow_1877_0,974.0,1071.0
flow_1878_0,976.0,1047.0
flow_1881_0,979.0,1049.0
flow_1692_0,979.0,1076.0
flow_1694_0,984.0,1078.0
flow_2231_0,985.0,1037.0
flow_2235_0,989.0,1086.0
flow_2150_0,990.0,1071.0
flow_304_0,995.0,1047.0
flow_2239_0,997.0,1090.0
flow_1478_0,998.0,1061.0
flow_2240_0,1000.0,1056.0
flow_739_0,1002.0,1060.0
flow_741_0,1005.0,1062.0
flow_2254_0,1016.0,1116.0
flow_2812_0,1021.0,1091.0
flow_2244_0,1033.0,1101.0
flow_1480_0,1041.0,1101.0
flow_2251_0,1045.0,1105.0
flow_285_0,1046.0,1116.0
flow_2256_0,1052.0,1104.0
flow_2214_0,1054.0,1123.0
flow_2257_0,1056.0,1108.0
flow_2258_0,1058.0,1110.0
flow_2260_0,1061.0,1113.0
flow_1698_0,1069.0,1161.0
flow_1274_0,1074.0,1131.0
flow_766_0,1085.0,1161.0
flow_2226_0,1088.0,1158.0
flow_2815_0,1090.0,1166.0
flow_1485_0,1090.0,1142.0
flow_58_0,1093.0,1145.0
flow_2817_0,1094.0,1168.0
flow_2176_0,1097.0,1191.0
flow_1476_0,1098.0,1167.0
flow_2262_0,1102.0,1154.0
flow_2266_0,1108.0,1176.0
flow_2274_0,1118.0,1626.0
flow_56_0,1120.0,1196.0
flow_2277_0,1125.0,1182.0
flow_777_0,1130.0,1199.0
flow_2191_0,1132.0,1236.0
flow_2272_0,1136.0,1221.0
flow_2819_0,1137.0,1207.0
flow_1892_0,1139.0,1209.0
flow_2820_0,1140.0,1221.0
flow_2283_0,1142.0,1212.0
flow_1279_0,1149.0,1206.0
flow_2284_0,1153.0,1206.0
flow_755_0,1158.0,1210.0
flow_1281_0,1175.0,1244.0
flow_2291_0,1176.0,1228.0
flow_2821_0,1178.0,1248.0
flow_2294_0,1188.0,1647.0
flow_2806_0,1196.0,1248.0
flow_326_0,1199.0,1251.0
flow_2824_0,1199.0,1268.0
flow_330_0,1201.0,1253.0
flow_2298_0,1204.0,1256.0
flow_794_0,1208.0,1278.0
flow_2261_0,1211.0,1281.0
flow_2218_0,1241.0,1326.0
flow_789_0,1241.0,1296.0
flow_2825_0,1243.0,1331.0
flow_2301_0,1252.0,1304.0
flow_339_0,1253.0,1326.0
flow_1286_0,1256.0,1307.0
flow_2302_0,1256.0,1307.0
flow_1693_0,1258.0,1333.0
flow_2307_0,1264.0,1316.0
flow_800_0,1265.0,1336.0
flow_1496_0,1268.0,1338.0
flow_302_0,1272.0,1341.0
flow_2829_0,1286.0,1355.0
flow_2830_0,1289.0,1358.0
flow_793_0,1301.0,1371.0
flow_2831_0,1315.0,1386.0
flow_1292_0,1316.0,1371.0
flow_2832_0,1319.0,1389.0
flow_1293_0,1319.0,1371.0
flow_1718_0,1327.0,1398.0
flow_1720_0,1331.0,1400.0
flow_1721_0,1333.0,1910.0
flow_1723_0,1337.0,1491.0
flow_1724_0,1340.0,1791.0
flow_2222_0,1342.0,1431.0
flow_351_0,1346.0,1398.0
flow_1847_0,1349.0,1431.0
flow_2323_0,1356.0,1416.0
flow_324_0,1361.0,1435.0
flow_2325_0,1362.0,1421.0
flow_1282_0,1363.0,1702.0
flow_1904_0,1376.0,1476.0
flow_333_0,1381.0,1461.0
flow_1507_0,1389.0,1446.0
flow_2338_0,1391.0,1466.0
flow_2308_0,1393.0,1476.0
flow_2339_0,1394.0,1447.0
flow_2340_0,1397.0,1468.0
flow_2835_0,1405.0,1475.0
flow_1896_0,1406.0,1458.0
flow_2837_0,1409.0,1480.0
flow_350_0,1414.0,1849.0
flow_1511_0,1422.0,1506.0
flow_2838_0,1435.0,1505.0
flow_1722_0,1455.0,1525.0
flow_2347_0,1456.0,1508.0
flow_365_0,1466.0,1517.0
flow_806_0,1481.0,1552.0
flow_2353_0,1484.0,1554.0
flow_1923_0,1486.0,1557.0
flow_2839_0,1496.0,1565.0
flow_2295_0,1498.0,1568.0
flow_1735_0,1519.0,1596.0
flow_843_0,1526.0,1581.0
flow_2224_0,1526.0,1581.0
flow_2359_0,1555.0,1611.0
flow_2844_0,1555.0,1625.0
flow_2360_0,1558.0,1616.0
flow_1739_0,1559.0,1612.0
flow_1733_0,1561.0,1618.0
flow_2348_0,1583.0,1654.0
flow_2364_0,1591.0,1642.0
flow_2317_0,1606.0,1657.0
flow_1932_0,1612.0,1665.0
flow_1886_0,1616.0,1667.0
flow_2847_0,1616.0,1686.0
flow_1520_0,1643.0,1701.0
flow_1309_0,1661.0,1713.0
flow_2851_0,1675.0,1745.0
flow_405_0,1676.0,1728.0
flow_838_0,1686.0,1738.0
flow_2391_0,1690.0,1760.0
flow_2385_0,1694.0,1747.0
flow_1749_0,1702.0,1773.0
flow_2361_0,1714.0,1783.0
flow_2386_0,1732.0,2046.0
flow_2393_0,1738.0,1796.0
flow_2397_0,1749.0,2196.0
flow_2853_0,1751.0,1821.0
flow_2398_0,1752.0,1803.0
flow_2855_0,1753.0,1824.0
flow_2399_0,1754.0,1807.0
flow_2857_0,1756.0,1826.0
flow_1927_0,1764.0,1816.0
flow_886_0,1775.0,1881.0
flow_883_0,1781.0,1836.0
flow_1737_0,1791.0,1842.0
flow_2861_0,1810.0,1880.0
flow_2415_0,1810.0,1866.0
flow_2379_0,1819.0,1889.0
flow_903_0,1822.0,1892.0
flow_1945_0,1856.0,1926.0
flow_2423_0,1867.0,1926.0
flow_907_0,1871.0,1923.0
flow_1756_0,1871.0,1926.0
flow_915_0,1878.0,1930.0
flow_1938_0,1883.0,1934.0
flow_1758_0,1894.0,1986.0
flow_922_0,1897.0,1968.0
flow_2432_0,1897.0,1949.0
flow_424_0,1901.0,1952.0
flow_2438_0,1905.0,1957.0
flow_2443_0,1914.0,1966.0
flow_2866_0,1916.0,1986.0
flow_2867_0,1918.0,1989.0
flow_2445_0,1920.0,1971.0
flow_2869_0,1921.0,1992.0
flow_2390_0,1924.0,2406.0
flow_1746_0,1927.0,1997.0
flow_1761_0,1939.0,2008.0
flow_925_0,1946.0,1999.0
flow_931_0,1948.0,2003.0
flow_1755_0,1954.0,2016.0
flow_2455_0,1970.0,2022.0
flow_97_0,1975.0,2027.0
flow_2875_0,1995.0,2064.0
flow_949_0,2001.0,2070.0
flow_2383_0,2003.0,2073.0
flow_2461_0,2008.0,2060.0
flow_433_0,2014.0,2084.0
flow_1765_0,2030.0,2091.0
flow_2464_0,2036.0,2091.0
flow_2468_0,2044.0,2095.0
flow_2877_0,2066.0,2136.0
flow_2878_0,2068.0,2391.0
flow_2410_0,2070.0,2140.0
flow_1766_0,2074.0,2144.0
flow_1330_0,2081.0,2133.0
flow_1334_0,2084.0,2151.0
flow_2471_0,2092.0,2144.0
flow_2474_0,2096.0,2151.0
flow_1535_0,2097.0,2167.0
flow_967_0,2106.0,2181.0
flow_959_0,2111.0,2162.0
flow_1547_0,2125.0,2176.0
flow_1548_0,2140.0,2196.0
flow_965_0,2154.0,2211.0
flow_2486_0,2158.0,2215.0
flow_2466_0,2164.0,2233.0
flow_1961_0,2171.0,2271.0
flow_1542_0,2186.0,2301.0
flow_2490_0,2188.0,2241.0
flow_2872_0,2189.0,2241.0
flow_2491_0,2191.0,2244.0
flow_2492_0,2193.0,2246.0
flow_455_0,2194.0,2245.0
flow_2882_0,2200.0,2270.0
flow_1771_0,2201.0,2252.0
flow_2883_0,2202.0,2272.0
flow_2884_0,2205.0,2287.0
flow_2444_0,2208.0,2290.0
flow_2885_0,2230.0,2346.0
flow_2496_0,2231.0,2301.0
flow_2497_0,2234.0,2331.0
flow_1556_0,2260.0,2313.0
flow_2501_0,2260.0,2312.0
flow_2503_0,2266.0,2336.0
flow_991_0,2276.0,2328.0
flow_1346_0,2276.0,2331.0
flow_909_0,2278.0,2335.0
flow_2886_0,2291.0,2361.0
flow_2889_0,2293.0,2364.0
flow_1560_0,2305.0,2374.0
flow_2487_0,2308.0,2377.0
flow_2488_0,2311.0,2380.0
flow_2891_0,2324.0,2394.0
flow_1966_0,2336.0,2406.0
flow_1348_0,2336.0,2388.0
flow_114_0,2366.0,2418.0
flow_2897_0,2399.0,2469.0
flow_2521_0,2400.0,2451.0
flow_1785_0,2427.0,2497.0
flow_2899_0,2440.0,2510.0
flow_2900_0,2444.0,2556.0
flow_476_0,2463.0,2515.0
flow_1349_0,2471.0,2571.0
flow_1972_0,2471.0,2556.0
flow_1021_0,2471.0,2522.0
flow_1353_0,2475.0,2527.0
flow_2901_0,2485.0,2555.0
flow_2532_0,2488.0,2539.0
flow_2903_0,2489.0,2560.0
flow_2533_0,2496.0,2547.0
flow_2905_0,2519.0,2588.0
flow_2537_0,2557.0,2609.0
flow_2539_0,2561.0,2631.0
flow_2907_0,2573.0,2643.0
flow_2543_0,2587.0,2639.0
flow_2550_0,2598.0,2649.0
flow_2551_0,2603.0,2654.0
flow_1032_0,2606.0,2658.0
flow_1040_0,2614.0,2685.0
flow_1043_0,2615.0,2687.0
flow_1579_0,2617.0,2669.0
flow_2911_0,2632.0,2702.0
flow_1371_0,2651.0,2706.0
flow_2555_0,2651.0,2706.0
flow_2559_0,2653.0,2706.0
flow_2561_0,2659.0,2710.0
flow_1584_0,2662.0,2714.0
flow_2564_0,2668.0,2720.0
flow_501_0,2695.0,2746.0
flow_2912_0,2696.0,2766.0
flow_2914_0,2698.0,2771.0
flow_496_0,2711.0,2763.0
flow_1578_0,2714.0,2765.0
