,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_1652_0,176.0,245.0
flow_208_0,203.0,273.0
flow_209_0,206.0,275.0
flow_9_0,221.0,351.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_1655_0,245.0,315.0
flow_214_0,311.0,426.0
flow_217_0,313.0,431.0
flow_219_0,315.0,396.0
flow_1658_0,318.0,399.0
flow_225_0,341.0,456.0
flow_2763_0,343.0,456.0
flow_2764_0,346.0,416.0
flow_1839_0,398.0,468.0
flow_227_0,413.0,482.0
flow_229_0,416.0,485.0
flow_230_0,418.0,487.0
flow_232_0,420.0,490.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_631_0,470.0,591.0
flow_233_0,473.0,542.0
flow_235_0,478.0,548.0
flow_238_0,485.0,554.0
flow_243_0,487.0,557.0
flow_244_0,491.0,561.0
flow_247_0,551.0,636.0
flow_1671_0,556.0,641.0
flow_222_0,558.0,628.0
flow_249_0,558.0,643.0
flow_253_0,567.0,646.0
flow_254_0,570.0,649.0
flow_257_0,575.0,646.0
flow_258_0,578.0,648.0
flow_259_0,581.0,651.0
flow_2051_0,637.0,708.0
flow_1442_0,647.0,717.0
flow_2074_0,656.0,725.0
flow_261_0,658.0,728.0
flow_263_0,660.0,731.0
flow_265_0,663.0,733.0
flow_268_0,666.0,735.0
flow_269_0,668.0,738.0
flow_1462_0,669.0,739.0
flow_271_0,671.0,741.0
flow_2054_0,671.0,723.0
flow_2094_0,673.0,726.0
flow_2097_0,675.0,771.0
flow_2098_0,678.0,731.0
flow_649_0,681.0,775.0
flow_1679_0,685.0,754.0
flow_272_0,713.0,816.0
flow_273_0,715.0,821.0
flow_275_0,718.0,823.0
flow_277_0,724.0,826.0
flow_280_0,727.0,828.0
flow_281_0,729.0,831.0
flow_1231_0,736.0,1223.0
flow_285_0,737.0,861.0
flow_2062_0,784.0,892.0
flow_286_0,791.0,861.0
flow_1685_0,794.0,891.0
flow_2093_0,815.0,906.0
flow_39_0,836.0,936.0
flow_288_0,851.0,921.0
flow_289_0,854.0,951.0
flow_292_0,856.0,927.0
flow_2096_0,859.0,929.0
flow_1252_0,866.0,966.0
flow_58_0,880.0,951.0
flow_2129_0,896.0,981.0
flow_2796_0,896.0,996.0
flow_2144_0,899.0,1011.0
flow_2768_0,911.0,981.0
flow_1471_0,911.0,970.0
flow_1474_0,913.0,972.0
flow_299_0,914.0,1016.0
flow_301_0,916.0,987.0
flow_302_0,919.0,1018.0
flow_303_0,923.0,993.0
flow_715_0,935.0,1041.0
flow_1256_0,937.0,1026.0
flow_2111_0,938.0,1011.0
flow_2161_0,952.0,1030.0
flow_61_0,956.0,1566.0
flow_690_0,956.0,1032.0
flow_266_0,958.0,1035.0
flow_1262_0,968.0,1086.0
flow_239_0,970.0,1076.0
flow_2777_0,1016.0,1086.0
flow_67_0,1016.0,1086.0
flow_1450_0,1016.0,1090.0
flow_718_0,1019.0,1092.0
flow_307_0,1019.0,1146.0
flow_729_0,1021.0,1095.0
flow_2173_0,1021.0,1149.0
flow_312_0,1031.0,1101.0
flow_48_0,1031.0,1083.0
flow_53_0,1034.0,1097.0
flow_313_0,1034.0,1104.0
flow_2806_0,1036.0,1088.0
flow_315_0,1039.0,1152.0
flow_316_0,1042.0,1155.0
flow_1268_0,1047.0,1100.0
flow_317_0,1049.0,1158.0
flow_2175_0,1076.0,1191.0
flow_2184_0,1078.0,1195.0
flow_2192_0,1085.0,1137.0
flow_1492_0,1102.0,1173.0
flow_319_0,1105.0,1174.0
flow_320_0,1107.0,1176.0
flow_324_0,1112.0,1236.0
flow_2215_0,1147.0,1198.0
flow_1695_0,1162.0,1214.0
flow_745_0,1166.0,1217.0
flow_1707_0,1166.0,1266.0
flow_1711_0,1168.0,1271.0
flow_2212_0,1169.0,1251.0
flow_1493_0,1181.0,1311.0
flow_2213_0,1211.0,1280.0
flow_335_0,1226.0,1296.0
flow_338_0,1228.0,1299.0
flow_1715_0,1231.0,1301.0
flow_344_0,1233.0,1303.0
flow_2186_0,1234.0,1304.0
flow_1719_0,1236.0,1305.0
