,enter_time,leave_time
flow_6_0,1.0,56.0
flow_6_1,13.0,60.0
flow_6_2,25.0,62.0
flow_6_3,37.0,65.0
flow_6_4,49.0,77.0
flow_6_5,61.0,89.0
flow_6_6,73.0,101.0
flow_6_7,85.0,113.0
flow_13_0,90.0,156.0
flow_6_8,97.0,125.0
flow_6_9,109.0,137.0
flow_6_10,121.0,149.0
flow_6_11,133.0,166.0
flow_6_12,145.0,173.0
flow_13_1,150.0,206.0
flow_7_0,153.0,178.0
flow_6_13,157.0,185.0
flow_12_0,160.0,206.0
flow_6_14,169.0,197.0
flow_7_1,170.0,195.0
flow_7_2,172.0,198.0
flow_6_15,181.0,216.0
flow_7_3,189.0,216.0
flow_7_4,192.0,219.0
flow_6_16,193.0,221.0
flow_12_1,200.0,227.0
flow_6_17,205.0,236.0
flow_13_2,210.0,246.0
flow_6_18,217.0,256.0
flow_7_5,224.0,256.0
flow_7_6,227.0,260.0
flow_6_19,229.0,259.0
flow_13_3,229.0,266.0
flow_7_7,231.0,276.0
flow_13_4,232.0,270.0
flow_12_2,240.0,267.0
flow_6_20,241.0,276.0
flow_7_8,250.0,280.0
flow_6_21,253.0,281.0
flow_12_3,260.0,286.0
flow_12_4,263.0,289.0
flow_6_22,265.0,296.0
flow_7_9,270.0,297.0
flow_6_23,277.0,305.0
flow_6_24,289.0,317.0
flow_7_10,290.0,315.0
flow_6_25,301.0,329.0
flow_13_5,310.0,337.0
flow_7_11,310.0,346.0
flow_7_12,312.0,350.0
flow_13_6,312.0,339.0
flow_6_26,313.0,346.0
flow_7_13,315.0,352.0
flow_6_27,325.0,353.0
flow_12_5,330.0,366.0
flow_6_28,337.0,376.0
flow_12_6,349.0,386.0
flow_6_29,349.0,379.0
flow_7_14,350.0,377.0
flow_7_15,352.0,379.0
flow_6_30,361.0,396.0
flow_12_7,370.0,406.0
flow_13_7,370.0,406.0
flow_7_16,370.0,397.0
flow_6_31,373.0,401.0
flow_6_32,385.0,416.0
flow_7_17,387.0,416.0
flow_7_18,390.0,419.0
flow_6_33,397.0,425.0
flow_13_8,400.0,486.0
flow_7_19,407.0,432.0
flow_6_34,409.0,437.0
flow_7_20,410.0,435.0
flow_7_21,412.0,437.0
flow_6_35,421.0,449.0
flow_7_22,430.0,455.0
flow_12_8,430.0,486.0
flow_6_36,433.0,461.0
flow_7_23,433.0,458.0
flow_6_37,445.0,473.0
flow_7_24,447.0,472.0
flow_6_38,457.0,496.0
flow_6_39,469.0,499.0
