,enter_time,leave_time
flow_5_0,1.0,36.0
flow_5_1,13.0,41.0
flow_5_2,25.0,53.0
flow_5_3,37.0,65.0
flow_5_4,49.0,77.0
flow_5_5,61.0,89.0
flow_5_6,73.0,101.0
flow_5_7,85.0,113.0
flow_22_0,89.0,156.0
flow_5_8,97.0,125.0
flow_5_9,109.0,137.0
flow_5_10,121.0,149.0
flow_5_11,133.0,166.0
flow_5_12,145.0,173.0
flow_22_1,150.0,216.0
flow_5_13,157.0,185.0
flow_23_0,160.0,216.0
flow_5_14,169.0,197.0
flow_4_0,170.0,195.0
flow_4_1,173.0,198.0
flow_4_2,175.0,200.0
flow_4_3,178.0,203.0
flow_5_15,181.0,209.0
flow_5_16,193.0,226.0
flow_4_4,200.0,227.0
flow_5_17,205.0,246.0
flow_23_1,210.0,237.0
flow_22_2,210.0,237.0
flow_4_5,211.0,246.0
flow_4_6,214.0,250.0
flow_5_18,217.0,250.0
flow_5_19,229.0,266.0
flow_22_3,230.0,257.0
flow_22_4,232.0,259.0
flow_23_2,239.0,276.0
flow_4_7,239.0,266.0
flow_4_8,241.0,269.0
flow_5_20,241.0,270.0
flow_5_21,253.0,286.0
flow_23_3,259.0,296.0
flow_4_9,259.0,286.0
flow_23_4,262.0,299.0
flow_5_22,265.0,306.0
flow_5_23,277.0,310.0
flow_4_10,279.0,306.0
flow_5_24,289.0,317.0
flow_22_5,289.0,336.0
flow_4_11,294.0,319.0
flow_4_12,297.0,322.0
flow_4_13,299.0,324.0
flow_5_25,301.0,329.0
flow_5_26,313.0,346.0
flow_5_27,325.0,353.0
flow_22_6,329.0,376.0
flow_23_5,330.0,376.0
flow_4_14,336.0,361.0
flow_5_28,337.0,365.0
flow_4_15,338.0,363.0
flow_5_29,349.0,386.0
flow_4_16,359.0,386.0
flow_5_30,361.0,390.0
flow_4_17,362.0,389.0
flow_23_6,370.0,397.0
flow_22_7,370.0,397.0
flow_23_7,372.0,399.0
flow_5_31,373.0,406.0
flow_4_18,380.0,407.0
flow_5_32,385.0,413.0
flow_22_8,389.0,496.0
flow_5_33,397.0,425.0
flow_4_19,400.0,425.0
flow_4_20,402.0,428.0
flow_5_34,409.0,437.0
flow_4_21,416.0,441.0
flow_4_22,418.0,443.0
flow_5_35,421.0,449.0
flow_4_23,428.0,453.0
flow_4_24,431.0,456.0
flow_5_36,433.0,461.0
flow_23_8,440.0,496.0
flow_5_37,445.0,473.0
flow_5_38,457.0,485.0
flow_4_25,459.0,484.0
flow_4_26,462.0,487.0
flow_5_39,469.0,506.0
flow_4_27,480.0,507.0
flow_5_40,481.0,510.0
flow_5_41,493.0,526.0
flow_4_28,499.0,526.0
flow_22_9,500.0,536.0
flow_4_29,501.0,529.0
flow_22_10,502.0,540.0
flow_5_42,505.0,546.0
flow_5_43,517.0,550.0
flow_4_30,519.0,546.0
flow_23_9,520.0,556.0
flow_4_31,522.0,549.0
flow_5_44,529.0,566.0
flow_22_11,540.0,576.0
flow_5_45,541.0,570.0
flow_4_32,544.0,569.0
flow_23_10,550.0,577.0
flow_5_46,553.0,586.0
flow_5_47,565.0,593.0
flow_4_33,570.0,595.0
flow_4_34,572.0,598.0
flow_4_35,575.0,600.0
flow_5_48,577.0,616.0
flow_5_49,589.0,619.0
flow_23_11,590.0,626.0
flow_22_12,600.0,627.0
flow_4_36,600.0,636.0
flow_5_50,601.0,636.0
flow_22_13,602.0,629.0
flow_4_37,603.0,640.0
flow_5_51,613.0,641.0
flow_4_38,619.0,644.0
flow_23_12,620.0,666.0
flow_5_52,625.0,653.0
flow_5_53,637.0,676.0
flow_23_13,639.0,670.0
flow_4_39,640.0,676.0
flow_4_40,642.0,680.0
flow_4_41,645.0,696.0
flow_5_54,649.0,679.0
flow_22_14,650.0,686.0
flow_5_55,661.0,696.0
flow_22_15,670.0,736.0
flow_23_14,670.0,736.0
flow_4_42,670.0,700.0
flow_5_56,673.0,701.0
flow_5_57,685.0,713.0
flow_4_43,690.0,715.0
flow_4_44,692.0,718.0
flow_5_58,697.0,725.0
flow_4_45,704.0,729.0
flow_4_46,707.0,746.0
flow_5_59,709.0,746.0
flow_5_60,721.0,750.0
flow_22_16,730.0,766.0
flow_4_47,730.0,755.0
flow_5_61,733.0,761.0
flow_23_15,740.0,767.0
flow_5_62,745.0,776.0
flow_4_48,749.0,776.0
flow_4_49,751.0,779.0
flow_5_63,757.0,796.0
flow_23_16,759.0,786.0
flow_5_64,769.0,799.0
flow_4_50,770.0,796.0
flow_4_51,773.0,799.0
flow_23_17,779.0,806.0
flow_5_65,781.0,816.0
flow_4_52,789.0,816.0
flow_22_17,790.0,846.0
flow_4_53,791.0,819.0
flow_22_18,792.0,850.0
flow_5_66,793.0,821.0
flow_5_67,805.0,833.0
flow_4_54,806.0,831.0
flow_4_55,808.0,833.0
flow_5_68,817.0,856.0
flow_5_69,829.0,859.0
flow_4_56,830.0,856.0
flow_4_57,833.0,859.0
flow_5_70,841.0,876.0
flow_4_58,843.0,876.0
