,enter_time,leave_time
flow_5_0,1.0,46.0
flow_5_1,13.0,50.0
flow_5_2,25.0,53.0
flow_5_3,37.0,65.0
flow_5_4,49.0,77.0
flow_5_5,61.0,96.0
flow_5_6,73.0,101.0
flow_22_0,80.0,107.0
flow_5_7,85.0,116.0
flow_5_8,97.0,136.0
flow_5_9,109.0,139.0
flow_23_0,119.0,146.0
flow_22_1,120.0,147.0
flow_5_10,121.0,156.0
flow_5_11,133.0,161.0
flow_5_12,145.0,176.0
flow_5_13,157.0,196.0
flow_23_1,160.0,187.0
flow_22_2,160.0,187.0
flow_5_14,169.0,199.0
flow_5_15,181.0,209.0
flow_4_0,184.0,209.0
flow_4_1,187.0,226.0
flow_4_2,189.0,230.0
flow_4_3,192.0,232.0
flow_5_16,193.0,226.0
flow_23_2,200.0,246.0
flow_5_17,205.0,233.0
flow_22_3,210.0,246.0
flow_4_4,214.0,239.0
flow_5_18,217.0,256.0
flow_4_5,217.0,256.0
flow_4_6,221.0,260.0
flow_5_19,229.0,259.0
flow_23_3,240.0,267.0
flow_5_20,241.0,276.0
flow_22_4,250.0,306.0
flow_5_21,253.0,281.0
flow_4_7,260.0,285.0
flow_23_4,260.0,306.0
flow_5_22,265.0,293.0
flow_5_23,277.0,316.0
flow_4_8,280.0,316.0
flow_4_9,282.0,320.0
flow_4_10,286.0,336.0
flow_4_11,288.0,339.0
flow_5_24,289.0,319.0
flow_22_5,289.0,326.0
flow_5_25,301.0,336.0
flow_22_6,309.0,356.0
flow_4_12,310.0,342.0
flow_5_26,313.0,341.0
flow_5_27,325.0,366.0
flow_23_5,329.0,356.0
flow_4_13,330.0,367.0
flow_4_14,332.0,370.0
flow_5_28,337.0,370.0
flow_23_6,349.0,386.0
flow_5_29,349.0,377.0
flow_4_15,350.0,375.0
flow_4_16,352.0,377.0
flow_4_17,354.0,379.0
flow_5_30,361.0,396.0
flow_22_7,370.0,416.0
flow_5_31,373.0,401.0
flow_4_18,380.0,405.0
flow_4_19,382.0,408.0
flow_5_32,385.0,426.0
flow_5_33,397.0,430.0
flow_4_20,400.0,426.0
flow_4_21,402.0,429.0
flow_5_34,409.0,446.0
flow_22_8,410.0,437.0
flow_4_22,419.0,446.0
flow_23_7,420.0,456.0
flow_5_35,421.0,450.0
flow_23_8,422.0,460.0
flow_22_9,430.0,457.0
flow_5_36,433.0,466.0
flow_4_23,436.0,466.0
flow_4_24,439.0,470.0
flow_5_37,445.0,473.0
flow_5_38,457.0,496.0
flow_4_25,460.0,496.0
flow_23_9,460.0,486.0
flow_4_26,462.0,500.0
flow_5_39,469.0,499.0
flow_22_10,469.0,506.0
flow_5_40,481.0,516.0
flow_5_41,493.0,521.0
flow_4_27,500.0,525.0
flow_5_42,505.0,533.0
flow_4_28,507.0,532.0
flow_4_29,510.0,535.0
flow_4_30,513.0,538.0
flow_5_43,517.0,556.0
flow_22_11,529.0,566.0
flow_5_44,529.0,559.0
flow_4_31,530.0,557.0
flow_23_10,540.0,567.0
flow_5_45,541.0,576.0
flow_22_12,549.0,586.0
flow_4_32,550.0,576.0
flow_5_46,553.0,581.0
flow_5_47,565.0,596.0
flow_4_33,570.0,597.0
flow_23_11,570.0,606.0
flow_4_34,572.0,599.0
flow_5_48,577.0,616.0
flow_23_12,589.0,626.0
flow_5_49,589.0,619.0
flow_4_35,590.0,617.0
flow_4_36,592.0,619.0
flow_22_13,600.0,627.0
flow_5_50,601.0,636.0
flow_4_37,609.0,636.0
flow_23_13,610.0,646.0
flow_5_51,613.0,641.0
flow_5_52,625.0,656.0
flow_4_38,629.0,656.0
flow_4_39,631.0,659.0
flow_5_53,637.0,676.0
flow_22_14,639.0,666.0
flow_5_54,649.0,679.0
flow_4_40,649.0,676.0
flow_5_55,661.0,696.0
flow_23_14,669.0,726.0
flow_4_41,670.0,697.0
flow_4_42,672.0,699.0
flow_5_56,673.0,701.0
flow_22_15,680.0,726.0
flow_5_57,685.0,713.0
flow_4_43,689.0,714.0
flow_4_44,692.0,717.0
flow_4_45,694.0,719.0
flow_5_58,697.0,736.0
flow_4_46,700.0,736.0
flow_4_47,703.0,740.0
flow_5_59,709.0,739.0
flow_23_15,710.0,746.0
flow_5_60,721.0,756.0
flow_5_61,733.0,761.0
flow_23_16,739.0,766.0
flow_22_16,740.0,767.0
flow_4_48,740.0,776.0
flow_5_62,745.0,776.0
flow_5_63,757.0,785.0
flow_22_17,759.0,806.0
flow_4_49,760.0,785.0
flow_4_50,762.0,788.0
flow_4_51,766.0,791.0
flow_4_52,769.0,794.0
flow_5_64,769.0,797.0
flow_5_65,781.0,816.0
flow_4_53,789.0,816.0
flow_5_66,793.0,821.0
flow_22_18,799.0,846.0
flow_5_67,805.0,833.0
flow_23_17,810.0,846.0
flow_4_54,810.0,835.0
flow_4_55,812.0,838.0
flow_5_68,817.0,856.0
flow_5_69,829.0,859.0
flow_4_56,830.0,856.0
flow_4_57,832.0,859.0
flow_5_70,841.0,876.0
flow_4_58,849.0,876.0
flow_23_18,850.0,886.0
flow_5_71,853.0,881.0
flow_22_19,860.0,887.0
flow_5_72,865.0,896.0
flow_4_59,870.0,896.0
flow_4_60,872.0,899.0
flow_5_73,877.0,916.0
flow_22_20,879.0,906.0
flow_5_74,889.0,919.0
flow_4_61,890.0,916.0
flow_22_21,899.0,926.0
flow_23_19,900.0,927.0
flow_5_75,901.0,936.0
flow_4_62,910.0,937.0
flow_4_63,912.0,939.0
flow_5_76,913.0,941.0
flow_23_20,919.0,946.0
flow_5_77,925.0,956.0
flow_4_64,929.0,956.0
flow_4_65,932.0,959.0
flow_5_78,937.0,976.0
flow_23_21,939.0,966.0
flow_4_66,946.0,976.0
flow_4_67,949.0,980.0
flow_5_79,949.0,979.0
flow_22_22,960.0,987.0
flow_5_80,961.0,996.0
flow_4_68,969.0,996.0
flow_5_81,973.0,1001.0
flow_5_82,985.0,1016.0
flow_4_69,990.0,1016.0
flow_4_70,992.0,1019.0
flow_5_83,997.0,1036.0
flow_22_23,999.0,1026.0
flow_23_22,1000.0,1026.0
flow_5_84,1009.0,1039.0
flow_4_71,1010.0,1036.0
flow_23_23,1019.0,1046.0
flow_5_85,1021.0,1056.0
flow_4_72,1030.0,1056.0
flow_4_73,1032.0,1059.0
flow_5_86,1033.0,1061.0
flow_22_24,1040.0,1067.0
flow_5_87,1045.0,1076.0
flow_4_74,1050.0,1076.0
flow_4_75,1052.0,1079.0
flow_5_88,1057.0,1096.0
flow_22_25,1059.0,1086.0
flow_23_24,1059.0,1086.0
flow_5_89,1069.0,1099.0
flow_4_76,1070.0,1096.0
flow_4_77,1073.0,1099.0
flow_5_90,1081.0,1116.0
flow_5_91,1093.0,1121.0
flow_23_25,1099.0,1126.0
flow_5_92,1105.0,1136.0
flow_4_78,1109.0,1136.0
flow_4_79,1112.0,1139.0
flow_5_93,1117.0,1156.0
flow_22_26,1119.0,1146.0
flow_5_94,1129.0,1159.0
flow_4_80,1130.0,1157.0
flow_4_81,1132.0,1159.0
flow_22_27,1139.0,1166.0
flow_5_95,1141.0,1176.0
flow_4_82,1149.0,1176.0
flow_4_83,1151.0,1179.0
flow_5_96,1153.0,1181.0
flow_23_26,1160.0,1186.0
flow_5_97,1165.0,1196.0
flow_4_84,1170.0,1196.0
flow_4_85,1172.0,1199.0
flow_5_98,1177.0,1216.0
flow_23_27,1179.0,1206.0
flow_5_99,1189.0,1219.0
flow_4_86,1190.0,1216.0
flow_22_28,1200.0,1227.0
flow_5_100,1201.0,1236.0
flow_4_87,1210.0,1236.0
flow_4_88,1212.0,1239.0
flow_5_101,1213.0,1241.0
flow_22_29,1219.0,1266.0
flow_23_28,1219.0,1266.0
flow_5_102,1225.0,1253.0
flow_4_89,1230.0,1255.0
flow_4_90,1232.0,1257.0
flow_5_103,1237.0,1276.0
flow_5_104,1249.0,1279.0
flow_4_91,1249.0,1276.0
flow_4_92,1251.0,1279.0
flow_5_105,1261.0,1296.0
flow_22_30,1270.0,1316.0
flow_5_106,1273.0,1301.0
flow_5_107,1285.0,1326.0
flow_4_93,1289.0,1326.0
flow_23_29,1290.0,1316.0
flow_4_94,1292.0,1330.0
flow_5_108,1297.0,1330.0
flow_5_109,1309.0,1346.0
flow_4_95,1310.0,1346.0
flow_22_31,1310.0,1337.0
flow_4_96,1312.0,1350.0
flow_23_30,1319.0,1366.0
flow_5_110,1321.0,1350.0
flow_4_97,1329.0,1354.0
flow_5_111,1333.0,1361.0
flow_5_112,1345.0,1376.0
flow_4_98,1349.0,1376.0
flow_4_99,1352.0,1379.0
flow_5_113,1357.0,1396.0
flow_22_32,1360.0,1387.0
flow_5_114,1369.0,1399.0
flow_4_100,1369.0,1396.0
flow_4_101,1372.0,1399.0
flow_23_31,1380.0,1407.0
flow_5_115,1381.0,1416.0
flow_4_102,1390.0,1416.0
flow_4_103,1392.0,1419.0
flow_5_116,1393.0,1421.0
flow_23_32,1400.0,1426.0
flow_5_117,1405.0,1436.0
flow_22_33,1410.0,1446.0
flow_4_104,1410.0,1436.0
flow_4_105,1412.0,1439.0
flow_5_118,1417.0,1456.0
flow_23_33,1419.0,1446.0
flow_5_119,1429.0,1459.0
flow_4_106,1430.0,1456.0
flow_4_107,1432.0,1459.0
flow_5_120,1441.0,1476.0
flow_4_108,1449.0,1476.0
flow_22_34,1450.0,1486.0
flow_5_121,1453.0,1481.0
flow_23_34,1459.0,1486.0
flow_5_122,1465.0,1496.0
flow_22_35,1469.0,1506.0
flow_4_109,1470.0,1496.0
flow_4_110,1472.0,1499.0
flow_5_123,1477.0,1516.0
flow_5_124,1489.0,1519.0
flow_23_35,1499.0,1536.0
flow_4_111,1500.0,1525.0
flow_5_125,1501.0,1529.0
flow_4_112,1502.0,1528.0
flow_5_126,1513.0,1546.0
flow_5_127,1525.0,1553.0
flow_5_128,1537.0,1565.0
flow_22_36,1540.0,1576.0
flow_4_113,1540.0,1565.0
flow_4_114,1543.0,1568.0
flow_4_115,1546.0,1571.0
flow_5_129,1549.0,1586.0
flow_4_116,1549.0,1586.0
flow_5_130,1561.0,1590.0
flow_22_37,1569.0,1596.0
flow_4_117,1570.0,1606.0
flow_4_118,1572.0,1610.0
flow_5_131,1573.0,1606.0
flow_23_36,1580.0,1616.0
flow_5_132,1585.0,1626.0
flow_5_133,1597.0,1630.0
flow_23_37,1599.0,1636.0
flow_4_119,1600.0,1627.0
flow_4_120,1602.0,1629.0
flow_5_134,1609.0,1646.0
flow_4_121,1620.0,1647.0
flow_5_135,1621.0,1650.0
flow_4_122,1622.0,1649.0
flow_4_123,1626.0,1666.0
flow_22_38,1630.0,1657.0
flow_22_39,1632.0,1659.0
flow_5_136,1633.0,1666.0
flow_23_38,1640.0,1686.0
flow_5_137,1645.0,1673.0
flow_4_124,1649.0,1674.0
flow_4_125,1651.0,1676.0
flow_5_138,1657.0,1696.0
flow_5_139,1669.0,1699.0
flow_22_40,1669.0,1706.0
flow_4_126,1677.0,1716.0
flow_23_39,1680.0,1706.0
flow_4_127,1680.0,1720.0
flow_5_140,1681.0,1716.0
flow_5_141,1693.0,1721.0
flow_4_128,1699.0,1724.0
flow_4_129,1703.0,1728.0
flow_5_142,1705.0,1746.0
flow_4_130,1706.0,1731.0
flow_5_143,1717.0,1750.0
flow_23_40,1719.0,1756.0
flow_5_144,1729.0,1766.0
flow_22_41,1729.0,1756.0
flow_4_131,1730.0,1766.0
flow_4_132,1732.0,1770.0
flow_5_145,1741.0,1770.0
flow_4_133,1749.0,1786.0
flow_5_146,1753.0,1786.0
flow_23_41,1759.0,1806.0
flow_22_42,1760.0,1806.0
flow_5_147,1765.0,1793.0
flow_4_134,1770.0,1795.0
flow_4_135,1772.0,1797.0
flow_5_148,1777.0,1816.0
flow_5_149,1789.0,1819.0
flow_4_136,1790.0,1816.0
flow_4_137,1793.0,1819.0
flow_23_42,1800.0,1827.0
flow_5_150,1801.0,1836.0
flow_4_138,1809.0,1836.0
flow_22_43,1810.0,1846.0
flow_5_151,1813.0,1841.0
flow_5_152,1825.0,1856.0
flow_4_139,1830.0,1856.0
flow_4_140,1832.0,1859.0
flow_5_153,1837.0,1876.0
flow_23_43,1839.0,1866.0
flow_5_154,1849.0,1879.0
flow_4_141,1850.0,1876.0
flow_22_44,1850.0,1886.0
flow_4_142,1852.0,1879.0
flow_23_44,1859.0,1886.0
