,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_607_0,171.0,240.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,441.0
flow_2028_0,236.0,306.0
flow_2766_0,246.0,316.0
flow_2029_0,248.0,441.0
flow_619_0,266.0,317.0
flow_2768_0,272.0,446.0
flow_2038_0,355.0,408.0
flow_2772_0,356.0,448.0
flow_2773_0,359.0,429.0
flow_2775_0,363.0,451.0
flow_214_0,371.0,471.0
flow_2776_0,376.0,454.0
flow_2054_0,376.0,471.0
flow_2777_0,379.0,457.0
flow_2057_0,383.0,436.0
flow_2058_0,386.0,476.0
flow_2061_0,388.0,440.0
flow_1442_0,436.0,488.0
flow_1444_0,444.0,495.0
flow_1847_0,445.0,497.0
flow_2779_0,491.0,561.0
flow_2780_0,494.0,621.0
flow_1447_0,517.0,569.0
flow_1448_0,520.0,573.0
flow_649_0,521.0,572.0
flow_2027_0,521.0,621.0
flow_2046_0,524.0,594.0
flow_2079_0,526.0,626.0
flow_2094_0,551.0,636.0
flow_2097_0,556.0,640.0
flow_2098_0,559.0,642.0
flow_2785_0,566.0,696.0
flow_2787_0,569.0,640.0
flow_1440_0,578.0,666.0
flow_2764_0,583.0,636.0
flow_1234_0,592.0,696.0
flow_1452_0,607.0,659.0
flow_1857_0,656.0,725.0
flow_2789_0,656.0,725.0
flow_2792_0,658.0,728.0
flow_1459_0,671.0,724.0
flow_2093_0,675.0,771.0
flow_1461_0,678.0,741.0
flow_2102_0,689.0,776.0
flow_670_0,698.0,801.0
flow_683_0,700.0,806.0
flow_2121_0,715.0,768.0
flow_1239_0,716.0,831.0
flow_2130_0,722.0,774.0
flow_2136_0,729.0,781.0
flow_2796_0,731.0,846.0
flow_2797_0,734.0,1266.0
flow_2798_0,736.0,851.0
flow_2799_0,741.0,811.0
flow_1463_0,743.0,835.0
flow_1464_0,745.0,837.0
flow_222_0,761.0,1152.0
flow_2801_0,773.0,876.0
flow_2145_0,791.0,906.0
flow_1441_0,799.0,911.0
flow_1450_0,804.0,913.0
flow_239_0,821.0,890.0
flow_690_0,821.0,916.0
flow_2100_0,823.0,893.0
flow_2063_0,829.0,899.0
flow_36_0,833.0,906.0
flow_38_0,835.0,888.0
flow_43_0,840.0,910.0
flow_1468_0,848.0,912.0
flow_1470_0,850.0,902.0
flow_1466_0,851.0,966.0
flow_2051_0,865.0,916.0
flow_2802_0,866.0,971.0
flow_2803_0,868.0,973.0
