,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,388.0
flow_1650_0,59.0,126.0
flow_1224_0,75.0,171.0
flow_1225_0,112.0,201.0
flow_1651_0,116.0,186.0
flow_212_0,130.0,182.0
flow_1837_0,131.0,183.0
flow_213_0,138.0,190.0
flow_1226_0,149.0,231.0
flow_2030_0,154.0,246.0
flow_2031_0,158.0,210.0
flow_1653_0,176.0,246.0
flow_1654_0,179.0,231.0
flow_1227_0,186.0,291.0
flow_2041_0,221.0,273.0
flow_1228_0,223.0,297.0
flow_1839_0,224.0,306.0
flow_2047_0,226.0,311.0
flow_2048_0,229.0,313.0
flow_1656_0,236.0,306.0
flow_1657_0,238.0,310.0
flow_222_0,251.0,303.0
flow_2055_0,254.0,316.0
flow_1229_0,260.0,366.0
flow_1436_0,265.0,334.0
flow_1659_0,296.0,655.0
flow_1230_0,297.0,370.0
flow_1660_0,298.0,386.0
flow_1231_0,301.0,374.0
flow_2063_0,311.0,381.0
flow_1844_0,313.0,386.0
flow_2067_0,315.0,367.0
flow_1232_0,315.0,411.0
flow_2068_0,318.0,388.0
flow_1233_0,329.0,441.0
flow_2074_0,330.0,391.0
flow_1438_0,341.0,441.0
flow_2077_0,342.0,394.0
flow_1234_0,343.0,446.0
flow_2078_0,346.0,397.0
flow_1661_0,356.0,456.0
flow_2756_0,356.0,457.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,501.0
flow_1846_0,401.0,461.0
flow_2091_0,404.0,456.0
flow_2092_0,406.0,463.0
flow_1239_0,413.0,506.0
flow_2095_0,414.0,466.0
flow_1240_0,427.0,501.0
flow_1666_0,431.0,486.0
flow_1667_0,433.0,490.0
flow_1668_0,436.0,492.0
flow_1241_0,441.0,515.0
flow_239_0,446.0,516.0
flow_240_0,449.0,501.0
flow_2028_0,451.0,576.0
flow_1242_0,455.0,576.0
flow_1243_0,469.0,543.0
flow_2099_0,476.0,528.0
flow_1849_0,479.0,530.0
flow_2105_0,481.0,533.0
flow_1244_0,483.0,581.0
flow_2108_0,484.0,536.0
flow_2109_0,486.0,538.0
flow_2112_0,495.0,561.0
flow_1245_0,497.0,583.0
flow_1669_0,506.0,561.0
flow_1670_0,509.0,591.0
flow_1672_0,511.0,565.0
flow_1246_0,511.0,585.0
flow_2070_0,514.0,584.0
flow_1247_0,525.0,599.0
flow_2038_0,530.0,651.0
flow_2768_0,533.0,621.0
flow_1248_0,539.0,903.0
flow_2114_0,551.0,602.0
flow_1249_0,553.0,627.0
flow_1854_0,553.0,605.0
flow_1855_0,555.0,607.0
flow_1856_0,558.0,610.0
flow_2120_0,561.0,614.0
flow_2763_0,562.0,614.0
flow_2123_0,564.0,616.0
flow_1250_0,567.0,656.0
flow_17_0,567.0,657.0
