,enter_time,leave_time
flow_2024_0,101.0,438.0
flow_2025_0,103.0,191.0
flow_2027_0,107.0,177.0
flow_2028_0,110.0,193.0
flow_2032_0,113.0,216.0
flow_2034_0,117.0,246.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,220.0
flow_2037_0,129.0,222.0
flow_2038_0,133.0,251.0
flow_2039_0,137.0,253.0
flow_2040_0,191.0,260.0
flow_605_0,191.0,260.0
flow_2042_0,194.0,264.0
flow_606_0,194.0,264.0
flow_2043_0,196.0,266.0
flow_609_0,197.0,267.0
flow_2045_0,199.0,270.0
flow_610_0,199.0,321.0
flow_2046_0,202.0,272.0
flow_612_0,203.0,273.0
flow_2049_0,204.0,274.0
flow_2050_0,207.0,276.0
flow_2051_0,209.0,996.0
flow_614_0,212.0,281.0
flow_2053_0,212.0,282.0
flow_2054_0,214.0,285.0
flow_2056_0,217.0,287.0
flow_2057_0,219.0,290.0
flow_2058_0,221.0,293.0
flow_2061_0,225.0,576.0
flow_616_0,226.0,296.0
flow_2062_0,229.0,1046.0
flow_2065_0,281.0,351.0
flow_2066_0,284.0,354.0
flow_2069_0,286.0,381.0
flow_2070_0,289.0,360.0
flow_2071_0,292.0,362.0
flow_2073_0,294.0,411.0
flow_2076_0,297.0,385.0
flow_2079_0,300.0,370.0
flow_2080_0,303.0,373.0
flow_620_0,311.0,381.0
flow_621_0,314.0,383.0
flow_622_0,316.0,386.0
flow_623_0,319.0,389.0
flow_1437_0,320.0,396.0
flow_624_0,322.0,391.0
flow_626_0,324.0,394.0
flow_628_0,327.0,397.0
flow_1847_0,341.0,441.0
flow_2082_0,356.0,446.0
flow_2083_0,359.0,429.0
flow_2084_0,361.0,448.0
flow_2086_0,364.0,451.0
flow_2087_0,366.0,454.0
flow_1225_0,370.0,457.0
flow_2089_0,373.0,459.0
flow_2088_0,373.0,444.0
flow_2093_0,376.0,462.0
flow_2094_0,378.0,464.0
flow_2096_0,381.0,467.0
flow_2097_0,383.0,470.0
flow_2098_0,385.0,473.0
flow_2100_0,388.0,458.0
flow_2101_0,391.0,476.0
flow_2102_0,394.0,478.0
flow_1226_0,401.0,486.0
flow_1838_0,416.0,490.0
flow_634_0,416.0,486.0
flow_635_0,419.0,531.0
flow_636_0,422.0,535.0
flow_2103_0,446.0,531.0
flow_2104_0,448.0,535.0
flow_2106_0,452.0,522.0
flow_2107_0,455.0,591.0
flow_1657_0,457.0,528.0
flow_2110_0,458.0,537.0
flow_1436_0,460.0,530.0
flow_2111_0,460.0,540.0
flow_1439_0,461.0,516.0
flow_2113_0,463.0,533.0
flow_2116_0,465.0,542.0
flow_2117_0,468.0,545.0
flow_638_0,476.0,546.0
flow_642_0,479.0,591.0
flow_646_0,481.0,551.0
flow_648_0,484.0,555.0
flow_650_0,488.0,557.0
flow_654_0,490.0,559.0
flow_655_0,492.0,563.0
flow_2759_0,496.0,565.0
flow_11_0,521.0,580.0
flow_2119_0,521.0,621.0
flow_2121_0,523.0,626.0
flow_2122_0,527.0,597.0
flow_1441_0,527.0,578.0
flow_2124_0,530.0,628.0
flow_2125_0,532.0,631.0
flow_2126_0,534.0,604.0
flow_2776_0,535.0,651.0
flow_2128_0,537.0,666.0
flow_2129_0,540.0,611.0
flow_2130_0,543.0,633.0
