,enter_time,leave_time
flow_2756_0,116.0,216.0
flow_2757_0,129.0,199.0
flow_607_0,155.0,224.0
flow_2758_0,191.0,261.0
flow_2759_0,194.0,734.0
flow_2760_0,196.0,266.0
flow_2761_0,199.0,270.0
flow_619_0,266.0,317.0
flow_2765_0,266.0,381.0
flow_2766_0,269.0,339.0
flow_2768_0,272.0,386.0
flow_2024_0,292.0,344.0
flow_2027_0,296.0,381.0
flow_2028_0,298.0,396.0
flow_2046_0,300.0,411.0
flow_2038_0,304.0,356.0
flow_2029_0,311.0,385.0
flow_2772_0,325.0,441.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,445.0
flow_1442_0,370.0,422.0
flow_2054_0,379.0,456.0
flow_2057_0,398.0,486.0
flow_2058_0,401.0,461.0
flow_2061_0,403.0,456.0
flow_2776_0,431.0,501.0
flow_2777_0,433.0,504.0
flow_2779_0,437.0,507.0
flow_1444_0,444.0,531.0
flow_1440_0,451.0,576.0
flow_1847_0,469.0,521.0
flow_1447_0,476.0,528.0
flow_214_0,491.0,542.0
flow_2780_0,491.0,606.0
flow_2764_0,493.0,545.0
flow_2094_0,513.0,564.0
flow_2097_0,519.0,570.0
flow_2098_0,521.0,621.0
flow_1448_0,532.0,584.0
flow_2079_0,536.0,607.0
flow_1452_0,546.0,598.0
flow_2785_0,566.0,666.0
flow_649_0,566.0,625.0
flow_2787_0,569.0,639.0
flow_670_0,578.0,670.0
flow_1234_0,620.0,726.0
flow_2789_0,626.0,726.0
flow_2792_0,632.0,730.0
flow_2093_0,635.0,705.0
flow_1441_0,636.0,687.0
flow_1459_0,644.0,696.0
flow_2102_0,661.0,756.0
flow_683_0,665.0,734.0
flow_1857_0,686.0,786.0
flow_2796_0,693.0,763.0
flow_222_0,716.0,1071.0
flow_1461_0,716.0,801.0
flow_1463_0,718.0,804.0
flow_1464_0,721.0,808.0
flow_2063_0,724.0,794.0
flow_1239_0,729.0,810.0
flow_1466_0,731.0,846.0
flow_2121_0,745.0,798.0
flow_2797_0,746.0,1251.0
flow_2798_0,749.0,819.0
flow_2799_0,751.0,821.0
flow_2130_0,752.0,804.0
flow_2136_0,759.0,811.0
flow_36_0,761.0,861.0
flow_1468_0,773.0,865.0
flow_239_0,776.0,846.0
flow_2051_0,776.0,867.0
flow_266_0,779.0,849.0
flow_2100_0,781.0,851.0
flow_1470_0,793.0,845.0
flow_2801_0,806.0,921.0
flow_2802_0,808.0,926.0
flow_2803_0,811.0,928.0
flow_690_0,821.0,872.0
flow_1450_0,829.0,880.0
flow_2145_0,832.0,884.0
flow_38_0,847.0,899.0
flow_43_0,853.0,966.0
flow_2805_0,866.0,935.0
flow_270_0,866.0,935.0
flow_1258_0,878.0,948.0
flow_2186_0,885.0,954.0
flow_1683_0,888.0,957.0
flow_2110_0,889.0,971.0
flow_718_0,896.0,966.0
flow_2169_0,907.0,971.0
flow_2175_0,914.0,973.0
flow_2184_0,921.0,976.0
flow_2166_0,926.0,1026.0
flow_46_0,926.0,1056.0
flow_2168_0,929.0,1056.0
flow_2192_0,939.0,991.0
flow_1457_0,941.0,1011.0
flow_2811_0,941.0,1012.0
