,enter_time,leave_time
flow_1837_0,59.0,126.0
flow_1838_0,82.0,186.0
flow_2029_0,96.0,191.0
flow_2030_0,100.0,151.0
flow_2031_0,104.0,155.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,231.0
flow_1650_0,161.0,231.0
flow_2047_0,168.0,236.0
flow_2048_0,172.0,238.0
flow_2055_0,200.0,251.0
flow_1839_0,206.0,257.0
flow_1840_0,209.0,261.0
flow_1841_0,211.0,264.0
flow_1842_0,214.0,266.0
flow_1651_0,221.0,272.0
flow_1653_0,223.0,275.0
flow_2063_0,232.0,283.0
flow_1225_0,236.0,287.0
flow_2067_0,248.0,299.0
flow_2068_0,252.0,303.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,327.0
flow_2077_0,288.0,339.0
flow_2078_0,292.0,343.0
flow_2045_0,295.0,411.0
flow_1844_0,296.0,347.0
flow_1845_0,299.0,351.0
flow_1846_0,301.0,353.0
flow_2081_0,304.0,396.0
flow_1656_0,311.0,362.0
flow_2756_0,311.0,381.0
flow_1657_0,313.0,365.0
flow_607_0,314.0,415.0
flow_2091_0,344.0,426.0
flow_2092_0,348.0,431.0
flow_2095_0,360.0,433.0
flow_2099_0,376.0,436.0
flow_1436_0,382.0,434.0
flow_2759_0,386.0,456.0
flow_2065_0,389.0,531.0
flow_2071_0,400.0,535.0
flow_1223_0,401.0,452.0
flow_1848_0,401.0,453.0
flow_1849_0,404.0,455.0
flow_1853_0,406.0,458.0
flow_2105_0,407.0,459.0
flow_1659_0,410.0,462.0
flow_1660_0,413.0,464.0
flow_1661_0,415.0,467.0
flow_2108_0,421.0,472.0
flow_2109_0,426.0,477.0
flow_1232_0,431.0,482.0
flow_2112_0,441.0,492.0
flow_2114_0,451.0,546.0
flow_2115_0,456.0,508.0
flow_2765_0,460.0,537.0
flow_2080_0,469.0,540.0
flow_2118_0,471.0,523.0
flow_2083_0,474.0,606.0
flow_1854_0,476.0,550.0
flow_1855_0,478.0,552.0
flow_1856_0,481.0,555.0
flow_1857_0,483.0,591.0
flow_2120_0,483.0,558.0
flow_1858_0,486.0,539.0
flow_1859_0,495.0,561.0
flow_2123_0,497.0,564.0
flow_2127_0,516.0,596.0
flow_2070_0,540.0,592.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,636.0
flow_2772_0,551.0,621.0
flow_2775_0,554.0,623.0
flow_642_0,560.0,629.0
flow_1670_0,566.0,636.0
flow_239_0,569.0,621.0
flow_2106_0,576.0,646.0
flow_2113_0,587.0,741.0
flow_2142_0,591.0,643.0
flow_1861_0,611.0,996.0
flow_1862_0,613.0,665.0
flow_1863_0,616.0,668.0
flow_1864_0,618.0,670.0
flow_2148_0,621.0,673.0
flow_1674_0,626.0,677.0
flow_2777_0,626.0,711.0
flow_2149_0,626.0,678.0
flow_1847_0,629.0,745.0
flow_266_0,629.0,681.0
flow_2100_0,632.0,685.0
flow_2152_0,641.0,692.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,702.0
flow_2058_0,667.0,756.0
flow_2160_0,679.0,756.0
flow_2161_0,682.0,761.0
flow_2162_0,685.0,737.0
flow_2780_0,685.0,755.0
flow_2167_0,700.0,763.0
flow_1865_0,701.0,801.0
flow_2763_0,701.0,760.0
flow_1680_0,704.0,756.0
flow_1866_0,704.0,756.0
flow_1867_0,706.0,1056.0
flow_270_0,707.0,759.0
flow_2173_0,718.0,769.0
flow_2143_0,722.0,816.0
flow_1449_0,727.0,779.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,810.0
flow_1683_0,761.0,814.0
flow_2195_0,784.0,846.0
flow_666_0,785.0,921.0
flow_1457_0,787.0,839.0
flow_1259_0,791.0,846.0
flow_2201_0,802.0,853.0
flow_2789_0,803.0,925.0
flow_2202_0,805.0,857.0
flow_2792_0,805.0,927.0
flow_683_0,809.0,879.0
flow_2204_0,811.0,862.0
flow_2205_0,814.0,906.0
flow_2207_0,820.0,871.0
flow_2126_0,826.0,877.0
flow_2211_0,832.0,884.0
flow_1870_0,851.0,936.0
flow_1871_0,853.0,940.0
flow_2219_0,856.0,908.0
flow_1874_0,856.0,944.0
flow_1875_0,858.0,946.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,948.0
flow_2223_0,868.0,951.0
flow_2121_0,871.0,1011.0
flow_2165_0,875.0,1015.0
flow_2130_0,878.0,948.0
flow_2136_0,884.0,1017.0
flow_2177_0,888.0,1020.0
flow_2232_0,895.0,953.0
flow_1687_0,896.0,947.0
flow_1688_0,898.0,950.0
flow_2234_0,901.0,956.0
flow_1690_0,901.0,953.0
flow_1876_0,911.0,962.0
flow_2238_0,913.0,965.0
flow_1877_0,914.0,996.0
flow_2190_0,915.0,1022.0
flow_1878_0,916.0,1001.0
flow_1460_0,922.0,974.0
flow_2245_0,934.0,986.0
flow_1692_0,938.0,990.0
flow_2247_0,940.0,1041.0
flow_1466_0,941.0,1025.0
flow_1693_0,941.0,1467.0
flow_1694_0,944.0,996.0
flow_2249_0,946.0,1046.0
flow_2210_0,954.0,1027.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1086.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1048.0
flow_305_0,1001.0,1052.0
flow_306_0,1004.0,1086.0
flow_2268_0,1012.0,1063.0
flow_2801_0,1016.0,1101.0
flow_1698_0,1016.0,1068.0
flow_2805_0,1019.0,1089.0
flow_720_0,1025.0,1105.0
flow_2272_0,1028.0,1091.0
flow_2273_0,1032.0,1116.0
flow_1880_0,1046.0,1121.0
flow_1881_0,1049.0,1161.0
flow_1883_0,1051.0,1123.0
flow_1884_0,1054.0,1126.0
flow_2278_0,1057.0,1129.0
flow_1887_0,1060.0,1132.0
flow_1885_0,1061.0,1113.0
flow_1888_0,1063.0,1116.0
flow_1889_0,1066.0,1119.0
flow_1890_0,1068.0,1134.0
flow_2279_0,1072.0,1136.0
flow_2282_0,1074.0,1139.0
flow_724_0,1078.0,1191.0
flow_2283_0,1082.0,1165.0
flow_2225_0,1085.0,1156.0
flow_1476_0,1089.0,1141.0
flow_1281_0,1091.0,1144.0
flow_2231_0,1099.0,1176.0
flow_327_0,1136.0,1191.0
flow_2256_0,1144.0,1215.0
flow_2258_0,1150.0,1341.0
flow_1283_0,1151.0,1251.0
flow_2303_0,1152.0,1204.0
flow_2260_0,1153.0,1236.0
flow_2150_0,1181.0,1251.0
flow_766_0,1184.0,1371.0
flow_2312_0,1188.0,1251.0
flow_1704_0,1196.0,1255.0
flow_1709_0,1198.0,1257.0
flow_2111_0,1201.0,1260.0
flow_333_0,1203.0,1263.0
flow_2316_0,1204.0,1256.0
flow_2169_0,1207.0,1266.0
flow_1486_0,1210.0,1269.0
flow_1891_0,1211.0,1262.0
flow_1892_0,1214.0,1356.0
flow_1893_0,1216.0,1268.0
flow_1895_0,1219.0,1270.0
flow_1896_0,1221.0,1273.0
flow_2320_0,1224.0,1276.0
flow_1902_0,1227.0,1279.0
flow_1899_0,1228.0,1280.0
flow_1903_0,1229.0,1282.0
flow_1904_0,1232.0,1361.0
flow_2214_0,1241.0,1375.0
flow_2815_0,1244.0,1314.0
flow_2326_0,1244.0,1295.0
flow_2817_0,1246.0,1377.0
flow_2327_0,1248.0,1299.0
flow_2244_0,1248.0,1299.0
flow_2329_0,1256.0,1307.0
flow_2330_0,1260.0,1311.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2291_0,1269.0,1380.0
flow_339_0,1271.0,1323.0
flow_2333_0,1272.0,1323.0
flow_1717_0,1274.0,1325.0
