0.0,1.0
15.0,1.0
20.0,4.0
30.0,4.0
35.0,1.0
45.0,1.0
50.0,2.0
60.0,2.0
65.0,1.0
90.0,1.0
95.0,2.0
105.0,2.0
110.0,1.0
135.0,1.0
140.0,2.0
150.0,2.0
155.0,1.0
180.0,1.0
185.0,3.0
195.0,3.0
200.0,1.0
225.0,1.0
230.0,3.0
240.0,3.0
245.0,2.0
255.0,2.0
260.0,1.0
300.0,1.0
305.0,2.0
315.0,2.0
320.0,1.0
330.0,1.0
335.0,3.0
345.0,3.0
350.0,1.0
390.0,1.0
395.0,2.0
405.0,2.0
410.0,1.0
435.0,1.0
440.0,2.0
450.0,2.0
455.0,1.0
465.0,1.0
470.0,2.0
480.0,2.0
485.0,1.0
525.0,1.0
530.0,2.0
540.0,2.0
545.0,1.0
570.0,1.0
575.0,2.0
585.0,2.0
590.0,1.0
615.0,1.0
620.0,2.0
630.0,2.0
635.0,1.0
660.0,1.0
665.0,2.0
675.0,2.0
680.0,3.0
690.0,3.0
695.0,1.0
720.0,1.0
725.0,3.0
735.0,3.0
740.0,1.0
765.0,1.0
770.0,2.0
780.0,2.0
785.0,1.0
855.0,1.0
860.0,2.0
870.0,2.0
875.0,1.0
900.0,1.0
905.0,2.0
915.0,2.0
920.0,1.0
960.0,1.0
965.0,2.0
975.0,2.0
980.0,1.0
1005.0,1.0
1010.0,3.0
1020.0,3.0
1025.0,2.0
1035.0,2.0
1040.0,1.0
1050.0,1.0
1055.0,2.0
1065.0,2.0
1070.0,1.0
1095.0,1.0
1100.0,4.0
1110.0,4.0
1115.0,1.0
1140.0,1.0
1145.0,2.0
1155.0,2.0
1160.0,1.0
1200.0,1.0
1205.0,3.0
1215.0,3.0
1220.0,2.0
1230.0,2.0
1235.0,1.0
1260.0,1.0
1265.0,2.0
1275.0,2.0
1280.0,4.0
1290.0,4.0
1295.0,1.0
1305.0,1.0
1310.0,2.0
1320.0,2.0
1325.0,1.0
1335.0,1.0
1340.0,3.0
1350.0,3.0
1355.0,1.0
1365.0,1.0
1370.0,2.0
1380.0,2.0
1385.0,1.0
1395.0,1.0
1400.0,3.0
1410.0,3.0
1415.0,4.0
1425.0,4.0
1430.0,2.0
1440.0,2.0
1445.0,1.0
1470.0,1.0
1475.0,2.0
1485.0,2.0
1490.0,1.0
1515.0,1.0
1520.0,2.0
1530.0,2.0
1535.0,1.0
1545.0,1.0
1550.0,4.0
1560.0,4.0
1565.0,1.0
1575.0,1.0
1580.0,3.0
1590.0,3.0
1595.0,1.0
1620.0,1.0
1625.0,3.0
1635.0,3.0
1640.0,1.0
1665.0,1.0
1670.0,4.0
1680.0,4.0
1685.0,2.0
1695.0,2.0
1700.0,1.0
1725.0,1.0
1730.0,2.0
1740.0,2.0
1745.0,1.0
1755.0,1.0
1760.0,3.0
1770.0,3.0
1775.0,1.0
1785.0,1.0
1790.0,3.0
1800.0,3.0
1805.0,1.0
1815.0,1.0
1820.0,2.0
1830.0,2.0
1835.0,1.0
1860.0,1.0
1865.0,3.0
1875.0,3.0
1880.0,4.0
1890.0,4.0
1895.0,1.0
1905.0,1.0
1910.0,2.0
1920.0,2.0
1925.0,1.0
1950.0,1.0
1955.0,4.0
1965.0,4.0
1970.0,1.0
1980.0,1.0
1985.0,3.0
1995.0,3.0
2000.0,1.0
2010.0,1.0
2015.0,2.0
2025.0,2.0
2030.0,1.0
2040.0,1.0
2045.0,2.0
2055.0,2.0
2060.0,3.0
2070.0,3.0
2075.0,1.0
2085.0,1.0
2090.0,2.0
2100.0,2.0
2105.0,1.0
2145.0,1.0
2150.0,2.0
2160.0,2.0
2165.0,1.0
2190.0,1.0
2195.0,2.0
2205.0,2.0
2210.0,3.0
2220.0,3.0
2225.0,2.0
2235.0,2.0
2240.0,1.0
2250.0,1.0
2255.0,4.0
2265.0,4.0
2270.0,1.0
2280.0,1.0
2285.0,2.0
2295.0,2.0
2300.0,3.0
2310.0,3.0
2315.0,1.0
2325.0,1.0
2330.0,2.0
2340.0,2.0
2345.0,1.0
2355.0,1.0
2360.0,3.0
2370.0,3.0
2375.0,1.0
2385.0,1.0
2390.0,2.0
2400.0,2.0
2405.0,1.0
2430.0,1.0
2435.0,2.0
2445.0,2.0
2450.0,4.0
2460.0,4.0
2465.0,2.0
2475.0,2.0
2480.0,1.0
2490.0,1.0
2495.0,3.0
2505.0,3.0
2510.0,1.0
2550.0,1.0
2555.0,2.0
2565.0,2.0
2570.0,1.0
2580.0,1.0
2585.0,2.0
2595.0,2.0
2600.0,1.0
2625.0,1.0
2630.0,4.0
2640.0,4.0
2645.0,3.0
2655.0,3.0
2660.0,1.0
2685.0,1.0
2690.0,2.0
