,enter_time,leave_time
flow_2027_0,160.0,351.0
flow_2035_0,192.0,261.0
flow_2756_0,251.0,366.0
flow_610_0,257.0,308.0
flow_2759_0,266.0,371.0
flow_2042_0,266.0,317.0
flow_2045_0,271.0,323.0
flow_2024_0,273.0,343.0
flow_2046_0,274.0,356.0
flow_1437_0,322.0,381.0
flow_2038_0,351.0,421.0
flow_2065_0,352.0,404.0
flow_607_0,356.0,441.0
flow_2765_0,358.0,445.0
flow_2768_0,360.0,471.0
flow_2070_0,361.0,708.0
flow_2071_0,363.0,415.0
flow_2029_0,371.0,442.0
flow_1838_0,374.0,471.0
flow_2079_0,375.0,427.0
flow_2081_0,376.0,447.0
flow_2080_0,377.0,430.0
flow_2083_0,384.0,436.0
flow_1226_0,386.0,456.0
flow_2088_0,404.0,461.0
flow_1659_0,424.0,494.0
flow_1439_0,427.0,546.0
flow_1440_0,430.0,483.0
flow_2772_0,431.0,531.0
flow_2061_0,435.0,506.0
flow_1657_0,472.0,546.0
flow_2100_0,502.0,891.0
flow_1441_0,502.0,554.0
flow_239_0,503.0,1314.0
flow_2106_0,514.0,567.0
flow_11_0,521.0,572.0
flow_2775_0,521.0,621.0
flow_2776_0,524.0,594.0
flow_1436_0,526.0,577.0
flow_2777_0,526.0,626.0
flow_1857_0,526.0,625.0
flow_642_0,536.0,588.0
flow_2780_0,581.0,696.0
flow_1445_0,582.0,651.0
flow_1234_0,596.0,648.0
flow_1847_0,599.0,701.0
flow_240_0,603.0,655.0
flow_2113_0,622.0,674.0
flow_2126_0,643.0,711.0
flow_2129_0,650.0,716.0
flow_1450_0,656.0,711.0
flow_2785_0,656.0,726.0
flow_2132_0,657.0,718.0
flow_2135_0,660.0,721.0
flow_2139_0,670.0,723.0
flow_266_0,673.0,786.0
flow_662_0,686.0,737.0
flow_666_0,689.0,741.0
flow_2063_0,701.0,753.0
flow_2127_0,701.0,771.0
flow_1865_0,704.0,861.0
flow_1867_0,706.0,777.0
flow_670_0,716.0,786.0
flow_2789_0,719.0,788.0
flow_2792_0,722.0,791.0
flow_2143_0,742.0,795.0
flow_2144_0,746.0,801.0
flow_1680_0,753.0,823.0
flow_2151_0,757.0,808.0
flow_2158_0,764.0,816.0
flow_2165_0,772.0,824.0
flow_2121_0,773.0,891.0
flow_2166_0,776.0,876.0
flow_2168_0,779.0,881.0
flow_2130_0,781.0,896.0
flow_2797_0,781.0,861.0
flow_2136_0,788.0,898.0
flow_1846_0,791.0,842.0
flow_1681_0,793.0,845.0
flow_2177_0,802.0,854.0
flow_1861_0,804.0,876.0
flow_1683_0,815.0,895.0
flow_270_0,817.0,897.0
flow_674_0,821.0,906.0
flow_689_0,823.0,910.0
flow_2186_0,836.0,951.0
flow_222_0,836.0,1299.0
flow_1466_0,851.0,951.0
flow_683_0,853.0,956.0
flow_2182_0,865.0,966.0
flow_284_0,866.0,966.0
flow_1258_0,869.0,921.0
flow_1877_0,911.0,1011.0
flow_2801_0,911.0,1011.0
flow_2205_0,914.0,984.0
flow_2802_0,914.0,984.0
flow_2803_0,917.0,988.0
flow_2190_0,934.0,986.0
flow_2193_0,947.0,1026.0
flow_1692_0,954.0,1086.0
flow_2200_0,959.0,1030.0
flow_1457_0,961.0,1091.0
flow_2210_0,973.0,1025.0
flow_2213_0,979.0,1032.0
flow_2215_0,985.0,1036.0
flow_294_0,986.0,1037.0
flow_1231_0,989.0,1041.0
flow_2062_0,991.0,1043.0
flow_2225_0,999.0,1052.0
flow_1473_0,1002.0,1055.0
flow_2231_0,1015.0,1068.0
flow_2235_0,1019.0,1071.0
flow_2239_0,1025.0,1078.0
flow_2240_0,1028.0,1101.0
flow_720_0,1031.0,1083.0
flow_721_0,1034.0,1105.0
flow_2244_0,1037.0,1107.0
flow_1694_0,1039.0,1146.0
flow_46_0,1046.0,1116.0
flow_2805_0,1049.0,1147.0
flow_2251_0,1049.0,1110.0
flow_2812_0,1051.0,1122.0
flow_1475_0,1057.0,1109.0
flow_2256_0,1057.0,1109.0
flow_2257_0,1060.0,1161.0
flow_2258_0,1062.0,1115.0
flow_1478_0,1063.0,1161.0
flow_2260_0,1065.0,1118.0
flow_1480_0,1066.0,1165.0
flow_285_0,1091.0,1161.0
flow_739_0,1106.0,1166.0
flow_2150_0,1106.0,1281.0
flow_2815_0,1108.0,1284.0
flow_741_0,1108.0,1168.0
flow_2214_0,1112.0,1288.0
flow_1485_0,1117.0,1169.0
flow_766_0,1119.0,1290.0
flow_304_0,1121.0,1173.0
flow_2254_0,1121.0,1281.0
flow_1878_0,1124.0,1194.0
flow_1881_0,1127.0,1197.0
flow_2226_0,1128.0,1198.0
flow_1892_0,1129.0,1200.0
flow_1698_0,1132.0,1286.0
flow_1274_0,1136.0,1187.0
flow_1279_0,1138.0,1190.0
flow_2262_0,1151.0,1202.0
flow_2266_0,1156.0,1207.0
flow_1281_0,1160.0,1288.0
flow_777_0,1166.0,1292.0
flow_2274_0,1167.0,1656.0
flow_56_0,1168.0,1295.0
flow_2817_0,1171.0,1297.0
flow_2277_0,1173.0,1224.0
flow_2819_0,1174.0,1243.0
flow_2272_0,1181.0,1251.0
flow_58_0,1181.0,1232.0
flow_2284_0,1182.0,1233.0
flow_2283_0,1184.0,1254.0
flow_2291_0,1197.0,1250.0
flow_2294_0,1206.0,1694.0
flow_794_0,1208.0,1300.0
flow_2298_0,1213.0,1265.0
flow_2301_0,1223.0,1275.0
flow_2302_0,1226.0,1315.0
flow_339_0,1232.0,1301.0
flow_1476_0,1235.0,1304.0
flow_326_0,1241.0,1311.0
flow_330_0,1244.0,1296.0
flow_2806_0,1255.0,1308.0
flow_2820_0,1256.0,1356.0
flow_2176_0,1259.0,1386.0
flow_2191_0,1261.0,1390.0
flow_1693_0,1265.0,1392.0
flow_2821_0,1268.0,1338.0
flow_2824_0,1268.0,1395.0
flow_2825_0,1270.0,1397.0
flow_1904_0,1271.0,1386.0
flow_2261_0,1272.0,1342.0
flow_1496_0,1273.0,1400.0
flow_2829_0,1275.0,1402.0
flow_800_0,1283.0,1405.0
flow_789_0,1286.0,1337.0
flow_793_0,1288.0,1340.0
flow_1718_0,1295.0,1366.0
flow_1720_0,1299.0,1390.0
flow_1721_0,1301.0,1971.0
flow_2307_0,1303.0,1416.0
flow_755_0,1306.0,1416.0
flow_1286_0,1331.0,1420.0
flow_2218_0,1331.0,1408.0
flow_2323_0,1333.0,1421.0
flow_2830_0,1343.0,1461.0
flow_2831_0,1346.0,1465.0
flow_2832_0,1348.0,1467.0
flow_333_0,1354.0,1423.0
flow_1723_0,1355.0,1431.0
flow_350_0,1360.0,1911.0
flow_324_0,1391.0,1470.0
flow_1896_0,1391.0,1443.0
flow_1282_0,1393.0,1881.0
flow_1292_0,1394.0,1476.0
flow_1293_0,1396.0,1449.0
flow_2835_0,1406.0,1476.0
flow_1507_0,1422.0,1506.0
flow_1724_0,1429.0,1997.0
flow_2325_0,1435.0,1536.0
flow_351_0,1436.0,1488.0
flow_365_0,1439.0,1536.0
flow_2338_0,1441.0,1540.0
flow_2339_0,1444.0,1506.0
flow_2340_0,1447.0,1542.0
flow_2308_0,1451.0,1525.0
flow_2347_0,1456.0,1508.0
flow_302_0,1466.0,1581.0
flow_2837_0,1468.0,1586.0
flow_1722_0,1470.0,1541.0
flow_2838_0,1470.0,1541.0
flow_2839_0,1473.0,1588.0
flow_1511_0,1479.0,1540.0
flow_2222_0,1486.0,1581.0
flow_1735_0,1495.0,1586.0
flow_1923_0,1498.0,1568.0
flow_2353_0,1500.0,1571.0
flow_806_0,1502.0,1588.0
flow_2359_0,1547.0,1611.0
flow_2360_0,1549.0,1616.0
flow_1886_0,1556.0,1611.0
flow_2295_0,1556.0,1671.0
flow_2844_0,1558.0,1628.0
flow_1739_0,1571.0,1622.0
flow_843_0,1571.0,1622.0
flow_2348_0,1601.0,1671.0
flow_1932_0,1612.0,1665.0
flow_2317_0,1614.0,1686.0
flow_1520_0,1617.0,1761.0
flow_2364_0,1628.0,1686.0
flow_2847_0,1631.0,1776.0
flow_1309_0,1632.0,1765.0
flow_1733_0,1666.0,1717.0
flow_2224_0,1676.0,1727.0
flow_405_0,1679.0,1731.0
flow_1927_0,1690.0,1742.0
flow_1938_0,1706.0,1806.0
flow_2851_0,1721.0,1791.0
flow_2853_0,1724.0,1793.0
flow_2385_0,1725.0,1777.0
flow_2361_0,1727.0,1797.0
flow_2386_0,1728.0,2064.0
flow_2393_0,1733.0,1813.0
flow_2397_0,1743.0,2196.0
flow_2398_0,1746.0,1818.0
flow_2399_0,1749.0,1801.0
flow_838_0,1751.0,1803.0
flow_2391_0,1766.0,1851.0
flow_1749_0,1774.0,1844.0
flow_886_0,1790.0,1896.0
flow_1737_0,1791.0,1842.0
flow_2855_0,1796.0,1900.0
flow_2857_0,1798.0,1902.0
flow_2415_0,1800.0,1886.0
flow_883_0,1841.0,1911.0
flow_2379_0,1842.0,1912.0
flow_2861_0,1871.0,1941.0
flow_424_0,1871.0,1922.0
flow_903_0,1880.0,1975.0
flow_2423_0,1883.0,1934.0
flow_1756_0,1886.0,1987.0
flow_2432_0,1893.0,1986.0
flow_1758_0,1898.0,1971.0
flow_2438_0,1900.0,1952.0
flow_2443_0,1912.0,1964.0
flow_2445_0,1920.0,1990.0
flow_1746_0,1926.0,2061.0
flow_2866_0,1931.0,2001.0
flow_2867_0,1933.0,2004.0
flow_907_0,1961.0,2013.0
flow_1761_0,1964.0,2061.0
flow_915_0,1964.0,2015.0
flow_1755_0,1966.0,2018.0
flow_922_0,1969.0,2040.0
flow_925_0,1970.0,2022.0
flow_931_0,1972.0,2025.0
flow_2869_0,2006.0,2076.0
flow_1945_0,2006.0,2076.0
flow_2383_0,2009.0,2121.0
flow_2390_0,2014.0,2601.0
flow_2455_0,2020.0,2072.0
flow_2461_0,2027.0,2080.0
flow_433_0,2029.0,2121.0
flow_1766_0,2032.0,2125.0
flow_2464_0,2034.0,2085.0
flow_1330_0,2066.0,2118.0
flow_97_0,2095.0,2147.0
flow_949_0,2096.0,2196.0
flow_2875_0,2098.0,2200.0
flow_2877_0,2101.0,2202.0
flow_2410_0,2103.0,2173.0
flow_2468_0,2108.0,2211.0
flow_959_0,2112.0,2215.0
flow_2471_0,2112.0,2164.0
flow_2474_0,2116.0,2217.0
flow_1535_0,2118.0,2189.0
flow_1765_0,2126.0,2211.0
flow_1334_0,2141.0,2216.0
flow_1771_0,2166.0,2218.0
flow_2878_0,2171.0,2526.0
flow_1547_0,2174.0,2226.0
flow_965_0,2186.0,2301.0
flow_2466_0,2190.0,2316.0
flow_967_0,2193.0,2276.0
flow_1961_0,2201.0,2316.0
flow_1542_0,2215.0,2332.0
flow_2486_0,2231.0,2305.0
flow_2490_0,2238.0,2307.0
flow_2491_0,2240.0,2311.0
flow_1548_0,2243.0,2336.0
flow_2492_0,2243.0,2295.0
flow_2882_0,2246.0,2316.0
flow_2883_0,2249.0,2320.0
flow_2884_0,2251.0,2346.0
flow_2496_0,2251.0,2331.0
flow_2444_0,2254.0,2350.0
flow_2497_0,2254.0,2361.0
flow_2501_0,2259.0,2311.0
flow_2503_0,2265.0,2366.0
flow_1966_0,2276.0,2346.0
flow_455_0,2291.0,2361.0
flow_2872_0,2293.0,2365.0
flow_2885_0,2306.0,2376.0
flow_2886_0,2309.0,2406.0
flow_1346_0,2309.0,2367.0
flow_1556_0,2312.0,2391.0
flow_991_0,2334.0,2386.0
flow_2487_0,2358.0,2482.0
flow_2488_0,2361.0,2486.0
flow_1560_0,2366.0,2488.0
flow_2889_0,2381.0,2541.0
flow_2891_0,2384.0,2454.0
flow_1348_0,2396.0,2448.0
flow_909_0,2399.0,2496.0
flow_2521_0,2408.0,2496.0
flow_476_0,2440.0,2500.0
flow_2897_0,2441.0,2511.0
flow_2899_0,2444.0,2514.0
flow_2900_0,2446.0,2546.0
flow_1785_0,2452.0,2523.0
flow_114_0,2460.0,2512.0
flow_1353_0,2470.0,2556.0
flow_1349_0,2486.0,2571.0
flow_2901_0,2504.0,2574.0
flow_1972_0,2516.0,2601.0
flow_1021_0,2546.0,2616.0
flow_2532_0,2549.0,2620.0
flow_2533_0,2551.0,2623.0
flow_2537_0,2553.0,2606.0
flow_2903_0,2561.0,2676.0
flow_2905_0,2563.0,2681.0
flow_2543_0,2563.0,2615.0
flow_2539_0,2576.0,2646.0
flow_2907_0,2648.0,2718.0
flow_1579_0,2648.0,2721.0
flow_2911_0,2651.0,2871.0
flow_2912_0,2654.0,2724.0
flow_2550_0,2656.0,2721.0
flow_2551_0,2658.0,2725.0
flow_1040_0,2659.0,2730.0
flow_2555_0,2664.0,2727.0
flow_2559_0,2666.0,2718.0
flow_1371_0,2666.0,2726.0
flow_2561_0,2672.0,2730.0
flow_2564_0,2680.0,2732.0
flow_1032_0,2682.0,2735.0
flow_1584_0,2707.0,2759.0
flow_1043_0,2711.0,2781.0
flow_496_0,2711.0,2763.0
flow_2914_0,2713.0,2784.0
flow_502_0,2722.0,2792.0
flow_501_0,2726.0,2777.0
flow_1056_0,2742.0,2793.0
flow_1578_0,2771.0,2822.0
flow_2581_0,2771.0,2871.0
flow_2578_0,2773.0,2856.0
flow_2583_0,2784.0,2835.0
flow_1381_0,2802.0,2886.0
flow_1580_0,2821.0,2931.0
flow_1592_0,2841.0,2892.0
flow_1075_0,2876.0,2976.0
flow_2923_0,2878.0,2981.0
flow_2596_0,2879.0,2932.0
flow_1969_0,2881.0,2976.0
flow_1798_0,2884.0,2953.0
flow_2599_0,2885.0,2938.0
flow_2603_0,2892.0,2962.0
flow_2605_0,2898.0,2966.0
flow_1385_0,2906.0,2961.0
flow_2585_0,2912.0,3006.0
flow_1598_0,2935.0,2988.0
flow_2925_0,2951.0,3066.0
flow_2616_0,2970.0,3022.0
flow_1394_0,2974.0,3044.0
