,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,146.0,246.0
flow_1438_0,151.0,251.0
flow_1224_0,251.0,351.0
flow_1439_0,251.0,351.0
flow_1440_0,253.0,355.0
flow_1654_0,311.0,426.0
flow_212_0,313.0,430.0
flow_213_0,316.0,432.0
flow_1441_0,341.0,786.0
flow_214_0,342.0,441.0
flow_1442_0,344.0,806.0
flow_13_0,370.0,423.0
flow_2028_0,371.0,423.0
flow_17_0,401.0,501.0
flow_217_0,401.0,453.0
flow_19_0,403.0,505.0
flow_1444_0,416.0,486.0
flow_2764_0,418.0,516.0
flow_1445_0,419.0,507.0
flow_1447_0,421.0,491.0
flow_1448_0,424.0,494.0
flow_637_0,428.0,510.0
flow_222_0,431.0,1173.0
flow_1229_0,433.0,504.0
flow_2054_0,446.0,516.0
flow_2058_0,449.0,501.0
flow_619_0,451.0,504.0
flow_1449_0,476.0,576.0
flow_1450_0,478.0,996.0
flow_1452_0,482.0,552.0
flow_1231_0,506.0,1165.0
flow_1233_0,509.0,579.0
flow_1453_0,536.0,651.0
flow_1457_0,611.0,1217.0
flow_1458_0,613.0,715.0
flow_1459_0,615.0,685.0
flow_1460_0,618.0,717.0
flow_2094_0,619.0,670.0
flow_1239_0,626.0,786.0
flow_2790_0,652.0,722.0
flow_1461_0,671.0,741.0
flow_2097_0,671.0,741.0
flow_1463_0,673.0,744.0
flow_2098_0,673.0,996.0
flow_1464_0,676.0,746.0
flow_649_0,676.0,748.0
flow_2112_0,686.0,816.0
flow_1242_0,688.0,821.0
flow_33_0,716.0,816.0
flow_1468_0,731.0,801.0
flow_1470_0,733.0,804.0
flow_1471_0,737.0,891.0
flow_1250_0,761.0,921.0
flow_1252_0,764.0,834.0
flow_36_0,791.0,861.0
flow_38_0,793.0,864.0
flow_39_0,795.0,896.0
flow_43_0,799.0,868.0
flow_1472_0,806.0,921.0
flow_1473_0,808.0,926.0
flow_2051_0,811.0,862.0
flow_1474_0,812.0,898.0
flow_2093_0,821.0,872.0
flow_2796_0,823.0,875.0
flow_2102_0,825.0,906.0
flow_2110_0,829.0,899.0
flow_1254_0,836.0,926.0
flow_1256_0,839.0,909.0
flow_266_0,862.0,936.0
flow_1475_0,866.0,981.0
flow_690_0,866.0,940.0
flow_1476_0,868.0,1430.0
flow_1478_0,871.0,988.0
flow_1480_0,873.0,991.0
flow_2145_0,873.0,925.0
flow_2798_0,881.0,933.0
flow_2161_0,896.0,966.0
flow_1262_0,898.0,969.0
flow_293_0,900.0,981.0
