,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_1_0,145.0,214.0
flow_211_0,161.0,231.0
flow_214_0,164.0,233.0
flow_215_0,166.0,236.0
flow_216_0,169.0,239.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_1223_0,185.0,237.0
flow_218_0,187.0,257.0
flow_4_0,188.0,257.0
flow_219_0,197.0,266.0
flow_221_0,220.0,290.0
flow_1658_0,242.0,311.0
flow_11_0,280.0,350.0
flow_225_0,281.0,350.0
flow_227_0,283.0,353.0
flow_229_0,297.0,366.0
flow_2035_0,305.0,396.0
flow_230_0,307.0,376.0
flow_1662_0,334.0,404.0
flow_2042_0,341.0,400.0
flow_232_0,341.0,411.0
flow_233_0,343.0,414.0
flow_234_0,347.0,417.0
flow_1839_0,356.0,441.0
flow_1663_0,358.0,445.0
flow_1227_0,368.0,426.0
flow_610_0,371.0,429.0
flow_235_0,371.0,448.0
flow_1665_0,375.0,450.0
flow_237_0,378.0,448.0
flow_2763_0,387.0,456.0
flow_238_0,416.0,485.0
flow_243_0,418.0,488.0
flow_244_0,421.0,490.0
flow_1230_0,444.0,501.0
flow_2055_0,446.0,516.0
flow_2063_0,449.0,591.0
flow_2074_0,451.0,520.0
flow_246_0,461.0,531.0
flow_247_0,464.0,533.0
flow_248_0,466.0,536.0
flow_249_0,469.0,539.0
flow_250_0,472.0,542.0
flow_251_0,475.0,545.0
flow_252_0,477.0,548.0
flow_253_0,480.0,549.0
flow_254_0,482.0,552.0
flow_1671_0,486.0,556.0
flow_256_0,506.0,576.0
flow_257_0,509.0,578.0
flow_258_0,511.0,581.0
flow_619_0,513.0,606.0
flow_259_0,514.0,584.0
flow_2054_0,524.0,594.0
flow_260_0,536.0,606.0
flow_261_0,539.0,621.0
flow_263_0,541.0,626.0
flow_264_0,544.0,614.0
flow_1238_0,546.0,598.0
flow_265_0,547.0,628.0
flow_1675_0,548.0,619.0
flow_2088_0,551.0,610.0
flow_267_0,557.0,627.0
flow_268_0,563.0,632.0
flow_269_0,569.0,638.0
flow_1436_0,595.0,651.0
flow_1678_0,596.0,666.0
flow_271_0,596.0,666.0
flow_272_0,598.0,669.0
flow_273_0,601.0,672.0
flow_1657_0,604.0,656.0
flow_1846_0,611.0,711.0
flow_1679_0,613.0,682.0
flow_275_0,626.0,741.0
flow_276_0,629.0,699.0
flow_277_0,631.0,745.0
flow_1244_0,641.0,696.0
flow_1245_0,644.0,699.0
flow_1681_0,647.0,718.0
flow_1682_0,658.0,728.0
flow_2081_0,662.0,726.0
flow_2094_0,665.0,741.0
flow_637_0,671.0,730.0
flow_280_0,671.0,747.0
flow_281_0,673.0,750.0
flow_283_0,675.0,745.0
flow_2098_0,677.0,748.0
flow_285_0,678.0,771.0
flow_1248_0,697.0,749.0
flow_286_0,701.0,776.0
flow_287_0,704.0,774.0
flow_1676_0,706.0,757.0
flow_2062_0,706.0,776.0
flow_288_0,706.0,778.0
flow_289_0,709.0,802.0
flow_1685_0,712.0,805.0
flow_1231_0,717.0,788.0
flow_2129_0,731.0,846.0
flow_290_0,731.0,801.0
flow_291_0,733.0,804.0
flow_2127_0,734.0,786.0
flow_292_0,735.0,808.0
flow_2132_0,737.0,788.0
flow_2135_0,739.0,790.0
flow_1462_0,746.0,815.0
flow_2768_0,761.0,830.0
flow_2777_0,763.0,833.0
flow_2144_0,784.0,851.0
flow_1689_0,784.0,861.0
flow_294_0,791.0,866.0
flow_297_0,794.0,864.0
flow_299_0,797.0,891.0
flow_300_0,821.0,891.0
flow_674_0,821.0,876.0
flow_301_0,824.0,895.0
flow_302_0,827.0,898.0
flow_1260_0,862.0,914.0
flow_303_0,866.0,936.0
flow_2151_0,866.0,921.0
flow_304_0,869.0,951.0
flow_307_0,896.0,966.0
flow_308_0,899.0,969.0
flow_310_0,907.0,977.0
flow_1680_0,926.0,981.0
flow_1697_0,928.0,998.0
flow_2111_0,941.0,1011.0
flow_312_0,941.0,1011.0
flow_2182_0,941.0,992.0
flow_313_0,943.0,1014.0
flow_314_0,947.0,1017.0
flow_239_0,947.0,1016.0
flow_58_0,952.0,1022.0
flow_1267_0,958.0,1010.0
flow_1701_0,978.0,1048.0
flow_315_0,986.0,1055.0
