,enter_time,leave_time
flow_3157_0,101.0,171.0
flow_3158_0,104.0,173.0
flow_3159_0,106.0,176.0
flow_3161_0,109.0,180.0
flow_3163_0,112.0,182.0
flow_3165_0,115.0,185.0
flow_3166_0,117.0,187.0
flow_3168_0,125.0,194.0
flow_3170_0,133.0,203.0
flow_6667_0,165.0,217.0
flow_6668_0,182.0,234.0
flow_3175_0,191.0,261.0
flow_6248_0,191.0,262.0
flow_3176_0,193.0,264.0
flow_833_0,194.0,264.0
flow_834_0,196.0,546.0
flow_3177_0,197.0,267.0
flow_6669_0,199.0,291.0
flow_3178_0,199.0,269.0
flow_838_0,199.0,268.0
flow_3181_0,201.0,270.0
flow_3182_0,203.0,273.0
flow_3183_0,206.0,276.0
flow_3185_0,208.0,279.0
flow_3186_0,211.0,281.0
flow_3190_0,213.0,283.0
flow_515_0,251.0,336.0
flow_6253_0,266.0,337.0
flow_3191_0,266.0,341.0
flow_3194_0,268.0,343.0
flow_840_0,269.0,339.0
flow_3195_0,271.0,346.0
flow_841_0,271.0,381.0
flow_3199_0,273.0,349.0
flow_6666_0,273.0,343.0
flow_6675_0,301.0,366.0
flow_3200_0,326.0,411.0
flow_843_0,326.0,711.0
flow_3201_0,329.0,399.0
flow_847_0,329.0,399.0
flow_3204_0,331.0,416.0
flow_849_0,331.0,402.0
flow_3205_0,334.0,419.0
flow_852_0,334.0,405.0
flow_3206_0,336.0,422.0
flow_853_0,337.0,416.0
flow_3207_0,338.0,425.0
flow_3211_0,341.0,411.0
flow_3212_0,344.0,429.0
flow_3213_0,347.0,418.0
flow_3214_0,350.0,431.0
flow_3216_0,353.0,433.0
flow_3217_0,355.0,436.0
flow_3218_0,358.0,428.0
flow_3219_0,361.0,439.0
flow_3220_0,364.0,442.0
flow_3221_0,366.0,437.0
flow_3197_0,366.0,418.0
flow_3222_0,369.0,445.0
flow_3223_0,372.0,443.0
flow_3224_0,375.0,447.0
flow_3225_0,378.0,449.0
flow_3226_0,381.0,451.0
flow_3227_0,384.0,453.0
flow_3228_0,386.0,501.0
flow_3229_0,389.0,459.0
flow_3232_0,392.0,461.0
flow_3233_0,395.0,464.0
flow_3234_0,397.0,468.0
flow_3235_0,400.0,470.0
flow_3236_0,403.0,472.0
flow_3238_0,405.0,475.0
flow_855_0,431.0,531.0
flow_856_0,434.0,504.0
flow_857_0,436.0,534.0
flow_860_0,439.0,538.0
flow_3240_0,461.0,531.0
flow_3242_0,464.0,533.0
flow_3244_0,466.0,536.0
flow_3246_0,469.0,539.0
flow_10_0,482.0,550.0
flow_863_0,491.0,591.0
flow_864_0,494.0,564.0
flow_868_0,497.0,567.0
flow_6678_0,501.0,595.0
flow_869_0,518.0,588.0
flow_3252_0,521.0,591.0
flow_870_0,521.0,597.0
flow_3255_0,524.0,593.0
flow_3256_0,526.0,596.0
flow_3257_0,530.0,600.0
flow_3259_0,532.0,602.0
flow_3266_0,534.0,605.0
flow_6671_0,536.0,588.0
flow_3271_0,537.0,606.0
flow_3272_0,541.0,610.0
flow_531_0,542.0,621.0
flow_6_0,551.0,651.0
flow_2234_0,554.0,606.0
flow_6689_0,564.0,616.0
flow_3273_0,596.0,666.0
flow_3275_0,599.0,668.0
flow_3276_0,601.0,671.0
flow_3277_0,604.0,674.0
flow_3278_0,606.0,676.0
flow_3279_0,609.0,678.0
flow_872_0,611.0,680.0
flow_3280_0,611.0,681.0
flow_844_0,613.0,683.0
flow_3284_0,614.0,684.0
flow_3286_0,616.0,687.0
flow_3287_0,618.0,690.0
flow_3288_0,621.0,692.0
flow_3292_0,623.0,694.0
flow_3294_0,629.0,699.0
flow_3295_0,633.0,702.0
flow_537_0,656.0,715.0
flow_6686_0,659.0,711.0
flow_879_0,671.0,741.0
flow_880_0,674.0,786.0
flow_882_0,676.0,756.0
flow_6693_0,683.0,741.0
flow_3302_0,686.0,756.0
flow_3304_0,688.0,759.0
flow_3306_0,692.0,762.0
flow_15_0,700.0,816.0
flow_19_0,715.0,771.0
flow_887_0,746.0,816.0
flow_3307_0,746.0,816.0
flow_889_0,748.0,819.0
flow_3309_0,749.0,906.0
flow_891_0,751.0,820.0
flow_3312_0,751.0,821.0
flow_2245_0,753.0,823.0
flow_3315_0,754.0,823.0
flow_3316_0,756.0,827.0
flow_3317_0,759.0,829.0
flow_3319_0,762.0,831.0
flow_3320_0,764.0,834.0
flow_3321_0,767.0,836.0
flow_3323_0,769.0,839.0
flow_3324_0,772.0,842.0
flow_3325_0,774.0,844.0
flow_3326_0,777.0,847.0
flow_3327_0,780.0,849.0
flow_3328_0,783.0,852.0
flow_3329_0,785.0,856.0
flow_3331_0,788.0,858.0
flow_3332_0,791.0,910.0
flow_3334_0,794.0,864.0
flow_3335_0,797.0,866.0
flow_3337_0,799.0,869.0
flow_3339_0,802.0,871.0
flow_3340_0,804.0,874.0
flow_3341_0,806.0,876.0
flow_2248_0,806.0,906.0
flow_892_0,809.0,879.0
flow_3342_0,809.0,879.0
flow_3343_0,811.0,882.0
flow_893_0,811.0,881.0
flow_3344_0,814.0,883.0
flow_3345_0,816.0,937.0
flow_3346_0,819.0,941.0
flow_3350_0,821.0,912.0
flow_3351_0,824.0,943.0
flow_6694_0,826.0,936.0
flow_3352_0,827.0,915.0
flow_543_0,866.0,981.0
flow_895_0,866.0,936.0
flow_898_0,869.0,940.0
flow_6704_0,869.0,946.0
flow_901_0,871.0,942.0
flow_906_0,874.0,944.0
flow_907_0,877.0,1211.0
flow_3353_0,881.0,950.0
flow_3354_0,884.0,954.0
flow_3355_0,886.0,956.0
flow_3356_0,889.0,958.0
flow_3358_0,891.0,961.0
flow_3359_0,893.0,985.0
flow_6706_0,896.0,966.0
flow_3360_0,896.0,966.0
flow_3362_0,899.0,969.0
flow_3364_0,901.0,972.0
flow_3365_0,904.0,1012.0
flow_3366_0,907.0,1016.0
flow_3367_0,909.0,1018.0
flow_5630_0,911.0,963.0
flow_912_0,911.0,1012.0
flow_3369_0,912.0,1021.0
flow_913_0,914.0,984.0
flow_3372_0,914.0,984.0
flow_914_0,917.0,1016.0
flow_3374_0,917.0,987.0
flow_3376_0,919.0,1024.0
flow_2665_0,919.0,990.0
flow_3377_0,922.0,992.0
flow_916_0,922.0,993.0
flow_3378_0,925.0,1026.0
flow_917_0,925.0,996.0
flow_919_0,927.0,1018.0
flow_3379_0,928.0,1028.0
flow_920_0,929.0,1057.0
flow_3380_0,930.0,1031.0
flow_3382_0,932.0,1034.0
flow_3384_0,935.0,1056.0
flow_3388_0,938.0,1008.0
flow_3389_0,941.0,1086.0
flow_3391_0,944.0,1090.0
flow_3393_0,946.0,1016.0
flow_3394_0,948.0,1019.0
flow_23_0,982.0,1086.0
flow_923_0,986.0,1091.0
flow_924_0,988.0,1093.0
flow_27_0,1001.0,1116.0
flow_3395_0,1016.0,1086.0
flow_3397_0,1018.0,1089.0
flow_3398_0,1021.0,1091.0
flow_3399_0,1023.0,1120.0
flow_30_0,1031.0,1131.0
flow_31_0,1035.0,1086.0
flow_2267_0,1039.0,1109.0
flow_5641_0,1046.0,1116.0
flow_2269_0,1049.0,1146.0
flow_928_0,1051.0,1150.0
flow_934_0,1054.0,1154.0
flow_935_0,1056.0,1126.0
flow_936_0,1059.0,1156.0
flow_939_0,1062.0,1132.0
flow_5646_0,1065.0,1136.0
flow_943_0,1065.0,1159.0
flow_3404_0,1076.0,1146.0
flow_3405_0,1079.0,1149.0
flow_3406_0,1081.0,1151.0
flow_3410_0,1084.0,1153.0
flow_3411_0,1086.0,1156.0
flow_3412_0,1089.0,1159.0
flow_3414_0,1091.0,1160.0
flow_3415_0,1093.0,1163.0
flow_3417_0,1096.0,1166.0
flow_3418_0,1099.0,1168.0
flow_3419_0,1102.0,1173.0
flow_3421_0,1105.0,1221.0
flow_6280_0,1106.0,1176.0
flow_3422_0,1108.0,1179.0
flow_33_0,1109.0,1206.0
flow_3423_0,1111.0,1191.0
flow_3381_0,1114.0,1179.0
flow_3426_0,1114.0,1225.0
flow_3427_0,1117.0,1227.0
flow_3428_0,1119.0,1189.0
flow_948_0,1121.0,1191.0
flow_3429_0,1122.0,1230.0
flow_3431_0,1124.0,1281.0
flow_949_0,1124.0,1221.0
flow_6702_0,1126.0,1225.0
flow_3432_0,1127.0,1197.0
flow_6311_0,1133.0,1227.0
flow_6722_0,1151.0,1236.0
flow_6723_0,1154.0,1213.0
flow_2672_0,1166.0,1266.0
flow_2664_0,1181.0,1286.0
flow_2279_0,1196.0,1281.0
flow_3434_0,1196.0,1288.0
flow_3435_0,1199.0,1269.0
flow_959_0,1199.0,1269.0
flow_3437_0,1201.0,1341.0
flow_961_0,1202.0,1272.0
flow_962_0,1204.0,1275.0
flow_3439_0,1204.0,1311.0
flow_3440_0,1208.0,1277.0
flow_6318_0,1208.0,1278.0
flow_3441_0,1210.0,1280.0
flow_3446_0,1212.0,1346.0
flow_3447_0,1215.0,1316.0
flow_3451_0,1218.0,1318.0
flow_3454_0,1220.0,1371.0
flow_3456_0,1222.0,1292.0
flow_3458_0,1225.0,1348.0
flow_6728_0,1226.0,1296.0
flow_3460_0,1228.0,1401.0
flow_3461_0,1230.0,1376.0
flow_3462_0,1233.0,1405.0
flow_39_0,1241.0,1300.0
