,enter_time,leave_time
flow_1837_0,71.0,126.0
flow_1838_0,82.0,291.0
flow_2029_0,96.0,296.0
flow_2030_0,100.0,151.0
flow_2031_0,104.0,155.0
flow_2033_0,112.0,164.0
flow_1650_0,131.0,182.0
flow_2041_0,144.0,195.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_1651_0,191.0,242.0
flow_1839_0,191.0,242.0
flow_1653_0,193.0,245.0
flow_1840_0,194.0,246.0
flow_1841_0,196.0,249.0
flow_1842_0,199.0,251.0
flow_2055_0,202.0,254.0
flow_1225_0,206.0,257.0
flow_2063_0,232.0,321.0
flow_2067_0,248.0,326.0
flow_1656_0,251.0,321.0
flow_2068_0,252.0,328.0
flow_1844_0,266.0,331.0
flow_2072_0,268.0,320.0
flow_1845_0,270.0,323.0
flow_1846_0,271.0,333.0
flow_2074_0,276.0,335.0
flow_2077_0,288.0,339.0
flow_2078_0,292.0,343.0
flow_2045_0,295.0,381.0
flow_2081_0,304.0,366.0
flow_2091_0,344.0,411.0
flow_2092_0,348.0,416.0
flow_2756_0,356.0,471.0
flow_607_0,359.0,501.0
flow_2095_0,360.0,418.0
flow_1436_0,367.0,419.0
flow_1657_0,371.0,422.0
flow_1659_0,374.0,426.0
flow_1223_0,376.0,428.0
flow_2099_0,376.0,427.0
flow_1660_0,380.0,431.0
flow_1661_0,383.0,434.0
flow_1848_0,386.0,438.0
flow_1849_0,389.0,440.0
flow_1853_0,393.0,445.0
flow_1232_0,401.0,452.0
flow_2105_0,406.0,457.0
flow_2759_0,416.0,486.0
flow_2108_0,421.0,516.0
flow_2109_0,426.0,521.0
flow_2112_0,441.0,523.0
flow_2065_0,450.0,591.0
flow_2114_0,451.0,526.0
flow_2115_0,456.0,508.0
flow_2071_0,457.0,595.0
flow_2080_0,468.0,597.0
flow_2118_0,471.0,523.0
flow_2083_0,473.0,600.0
flow_1854_0,476.0,529.0
flow_2765_0,476.0,651.0
flow_1855_0,478.0,531.0
flow_1856_0,481.0,534.0
flow_1857_0,483.0,576.0
flow_2120_0,483.0,537.0
flow_2123_0,496.0,547.0
flow_239_0,506.0,558.0
flow_2127_0,516.0,581.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,606.0
flow_1670_0,566.0,666.0
flow_2106_0,569.0,639.0
flow_2113_0,580.0,655.0
flow_1858_0,581.0,633.0
flow_1859_0,584.0,666.0
flow_1861_0,586.0,966.0
flow_1862_0,589.0,673.0
flow_2142_0,591.0,643.0
flow_1863_0,591.0,676.0
flow_1864_0,594.0,678.0
flow_2772_0,596.0,666.0
flow_1865_0,597.0,726.0
flow_2775_0,599.0,741.0
flow_2777_0,601.0,711.0
flow_1866_0,614.0,666.0
flow_2070_0,615.0,668.0
flow_642_0,620.0,745.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2763_0,631.0,683.0
flow_2152_0,641.0,692.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,702.0
flow_1847_0,656.0,747.0
flow_2780_0,659.0,729.0
flow_2160_0,679.0,756.0
flow_2100_0,680.0,733.0
flow_2161_0,682.0,761.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,763.0
flow_1674_0,701.0,756.0
flow_266_0,704.0,756.0
flow_270_0,707.0,759.0
flow_2173_0,718.0,816.0
flow_1449_0,731.0,816.0
flow_2181_0,742.0,794.0
flow_1867_0,746.0,1117.0
flow_1870_0,749.0,821.0
flow_1871_0,751.0,823.0
flow_1874_0,754.0,876.0
flow_2186_0,757.0,851.0
flow_1680_0,761.0,813.0
flow_1683_0,763.0,816.0
flow_666_0,770.0,861.0
flow_1259_0,776.0,876.0
flow_2195_0,784.0,881.0
flow_2143_0,786.0,865.0
flow_2058_0,787.0,880.0
flow_2126_0,796.0,882.0
flow_2201_0,802.0,883.0
