,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,261.0
flow_2756_0,188.0,276.0
flow_2035_0,192.0,246.0
flow_2759_0,227.0,296.0
flow_2042_0,236.0,306.0
flow_2045_0,241.0,293.0
flow_2046_0,244.0,321.0
flow_1437_0,257.0,308.0
flow_610_0,267.0,336.0
flow_2024_0,273.0,343.0
flow_2765_0,323.0,411.0
flow_2065_0,331.0,384.0
flow_2038_0,334.0,426.0
flow_1226_0,341.0,396.0
flow_2070_0,341.0,648.0
flow_2071_0,343.0,395.0
flow_1439_0,350.0,401.0
flow_2768_0,353.0,430.0
flow_2081_0,371.0,441.0
flow_2079_0,373.0,471.0
flow_1659_0,374.0,445.0
flow_2080_0,375.0,427.0
flow_607_0,377.0,446.0
flow_1440_0,379.0,431.0
flow_2083_0,400.0,452.0
flow_1441_0,405.0,457.0
flow_2088_0,411.0,462.0
flow_11_0,416.0,486.0
flow_2772_0,431.0,501.0
flow_2775_0,435.0,504.0
flow_2061_0,454.0,524.0
flow_2100_0,455.0,816.0
flow_2776_0,461.0,531.0
flow_2777_0,464.0,546.0
flow_1657_0,484.0,535.0
flow_1436_0,487.0,538.0
flow_1234_0,492.0,544.0
flow_2106_0,493.0,545.0
flow_239_0,514.0,1118.0
flow_1445_0,520.0,571.0
flow_2780_0,520.0,591.0
flow_642_0,521.0,573.0
flow_2113_0,525.0,577.0
flow_1857_0,534.0,621.0
flow_240_0,536.0,606.0
flow_1847_0,571.0,651.0
flow_2127_0,581.0,651.0
flow_2785_0,595.0,665.0
flow_1450_0,605.0,666.0
flow_2126_0,613.0,666.0
flow_2129_0,619.0,670.0
flow_2132_0,627.0,678.0
flow_2135_0,629.0,681.0
flow_662_0,641.0,692.0
flow_2063_0,656.0,708.0
flow_2139_0,660.0,711.0
flow_2143_0,668.0,720.0
flow_670_0,671.0,741.0
flow_2144_0,673.0,724.0
flow_2789_0,683.0,752.0
flow_1865_0,686.0,786.0
flow_2121_0,692.0,761.0
flow_666_0,716.0,768.0
flow_1867_0,716.0,786.0
flow_674_0,719.0,772.0
flow_2151_0,728.0,779.0
flow_2792_0,731.0,816.0
flow_1680_0,754.0,824.0
flow_2158_0,773.0,831.0
flow_683_0,776.0,861.0
flow_689_0,776.0,834.0
flow_2130_0,781.0,865.0
flow_2797_0,781.0,876.0
flow_2165_0,781.0,833.0
flow_2166_0,784.0,846.0
flow_266_0,784.0,861.0
flow_1846_0,785.0,836.0
flow_2168_0,787.0,850.0
flow_1681_0,787.0,839.0
flow_270_0,787.0,866.0
flow_2136_0,787.0,867.0
flow_222_0,806.0,1232.0
flow_1683_0,814.0,891.0
flow_2186_0,821.0,895.0
flow_284_0,821.0,906.0
flow_1861_0,824.0,966.0
flow_2177_0,836.0,889.0
flow_2182_0,844.0,906.0
flow_1258_0,850.0,902.0
flow_2190_0,863.0,915.0
flow_1231_0,866.0,918.0
flow_1466_0,866.0,937.0
flow_2801_0,868.0,939.0
flow_2062_0,869.0,920.0
flow_2802_0,870.0,941.0
flow_2193_0,872.0,923.0
flow_2205_0,881.0,981.0
flow_1877_0,883.0,952.0
flow_1457_0,886.0,956.0
flow_1878_0,889.0,959.0
flow_2803_0,893.0,963.0
flow_2200_0,908.0,996.0
flow_2805_0,909.0,1011.0
flow_294_0,926.0,996.0
flow_1473_0,940.0,993.0
flow_720_0,941.0,993.0
flow_2210_0,944.0,997.0
flow_721_0,944.0,1000.0
flow_2213_0,949.0,1002.0
flow_1475_0,950.0,1001.0
flow_2215_0,953.0,1005.0
flow_1692_0,959.0,1028.0
flow_2225_0,969.0,1021.0
flow_285_0,971.0,1041.0
flow_2231_0,981.0,1034.0
flow_2235_0,985.0,1041.0
flow_46_0,986.0,1056.0
flow_2150_0,989.0,1087.0
flow_2239_0,993.0,1045.0
flow_2240_0,996.0,1071.0
flow_1694_0,1009.0,1086.0
flow_1881_0,1016.0,1086.0
flow_2254_0,1019.0,1090.0
flow_1478_0,1027.0,1079.0
flow_2244_0,1027.0,1079.0
flow_1480_0,1030.0,1082.0
flow_2812_0,1031.0,1101.0
flow_2251_0,1039.0,1101.0
flow_2256_0,1046.0,1098.0
flow_739_0,1046.0,1106.0
flow_304_0,1046.0,1098.0
flow_741_0,1048.0,1108.0
flow_2257_0,1051.0,1111.0
flow_2258_0,1072.0,1124.0
flow_1274_0,1074.0,1126.0
flow_2260_0,1075.0,1127.0
flow_56_0,1075.0,1146.0
flow_2262_0,1080.0,1131.0
flow_1476_0,1081.0,1150.0
flow_766_0,1087.0,1157.0
flow_2815_0,1088.0,1160.0
flow_1485_0,1090.0,1142.0
flow_2817_0,1094.0,1163.0
flow_2214_0,1102.0,1171.0
flow_58_0,1106.0,1176.0
flow_2176_0,1121.0,1236.0
flow_2272_0,1121.0,1192.0
flow_2266_0,1123.0,1176.0
flow_2819_0,1124.0,1194.0
flow_2283_0,1128.0,1198.0
flow_2274_0,1134.0,1566.0
flow_2226_0,1138.0,1209.0
flow_2277_0,1140.0,1221.0
flow_1698_0,1144.0,1236.0
flow_1892_0,1151.0,1221.0
flow_1281_0,1160.0,1241.0
flow_2820_0,1166.0,1251.0
flow_326_0,1166.0,1221.0
flow_2284_0,1168.0,1226.0
flow_2191_0,1169.0,1240.0
flow_777_0,1171.0,1243.0
flow_2291_0,1183.0,1236.0
flow_330_0,1195.0,1247.0
flow_2261_0,1209.0,1281.0
flow_2821_0,1211.0,1289.0
flow_2294_0,1212.0,1636.0
flow_1693_0,1216.0,1296.0
flow_2824_0,1223.0,1300.0
flow_1279_0,1226.0,1277.0
flow_2825_0,1226.0,1302.0
flow_1286_0,1228.0,1280.0
flow_755_0,1231.0,1283.0
flow_2298_0,1240.0,1292.0
flow_2806_0,1241.0,1293.0
flow_339_0,1254.0,1341.0
flow_1496_0,1255.0,1341.0
flow_2301_0,1270.0,1322.0
flow_789_0,1271.0,1326.0
flow_2302_0,1274.0,1329.0
flow_2829_0,1274.0,1345.0
flow_2218_0,1277.0,1348.0
flow_794_0,1280.0,1351.0
flow_800_0,1282.0,1354.0
flow_2307_0,1284.0,1335.0
flow_350_0,1309.0,1746.0
flow_1718_0,1312.0,1382.0
flow_1904_0,1315.0,1390.0
flow_1292_0,1316.0,1401.0
flow_302_0,1316.0,1387.0
flow_1720_0,1317.0,1392.0
flow_2830_0,1318.0,1389.0
flow_2323_0,1319.0,1401.0
flow_1293_0,1319.0,1371.0
flow_1721_0,1320.0,1896.0
flow_2831_0,1321.0,1392.0
flow_2325_0,1321.0,1406.0
flow_2832_0,1323.0,1394.0
flow_324_0,1331.0,1416.0
flow_351_0,1331.0,1383.0
flow_1723_0,1340.0,1477.0
flow_1724_0,1343.0,1791.0
flow_1896_0,1375.0,1427.0
flow_2338_0,1376.0,1431.0
flow_333_0,1388.0,1440.0
flow_2835_0,1390.0,1460.0
flow_1507_0,1391.0,1446.0
flow_793_0,1391.0,1461.0
flow_2222_0,1401.0,1491.0
flow_2339_0,1403.0,1455.0
flow_2340_0,1406.0,1466.0
flow_2837_0,1421.0,1491.0
flow_1282_0,1436.0,1761.0
flow_2308_0,1442.0,1511.0
flow_1511_0,1451.0,1521.0
flow_2347_0,1452.0,1504.0
flow_2838_0,1466.0,1536.0
flow_365_0,1466.0,1525.0
flow_2839_0,1469.0,1538.0
flow_806_0,1481.0,1550.0
flow_2353_0,1484.0,1554.0
flow_1923_0,1486.0,1557.0
flow_1722_0,1489.0,1561.0
flow_843_0,1495.0,1581.0
flow_1735_0,1504.0,1596.0
flow_2359_0,1523.0,1585.0
flow_2295_0,1528.0,1597.0
flow_2360_0,1530.0,1587.0
flow_1886_0,1541.0,1611.0
flow_2224_0,1543.0,1615.0
flow_2844_0,1555.0,1625.0
flow_2364_0,1576.0,1627.0
flow_1733_0,1579.0,1630.0
flow_2348_0,1594.0,1664.0
flow_1739_0,1616.0,1671.0
flow_1309_0,1619.0,1686.0
flow_2317_0,1621.0,1676.0
flow_1932_0,1627.0,1680.0
flow_1520_0,1628.0,1690.0
flow_2847_0,1631.0,1702.0
flow_405_0,1646.0,1698.0
flow_2385_0,1680.0,1732.0
flow_2386_0,1684.0,1985.0
flow_2391_0,1690.0,1806.0
flow_2361_0,1694.0,1776.0
flow_838_0,1698.0,1750.0
flow_2851_0,1703.0,1773.0
flow_2853_0,1708.0,1781.0
flow_2393_0,1720.0,1791.0
flow_1927_0,1721.0,1773.0
flow_2397_0,1730.0,2223.0
flow_2398_0,1732.0,1797.0
flow_2855_0,1735.0,1836.0
flow_2399_0,1736.0,1788.0
flow_1749_0,1744.0,1814.0
flow_1938_0,1751.0,1821.0
flow_1737_0,1776.0,1827.0
flow_2857_0,1781.0,1850.0
flow_886_0,1790.0,1859.0
flow_883_0,1796.0,1881.0
flow_2379_0,1799.0,1869.0
flow_2415_0,1800.0,1866.0
flow_2861_0,1826.0,1896.0
flow_424_0,1826.0,1881.0
flow_2423_0,1834.0,1885.0
flow_903_0,1835.0,1904.0
flow_1945_0,1855.0,1925.0
flow_907_0,1870.0,1922.0
flow_1756_0,1871.0,1922.0
flow_2432_0,1886.0,1937.0
flow_2438_0,1892.0,1944.0
flow_1758_0,1895.0,1964.0
flow_922_0,1909.0,1980.0
flow_2866_0,1931.0,2001.0
flow_2867_0,1933.0,2004.0
flow_2869_0,1936.0,2007.0
flow_2443_0,1945.0,1997.0
flow_1746_0,1946.0,2017.0
flow_2445_0,1951.0,2002.0
flow_1761_0,1954.0,2024.0
flow_1755_0,1966.0,2046.0
flow_2383_0,1966.0,2062.0
flow_915_0,1976.0,2050.0
flow_925_0,1979.0,2031.0
flow_931_0,1982.0,2034.0
flow_2390_0,1984.0,2481.0
flow_433_0,1987.0,2061.0
flow_2455_0,1987.0,2039.0
flow_2461_0,2017.0,2069.0
flow_2464_0,2023.0,2076.0
flow_1766_0,2028.0,2098.0
flow_97_0,2036.0,2088.0
flow_949_0,2036.0,2105.0
flow_2875_0,2038.0,2108.0
flow_1330_0,2051.0,2103.0
flow_2468_0,2051.0,2121.0
flow_2877_0,2063.0,2136.0
flow_2878_0,2066.0,2406.0
flow_1765_0,2066.0,2121.0
flow_2471_0,2077.0,2129.0
flow_2474_0,2081.0,2151.0
flow_1535_0,2085.0,2156.0
flow_1334_0,2096.0,2151.0
flow_2410_0,2096.0,2166.0
flow_959_0,2126.0,2177.0
flow_965_0,2137.0,2188.0
flow_1547_0,2138.0,2189.0
flow_1548_0,2141.0,2196.0
flow_967_0,2150.0,2226.0
flow_2486_0,2158.0,2211.0
flow_2882_0,2170.0,2240.0
flow_1961_0,2171.0,2256.0
flow_1771_0,2174.0,2241.0
flow_2466_0,2179.0,2256.0
flow_1542_0,2185.0,2286.0
flow_455_0,2194.0,2245.0
flow_2883_0,2200.0,2301.0
flow_2884_0,2202.0,2316.0
flow_2490_0,2212.0,2271.0
flow_2491_0,2215.0,2276.0
flow_2492_0,2218.0,2270.0
flow_2496_0,2225.0,2286.0
flow_2885_0,2227.0,2306.0
flow_2497_0,2228.0,2279.0
flow_2872_0,2230.0,2281.0
flow_2444_0,2234.0,2320.0
flow_2501_0,2257.0,2309.0
flow_2503_0,2263.0,2331.0
flow_909_0,2276.0,2331.0
flow_991_0,2276.0,2328.0
flow_2886_0,2276.0,2346.0
flow_1556_0,2276.0,2361.0
flow_1966_0,2276.0,2346.0
flow_1346_0,2279.0,2336.0
flow_1348_0,2281.0,2333.0
flow_2487_0,2286.0,2355.0
flow_2889_0,2306.0,2376.0
flow_2891_0,2309.0,2379.0
flow_2488_0,2312.0,2382.0
flow_1560_0,2321.0,2390.0
flow_114_0,2351.0,2403.0
flow_2897_0,2408.0,2478.0
flow_2521_0,2411.0,2466.0
flow_1972_0,2411.0,2482.0
flow_2899_0,2440.0,2510.0
flow_476_0,2441.0,2496.0
flow_2900_0,2444.0,2513.0
flow_1353_0,2454.0,2505.0
flow_1785_0,2464.0,2534.0
flow_1021_0,2469.0,2526.0
flow_1349_0,2471.0,2541.0
flow_2901_0,2486.0,2556.0
flow_2532_0,2501.0,2556.0
flow_2533_0,2503.0,2559.0
flow_2903_0,2516.0,2586.0
flow_2539_0,2531.0,2600.0
flow_2905_0,2546.0,2615.0
flow_2537_0,2572.0,2624.0
flow_2907_0,2573.0,2643.0
flow_1579_0,2587.0,2638.0
flow_1032_0,2591.0,2643.0
flow_1040_0,2598.0,2668.0
flow_2543_0,2602.0,2654.0
flow_2550_0,2612.0,2664.0
flow_1043_0,2612.0,2682.0
flow_2551_0,2615.0,2666.0
flow_2555_0,2623.0,2674.0
flow_2911_0,2635.0,2706.0
flow_2559_0,2646.0,2699.0
flow_496_0,2650.0,2702.0
flow_2561_0,2653.0,2721.0
flow_2564_0,2668.0,2720.0
flow_502_0,2674.0,2744.0
flow_2912_0,2678.0,2748.0
flow_1056_0,2683.0,2751.0
flow_1584_0,2692.0,2744.0
flow_1371_0,2696.0,2751.0
flow_501_0,2698.0,2754.0
