,enter_time,leave_time
flow_2027_0,160.0,321.0
flow_2756_0,188.0,257.0
flow_2029_0,206.0,275.0
flow_1838_0,209.0,306.0
flow_607_0,242.0,336.0
flow_2035_0,253.0,351.0
flow_1437_0,257.0,351.0
flow_2042_0,269.0,355.0
flow_2024_0,273.0,343.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,331.0
flow_610_0,297.0,357.0
flow_2065_0,312.0,364.0
flow_2759_0,323.0,441.0
flow_1439_0,331.0,382.0
flow_2765_0,331.0,446.0
flow_2070_0,332.0,633.0
flow_2071_0,336.0,388.0
flow_2768_0,344.0,414.0
flow_1226_0,371.0,546.0
flow_2081_0,371.0,441.0
flow_2772_0,396.0,465.0
flow_2079_0,401.0,576.0
flow_2080_0,403.0,455.0
flow_2083_0,408.0,461.0
flow_1440_0,409.0,461.0
flow_1441_0,413.0,551.0
flow_2088_0,423.0,546.0
flow_2038_0,454.0,561.0
flow_1436_0,471.0,550.0
flow_2775_0,476.0,591.0
flow_2776_0,479.0,550.0
flow_2777_0,481.0,596.0
flow_2061_0,486.0,557.0
flow_2100_0,503.0,838.0
flow_2106_0,516.0,568.0
flow_2113_0,526.0,578.0
flow_1659_0,529.0,599.0
flow_1847_0,544.0,613.0
flow_1657_0,544.0,621.0
flow_11_0,555.0,621.0
flow_1445_0,563.0,625.0
flow_240_0,566.0,627.0
flow_642_0,567.0,620.0
flow_1234_0,569.0,621.0
flow_2127_0,572.0,642.0
flow_2780_0,581.0,696.0
flow_2126_0,583.0,634.0
flow_1450_0,590.0,641.0
flow_239_0,604.0,1254.0
flow_2785_0,623.0,693.0
flow_2063_0,626.0,678.0
flow_2789_0,653.0,771.0
flow_2129_0,656.0,726.0
flow_2132_0,663.0,730.0
flow_2135_0,665.0,732.0
flow_2139_0,675.0,735.0
flow_2143_0,680.0,732.0
flow_2144_0,684.0,786.0
flow_1857_0,686.0,771.0
flow_1865_0,688.0,801.0
flow_662_0,716.0,791.0
flow_666_0,719.0,771.0
flow_2121_0,724.0,831.0
flow_266_0,734.0,831.0
flow_270_0,736.0,836.0
flow_2151_0,746.0,861.0
flow_2158_0,753.0,866.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,822.0
flow_2792_0,776.0,845.0
flow_674_0,776.0,868.0
flow_2168_0,779.0,891.0
flow_670_0,779.0,849.0
flow_683_0,781.0,851.0
flow_2130_0,784.0,854.0
flow_2136_0,793.0,921.0
flow_2177_0,802.0,855.0
flow_1846_0,806.0,861.0
flow_1681_0,808.0,866.0
flow_2182_0,817.0,871.0
flow_1861_0,821.0,891.0
flow_1258_0,825.0,877.0
flow_1680_0,829.0,899.0
flow_1683_0,833.0,921.0
flow_1457_0,835.0,926.0
flow_1466_0,836.0,925.0
flow_2186_0,836.0,929.0
flow_2797_0,839.0,951.0
flow_2190_0,841.0,893.0
flow_2193_0,850.0,936.0
flow_1231_0,866.0,918.0
flow_222_0,881.0,1347.0
