,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_605_0,149.0,218.0
flow_606_0,156.0,226.0
flow_2032_0,176.0,291.0
flow_2034_0,179.0,321.0
flow_2035_0,181.0,251.0
flow_2036_0,184.0,295.0
flow_2037_0,187.0,297.0
flow_2038_0,189.0,326.0
flow_2039_0,192.0,328.0
flow_2040_0,194.0,331.0
flow_2042_0,197.0,267.0
flow_2043_0,200.0,333.0
flow_2045_0,203.0,274.0
flow_2046_0,206.0,277.0
flow_2049_0,208.0,336.0
flow_2050_0,210.0,339.0
flow_2051_0,213.0,1296.0
flow_2053_0,215.0,344.0
flow_2054_0,218.0,347.0
flow_2056_0,220.0,350.0
flow_609_0,221.0,291.0
flow_2057_0,223.0,353.0
flow_610_0,224.0,294.0
flow_2058_0,225.0,356.0
flow_612_0,227.0,297.0
flow_2061_0,227.0,702.0
flow_2062_0,230.0,1257.0
flow_614_0,230.0,321.0
flow_616_0,233.0,304.0
flow_2065_0,241.0,311.0
flow_2066_0,245.0,381.0
flow_620_0,254.0,324.0
flow_2069_0,257.0,411.0
flow_2070_0,261.0,331.0
flow_2071_0,265.0,335.0
flow_2073_0,273.0,385.0
flow_1847_0,311.0,416.0
flow_1838_0,311.0,366.0
flow_621_0,326.0,411.0
flow_2076_0,326.0,418.0
flow_2079_0,329.0,399.0
flow_622_0,329.0,399.0
flow_623_0,331.0,415.0
flow_2080_0,331.0,402.0
flow_2082_0,334.0,421.0
flow_624_0,334.0,417.0
flow_626_0,336.0,406.0
flow_2083_0,337.0,407.0
flow_628_0,339.0,409.0
flow_2084_0,340.0,423.0
flow_2086_0,343.0,426.0
flow_2087_0,345.0,430.0
flow_1225_0,349.0,432.0
flow_2088_0,351.0,421.0
flow_2089_0,352.0,434.0
flow_634_0,352.0,422.0
flow_2093_0,355.0,437.0
flow_1437_0,356.0,546.0
flow_2094_0,357.0,439.0
flow_635_0,359.0,428.0
flow_2096_0,365.0,442.0
flow_636_0,366.0,435.0
flow_2097_0,369.0,445.0
flow_2098_0,373.0,448.0
flow_1439_0,385.0,576.0
flow_1436_0,399.0,470.0
flow_2100_0,431.0,501.0
flow_2101_0,434.0,503.0
flow_2102_0,436.0,506.0
flow_2103_0,439.0,508.0
flow_2104_0,441.0,511.0
flow_2106_0,444.0,515.0
flow_2107_0,447.0,561.0
flow_2110_0,450.0,520.0
flow_2111_0,453.0,522.0
flow_2113_0,455.0,525.0
flow_2116_0,462.0,531.0
flow_2117_0,467.0,536.0
flow_1657_0,472.0,543.0
flow_2119_0,477.0,591.0
flow_2121_0,487.0,596.0
flow_638_0,491.0,561.0
flow_2122_0,492.0,564.0
flow_642_0,494.0,564.0
flow_646_0,496.0,591.0
flow_648_0,499.0,569.0
flow_2124_0,502.0,598.0
flow_650_0,503.0,596.0
flow_654_0,505.0,598.0
flow_655_0,507.0,601.0
flow_2125_0,507.0,601.0
flow_2126_0,512.0,582.0
flow_1226_0,551.0,696.0
flow_2776_0,553.0,700.0
flow_1441_0,556.0,608.0
flow_2759_0,571.0,640.0
flow_16_0,581.0,650.0
flow_2128_0,581.0,711.0
flow_2129_0,584.0,654.0
flow_2130_0,586.0,656.0
flow_2131_0,589.0,658.0
flow_2132_0,591.0,661.0
flow_2135_0,594.0,664.0
flow_2136_0,596.0,665.0
flow_660_0,596.0,665.0
flow_2137_0,598.0,668.0
flow_662_0,599.0,711.0
flow_2138_0,601.0,671.0
flow_663_0,602.0,672.0
