,enter_time,leave_time
flow_2029_0,96.0,201.0
flow_2030_0,100.0,171.0
flow_1837_0,104.0,176.0
flow_1838_0,104.0,206.0
flow_1839_0,107.0,178.0
flow_2031_0,110.0,231.0
flow_2033_0,112.0,164.0
flow_1840_0,128.0,180.0
flow_2041_0,144.0,235.0
flow_2047_0,168.0,237.0
flow_2048_0,172.0,240.0
flow_2055_0,200.0,251.0
flow_1650_0,221.0,272.0
flow_1651_0,223.0,275.0
flow_1653_0,226.0,277.0
flow_2063_0,232.0,283.0
flow_1225_0,236.0,287.0
flow_2067_0,248.0,299.0
flow_2068_0,252.0,303.0
flow_2756_0,260.0,351.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,327.0
flow_1841_0,281.0,333.0
flow_1842_0,283.0,336.0
flow_1844_0,287.0,338.0
flow_2077_0,289.0,341.0
flow_2078_0,292.0,343.0
flow_1436_0,292.0,343.0
flow_2081_0,304.0,366.0
flow_1656_0,311.0,411.0
flow_1657_0,313.0,416.0
flow_2045_0,328.0,398.0
flow_607_0,341.0,456.0
flow_2091_0,344.0,411.0
flow_2092_0,348.0,416.0
flow_2095_0,360.0,418.0
flow_2065_0,365.0,460.0
flow_2099_0,376.0,471.0
flow_1845_0,386.0,438.0
flow_2071_0,389.0,462.0
flow_1846_0,389.0,476.0
flow_1848_0,391.0,443.0
flow_1223_0,401.0,471.0
flow_2105_0,406.0,478.0
flow_2108_0,421.0,481.0
flow_2109_0,426.0,484.0
flow_1232_0,431.0,482.0
flow_2112_0,441.0,492.0
flow_2759_0,446.0,516.0
flow_2765_0,449.0,576.0
flow_2114_0,451.0,502.0
flow_2115_0,456.0,508.0
flow_2080_0,457.0,580.0
flow_2083_0,462.0,582.0
flow_2772_0,468.0,538.0
flow_2118_0,471.0,523.0
flow_1659_0,476.0,528.0
flow_1660_0,479.0,530.0
flow_2120_0,481.0,532.0
flow_1661_0,482.0,533.0
flow_2123_0,496.0,591.0
flow_2070_0,511.0,563.0
flow_2127_0,516.0,569.0
flow_1849_0,521.0,595.0
flow_1853_0,524.0,576.0
flow_1854_0,526.0,597.0
flow_1855_0,529.0,600.0
flow_1856_0,531.0,603.0
flow_1857_0,533.0,681.0
flow_1858_0,536.0,588.0
flow_1859_0,539.0,606.0
flow_1861_0,542.0,967.0
flow_2133_0,546.0,598.0
flow_239_0,551.0,603.0
flow_2134_0,551.0,611.0
flow_1670_0,554.0,605.0
flow_2106_0,569.0,639.0
flow_2113_0,580.0,696.0
flow_2142_0,591.0,643.0
flow_2775_0,596.0,700.0
flow_2777_0,599.0,669.0
flow_1847_0,616.0,702.0
flow_2148_0,621.0,673.0
flow_642_0,621.0,705.0
flow_2149_0,626.0,678.0
flow_1862_0,626.0,711.0
flow_1863_0,628.0,715.0
flow_1864_0,631.0,717.0
flow_1865_0,633.0,686.0
flow_2152_0,641.0,720.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,723.0
flow_2763_0,671.0,722.0
flow_1674_0,673.0,725.0
flow_1449_0,677.0,729.0
flow_2160_0,679.0,730.0
flow_266_0,680.0,732.0
flow_2161_0,682.0,734.0
flow_270_0,683.0,735.0
flow_2162_0,685.0,737.0
flow_2100_0,686.0,739.0
flow_2167_0,700.0,751.0
flow_2780_0,701.0,771.0
flow_2173_0,718.0,769.0
flow_2143_0,734.0,846.0
flow_2181_0,742.0,794.0
flow_2058_0,742.0,794.0
flow_2186_0,757.0,831.0
flow_2126_0,762.0,861.0
flow_666_0,773.0,850.0
flow_1680_0,776.0,828.0
flow_2789_0,776.0,852.0
flow_1683_0,778.0,831.0
flow_1457_0,781.0,834.0
flow_2195_0,784.0,861.0
flow_1259_0,791.0,865.0
flow_2201_0,802.0,866.0
flow_1460_0,802.0,867.0
flow_2202_0,805.0,868.0
flow_1866_0,808.0,860.0
flow_1867_0,809.0,1222.0
flow_2204_0,811.0,871.0
flow_1870_0,812.0,874.0
flow_1871_0,815.0,877.0
flow_1874_0,817.0,880.0
flow_2165_0,819.0,937.0
flow_1875_0,820.0,883.0
flow_1876_0,823.0,885.0
flow_1877_0,824.0,926.0
flow_1878_0,827.0,928.0
flow_2205_0,830.0,996.0
flow_2207_0,831.0,888.0
flow_2211_0,833.0,885.0
flow_2121_0,836.0,940.0
flow_2792_0,848.0,943.0
flow_683_0,853.0,924.0
flow_2219_0,856.0,908.0
flow_2177_0,856.0,945.0
flow_2130_0,859.0,929.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,966.0
flow_2223_0,868.0,970.0
flow_2190_0,894.0,1012.0
flow_2232_0,895.0,972.0
flow_2234_0,901.0,975.0
flow_1687_0,911.0,966.0
flow_1688_0,913.0,971.0
flow_2238_0,913.0,965.0
flow_1690_0,920.0,973.0
flow_1692_0,925.0,977.0
flow_2136_0,926.0,1015.0
flow_1693_0,928.0,1497.0
flow_1466_0,928.0,1018.0
flow_2245_0,934.0,986.0
flow_305_0,935.0,1031.0
flow_306_0,938.0,996.0
flow_2247_0,940.0,1026.0
flow_2249_0,946.0,1031.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1101.0
flow_1880_0,986.0,1037.0
flow_1881_0,989.0,1106.0
flow_1883_0,991.0,1043.0
flow_2263_0,992.0,1044.0
flow_1884_0,994.0,1045.0
flow_1885_0,996.0,1048.0
flow_2264_0,996.0,1048.0
flow_1887_0,999.0,1051.0
flow_2801_0,1001.0,1116.0
flow_1888_0,1002.0,1055.0
flow_2210_0,1005.0,1119.0
flow_1889_0,1005.0,1057.0
flow_1890_0,1007.0,1058.0
flow_2268_0,1012.0,1063.0
flow_2272_0,1028.0,1108.0
flow_1694_0,1031.0,1083.0
flow_2273_0,1032.0,1131.0
flow_2225_0,1033.0,1103.0
flow_1698_0,1033.0,1086.0
flow_2231_0,1046.0,1122.0
flow_2278_0,1052.0,1135.0
flow_2279_0,1056.0,1137.0
flow_2282_0,1068.0,1140.0
flow_2283_0,1072.0,1191.0
flow_2805_0,1076.0,1146.0
flow_1476_0,1092.0,1144.0
flow_2256_0,1093.0,1176.0
flow_2258_0,1099.0,1180.0
flow_720_0,1101.0,1206.0
flow_1281_0,1136.0,1188.0
flow_1283_0,1139.0,1226.0
flow_2150_0,1151.0,1221.0
flow_2303_0,1152.0,1204.0
flow_56_0,1154.0,1312.0
flow_2214_0,1158.0,1315.0
flow_2815_0,1163.0,1233.0
flow_1891_0,1166.0,1221.0
flow_2817_0,1166.0,1318.0
flow_1892_0,1169.0,1296.0
flow_2176_0,1170.0,1240.0
flow_1893_0,1171.0,1225.0
flow_2260_0,1173.0,1320.0
flow_1895_0,1174.0,1228.0
flow_1896_0,1176.0,1232.0
flow_766_0,1177.0,1322.0
flow_1899_0,1179.0,1232.0
flow_1902_0,1182.0,1234.0
flow_1903_0,1185.0,1237.0
flow_1904_0,1187.0,1301.0
flow_2312_0,1188.0,1240.0
flow_1704_0,1196.0,1247.0
flow_724_0,1196.0,1247.0
flow_1709_0,1198.0,1250.0
flow_327_0,1201.0,1253.0
flow_333_0,1203.0,1256.0
flow_2316_0,1204.0,1256.0
flow_2169_0,1207.0,1259.0
flow_2244_0,1219.0,1270.0
flow_2320_0,1220.0,1271.0
flow_1486_0,1222.0,1273.0
flow_2291_0,1229.0,1325.0
flow_2191_0,1241.0,1311.0
flow_2326_0,1244.0,1341.0
flow_777_0,1244.0,1327.0
flow_2327_0,1248.0,1345.0
flow_2329_0,1256.0,1347.0
flow_2298_0,1257.0,1330.0
flow_2330_0,1260.0,1350.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2301_0,1269.0,1339.0
flow_1905_0,1271.0,1323.0
flow_339_0,1271.0,1323.0
flow_2111_0,1274.0,1341.0
flow_1908_0,1274.0,1352.0
flow_1717_0,1276.0,1345.0
flow_1909_0,1276.0,1355.0
flow_1910_0,1279.0,1357.0
flow_1718_0,1279.0,1331.0
flow_2333_0,1282.0,1360.0
flow_350_0,1282.0,1334.0
flow_1914_0,1284.0,1336.0
flow_1917_0,1285.0,1363.0
flow_2334_0,1288.0,1366.0
flow_2335_0,1290.0,1369.0
flow_1918_0,1293.0,1345.0
flow_2336_0,1297.0,1371.0
flow_1298_0,1300.0,1351.0
flow_1496_0,1316.0,1431.0
flow_794_0,1318.0,1435.0
flow_800_0,1321.0,1437.0
flow_2824_0,1325.0,1440.0
flow_2341_0,1325.0,1376.0
flow_2277_0,1328.0,1379.0
flow_2825_0,1328.0,1491.0
flow_2343_0,1339.0,1390.0
flow_1720_0,1346.0,1398.0
flow_2829_0,1346.0,1461.0
flow_1721_0,1348.0,2136.0
flow_2218_0,1350.0,1420.0
flow_1723_0,1351.0,1404.0
flow_1724_0,1353.0,1407.0
flow_1729_0,1355.0,1446.0
flow_1731_0,1358.0,1451.0
flow_356_0,1360.0,1453.0
flow_2830_0,1361.0,1495.0
flow_2222_0,1372.0,1424.0
flow_1922_0,1376.0,1446.0
flow_2243_0,1376.0,1456.0
flow_1923_0,1379.0,1476.0
flow_2349_0,1381.0,1450.0
flow_2352_0,1402.0,1454.0
flow_806_0,1406.0,1481.0
flow_2353_0,1409.0,1483.0
flow_1722_0,1417.0,1469.0
flow_1282_0,1421.0,1491.0
flow_2831_0,1424.0,1500.0
flow_302_0,1430.0,1500.0
flow_2356_0,1430.0,1581.0
flow_1733_0,1435.0,1581.0
flow_1735_0,1437.0,1489.0
flow_1303_0,1466.0,1586.0
flow_1304_0,1469.0,1686.0
flow_1507_0,1481.0,1550.0
flow_2347_0,1492.0,1562.0
flow_324_0,1496.0,1565.0
flow_2832_0,1498.0,1568.0
flow_2366_0,1500.0,1586.0
flow_2369_0,1521.0,1573.0
flow_1925_0,1526.0,1578.0
flow_1926_0,1529.0,1588.0
flow_1927_0,1531.0,1591.0
flow_1930_0,1534.0,1594.0
flow_2371_0,1536.0,1597.0
flow_2373_0,1549.0,1600.0
flow_2308_0,1556.0,1626.0
flow_2378_0,1580.0,1631.0
flow_2837_0,1583.0,1701.0
flow_2839_0,1588.0,1705.0
flow_2381_0,1592.0,1644.0
flow_2294_0,1601.0,1653.0
flow_1744_0,1604.0,1655.0
flow_1746_0,1606.0,2095.0
flow_406_0,1609.0,1661.0
flow_2387_0,1616.0,1668.0
flow_2390_0,1628.0,2756.0
flow_2391_0,1632.0,1686.0
flow_77_0,1658.0,1776.0
flow_2401_0,1672.0,1724.0
flow_1931_0,1676.0,1727.0
flow_1747_0,1676.0,1727.0
flow_2402_0,1678.0,1731.0
flow_1749_0,1679.0,1731.0
flow_1932_0,1681.0,1791.0
flow_1933_0,1681.0,1733.0
flow_1937_0,1682.0,1734.0
flow_1939_0,1685.0,1736.0
flow_1941_0,1687.0,1739.0
flow_2403_0,1691.0,1743.0
flow_2274_0,1691.0,1795.0
flow_2404_0,1693.0,1745.0
flow_2408_0,1700.0,1752.0
flow_2295_0,1706.0,1797.0
flow_839_0,1706.0,1821.0
flow_2847_0,1718.0,1788.0
flow_2359_0,1726.0,1821.0
flow_2385_0,1733.0,1803.0
flow_2417_0,1736.0,1825.0
flow_2425_0,1768.0,1820.0
flow_2429_0,1784.0,1835.0
flow_2430_0,1788.0,1839.0
flow_2399_0,1790.0,1881.0
flow_2431_0,1792.0,1843.0
flow_1309_0,1796.0,1911.0
flow_1753_0,1796.0,1847.0
flow_1520_0,1798.0,1915.0
flow_1754_0,1798.0,1850.0
flow_1755_0,1801.0,1853.0
flow_2435_0,1808.0,1859.0
flow_2361_0,1811.0,1886.0
flow_2853_0,1814.0,1917.0
flow_2855_0,1817.0,1920.0
flow_2439_0,1824.0,1876.0
flow_2441_0,1832.0,1926.0
flow_1943_0,1856.0,1930.0
flow_1944_0,1858.0,1932.0
flow_2448_0,1861.0,1935.0
flow_1945_0,1862.0,2001.0
flow_2386_0,1875.0,1927.0
flow_2453_0,1882.0,1938.0
flow_1757_0,1895.0,2001.0
flow_1758_0,1898.0,1950.0
flow_2456_0,1900.0,1951.0
flow_1761_0,1900.0,1953.0
flow_886_0,1901.0,2016.0
flow_2857_0,1903.0,2020.0
flow_2457_0,1906.0,1957.0
flow_1324_0,1916.0,2005.0
flow_2460_0,1924.0,1975.0
flow_1948_0,1931.0,1983.0
flow_1950_0,1934.0,2031.0
flow_1952_0,1936.0,2036.0
flow_1953_0,1939.0,2038.0
flow_2438_0,1945.0,2022.0
flow_2465_0,1954.0,2041.0
flow_2443_0,1965.0,2092.0
flow_2467_0,1966.0,2018.0
flow_903_0,1976.0,2061.0
flow_433_0,1976.0,2028.0
flow_2472_0,1996.0,2047.0
flow_853_0,1997.0,2076.0
flow_907_0,1999.0,2069.0
flow_1956_0,2006.0,2106.0
flow_1957_0,2009.0,2061.0
flow_2476_0,2020.0,2072.0
flow_2477_0,2026.0,2111.0
flow_2478_0,2032.0,2084.0
flow_2455_0,2039.0,2166.0
flow_2480_0,2044.0,2113.0
flow_2481_0,2050.0,2116.0
flow_1535_0,2059.0,2111.0
flow_874_0,2063.0,2114.0
flow_2383_0,2063.0,2170.0
flow_2875_0,2067.0,2172.0
flow_2485_0,2074.0,2125.0
flow_925_0,2093.0,2211.0
flow_931_0,2095.0,2165.0
flow_1958_0,2096.0,2148.0
flow_1766_0,2096.0,2148.0
flow_444_0,2099.0,2181.0
flow_1959_0,2099.0,2181.0
flow_1960_0,2101.0,2186.0
flow_2461_0,2101.0,2175.0
flow_1961_0,2104.0,2157.0
flow_2489_0,2105.0,2188.0
flow_1962_0,2107.0,2159.0
flow_2471_0,2118.0,2188.0
flow_1963_0,2119.0,2191.0
flow_2493_0,2122.0,2195.0
flow_917_0,2126.0,2198.0
flow_2499_0,2158.0,2256.0
flow_2500_0,2164.0,2216.0
flow_2877_0,2186.0,2256.0
flow_949_0,2189.0,2301.0
flow_2878_0,2191.0,2262.0
flow_2505_0,2200.0,2252.0
flow_1772_0,2201.0,2256.0
flow_1774_0,2204.0,2286.0
flow_1964_0,2216.0,2268.0
flow_1966_0,2219.0,2286.0
flow_1967_0,2221.0,2316.0
flow_2508_0,2224.0,2276.0
flow_97_0,2225.0,2305.0
flow_957_0,2231.0,2321.0
flow_2509_0,2233.0,2323.0
flow_2510_0,2240.0,2326.0
flow_1548_0,2261.0,2361.0
flow_1778_0,2261.0,2316.0
flow_1542_0,2264.0,2334.0
flow_462_0,2264.0,2346.0
flow_2513_0,2264.0,2377.0
flow_967_0,2276.0,2365.0
flow_1353_0,2276.0,2376.0
flow_2515_0,2280.0,2332.0
flow_2492_0,2289.0,2359.0
flow_1968_0,2291.0,2381.0
flow_1971_0,2297.0,2349.0
flow_2501_0,2304.0,2374.0
flow_973_0,2306.0,2383.0
flow_991_0,2329.0,2399.0
flow_2522_0,2336.0,2388.0
flow_2523_0,2344.0,2396.0
flow_1781_0,2351.0,2402.0
flow_2884_0,2351.0,2466.0
flow_1782_0,2353.0,2405.0
flow_2886_0,2353.0,2470.0
flow_1784_0,2356.0,2407.0
flow_2444_0,2356.0,2472.0
flow_1560_0,2378.0,2541.0
flow_1972_0,2381.0,2451.0
flow_1975_0,2389.0,2481.0
flow_2879_0,2392.0,2481.0
flow_2889_0,2393.0,2475.0
flow_2487_0,2398.0,2468.0
flow_2530_0,2400.0,2452.0
flow_2531_0,2408.0,2486.0
flow_1785_0,2420.0,2472.0
flow_1344_0,2429.0,2486.0
flow_2535_0,2440.0,2491.0
flow_2536_0,2448.0,2500.0
flow_1555_0,2452.0,2504.0
flow_1561_0,2455.0,2507.0
flow_1556_0,2456.0,2571.0
flow_2538_0,2464.0,2515.0
flow_2488_0,2471.0,2575.0
flow_1976_0,2471.0,2522.0
flow_1977_0,2473.0,2525.0
flow_1978_0,2476.0,2528.0
flow_2539_0,2480.0,2556.0
flow_2546_0,2506.0,2601.0
flow_1566_0,2532.0,2601.0
flow_2552_0,2536.0,2606.0
flow_2554_0,2546.0,2608.0
flow_2556_0,2556.0,2611.0
flow_2900_0,2558.0,2629.0
flow_2557_0,2561.0,2613.0
flow_2558_0,2566.0,2617.0
flow_2486_0,2576.0,2627.0
flow_2537_0,2581.0,2737.0
flow_1373_0,2591.0,2642.0
flow_127_0,2599.0,2650.0
flow_2567_0,2611.0,2662.0
flow_2570_0,2626.0,2677.0
flow_1980_0,2636.0,2687.0
flow_1981_0,2638.0,2690.0
flow_2572_0,2642.0,2694.0
flow_2573_0,2644.0,2697.0
flow_493_0,2651.0,2766.0
flow_498_0,2654.0,2721.0
flow_2576_0,2656.0,2708.0
flow_2543_0,2661.0,2731.0
flow_2577_0,2661.0,2713.0
flow_502_0,2663.0,2715.0
flow_1032_0,2675.0,2745.0
flow_2581_0,2681.0,2797.0
flow_2903_0,2681.0,2750.0
flow_2905_0,2684.0,2754.0
flow_1969_0,2692.0,2744.0
flow_1580_0,2695.0,2747.0
flow_2584_0,2696.0,2766.0
flow_2559_0,2697.0,2781.0
flow_2587_0,2711.0,2771.0
flow_1021_0,2711.0,2771.0
flow_2564_0,2721.0,2791.0
flow_2595_0,2751.0,2841.0
flow_2597_0,2761.0,2813.0
flow_2600_0,2776.0,2845.0
flow_2601_0,2782.0,2847.0
flow_1795_0,2786.0,2841.0
flow_1983_0,2801.0,2852.0
flow_1386_0,2801.0,2852.0
flow_2911_0,2801.0,2916.0
flow_1987_0,2804.0,2855.0
flow_2606_0,2812.0,2863.0
flow_1048_0,2816.0,2867.0
flow_1052_0,2818.0,2870.0
flow_2607_0,2822.0,2874.0
flow_2614_0,2860.0,2912.0
flow_1797_0,2861.0,2991.0
flow_1798_0,2864.0,2916.0
flow_2615_0,2866.0,2931.0
flow_525_0,2870.0,2931.0
flow_527_0,2872.0,2936.0
flow_2596_0,2881.0,3007.0
flow_2618_0,2884.0,2936.0
flow_2619_0,2890.0,2941.0
flow_2599_0,2896.0,2966.0
flow_2621_0,2902.0,2953.0
flow_1989_0,2906.0,2958.0
flow_1990_0,2909.0,2960.0
flow_1993_0,2911.0,2963.0
flow_1994_0,2914.0,2967.0
flow_1801_0,2915.0,2995.0
flow_1802_0,2918.0,2969.0
flow_1995_0,2924.0,3066.0
flow_2626_0,2932.0,2984.0
flow_1394_0,2936.0,2988.0
flow_2629_0,2950.0,3070.0
flow_2631_0,2962.0,3126.0
flow_2585_0,2984.0,3111.0
flow_1806_0,3011.0,3066.0
flow_1998_0,3026.0,3078.0
flow_1999_0,3028.0,3081.0
flow_2001_0,3032.0,3083.0
flow_1807_0,3035.0,3086.0
flow_2644_0,3040.0,3091.0
flow_2925_0,3041.0,3141.0
flow_2645_0,3046.0,3097.0
flow_1601_0,3049.0,3101.0
flow_2648_0,3064.0,3156.0
flow_2650_0,3076.0,3161.0
flow_2652_0,3090.0,3163.0
flow_2625_0,3099.0,3169.0
flow_2002_0,3101.0,3153.0
flow_2004_0,3104.0,3231.0
flow_2655_0,3111.0,3166.0
flow_2657_0,3125.0,3177.0
flow_2616_0,3127.0,3178.0
flow_2929_0,3131.0,3203.0
flow_2932_0,3134.0,3246.0
flow_2640_0,3141.0,3211.0
flow_1817_0,3146.0,3197.0
flow_2660_0,3146.0,3197.0
flow_1818_0,3148.0,3200.0
flow_2666_0,3188.0,3291.0
flow_2641_0,3196.0,3265.0
flow_2613_0,3198.0,3268.0
flow_2649_0,3204.0,3274.0
flow_2012_0,3220.0,3321.0
flow_553_0,3221.0,3273.0
flow_1410_0,3236.0,3291.0
flow_142_0,3236.0,3288.0
flow_2673_0,3239.0,3296.0
flow_2674_0,3244.0,3296.0
flow_2602_0,3248.0,3336.0
flow_1609_0,3251.0,3351.0
flow_2675_0,3251.0,3325.0
flow_2676_0,3258.0,3351.0
flow_2939_0,3260.0,3330.0
flow_2677_0,3265.0,3355.0
flow_2942_0,3266.0,3340.0
flow_2678_0,3272.0,3357.0
flow_2944_0,3273.0,3342.0
flow_1824_0,3281.0,3411.0
flow_2680_0,3286.0,3360.0
flow_1414_0,3296.0,3348.0
flow_1613_0,3311.0,3426.0
flow_2013_0,3326.0,3377.0
flow_2014_0,3329.0,3381.0
flow_2015_0,3331.0,3383.0
flow_2689_0,3349.0,3471.0
flow_1825_0,3356.0,3408.0
flow_2690_0,3356.0,3408.0
flow_1827_0,3359.0,3471.0
flow_2638_0,3409.0,3476.0
flow_2700_0,3411.0,3475.0
flow_2610_0,3416.0,3531.0
flow_2017_0,3416.0,3468.0
flow_2949_0,3418.0,3535.0
flow_2018_0,3419.0,3477.0
flow_2954_0,3420.0,3490.0
flow_2020_0,3421.0,3480.0
flow_2702_0,3425.0,3482.0
flow_2710_0,3461.0,3561.0
flow_2667_0,3471.0,3523.0
flow_2712_0,3471.0,3565.0
flow_1109_0,3476.0,3546.0
flow_1623_0,3478.0,3549.0
flow_1988_0,3481.0,3552.0
flow_2661_0,3491.0,3561.0
flow_2716_0,3491.0,3567.0
flow_2718_0,3501.0,3570.0
flow_2688_0,3503.0,nan
flow_2719_0,3506.0,3572.0
flow_579_0,3506.0,3561.0
flow_2697_0,3521.0,nan
flow_2723_0,3526.0,3577.0
flow_2725_0,3536.0,3587.0
flow_2022_0,3539.0,3591.0
flow_2728_0,3551.0,nan
flow_1428_0,3551.0,nan
flow_2957_0,3551.0,nan
flow_2961_0,3553.0,nan
flow_2962_0,3555.0,nan
flow_2729_0,3556.0,nan
flow_2731_0,3566.0,nan
flow_2734_0,3581.0,nan
flow_2735_0,3586.0,nan
