,enter_time,leave_time
flow_15_0,1.0,56.0
flow_10_0,31.0,66.0
flow_15_1,41.0,96.0
flow_10_1,43.0,70.0
flow_10_2,70.0,106.0
flow_10_3,72.0,110.0
flow_10_4,79.0,112.0
flow_15_2,81.0,136.0
flow_10_5,91.0,116.0
flow_10_6,110.0,146.0
flow_11_0,113.0,146.0
flow_10_7,115.0,149.0
flow_15_3,121.0,186.0
flow_10_8,127.0,153.0
flow_11_1,150.0,175.0
flow_10_9,150.0,175.0
flow_10_10,153.0,178.0
flow_15_4,161.0,190.0
flow_10_11,163.0,196.0
flow_11_2,164.0,196.0
flow_11_3,167.0,200.0
flow_11_4,169.0,202.0
flow_11_5,189.0,214.0
flow_10_12,190.0,215.0
flow_10_13,192.0,218.0
flow_10_14,199.0,224.0
flow_15_5,201.0,246.0
flow_11_6,204.0,229.0
flow_11_7,207.0,232.0
flow_11_8,209.0,234.0
flow_10_15,211.0,236.0
flow_10_16,230.0,257.0
flow_10_17,235.0,260.0
flow_14_0,239.0,266.0
flow_14_1,241.0,269.0
flow_15_6,241.0,269.0
flow_11_9,244.0,276.0
flow_11_10,247.0,280.0
flow_10_18,247.0,276.0
flow_11_11,249.0,282.0
flow_10_19,270.0,295.0
flow_10_20,273.0,298.0
flow_15_7,281.0,316.0
flow_11_12,284.0,309.0
flow_11_13,287.0,326.0
flow_11_14,289.0,330.0
flow_10_21,290.0,326.0
flow_10_22,295.0,329.0
flow_11_15,309.0,346.0
flow_14_2,310.0,337.0
flow_10_23,320.0,347.0
flow_15_8,321.0,356.0
flow_10_24,322.0,349.0
flow_11_16,329.0,367.0
flow_14_3,330.0,356.0
flow_10_25,331.0,366.0
flow_11_17,332.0,370.0
flow_14_4,333.0,359.0
flow_11_18,349.0,374.0
flow_10_26,350.0,375.0
flow_11_19,351.0,377.0
flow_10_27,355.0,380.0
flow_15_9,361.0,396.0
flow_11_20,364.0,389.0
flow_11_21,367.0,406.0
flow_10_28,380.0,407.0
flow_10_29,382.0,409.0
flow_14_5,389.0,416.0
flow_11_22,390.0,426.0
flow_10_30,391.0,426.0
flow_15_10,401.0,436.0
flow_10_31,403.0,430.0
flow_11_23,417.0,446.0
flow_11_24,420.0,450.0
flow_10_32,430.0,455.0
flow_14_6,430.0,476.0
flow_10_33,432.0,458.0
flow_10_34,439.0,464.0
flow_11_25,439.0,464.0
flow_15_11,441.0,476.0
flow_11_26,444.0,469.0
flow_11_27,447.0,486.0
flow_10_35,460.0,487.0
flow_10_36,463.0,489.0
flow_11_28,469.0,506.0
flow_14_7,470.0,497.0
flow_11_29,471.0,510.0
flow_10_37,475.0,506.0
flow_15_12,481.0,536.0
flow_11_30,490.0,515.0
flow_11_31,492.0,518.0
flow_10_38,500.0,525.0
flow_10_39,502.0,528.0
flow_11_32,511.0,546.0
flow_11_33,514.0,550.0
flow_11_34,520.0,566.0
flow_10_40,520.0,547.0
flow_15_13,521.0,556.0
flow_10_41,523.0,549.0
flow_10_42,535.0,566.0
flow_14_8,540.0,576.0
flow_11_35,544.0,570.0
flow_11_36,551.0,586.0
flow_10_43,560.0,587.0
flow_15_14,561.0,596.0
flow_10_44,562.0,589.0
flow_11_37,570.0,606.0
flow_14_9,570.0,597.0
flow_10_45,571.0,606.0
flow_11_38,576.0,610.0
flow_10_46,583.0,610.0
flow_14_10,590.0,617.0
flow_10_47,595.0,626.0
flow_11_39,599.0,626.0
flow_11_40,601.0,629.0
flow_15_15,601.0,636.0
flow_11_41,613.0,646.0
flow_10_48,620.0,647.0
flow_10_49,622.0,649.0
flow_14_11,630.0,657.0
flow_10_50,640.0,667.0
flow_11_42,640.0,667.0
flow_15_16,641.0,676.0
flow_11_43,642.0,669.0
flow_10_51,643.0,669.0
flow_11_44,656.0,686.0
flow_11_45,659.0,690.0
flow_10_52,660.0,686.0
flow_10_53,667.0,706.0
flow_14_12,670.0,697.0
flow_11_46,680.0,707.0
flow_15_17,681.0,736.0
flow_11_47,682.0,709.0
flow_10_54,690.0,715.0
flow_10_55,693.0,718.0
flow_10_56,710.0,746.0
flow_10_57,715.0,749.0
flow_11_48,717.0,746.0
flow_11_49,720.0,750.0
flow_15_18,721.0,766.0
flow_11_50,734.0,759.0
flow_11_51,737.0,776.0
flow_11_52,739.0,780.0
flow_10_58,740.0,776.0
flow_10_59,742.0,780.0
flow_14_13,750.0,796.0
flow_14_14,752.0,800.0
flow_10_60,760.0,785.0
flow_15_19,761.0,796.0
flow_10_61,763.0,788.0
flow_14_15,769.0,816.0
flow_11_53,774.0,806.0
flow_10_62,775.0,806.0
flow_11_54,777.0,810.0
flow_11_55,779.0,826.0
flow_11_56,799.0,830.0
flow_10_63,800.0,827.0
flow_15_20,801.0,856.0
flow_10_64,802.0,829.0
flow_11_57,817.0,842.0
flow_10_65,820.0,845.0
flow_11_58,823.0,848.0
flow_10_66,823.0,848.0
flow_10_67,835.0,866.0
flow_14_16,840.0,876.0
flow_11_59,840.0,867.0
flow_15_21,841.0,876.0
flow_11_60,846.0,871.0
flow_11_61,849.0,886.0
flow_10_68,860.0,887.0
flow_10_69,862.0,889.0
flow_14_17,869.0,896.0
flow_11_62,880.0,907.0
flow_10_70,880.0,907.0
flow_15_22,881.0,916.0
flow_10_71,883.0,909.0
flow_11_63,894.0,926.0
flow_10_72,895.0,926.0
flow_11_64,897.0,930.0
flow_11_65,901.0,946.0
flow_14_18,909.0,936.0
flow_11_66,920.0,950.0
flow_10_73,920.0,947.0
flow_15_23,921.0,976.0
flow_10_74,922.0,949.0
flow_11_67,922.0,952.0
flow_11_68,939.0,964.0
flow_10_75,940.0,965.0
flow_10_76,943.0,968.0
flow_10_77,955.0,986.0
flow_11_69,959.0,986.0
flow_14_19,960.0,996.0
flow_11_70,961.0,989.0
flow_15_24,961.0,996.0
flow_10_78,967.0,1006.0
flow_11_71,976.0,1006.0
flow_10_79,979.0,1010.0
flow_11_72,979.0,1010.0
flow_10_80,1000.0,1027.0
flow_15_25,1001.0,1036.0
flow_10_81,1003.0,1029.0
flow_14_20,1010.0,1037.0
flow_14_21,1012.0,1039.0
flow_10_82,1015.0,1046.0
flow_11_73,1016.0,1046.0
flow_11_74,1018.0,1050.0
flow_11_75,1037.0,1062.0
flow_10_83,1040.0,1065.0
flow_15_26,1041.0,1096.0
flow_10_84,1042.0,1068.0
flow_11_76,1044.0,1069.0
flow_10_85,1051.0,1076.0
flow_11_77,1051.0,1076.0
flow_10_86,1063.0,1088.0
flow_11_78,1070.0,1106.0
flow_10_87,1075.0,1106.0
flow_11_79,1076.0,1110.0
flow_11_80,1079.0,1112.0
flow_14_22,1080.0,1126.0
flow_15_27,1081.0,1126.0
flow_10_88,1087.0,1112.0
flow_11_81,1099.0,1136.0
flow_11_82,1102.0,1140.0
flow_10_89,1110.0,1137.0
flow_10_90,1113.0,1139.0
flow_11_83,1121.0,1156.0
flow_15_28,1121.0,1149.0
flow_11_84,1124.0,1160.0
flow_10_91,1130.0,1157.0
flow_10_92,1135.0,1160.0
flow_14_23,1140.0,1167.0
flow_11_85,1149.0,1176.0
flow_11_86,1152.0,1179.0
flow_14_24,1160.0,1187.0
flow_10_93,1160.0,1196.0
flow_15_29,1161.0,1189.0
flow_10_94,1162.0,1200.0
flow_11_87,1171.0,1197.0
flow_10_95,1171.0,1216.0
flow_10_96,1190.0,1220.0
flow_11_88,1190.0,1216.0
flow_14_25,1190.0,1226.0
flow_14_26,1192.0,1229.0
flow_10_97,1195.0,1236.0
flow_15_30,1201.0,1229.0
flow_11_89,1210.0,1237.0
flow_11_90,1212.0,1239.0
flow_10_98,1220.0,1245.0
flow_10_99,1222.0,1248.0
flow_11_91,1229.0,1254.0
flow_11_92,1231.0,1256.0
flow_10_100,1240.0,1265.0
flow_15_31,1241.0,1276.0
flow_10_101,1243.0,1268.0
flow_11_93,1250.0,1286.0
flow_11_94,1252.0,1290.0
flow_14_27,1259.0,1296.0
flow_10_102,1260.0,1286.0
flow_10_103,1267.0,1306.0
flow_11_95,1269.0,1306.0
flow_15_32,1281.0,1346.0
flow_10_104,1290.0,1315.0
flow_10_105,1293.0,1318.0
flow_11_96,1300.0,1325.0
flow_11_97,1302.0,1328.0
flow_14_28,1310.0,1346.0
flow_10_106,1310.0,1335.0
flow_10_107,1315.0,1340.0
flow_11_98,1320.0,1356.0
flow_15_33,1321.0,1350.0
flow_11_99,1322.0,1360.0
flow_11_100,1326.0,1362.0
flow_10_108,1327.0,1356.0
flow_11_101,1329.0,1365.0
flow_14_29,1339.0,1386.0
flow_11_102,1349.0,1374.0
flow_10_109,1350.0,1375.0
flow_10_110,1353.0,1378.0
flow_15_34,1361.0,1389.0
flow_11_103,1363.0,1396.0
flow_11_104,1366.0,1400.0
flow_14_30,1370.0,1416.0
flow_10_111,1370.0,1397.0
flow_10_112,1375.0,1400.0
flow_10_113,1387.0,1426.0
flow_11_105,1397.0,1426.0
flow_11_106,1400.0,1430.0
flow_15_35,1401.0,1436.0
