,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,101.0,171.0
flow_209_0,103.0,174.0
flow_1652_0,106.0,177.0
flow_211_0,117.0,187.0
flow_1_0,145.0,216.0
flow_214_0,161.0,230.0
flow_215_0,164.0,234.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_1223_0,186.0,238.0
flow_218_0,187.0,257.0
flow_4_0,190.0,259.0
flow_219_0,197.0,266.0
flow_1658_0,242.0,311.0
flow_221_0,251.0,321.0
flow_225_0,257.0,326.0
flow_11_0,280.0,350.0
flow_1839_0,281.0,352.0
flow_227_0,296.0,365.0
flow_229_0,298.0,368.0
flow_2035_0,326.0,381.0
flow_230_0,326.0,396.0
flow_232_0,328.0,399.0
flow_1662_0,334.0,404.0
flow_1227_0,337.0,388.0
flow_233_0,337.0,406.0
flow_234_0,347.0,417.0
flow_1663_0,357.0,441.0
flow_2055_0,371.0,441.0
flow_2042_0,371.0,426.0
flow_1665_0,375.0,445.0
flow_235_0,386.0,455.0
flow_237_0,389.0,459.0
flow_238_0,391.0,461.0
flow_2763_0,406.0,476.0
flow_610_0,431.0,486.0
flow_243_0,431.0,501.0
flow_244_0,433.0,504.0
flow_246_0,437.0,507.0
flow_247_0,439.0,509.0
flow_248_0,443.0,513.0
flow_249_0,449.0,531.0
flow_619_0,453.0,517.0
flow_1230_0,458.0,520.0
flow_250_0,476.0,546.0
flow_251_0,478.0,549.0
flow_252_0,481.0,551.0
flow_253_0,483.0,553.0
flow_1671_0,487.0,557.0
flow_2063_0,491.0,591.0
flow_2074_0,494.0,563.0
flow_254_0,506.0,575.0
flow_256_0,509.0,579.0
flow_257_0,511.0,581.0
flow_258_0,514.0,583.0
flow_2081_0,521.0,621.0
flow_2054_0,530.0,600.0
flow_259_0,536.0,607.0
flow_260_0,539.0,609.0
flow_261_0,541.0,611.0
flow_263_0,544.0,613.0
flow_1675_0,545.0,615.0
flow_264_0,547.0,618.0
flow_265_0,549.0,636.0
flow_267_0,557.0,627.0
flow_1238_0,562.0,614.0
flow_637_0,564.0,625.0
flow_268_0,581.0,666.0
flow_269_0,583.0,670.0
flow_271_0,586.0,672.0
flow_272_0,588.0,675.0
flow_1678_0,596.0,666.0
flow_1846_0,596.0,711.0
flow_2088_0,596.0,651.0
flow_1657_0,598.0,655.0
flow_1436_0,601.0,657.0
flow_273_0,611.0,680.0
flow_275_0,613.0,683.0
flow_1679_0,617.0,687.0
flow_276_0,620.0,691.0
flow_1244_0,630.0,696.0
flow_1245_0,644.0,700.0
flow_1681_0,647.0,718.0
flow_277_0,656.0,727.0
flow_1682_0,658.0,728.0
flow_280_0,658.0,729.0
flow_281_0,661.0,732.0
flow_283_0,663.0,734.0
flow_2094_0,672.0,741.0
flow_2098_0,680.0,750.0
flow_1248_0,697.0,749.0
flow_285_0,701.0,772.0
flow_286_0,703.0,774.0
flow_287_0,705.0,776.0
flow_288_0,708.0,778.0
flow_289_0,711.0,781.0
flow_1685_0,713.0,783.0
flow_2062_0,716.0,786.0
flow_290_0,716.0,787.0
flow_291_0,718.0,789.0
flow_2127_0,731.0,801.0
flow_2129_0,734.0,831.0
flow_2132_0,737.0,789.0
flow_2135_0,739.0,805.0
flow_292_0,746.0,816.0
flow_1231_0,746.0,816.0
flow_294_0,748.0,846.0
flow_1462_0,749.0,818.0
flow_1676_0,751.0,807.0
flow_2768_0,776.0,861.0
flow_2144_0,781.0,836.0
flow_1689_0,784.0,855.0
flow_297_0,791.0,861.0
flow_299_0,797.0,866.0
flow_2777_0,806.0,875.0
flow_300_0,836.0,906.0
flow_301_0,839.0,921.0
flow_302_0,841.0,926.0
flow_303_0,844.0,928.0
flow_674_0,851.0,906.0
flow_2151_0,853.0,910.0
flow_1260_0,877.0,929.0
flow_1680_0,881.0,936.0
flow_304_0,881.0,951.0
flow_307_0,884.0,966.0
flow_308_0,887.0,957.0
flow_2111_0,889.0,966.0
flow_239_0,917.0,986.0
flow_310_0,926.0,996.0
flow_312_0,928.0,998.0
flow_1697_0,929.0,1000.0
flow_313_0,956.0,1026.0
flow_2182_0,956.0,1011.0
flow_1267_0,958.0,1010.0
flow_314_0,959.0,1029.0
flow_315_0,961.0,1031.0
flow_58_0,970.0,1040.0
flow_1701_0,978.0,1048.0
flow_48_0,980.0,1056.0
flow_316_0,986.0,1056.0
flow_2798_0,986.0,1041.0
flow_317_0,988.0,1059.0
flow_319_0,991.0,1061.0
flow_320_0,993.0,1064.0
flow_61_0,1015.0,1086.0
flow_321_0,1016.0,1086.0
flow_2193_0,1016.0,1068.0
flow_2200_0,1018.0,1071.0
flow_324_0,1019.0,1088.0
flow_2213_0,1021.0,1073.0
flow_325_0,1021.0,1091.0
flow_1707_0,1038.0,1107.0
flow_326_0,1046.0,1116.0
flow_1273_0,1048.0,1131.0
flow_328_0,1049.0,1119.0
flow_329_0,1051.0,1121.0
flow_330_0,1054.0,1124.0
flow_1878_0,1061.0,1135.0
flow_1696_0,1066.0,1138.0
flow_2806_0,1076.0,1146.0
flow_1711_0,1078.0,1161.0
flow_721_0,1091.0,1142.0
flow_331_0,1091.0,1161.0
flow_46_0,1093.0,1145.0
flow_335_0,1094.0,1165.0
flow_336_0,1096.0,1177.0
flow_1700_0,1099.0,1151.0
flow_338_0,1099.0,1169.0
flow_340_0,1102.0,1172.0
flow_341_0,1105.0,1596.0
flow_342_0,1108.0,1178.0
flow_343_0,1111.0,1181.0
flow_344_0,1113.0,1191.0
flow_345_0,1117.0,1195.0
flow_1715_0,1119.0,1197.0
flow_1881_0,1121.0,1206.0
flow_346_0,1122.0,1192.0
flow_1703_0,1124.0,1176.0
flow_347_0,1127.0,1200.0
flow_739_0,1130.0,1182.0
flow_741_0,1133.0,1221.0
flow_2240_0,1136.0,1210.0
flow_318_0,1156.0,1208.0
flow_1719_0,1158.0,1251.0
flow_349_0,1166.0,1236.0
flow_351_0,1169.0,1266.0
flow_353_0,1171.0,1255.0
flow_354_0,1174.0,1257.0
flow_2262_0,1185.0,1237.0
flow_2266_0,1188.0,1239.0
flow_1722_0,1188.0,1271.0
flow_1706_0,1192.0,1244.0
flow_357_0,1211.0,1281.0
flow_358_0,1214.0,1283.0
flow_362_0,1216.0,1286.0
flow_2186_0,1226.0,1296.0
flow_1287_0,1230.0,1296.0
flow_1727_0,1238.0,1326.0
flow_364_0,1241.0,1311.0
flow_365_0,1245.0,1401.0
flow_367_0,1248.0,1330.0
flow_2173_0,1256.0,1332.0
flow_2274_0,1256.0,1308.0
flow_2236_0,1258.0,1328.0
flow_1892_0,1262.0,1313.0
flow_348_0,1266.0,1318.0
flow_370_0,1271.0,1341.0
flow_371_0,1274.0,1343.0
flow_1730_0,1277.0,1347.0
flow_1714_0,1279.0,1356.0
flow_373_0,1280.0,1351.0
flow_1497_0,1301.0,1353.0
flow_2283_0,1316.0,1368.0
flow_375_0,1316.0,1387.0
flow_2294_0,1318.0,1371.0
flow_377_0,1318.0,1389.0
flow_789_0,1320.0,1372.0
flow_379_0,1320.0,1391.0
flow_380_0,1323.0,1393.0
flow_382_0,1327.0,1396.0
flow_355_0,1327.0,1379.0
flow_383_0,1329.0,1431.0
flow_384_0,1332.0,1402.0
flow_1734_0,1338.0,1408.0
flow_1485_0,1343.0,1431.0
flow_1725_0,1356.0,1408.0
flow_793_0,1361.0,1416.0
flow_386_0,1361.0,1436.0
flow_388_0,1363.0,1438.0
flow_2302_0,1364.0,1461.0
flow_1736_0,1370.0,1441.0
flow_391_0,1375.0,1444.0
flow_795_0,1376.0,1445.0
flow_2224_0,1379.0,1449.0
flow_392_0,1382.0,1451.0
flow_1503_0,1391.0,1465.0
flow_1738_0,1402.0,1472.0
flow_1299_0,1403.0,1476.0
flow_396_0,1410.0,1480.0
flow_368_0,1414.0,1467.0
flow_397_0,1436.0,1505.0
