,enter_time,leave_time
flow_2027_0,160.0,336.0
flow_2029_0,176.0,245.0
flow_1838_0,179.0,321.0
flow_2756_0,188.0,257.0
flow_2759_0,227.0,351.0
flow_607_0,231.0,356.0
flow_2035_0,253.0,304.0
flow_1437_0,257.0,308.0
flow_2042_0,269.0,366.0
flow_2024_0,273.0,343.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,341.0
flow_2065_0,312.0,364.0
flow_610_0,341.0,392.0
flow_2070_0,383.0,683.0
flow_2071_0,385.0,437.0
flow_2079_0,394.0,531.0
flow_2080_0,397.0,449.0
flow_2083_0,401.0,454.0
flow_2038_0,409.0,516.0
flow_2088_0,412.0,464.0
flow_1226_0,416.0,467.0
flow_2081_0,416.0,486.0
flow_1659_0,424.0,494.0
flow_2765_0,431.0,546.0
flow_2768_0,434.0,520.0
flow_2772_0,436.0,551.0
flow_2061_0,441.0,512.0
flow_2100_0,453.0,816.0
flow_1436_0,484.0,561.0
flow_1657_0,493.0,565.0
flow_1847_0,499.0,606.0
flow_2775_0,521.0,610.0
flow_642_0,521.0,573.0
flow_239_0,523.0,1239.0
flow_2106_0,524.0,577.0
flow_2776_0,524.0,594.0
flow_2777_0,526.0,612.0
flow_2780_0,529.0,615.0
flow_2113_0,533.0,585.0
flow_1857_0,543.0,612.0
flow_11_0,551.0,621.0
flow_1439_0,553.0,626.0
flow_1440_0,555.0,607.0
flow_1441_0,559.0,628.0
flow_1445_0,563.0,631.0
flow_240_0,566.0,634.0
flow_2063_0,611.0,663.0
flow_1234_0,626.0,678.0
flow_2126_0,636.0,687.0
flow_2129_0,642.0,693.0
flow_2132_0,649.0,701.0
flow_2135_0,652.0,704.0
flow_2139_0,662.0,714.0
flow_2143_0,668.0,720.0
flow_1450_0,671.0,722.0
flow_662_0,671.0,722.0
flow_2144_0,673.0,725.0
flow_2785_0,686.0,756.0
flow_2127_0,688.0,758.0
flow_670_0,688.0,759.0
flow_666_0,746.0,798.0
flow_2789_0,746.0,816.0
flow_2151_0,746.0,831.0
flow_2792_0,748.0,819.0
flow_674_0,749.0,834.0
flow_683_0,751.0,822.0
flow_2121_0,753.0,824.0
flow_2158_0,753.0,838.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,876.0
flow_2130_0,770.0,891.0
flow_2168_0,775.0,881.0
flow_266_0,784.0,891.0
flow_270_0,787.0,896.0
flow_1680_0,793.0,863.0
flow_1683_0,797.0,898.0
flow_2177_0,802.0,854.0
flow_2182_0,817.0,906.0
flow_689_0,821.0,911.0
flow_2136_0,826.0,896.0
flow_2797_0,836.0,951.0
flow_2190_0,841.0,893.0
flow_1846_0,845.0,906.0
flow_1681_0,847.0,910.0
flow_2193_0,850.0,913.0
flow_2186_0,866.0,996.0
flow_1865_0,869.0,951.0
flow_1867_0,871.0,942.0
flow_284_0,881.0,932.0
flow_1457_0,883.0,1001.0
flow_1861_0,884.0,981.0
flow_1258_0,886.0,939.0
flow_1466_0,896.0,996.0
flow_2801_0,898.0,1000.0
flow_2802_0,900.0,971.0
flow_2803_0,903.0,974.0
flow_2200_0,937.0,1011.0
flow_294_0,940.0,1011.0
