,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_605_0,149.0,218.0
flow_2032_0,176.0,246.0
flow_2034_0,179.0,276.0
flow_2035_0,181.0,251.0
flow_2036_0,184.0,255.0
flow_2037_0,187.0,337.0
flow_2038_0,189.0,281.0
flow_2039_0,192.0,283.0
flow_2040_0,194.0,286.0
flow_2042_0,197.0,267.0
flow_2043_0,200.0,288.0
flow_606_0,203.0,273.0
flow_2045_0,203.0,274.0
flow_2046_0,206.0,277.0
flow_2049_0,208.0,291.0
flow_609_0,208.0,278.0
flow_2050_0,210.0,294.0
flow_610_0,211.0,336.0
flow_2051_0,213.0,1041.0
flow_612_0,214.0,284.0
flow_2053_0,215.0,299.0
flow_2054_0,218.0,302.0
flow_2056_0,220.0,305.0
flow_2057_0,223.0,308.0
flow_2058_0,225.0,311.0
flow_2061_0,227.0,580.0
flow_2062_0,230.0,1080.0
flow_2065_0,241.0,311.0
flow_2066_0,245.0,340.0
flow_2069_0,257.0,366.0
flow_614_0,266.0,366.0
flow_616_0,269.0,339.0
flow_620_0,271.0,342.0
flow_621_0,274.0,371.0
flow_622_0,277.0,347.0
flow_623_0,280.0,373.0
flow_624_0,283.0,376.0
flow_1847_0,296.0,371.0
flow_2070_0,311.0,381.0
flow_1437_0,311.0,441.0
flow_2071_0,313.0,384.0
flow_1225_0,316.0,386.0
flow_2073_0,317.0,456.0
flow_2076_0,320.0,389.0
flow_2079_0,323.0,392.0
flow_2080_0,325.0,396.0
flow_1838_0,326.0,445.0
flow_2082_0,327.0,396.0
flow_2083_0,330.0,400.0
flow_2084_0,333.0,403.0
flow_2086_0,336.0,405.0
flow_2087_0,338.0,408.0
flow_626_0,341.0,411.0
flow_2088_0,341.0,411.0
flow_628_0,343.0,414.0
flow_2089_0,344.0,413.0
flow_2093_0,353.0,422.0
flow_2094_0,357.0,426.0
flow_2096_0,365.0,434.0
flow_2097_0,369.0,486.0
flow_634_0,372.0,442.0
flow_2098_0,373.0,490.0
flow_635_0,375.0,486.0
flow_2100_0,382.0,452.0
flow_2101_0,387.0,493.0
flow_2102_0,392.0,496.0
flow_1436_0,412.0,483.0
flow_1657_0,421.0,491.0
flow_636_0,430.0,546.0
flow_638_0,432.0,502.0
flow_642_0,435.0,517.0
flow_646_0,438.0,551.0
flow_2103_0,446.0,546.0
flow_2104_0,448.0,550.0
flow_2106_0,452.0,522.0
flow_2107_0,455.0,525.0
flow_2110_0,458.0,552.0
flow_2111_0,460.0,555.0
flow_2113_0,462.0,532.0
flow_2116_0,465.0,557.0
flow_2117_0,468.0,560.0
flow_1226_0,470.0,576.0
flow_2759_0,481.0,563.0
flow_648_0,491.0,561.0
flow_650_0,494.0,563.0
flow_654_0,551.0,621.0
flow_2119_0,551.0,621.0
flow_655_0,553.0,624.0
flow_2121_0,553.0,624.0
flow_660_0,556.0,627.0
flow_2122_0,557.0,666.0
flow_662_0,558.0,666.0
flow_2124_0,560.0,629.0
flow_663_0,561.0,632.0
flow_2125_0,562.0,631.0
flow_665_0,564.0,634.0
flow_2126_0,564.0,634.0
flow_2128_0,567.0,670.0
flow_2129_0,570.0,641.0
flow_2130_0,573.0,643.0
flow_2131_0,576.0,646.0
flow_2132_0,578.0,648.0
flow_2135_0,580.0,651.0
flow_2136_0,583.0,696.0
flow_2137_0,586.0,701.0
flow_2138_0,588.0,703.0
flow_2139_0,591.0,661.0
flow_2141_0,594.0,706.0
flow_2776_0,596.0,651.0
