,enter_time,leave_time
flow_1_0,101.0,186.0
flow_4_0,146.0,215.0
flow_207_0,149.0,219.0
flow_208_0,176.0,246.0
flow_9_0,176.0,246.0
flow_209_0,179.0,261.0
flow_1652_0,181.0,266.0
flow_11_0,205.0,274.0
flow_13_0,236.0,306.0
flow_214_0,251.0,321.0
flow_1655_0,254.0,324.0
flow_217_0,256.0,327.0
flow_219_0,269.0,338.0
flow_2763_0,315.0,384.0
flow_1658_0,326.0,411.0
flow_225_0,338.0,416.0
flow_2764_0,349.0,419.0
flow_227_0,370.0,439.0
flow_229_0,372.0,441.0
flow_230_0,379.0,448.0
flow_232_0,415.0,486.0
flow_233_0,417.0,489.0
flow_1839_0,428.0,498.0
flow_1663_0,431.0,500.0
flow_235_0,443.0,512.0
flow_1665_0,447.0,516.0
flow_2054_0,476.0,528.0
flow_238_0,488.0,558.0
flow_243_0,491.0,561.0
flow_244_0,493.0,563.0
flow_631_0,500.0,570.0
flow_247_0,521.0,590.0
flow_249_0,526.0,596.0
flow_1671_0,549.0,618.0
flow_222_0,558.0,628.0
flow_253_0,563.0,651.0
flow_254_0,566.0,655.0
flow_649_0,590.0,641.0
flow_2074_0,596.0,665.0
flow_257_0,599.0,669.0
flow_258_0,602.0,672.0
flow_2051_0,619.0,689.0
flow_2062_0,623.0,692.0
flow_259_0,626.0,695.0
flow_2094_0,626.0,678.0
flow_261_0,628.0,698.0
flow_263_0,630.0,701.0
flow_265_0,633.0,703.0
flow_268_0,636.0,706.0
flow_2097_0,641.0,711.0
flow_269_0,641.0,726.0
flow_2098_0,644.0,696.0
flow_1231_0,645.0,1137.0
flow_1442_0,649.0,719.0
flow_1462_0,669.0,739.0
flow_271_0,670.0,740.0
flow_272_0,672.0,741.0
flow_273_0,675.0,744.0
flow_275_0,677.0,747.0
flow_1679_0,686.0,755.0
flow_277_0,690.0,759.0
flow_280_0,730.0,801.0
flow_281_0,732.0,804.0
flow_285_0,737.0,816.0
flow_286_0,743.0,813.0
flow_2096_0,754.0,824.0
flow_288_0,775.0,861.0
flow_289_0,777.0,846.0
flow_1685_0,784.0,853.0
flow_239_0,829.0,906.0
flow_2111_0,832.0,910.0
flow_1252_0,846.0,897.0
flow_2093_0,851.0,921.0
flow_292_0,851.0,921.0
flow_1256_0,865.0,925.0
flow_1471_0,866.0,928.0
flow_2129_0,866.0,1041.0
flow_2144_0,869.0,938.0
flow_1474_0,869.0,930.0
flow_58_0,880.0,949.0
flow_2796_0,881.0,966.0
flow_299_0,881.0,950.0
flow_690_0,884.0,981.0
flow_301_0,896.0,966.0
flow_302_0,899.0,996.0
flow_39_0,911.0,971.0
flow_48_0,914.0,966.0
flow_303_0,925.0,995.0
flow_1450_0,926.0,985.0
flow_266_0,934.0,987.0
flow_61_0,941.0,1454.0
flow_1262_0,955.0,1011.0
flow_307_0,955.0,1026.0
flow_715_0,980.0,1050.0
flow_2768_0,985.0,1055.0
flow_2161_0,985.0,1056.0
flow_2777_0,987.0,1058.0
flow_2173_0,990.0,1071.0
flow_2175_0,1001.0,1060.0
flow_2184_0,1031.0,1086.0
flow_312_0,1031.0,1101.0
flow_2192_0,1033.0,1101.0
flow_718_0,1036.0,1090.0
flow_729_0,1039.0,1092.0
flow_313_0,1043.0,1113.0
flow_67_0,1046.0,1116.0
flow_315_0,1048.0,1118.0
flow_316_0,1051.0,1120.0
flow_317_0,1053.0,1123.0
flow_319_0,1059.0,1146.0
flow_53_0,1061.0,1131.0
flow_320_0,1064.0,1150.0
flow_2806_0,1064.0,1116.0
flow_1268_0,1072.0,1135.0
flow_2213_0,1089.0,1159.0
flow_2212_0,1105.0,1206.0
flow_324_0,1106.0,1281.0
flow_1707_0,1110.0,1221.0
flow_1695_0,1117.0,1176.0
flow_1493_0,1128.0,1180.0
flow_745_0,1136.0,1187.0
flow_2215_0,1139.0,1191.0
flow_1492_0,1144.0,1215.0
flow_1711_0,1166.0,1235.0
flow_335_0,1168.0,1238.0
flow_338_0,1171.0,1242.0
flow_1277_0,1192.0,1251.0
flow_2247_0,1195.0,1255.0
flow_344_0,1196.0,1266.0
flow_345_0,1198.0,1269.0
flow_1715_0,1200.0,1270.0
flow_347_0,1203.0,1273.0
flow_2236_0,1205.0,1257.0
flow_1719_0,1230.0,1299.0
