,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1224_0,176.0,245.0
flow_1436_0,190.0,702.0
flow_1437_0,192.0,262.0
flow_212_0,200.0,306.0
flow_213_0,202.0,310.0
flow_1226_0,236.0,336.0
flow_1438_0,250.0,366.0
flow_1654_0,260.0,366.0
flow_2035_0,274.0,325.0
flow_222_0,281.0,1280.0
flow_1227_0,296.0,366.0
flow_1439_0,326.0,396.0
flow_2042_0,326.0,381.0
flow_610_0,328.0,385.0
flow_1440_0,328.0,399.0
flow_1229_0,356.0,426.0
flow_1441_0,386.0,456.0
flow_2070_0,400.0,452.0
flow_1230_0,416.0,486.0
flow_1231_0,419.0,941.0
flow_1233_0,421.0,491.0
flow_11_0,427.0,501.0
flow_2081_0,431.0,501.0
flow_2028_0,454.0,546.0
flow_619_0,458.0,576.0
flow_1445_0,461.0,531.0
flow_240_0,473.0,576.0
flow_2768_0,476.0,528.0
flow_2038_0,483.0,535.0
flow_1234_0,491.0,581.0
flow_1238_0,494.0,564.0
flow_1239_0,496.0,607.0
flow_1659_0,499.0,551.0
flow_2088_0,521.0,621.0
flow_2100_0,525.0,577.0
flow_2063_0,536.0,621.0
flow_17_0,551.0,666.0
flow_1242_0,551.0,666.0
flow_19_0,553.0,670.0
flow_637_0,555.0,636.0
flow_1449_0,558.0,672.0
flow_1244_0,559.0,629.0
flow_1450_0,563.0,633.0
flow_1453_0,568.0,675.0
flow_2058_0,574.0,678.0
flow_2112_0,611.0,680.0
flow_1457_0,625.0,741.0
flow_1245_0,626.0,696.0
flow_1248_0,628.0,699.0
flow_1458_0,631.0,746.0
flow_2126_0,640.0,691.0
flow_1846_0,641.0,696.0
flow_1657_0,642.0,697.0
flow_2127_0,645.0,700.0
flow_1676_0,652.0,722.0
flow_1861_0,671.0,771.0
flow_1250_0,686.0,801.0
flow_1252_0,688.0,806.0
flow_1254_0,692.0,808.0
flow_662_0,710.0,762.0
flow_2129_0,713.0,765.0
flow_2132_0,717.0,816.0
flow_2135_0,719.0,821.0
flow_1681_0,731.0,816.0
flow_1460_0,746.0,861.0
flow_1256_0,746.0,861.0
flow_33_0,748.0,866.0
flow_2790_0,752.0,868.0
flow_1258_0,752.0,831.0
flow_284_0,755.0,836.0
flow_2139_0,776.0,828.0
flow_2144_0,779.0,876.0
flow_1260_0,806.0,876.0
flow_1262_0,812.0,921.0
flow_293_0,815.0,926.0
flow_674_0,836.0,936.0
flow_2151_0,838.0,940.0
flow_2158_0,840.0,892.0
flow_1689_0,866.0,918.0
flow_1472_0,866.0,981.0
flow_2161_0,866.0,981.0
flow_2167_0,868.0,985.0
flow_294_0,868.0,936.0
flow_1473_0,869.0,939.0
flow_1263_0,881.0,988.0
flow_1680_0,886.0,942.0
flow_1267_0,887.0,957.0
flow_2145_0,893.0,985.0
flow_689_0,896.0,948.0
flow_2182_0,899.0,997.0
flow_2193_0,904.0,1001.0
flow_2797_0,911.0,966.0
flow_1870_0,926.0,1041.0
flow_1475_0,926.0,996.0
flow_1476_0,929.0,1041.0
flow_1478_0,931.0,1002.0
flow_1691_0,935.0,1045.0
flow_304_0,940.0,996.0
flow_1268_0,941.0,1047.0
flow_1270_0,943.0,1050.0
flow_1271_0,947.0,1053.0
flow_2098_0,948.0,1000.0
flow_1867_0,955.0,1008.0
flow_2798_0,965.0,1086.0
flow_2062_0,982.0,1071.0
flow_1480_0,986.0,1056.0
flow_2200_0,986.0,1071.0
flow_1273_0,1001.0,1071.0
flow_1274_0,1004.0,1086.0
flow_1695_0,1010.0,1116.0
flow_1696_0,1012.0,1082.0
flow_2169_0,1013.0,1116.0
flow_1485_0,1046.0,1116.0
flow_2213_0,1046.0,1131.0
flow_1486_0,1049.0,1120.0
flow_2215_0,1049.0,1101.0
flow_2247_0,1049.0,1120.0
flow_2240_0,1054.0,1136.0
flow_1277_0,1061.0,1191.0
flow_2244_0,1064.0,1116.0
flow_1279_0,1064.0,1146.0
flow_46_0,1074.0,1138.0
flow_1700_0,1087.0,1157.0
flow_1703_0,1090.0,1160.0
flow_318_0,1099.0,1170.0
flow_239_0,1102.0,1206.0
flow_58_0,1105.0,1210.0
flow_1487_0,1106.0,1191.0
flow_326_0,1109.0,1212.0
flow_721_0,1121.0,1206.0
flow_1282_0,1121.0,1196.0
flow_2251_0,1124.0,1176.0
flow_2257_0,1126.0,1179.0
flow_2222_0,1148.0,1266.0
flow_2806_0,1148.0,1215.0
flow_1878_0,1150.0,1210.0
flow_1881_0,1152.0,1212.0
flow_2813_0,1166.0,1271.0
flow_329_0,1166.0,1218.0
flow_330_0,1169.0,1220.0
flow_336_0,1171.0,1224.0
flow_341_0,1174.0,1226.0
flow_1705_0,1178.0,1266.0
flow_739_0,1181.0,1281.0
flow_1286_0,1181.0,1296.0
