,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,146.0,216.0
flow_2758_0,148.0,219.0
flow_2759_0,155.0,629.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,221.0,290.0
flow_2024_0,232.0,284.0
flow_2765_0,235.0,321.0
flow_2029_0,236.0,321.0
flow_2028_0,238.0,306.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_607_0,275.0,344.0
flow_2038_0,280.0,332.0
flow_2046_0,310.0,381.0
flow_2772_0,324.0,411.0
flow_619_0,326.0,397.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,401.0
flow_2057_0,352.0,456.0
flow_2058_0,356.0,426.0
flow_1442_0,370.0,422.0
flow_2775_0,371.0,441.0
flow_2776_0,376.0,445.0
flow_214_0,378.0,429.0
flow_2777_0,379.0,448.0
flow_2061_0,381.0,433.0
flow_2779_0,431.0,501.0
flow_2780_0,434.0,516.0
flow_1440_0,436.0,506.0
flow_1444_0,444.0,495.0
flow_2764_0,462.0,531.0
flow_649_0,476.0,531.0
flow_2079_0,476.0,547.0
flow_1447_0,476.0,528.0
flow_1448_0,502.0,554.0
flow_2094_0,506.0,561.0
flow_2097_0,512.0,565.0
flow_2098_0,516.0,568.0
flow_2785_0,521.0,590.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_239_0,580.0,651.0
flow_2789_0,581.0,651.0
flow_1441_0,588.0,639.0
flow_1234_0,590.0,659.0
flow_670_0,593.0,662.0
flow_1857_0,623.0,692.0
flow_2792_0,632.0,701.0
flow_2093_0,637.0,711.0
flow_1459_0,644.0,696.0
flow_1239_0,654.0,726.0
flow_2121_0,655.0,708.0
flow_1461_0,672.0,730.0
flow_2130_0,675.0,727.0
flow_2102_0,676.0,771.0
flow_222_0,685.0,1005.0
flow_2063_0,694.0,786.0
flow_1463_0,700.0,756.0
flow_2796_0,701.0,776.0
flow_2797_0,709.0,1171.0
flow_2136_0,712.0,764.0
flow_1464_0,714.0,765.0
flow_690_0,731.0,816.0
flow_2798_0,731.0,801.0
flow_1466_0,746.0,831.0
flow_2799_0,761.0,831.0
flow_2051_0,761.0,816.0
flow_36_0,764.0,821.0
flow_2145_0,772.0,824.0
flow_1468_0,773.0,824.0
flow_266_0,776.0,846.0
flow_2801_0,791.0,861.0
flow_1470_0,793.0,845.0
flow_2802_0,793.0,864.0
flow_683_0,800.0,869.0
flow_1450_0,801.0,852.0
flow_38_0,802.0,854.0
flow_2100_0,806.0,875.0
flow_2166_0,834.0,1101.0
flow_2803_0,836.0,906.0
flow_2168_0,837.0,907.0
flow_2805_0,838.0,909.0
flow_2110_0,843.0,894.0
flow_718_0,866.0,921.0
flow_2169_0,876.0,927.0
flow_285_0,881.0,951.0
flow_2175_0,882.0,933.0
flow_288_0,886.0,937.0
flow_43_0,893.0,944.0
flow_2150_0,907.0,981.0
flow_2184_0,907.0,966.0
flow_1683_0,911.0,981.0
flow_270_0,913.0,984.0
flow_1457_0,916.0,986.0
flow_1231_0,926.0,997.0
flow_2811_0,933.0,1003.0
flow_2192_0,936.0,996.0
flow_729_0,941.0,1000.0
flow_745_0,943.0,1002.0
flow_1258_0,950.0,1026.0
flow_2199_0,952.0,1011.0
flow_2186_0,970.0,1039.0
flow_1877_0,973.0,1042.0
flow_2096_0,986.0,1071.0
flow_2812_0,986.0,1055.0
flow_1473_0,988.0,1057.0
flow_2815_0,992.0,1061.0
flow_2176_0,1010.0,1086.0
flow_2212_0,1012.0,1071.0
flow_2214_0,1015.0,1067.0
flow_46_0,1016.0,1091.0
flow_56_0,1018.0,1093.0
flow_2222_0,1024.0,1491.0
flow_755_0,1031.0,1147.0
flow_1692_0,1031.0,1105.0
flow_2817_0,1031.0,1116.0
flow_2226_0,1031.0,1083.0
flow_766_0,1033.0,1086.0
flow_2818_0,1037.0,1107.0
flow_60_0,1042.0,1095.0
flow_2235_0,1045.0,1368.0
flow_2129_0,1046.0,1098.0
flow_2819_0,1052.0,1121.0
flow_2239_0,1052.0,1121.0
flow_304_0,1054.0,1124.0
flow_768_0,1055.0,1236.0
flow_777_0,1058.0,1127.0
flow_2191_0,1060.0,1130.0
flow_1488_0,1061.0,1113.0
flow_2236_0,1063.0,1151.0
flow_2820_0,1067.0,1136.0
flow_1490_0,1087.0,1146.0
flow_2821_0,1091.0,1176.0
flow_1271_0,1092.0,1151.0
flow_2810_0,1096.0,1153.0
flow_2822_0,1097.0,1167.0
flow_778_0,1106.0,1157.0
flow_1694_0,1106.0,1176.0
flow_2254_0,1108.0,1179.0
flow_2243_0,1117.0,1169.0
flow_2824_0,1136.0,1206.0
flow_1494_0,1139.0,1191.0
flow_2825_0,1142.0,1211.0
flow_1485_0,1143.0,1213.0
flow_2218_0,1148.0,1217.0
flow_2261_0,1165.0,1217.0
flow_1698_0,1172.0,1242.0
flow_1496_0,1181.0,1252.0
flow_302_0,1184.0,1254.0
flow_2827_0,1196.0,1266.0
flow_794_0,1196.0,1248.0
flow_800_0,1198.0,1251.0
flow_2828_0,1198.0,1269.0
flow_2829_0,1202.0,1271.0
flow_1693_0,1206.0,1259.0
flow_1476_0,1213.0,1283.0
flow_1460_0,1214.0,1285.0
flow_2830_0,1217.0,1311.0
flow_2242_0,1221.0,1296.0
flow_1500_0,1223.0,1281.0
flow_330_0,1234.0,1304.0
flow_2831_0,1241.0,1315.0
flow_1281_0,1241.0,1311.0
flow_2832_0,1247.0,1317.0
flow_2292_0,1259.0,1326.0
flow_2293_0,1262.0,1330.0
flow_324_0,1271.0,1341.0
flow_2833_0,1271.0,1341.0
flow_2834_0,1277.0,1347.0
flow_1282_0,1286.0,1744.0
flow_2835_0,1300.0,1386.0
flow_339_0,1311.0,1386.0
flow_1505_0,1313.0,1364.0
flow_2305_0,1318.0,1369.0
flow_824_0,1324.0,1395.0
flow_828_0,1331.0,1402.0
flow_2836_0,1331.0,1461.0
flow_2837_0,1337.0,1431.0
flow_1509_0,1343.0,1401.0
flow_1847_0,1345.0,1398.0
flow_1886_0,1349.0,1405.0
flow_2308_0,1354.0,1406.0
flow_2309_0,1358.0,1409.0
flow_2838_0,1360.0,1436.0
flow_1289_0,1361.0,1412.0
flow_1290_0,1364.0,1416.0
flow_2317_0,1370.0,1422.0
flow_1293_0,1373.0,1442.0
flow_2319_0,1377.0,1506.0
flow_350_0,1381.0,1451.0
flow_2806_0,1385.0,1454.0
flow_1720_0,1388.0,1458.0
flow_351_0,1388.0,1461.0
flow_2839_0,1391.0,1476.0
flow_2840_0,1397.0,1467.0
flow_2295_0,1399.0,1480.0
flow_2841_0,1420.0,1490.0
flow_1896_0,1430.0,1521.0
flow_2339_0,1451.0,1525.0
flow_846_0,1451.0,1510.0
flow_1724_0,1481.0,1551.0
