0.0,1.0
300.0,1.0
305.0,2.0
315.0,2.0
320.0,3.0
330.0,3.0
335.0,4.0
345.0,4.0
350.0,2.0
360.0,2.0
365.0,1.0
375.0,1.0
380.0,2.0
405.0,2.0
410.0,1.0
435.0,1.0
440.0,2.0
450.0,2.0
455.0,1.0
465.0,1.0
470.0,3.0
495.0,3.0
500.0,1.0
510.0,1.0
515.0,2.0
525.0,2.0
530.0,3.0
540.0,3.0
545.0,2.0
555.0,2.0
560.0,1.0
585.0,1.0
590.0,2.0
600.0,2.0
605.0,1.0
630.0,1.0
635.0,2.0
645.0,2.0
650.0,4.0
660.0,4.0
665.0,2.0
675.0,2.0
680.0,3.0
690.0,3.0
695.0,2.0
705.0,2.0
710.0,1.0
720.0,1.0
725.0,2.0
735.0,2.0
740.0,1.0
750.0,1.0
755.0,3.0
765.0,3.0
770.0,1.0
780.0,1.0
785.0,2.0
795.0,2.0
800.0,1.0
810.0,1.0
815.0,2.0
825.0,2.0
830.0,3.0
840.0,3.0
845.0,2.0
870.0,2.0
875.0,1.0
885.0,1.0
890.0,2.0
900.0,2.0
905.0,1.0
915.0,1.0
920.0,4.0
930.0,4.0
935.0,2.0
945.0,2.0
950.0,1.0
990.0,1.0
995.0,3.0
1005.0,3.0
1010.0,2.0
1035.0,2.0
1040.0,1.0
1050.0,1.0
1055.0,4.0
1065.0,4.0
1070.0,2.0
1080.0,2.0
1085.0,3.0
1095.0,3.0
1100.0,1.0
1110.0,1.0
1115.0,2.0
1125.0,2.0
1130.0,1.0
1155.0,1.0
1160.0,2.0
1185.0,2.0
1190.0,1.0
1200.0,1.0
1205.0,2.0
1215.0,2.0
1220.0,3.0
1230.0,3.0
1235.0,1.0
1260.0,1.0
1265.0,2.0
1275.0,2.0
1280.0,1.0
1290.0,1.0
1295.0,2.0
1305.0,2.0
1310.0,4.0
1320.0,4.0
1325.0,3.0
1335.0,3.0
1340.0,2.0
1350.0,2.0
1355.0,1.0
1410.0,1.0
1415.0,3.0
1425.0,3.0
1430.0,1.0
1440.0,1.0
1445.0,2.0
1455.0,2.0
1460.0,4.0
1470.0,4.0
1475.0,1.0
1485.0,1.0
1490.0,2.0
1500.0,2.0
1505.0,4.0
1515.0,4.0
1520.0,1.0
1530.0,1.0
1535.0,3.0
1545.0,3.0
1550.0,1.0
1575.0,1.0
1580.0,3.0
1590.0,3.0
1595.0,4.0
1605.0,4.0
1610.0,2.0
1620.0,2.0
1625.0,1.0
1650.0,1.0
1655.0,3.0
1665.0,3.0
1670.0,2.0
1680.0,2.0
1685.0,1.0
1710.0,1.0
1715.0,2.0
1800.0,2.0
1805.0,1.0
1830.0,1.0
1835.0,2.0
1845.0,2.0
1850.0,3.0
1860.0,3.0
1865.0,2.0
1875.0,2.0
1880.0,4.0
1890.0,4.0
1895.0,1.0
1905.0,1.0
1910.0,2.0
1920.0,2.0
1925.0,1.0
1965.0,1.0
1970.0,4.0
1980.0,4.0
1985.0,1.0
1995.0,1.0
2000.0,2.0
2010.0,2.0
2015.0,3.0
2025.0,3.0
2030.0,1.0
