0.0,1.0
240.0,1.0
245.0,3.0
255.0,3.0
260.0,1.0
285.0,1.0
290.0,2.0
300.0,2.0
305.0,4.0
315.0,4.0
320.0,1.0
345.0,1.0
350.0,3.0
360.0,3.0
365.0,1.0
375.0,1.0
380.0,2.0
390.0,2.0
395.0,1.0
465.0,1.0
470.0,2.0
480.0,2.0
485.0,1.0
495.0,1.0
500.0,3.0
510.0,3.0
515.0,1.0
525.0,1.0
530.0,2.0
540.0,2.0
545.0,1.0
585.0,1.0
590.0,2.0
600.0,2.0
605.0,1.0
615.0,1.0
620.0,4.0
630.0,4.0
635.0,3.0
645.0,3.0
650.0,1.0
675.0,1.0
680.0,2.0
690.0,2.0
695.0,1.0
720.0,1.0
725.0,3.0
735.0,3.0
740.0,1.0
825.0,1.0
830.0,2.0
840.0,2.0
845.0,1.0
885.0,1.0
890.0,3.0
900.0,3.0
905.0,1.0
930.0,1.0
935.0,4.0
945.0,4.0
950.0,1.0
975.0,1.0
980.0,3.0
990.0,3.0
995.0,1.0
1005.0,1.0
1010.0,2.0
1020.0,2.0
1025.0,1.0
1050.0,1.0
1055.0,2.0
1065.0,2.0
1070.0,1.0
1080.0,1.0
1085.0,3.0
1095.0,3.0
1100.0,2.0
1110.0,2.0
1115.0,1.0
1155.0,1.0
1160.0,3.0
1170.0,3.0
1175.0,2.0
1185.0,2.0
1190.0,1.0
1200.0,1.0
1205.0,2.0
1215.0,2.0
1220.0,1.0
1230.0,1.0
1235.0,3.0
1245.0,3.0
1250.0,4.0
1260.0,4.0
1265.0,1.0
1290.0,1.0
1295.0,2.0
1305.0,2.0
1310.0,1.0
1350.0,1.0
1355.0,3.0
1365.0,3.0
1370.0,1.0
1380.0,1.0
1385.0,4.0
1395.0,4.0
1400.0,2.0
1410.0,2.0
1415.0,1.0
1425.0,1.0
1430.0,3.0
1440.0,3.0
1445.0,1.0
1455.0,1.0
1460.0,2.0
1470.0,2.0
1475.0,3.0
1485.0,3.0
1490.0,1.0
1515.0,1.0
1520.0,3.0
1530.0,3.0
1535.0,2.0
1545.0,2.0
1550.0,1.0
1560.0,1.0
1565.0,4.0
1575.0,4.0
1580.0,1.0
1605.0,1.0
1610.0,3.0
1620.0,3.0
1625.0,1.0
1635.0,1.0
1640.0,2.0
1650.0,2.0
1655.0,1.0
1680.0,1.0
1685.0,2.0
1695.0,2.0
1700.0,1.0
1710.0,1.0
1715.0,3.0
1725.0,3.0
1730.0,1.0
1755.0,1.0
1760.0,4.0
1770.0,4.0
1775.0,3.0
1785.0,3.0
1790.0,2.0
1800.0,2.0
1805.0,1.0
1830.0,1.0
1835.0,2.0
1845.0,2.0
1850.0,3.0
1860.0,3.0
1865.0,1.0
1920.0,1.0
1925.0,3.0
1935.0,3.0
1940.0,1.0
1965.0,1.0
1970.0,3.0
1980.0,3.0
1985.0,1.0
1995.0,1.0
2000.0,2.0
2010.0,2.0
2015.0,1.0
