,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,291.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,246.0
flow_2042_0,220.0,276.0
flow_2759_0,227.0,336.0
flow_2045_0,247.0,299.0
flow_2046_0,251.0,306.0
flow_1437_0,257.0,321.0
flow_610_0,266.0,321.0
flow_2024_0,273.0,343.0
flow_2765_0,310.0,381.0
flow_1226_0,324.0,376.0
flow_2038_0,334.0,411.0
flow_2065_0,337.0,389.0
flow_2070_0,346.0,647.0
flow_2071_0,348.0,400.0
flow_2768_0,353.0,423.0
flow_1439_0,366.0,456.0
flow_1440_0,369.0,421.0
flow_1659_0,373.0,443.0
flow_607_0,377.0,471.0
flow_2079_0,383.0,441.0
flow_2080_0,385.0,437.0
flow_2083_0,391.0,443.0
flow_2772_0,401.0,476.0
flow_2088_0,404.0,456.0
flow_1441_0,425.0,486.0
flow_2081_0,431.0,501.0
flow_11_0,431.0,491.0
flow_2061_0,439.0,510.0
flow_2775_0,445.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2100_0,457.0,758.0
flow_1657_0,484.0,535.0
flow_1436_0,487.0,538.0
flow_2106_0,493.0,545.0
flow_239_0,508.0,1142.0
flow_2780_0,520.0,591.0
flow_1445_0,522.0,573.0
flow_2113_0,532.0,584.0
flow_1234_0,536.0,588.0
flow_1857_0,536.0,621.0
flow_240_0,539.0,636.0
flow_642_0,551.0,603.0
flow_1847_0,553.0,622.0
flow_2127_0,581.0,651.0
flow_2126_0,583.0,636.0
flow_1450_0,596.0,647.0
flow_2785_0,596.0,666.0
flow_2129_0,611.0,662.0
flow_662_0,622.0,674.0
flow_666_0,630.0,682.0
flow_2132_0,638.0,689.0
flow_2135_0,640.0,692.0
flow_2139_0,651.0,702.0
flow_670_0,656.0,726.0
flow_2063_0,671.0,723.0
flow_1846_0,674.0,725.0
flow_2143_0,682.0,734.0
flow_2144_0,686.0,737.0
flow_2121_0,692.0,761.0
flow_2789_0,700.0,786.0
flow_2792_0,704.0,790.0
flow_1865_0,716.0,876.0
flow_2151_0,717.0,801.0
flow_1867_0,719.0,789.0
flow_266_0,739.0,816.0
flow_270_0,742.0,821.0
flow_674_0,746.0,805.0
flow_1861_0,761.0,861.0
flow_2130_0,766.0,835.0
flow_1680_0,769.0,839.0
flow_2136_0,771.0,841.0
flow_2158_0,773.0,846.0
flow_222_0,791.0,1230.0
flow_1681_0,791.0,846.0
flow_2165_0,802.0,854.0
flow_2166_0,806.0,861.0
flow_2797_0,806.0,876.0
flow_683_0,809.0,891.0
flow_2168_0,809.0,866.0
flow_1683_0,814.0,891.0
flow_2177_0,819.0,872.0
flow_2062_0,835.0,906.0
flow_2182_0,847.0,906.0
flow_2186_0,851.0,922.0
flow_1258_0,851.0,903.0
flow_1466_0,851.0,922.0
flow_689_0,851.0,911.0
flow_2801_0,853.0,924.0
flow_1457_0,854.0,924.0
flow_2802_0,861.0,931.0
flow_1231_0,866.0,918.0
flow_2190_0,870.0,923.0
flow_2193_0,874.0,936.0
flow_2803_0,877.0,947.0
flow_2200_0,889.0,941.0
flow_284_0,896.0,947.0
flow_2210_0,903.0,955.0
flow_1473_0,910.0,962.0
flow_2213_0,910.0,961.0
flow_2205_0,911.0,1011.0
flow_2805_0,923.0,996.0
flow_294_0,925.0,976.0
flow_2215_0,937.0,989.0
flow_2225_0,952.0,1004.0
flow_285_0,956.0,1026.0
flow_1475_0,968.0,1056.0
flow_1877_0,971.0,1086.0
flow_1878_0,974.0,1044.0
flow_1692_0,979.0,1091.0
flow_2231_0,985.0,1037.0
flow_2235_0,989.0,1041.0
flow_304_0,995.0,1047.0
flow_2239_0,997.0,1049.0
flow_2240_0,1000.0,1056.0
flow_2150_0,1001.0,1086.0
flow_46_0,1004.0,1131.0
flow_1478_0,1011.0,1062.0
flow_2244_0,1014.0,1065.0
flow_1480_0,1015.0,1066.0
flow_720_0,1017.0,1069.0
flow_721_0,1019.0,1070.0
flow_739_0,1021.0,1073.0
flow_741_0,1023.0,1075.0
flow_1694_0,1024.0,1094.0
flow_2254_0,1031.0,1116.0
flow_2812_0,1031.0,1101.0
flow_2251_0,1045.0,1101.0
flow_2214_0,1054.0,1123.0
flow_1881_0,1061.0,1131.0
flow_2256_0,1072.0,1125.0
flow_2257_0,1076.0,1146.0
flow_2258_0,1078.0,1130.0
flow_2260_0,1081.0,1133.0
flow_766_0,1083.0,1161.0
flow_1698_0,1084.0,1161.0
flow_1485_0,1090.0,1142.0
flow_2815_0,1091.0,1166.0
flow_58_0,1093.0,1146.0
flow_56_0,1093.0,1168.0
flow_1476_0,1096.0,1165.0
flow_2176_0,1096.0,1191.0
flow_2226_0,1101.0,1171.0
flow_2262_0,1120.0,1176.0
flow_2272_0,1121.0,1236.0
flow_2817_0,1121.0,1196.0
flow_2819_0,1124.0,1194.0
flow_2266_0,1125.0,1179.0
flow_2283_0,1128.0,1198.0
flow_2274_0,1137.0,1626.0
flow_2277_0,1143.0,1226.0
flow_1281_0,1145.0,1251.0
flow_2820_0,1150.0,1236.0
flow_1274_0,1151.0,1221.0
flow_2191_0,1152.0,1251.0
flow_2284_0,1152.0,1228.0
flow_1279_0,1153.0,1225.0
flow_2821_0,1155.0,1226.0
flow_326_0,1173.0,1229.0
flow_755_0,1176.0,1266.0
flow_330_0,1182.0,1233.0
flow_2824_0,1210.0,1281.0
flow_2806_0,1213.0,1265.0
flow_2825_0,1214.0,1284.0
flow_777_0,1217.0,1287.0
flow_2218_0,1221.0,1290.0
flow_789_0,1222.0,1274.0
flow_2291_0,1225.0,1277.0
flow_793_0,1231.0,1296.0
flow_2294_0,1234.0,1679.0
flow_1693_0,1239.0,1311.0
flow_2298_0,1240.0,1294.0
flow_2261_0,1242.0,1313.0
flow_339_0,1268.0,1356.0
flow_2301_0,1270.0,1323.0
flow_2302_0,1274.0,1326.0
flow_794_0,1280.0,1356.0
flow_800_0,1282.0,1360.0
flow_1892_0,1286.0,1356.0
flow_1286_0,1286.0,1337.0
flow_2829_0,1286.0,1362.0
flow_1496_0,1288.0,1365.0
flow_1904_0,1289.0,1360.0
flow_1718_0,1297.0,1368.0
flow_2830_0,1298.0,1401.0
flow_2831_0,1304.0,1405.0
flow_2307_0,1305.0,1386.0
flow_1720_0,1324.0,1402.0
flow_1721_0,1327.0,1850.0
flow_1723_0,1330.0,1551.0
flow_302_0,1330.0,1407.0
flow_1292_0,1331.0,1386.0
flow_1724_0,1333.0,1774.0
flow_1293_0,1334.0,1386.0
flow_2323_0,1335.0,1390.0
flow_2832_0,1343.0,1412.0
flow_351_0,1361.0,1413.0
flow_2222_0,1366.0,1435.0
flow_1507_0,1389.0,1461.0
flow_324_0,1391.0,1476.0
flow_2325_0,1391.0,1446.0
flow_2338_0,1396.0,1450.0
flow_2339_0,1400.0,1461.0
flow_2340_0,1403.0,1454.0
flow_333_0,1405.0,1457.0
flow_350_0,1414.0,1876.0
flow_2835_0,1421.0,1491.0
flow_2837_0,1424.0,1506.0
flow_2838_0,1432.0,1502.0
flow_1511_0,1436.0,1491.0
flow_2347_0,1439.0,1491.0
flow_2308_0,1449.0,1536.0
flow_1923_0,1451.0,1521.0
flow_1282_0,1466.0,1821.0
flow_365_0,1466.0,1521.0
flow_1722_0,1501.0,1571.0
flow_2839_0,1511.0,1596.0
flow_806_0,1511.0,1596.0
flow_2295_0,1514.0,1600.0
flow_2353_0,1514.0,1586.0
flow_1735_0,1519.0,1600.0
flow_1886_0,1526.0,1581.0
flow_2224_0,1528.0,1584.0
flow_2359_0,1529.0,1581.0
flow_2360_0,1532.0,1584.0
flow_1896_0,1556.0,1608.0
flow_1739_0,1559.0,1612.0
flow_843_0,1571.0,1642.0
flow_2844_0,1585.0,1655.0
flow_2364_0,1586.0,1645.0
flow_2348_0,1588.0,1658.0
flow_1733_0,1591.0,1648.0
flow_2317_0,1624.0,1675.0
flow_1932_0,1627.0,1680.0
flow_2847_0,1630.0,1699.0
flow_405_0,1646.0,1698.0
flow_1309_0,1661.0,1716.0
flow_2361_0,1662.0,1732.0
flow_1520_0,1673.0,1725.0
flow_2851_0,1675.0,1745.0
flow_1927_0,1690.0,1742.0
flow_2385_0,1693.0,1745.0
flow_2386_0,1696.0,2001.0
flow_1938_0,1706.0,1757.0
flow_2853_0,1720.0,1791.0
flow_2393_0,1721.0,1772.0
flow_2855_0,1727.0,1796.0
flow_2397_0,1731.0,2142.0
flow_2398_0,1734.0,1785.0
flow_2399_0,1736.0,1788.0
flow_838_0,1742.0,1793.0
flow_1749_0,1744.0,1814.0
flow_883_0,1751.0,1806.0
flow_2857_0,1765.0,1836.0
flow_886_0,1790.0,1859.0
flow_1737_0,1791.0,1866.0
flow_2415_0,1800.0,1896.0
flow_2379_0,1806.0,1876.0
flow_2423_0,1834.0,1885.0
flow_903_0,1835.0,1926.0
flow_2391_0,1841.0,1912.0
flow_2861_0,1856.0,1926.0
flow_1758_0,1876.0,1971.0
flow_2866_0,1883.0,1954.0
flow_1756_0,1886.0,1941.0
flow_2867_0,1886.0,1958.0
flow_2432_0,1886.0,1941.0
flow_907_0,1901.0,1953.0
flow_424_0,1901.0,1952.0
flow_1945_0,1901.0,1971.0
flow_915_0,1904.0,1955.0
flow_922_0,1908.0,1978.0
flow_1746_0,1911.0,1980.0
flow_2438_0,1912.0,1964.0
flow_2443_0,1921.0,1973.0
flow_2445_0,1927.0,1986.0
flow_2869_0,1930.0,2000.0
flow_1755_0,1938.0,1990.0
flow_1761_0,1954.0,2024.0
flow_2390_0,1976.0,2436.0
flow_925_0,1976.0,2028.0
flow_931_0,1978.0,2031.0
flow_2455_0,1987.0,2039.0
flow_433_0,1998.0,2068.0
flow_2461_0,2002.0,2054.0
flow_2383_0,2006.0,2075.0
flow_2875_0,2008.0,2078.0
flow_1766_0,2028.0,2106.0
flow_2464_0,2033.0,2091.0
flow_1765_0,2036.0,2091.0
flow_2877_0,2051.0,2120.0
flow_2468_0,2063.0,2136.0
flow_2878_0,2064.0,2419.0
flow_2471_0,2068.0,2120.0
flow_2410_0,2071.0,2141.0
flow_1330_0,2081.0,2133.0
flow_1535_0,2083.0,2154.0
flow_1334_0,2084.0,2137.0
flow_97_0,2096.0,2148.0
flow_959_0,2099.0,2150.0
flow_949_0,2102.0,2171.0
flow_2474_0,2108.0,2159.0
flow_1547_0,2125.0,2181.0
flow_965_0,2126.0,2181.0
flow_2486_0,2153.0,2204.0
flow_967_0,2165.0,2271.0
flow_1548_0,2168.0,2220.0
flow_1542_0,2170.0,2223.0
flow_2466_0,2170.0,2241.0
flow_2882_0,2185.0,2255.0
flow_1771_0,2186.0,2256.0
flow_2883_0,2187.0,2286.0
flow_2444_0,2193.0,2275.0
flow_2490_0,2201.0,2256.0
flow_455_0,2201.0,2260.0
flow_1961_0,2201.0,2286.0
flow_2491_0,2203.0,2261.0
flow_2492_0,2206.0,2258.0
flow_2496_0,2213.0,2316.0
flow_2884_0,2215.0,2331.0
flow_2497_0,2218.0,2301.0
flow_2885_0,2225.0,2295.0
flow_2501_0,2245.0,2297.0
flow_2503_0,2256.0,2307.0
flow_1556_0,2262.0,2316.0
flow_991_0,2276.0,2328.0
flow_2487_0,2283.0,2362.0
flow_2872_0,2290.0,2346.0
flow_2886_0,2291.0,2366.0
flow_2889_0,2293.0,2368.0
flow_1560_0,2305.0,2391.0
flow_1346_0,2321.0,2376.0
flow_909_0,2323.0,2380.0
flow_2488_0,2324.0,2395.0
flow_1348_0,2325.0,2377.0
flow_2891_0,2348.0,2418.0
flow_114_0,2351.0,2403.0
flow_1966_0,2381.0,2451.0
flow_1972_0,2384.0,2453.0
flow_2897_0,2399.0,2469.0
flow_2521_0,2411.0,2466.0
flow_1785_0,2449.0,2519.0
flow_1353_0,2454.0,2505.0
flow_2899_0,2455.0,2525.0
flow_2900_0,2457.0,2527.0
flow_2901_0,2460.0,2530.0
flow_1021_0,2471.0,2542.0
flow_476_0,2486.0,2541.0
flow_2532_0,2488.0,2546.0
flow_2903_0,2500.0,2569.0
flow_1349_0,2516.0,2616.0
flow_2533_0,2528.0,2631.0
flow_2905_0,2531.0,2601.0
flow_2537_0,2532.0,2584.0
flow_2539_0,2546.0,2616.0
flow_2907_0,2560.0,2630.0
flow_2543_0,2563.0,2615.0
flow_1032_0,2576.0,2628.0
flow_1040_0,2598.0,2668.0
flow_2550_0,2598.0,2649.0
flow_1579_0,2602.0,2654.0
flow_2551_0,2603.0,2654.0
flow_1371_0,2619.0,2671.0
flow_2555_0,2651.0,2702.0
flow_2559_0,2653.0,2705.0
flow_2561_0,2663.0,2714.0
flow_2911_0,2665.0,2734.0
flow_496_0,2666.0,2718.0
flow_2912_0,2667.0,2737.0
flow_2564_0,2668.0,2720.0
flow_502_0,2674.0,2744.0
flow_1584_0,2676.0,2728.0
flow_1578_0,2695.0,2766.0
flow_1969_0,2721.0,2796.0
flow_501_0,2726.0,2777.0
