,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,247.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,291.0
flow_214_0,233.0,306.0
flow_13_0,236.0,306.0
flow_1655_0,266.0,336.0
flow_217_0,269.0,339.0
flow_219_0,281.0,351.0
flow_1658_0,314.0,396.0
flow_2763_0,315.0,396.0
flow_225_0,329.0,400.0
flow_2764_0,349.0,419.0
flow_1839_0,355.0,425.0
flow_227_0,368.0,456.0
flow_229_0,371.0,460.0
flow_230_0,431.0,500.0
flow_232_0,433.0,503.0
flow_233_0,436.0,506.0
flow_1663_0,438.0,508.0
flow_1665_0,461.0,530.0
flow_235_0,463.0,533.0
flow_238_0,465.0,535.0
flow_631_0,470.0,546.0
flow_243_0,505.0,575.0
flow_2054_0,506.0,558.0
flow_244_0,507.0,577.0
flow_247_0,511.0,581.0
flow_249_0,536.0,621.0
flow_1671_0,549.0,626.0
flow_253_0,563.0,651.0
flow_254_0,566.0,655.0
flow_222_0,570.0,641.0
flow_257_0,595.0,665.0
flow_258_0,597.0,667.0
flow_259_0,600.0,669.0
flow_2051_0,607.0,677.0
flow_2094_0,628.0,680.0
flow_2097_0,634.0,685.0
flow_2062_0,634.0,704.0
flow_2098_0,637.0,689.0
flow_2074_0,641.0,710.0
flow_261_0,643.0,713.0
flow_263_0,645.0,716.0
flow_265_0,648.0,718.0
flow_1231_0,658.0,1125.0
flow_1462_0,669.0,739.0
flow_268_0,671.0,740.0
flow_269_0,673.0,743.0
flow_271_0,675.0,746.0
flow_272_0,678.0,748.0
flow_1442_0,679.0,749.0
flow_273_0,681.0,750.0
flow_275_0,683.0,753.0
flow_1679_0,686.0,756.0
flow_277_0,690.0,759.0
flow_649_0,701.0,786.0
flow_280_0,730.0,801.0
flow_281_0,732.0,804.0
flow_285_0,737.0,816.0
flow_2096_0,769.0,839.0
flow_286_0,776.0,846.0
flow_1685_0,784.0,861.0
flow_288_0,788.0,891.0
flow_2093_0,791.0,842.0
flow_289_0,791.0,866.0
flow_292_0,799.0,869.0
flow_39_0,821.0,936.0
flow_2129_0,821.0,895.0
flow_1471_0,823.0,876.0
flow_1252_0,846.0,906.0
flow_2768_0,850.0,920.0
flow_2777_0,852.0,923.0
flow_239_0,859.0,951.0
flow_2111_0,862.0,956.0
flow_1474_0,864.0,916.0
flow_58_0,880.0,958.0
flow_2144_0,881.0,952.0
flow_2796_0,881.0,941.0
flow_1450_0,883.0,966.0
flow_690_0,886.0,969.0
flow_1256_0,892.0,972.0
flow_299_0,896.0,981.0
flow_301_0,911.0,981.0
flow_302_0,914.0,985.0
flow_303_0,917.0,987.0
flow_307_0,955.0,1026.0
flow_266_0,956.0,1007.0
flow_2161_0,960.0,1012.0
flow_1262_0,962.0,1015.0
flow_48_0,971.0,1023.0
flow_61_0,971.0,1476.0
flow_715_0,980.0,1071.0
flow_312_0,1000.0,1070.0
flow_67_0,1001.0,1071.0
flow_718_0,1001.0,1056.0
flow_2175_0,1003.0,1060.0
flow_2173_0,1013.0,1086.0
flow_53_0,1031.0,1116.0
flow_2806_0,1034.0,1086.0
flow_2184_0,1045.0,1120.0
flow_1268_0,1048.0,1122.0
flow_313_0,1061.0,1131.0
flow_315_0,1064.0,1133.0
flow_316_0,1067.0,1136.0
flow_317_0,1069.0,1139.0
flow_319_0,1071.0,1142.0
flow_320_0,1074.0,1145.0
flow_2192_0,1091.0,1176.0
flow_324_0,1091.0,1221.0
