,enter_time,leave_time
flow_1223_0,146.0,216.0
flow_1436_0,149.0,606.0
flow_1224_0,151.0,220.0
flow_212_0,184.0,261.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,265.0
flow_1654_0,204.0,274.0
flow_1226_0,225.0,295.0
flow_1438_0,233.0,321.0
flow_2035_0,251.0,306.0
flow_1227_0,265.0,335.0
flow_222_0,281.0,1158.0
flow_1439_0,281.0,351.0
flow_1440_0,297.0,367.0
flow_2042_0,326.0,377.0
flow_1441_0,337.0,407.0
flow_2028_0,349.0,426.0
flow_11_0,351.0,403.0
flow_1229_0,356.0,426.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,843.0
flow_619_0,380.0,456.0
flow_17_0,413.0,482.0
flow_1233_0,416.0,485.0
flow_1234_0,419.0,531.0
flow_2768_0,431.0,484.0
flow_2038_0,434.0,488.0
flow_2081_0,443.0,501.0
flow_2070_0,446.0,498.0
flow_19_0,446.0,517.0
flow_1445_0,449.0,519.0
flow_610_0,449.0,505.0
flow_1659_0,459.0,511.0
flow_240_0,470.0,540.0
flow_637_0,484.0,561.0
flow_2088_0,485.0,546.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,591.0
flow_1449_0,520.0,591.0
flow_1450_0,522.0,592.0
flow_2058_0,529.0,599.0
flow_1242_0,551.0,621.0
flow_2100_0,551.0,603.0
flow_1244_0,559.0,629.0
flow_1453_0,561.0,630.0
flow_1245_0,573.0,643.0
flow_1657_0,580.0,636.0
flow_2063_0,581.0,636.0
flow_1846_0,583.0,641.0
flow_2112_0,596.0,665.0
flow_1248_0,615.0,685.0
flow_1676_0,618.0,688.0
flow_1457_0,640.0,709.0
flow_2126_0,640.0,692.0
flow_1458_0,642.0,712.0
flow_1861_0,656.0,727.0
flow_1460_0,659.0,771.0
flow_2127_0,668.0,756.0
flow_1250_0,671.0,771.0
flow_1252_0,673.0,776.0
flow_2129_0,686.0,761.0
flow_2132_0,692.0,763.0
flow_662_0,694.0,746.0
flow_2135_0,698.0,786.0
flow_1254_0,716.0,801.0
flow_1681_0,721.0,786.0
flow_1256_0,722.0,806.0
flow_2139_0,725.0,777.0
flow_2144_0,733.0,791.0
flow_2790_0,746.0,815.0
flow_33_0,748.0,818.0
flow_2098_0,751.0,803.0
flow_1867_0,758.0,810.0
flow_674_0,776.0,831.0
flow_2151_0,778.0,835.0
flow_284_0,785.0,861.0
flow_1258_0,791.0,866.0
flow_293_0,791.0,891.0
flow_1260_0,794.0,864.0
flow_2161_0,806.0,896.0
flow_2062_0,808.0,876.0
flow_1680_0,820.0,876.0
flow_1262_0,821.0,898.0
flow_1263_0,827.0,921.0
flow_2158_0,836.0,888.0
flow_1472_0,851.0,921.0
flow_2167_0,851.0,925.0
flow_1870_0,853.0,927.0
flow_1473_0,854.0,924.0
flow_294_0,866.0,936.0
flow_1689_0,869.0,921.0
