,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,163.0,216.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,246.0
flow_1838_0,206.0,276.0
flow_2759_0,227.0,306.0
flow_2042_0,229.0,321.0
flow_2045_0,236.0,288.0
flow_2046_0,239.0,292.0
flow_607_0,243.0,312.0
flow_1437_0,257.0,321.0
flow_2024_0,282.0,352.0
flow_1226_0,298.0,349.0
flow_2065_0,328.0,380.0
flow_2765_0,341.0,411.0
flow_1439_0,352.0,404.0
flow_2768_0,353.0,426.0
flow_2070_0,358.0,693.0
flow_2038_0,361.0,431.0
flow_2071_0,361.0,414.0
flow_1440_0,368.0,420.0
flow_2081_0,371.0,441.0
flow_610_0,371.0,446.0
flow_2079_0,374.0,457.0
flow_2080_0,376.0,429.0
flow_1659_0,388.0,458.0
flow_2083_0,400.0,452.0
flow_11_0,405.0,471.0
flow_1441_0,409.0,476.0
flow_2772_0,416.0,501.0
flow_2088_0,430.0,482.0
flow_2061_0,447.0,517.0
flow_2775_0,461.0,531.0
flow_2776_0,464.0,534.0
flow_2777_0,466.0,536.0
flow_1436_0,471.0,522.0
flow_2100_0,488.0,801.0
flow_2106_0,501.0,553.0
flow_239_0,503.0,1149.0
flow_642_0,506.0,558.0
flow_1445_0,520.0,571.0
flow_2780_0,521.0,591.0
flow_1657_0,526.0,577.0
flow_2113_0,532.0,584.0
flow_1234_0,536.0,588.0
flow_1857_0,536.0,605.0
flow_240_0,543.0,636.0
flow_2126_0,583.0,636.0
flow_2785_0,585.0,655.0
flow_1450_0,594.0,645.0
flow_2127_0,596.0,666.0
flow_1847_0,601.0,670.0
flow_2129_0,611.0,681.0
flow_670_0,635.0,705.0
flow_2132_0,638.0,689.0
flow_662_0,640.0,692.0
flow_2063_0,641.0,693.0
flow_1846_0,644.0,695.0
flow_2135_0,644.0,696.0
flow_666_0,647.0,700.0
flow_2139_0,670.0,722.0
flow_2789_0,671.0,741.0
flow_2143_0,675.0,727.0
flow_2144_0,679.0,730.0
flow_1865_0,681.0,756.0
flow_1867_0,687.0,757.0
flow_2792_0,704.0,801.0
flow_2121_0,709.0,805.0
flow_674_0,714.0,771.0
flow_2151_0,717.0,775.0
flow_1861_0,729.0,786.0
flow_2130_0,738.0,808.0
flow_266_0,739.0,809.0
flow_270_0,742.0,812.0
flow_683_0,746.0,815.0
flow_1680_0,748.0,818.0
flow_2158_0,758.0,831.0
flow_222_0,776.0,1210.0
flow_2136_0,781.0,861.0
flow_1681_0,791.0,842.0
flow_1683_0,814.0,891.0
flow_2165_0,817.0,869.0
flow_2186_0,821.0,895.0
flow_2166_0,821.0,876.0
flow_2168_0,824.0,881.0
flow_2177_0,834.0,886.0
flow_1457_0,836.0,906.0
flow_2797_0,836.0,951.0
flow_1466_0,839.0,908.0
flow_2182_0,843.0,921.0
flow_1231_0,846.0,898.0
flow_2190_0,861.0,914.0
flow_284_0,866.0,921.0
flow_2193_0,869.0,925.0
flow_1258_0,869.0,921.0
flow_2801_0,881.0,966.0
flow_689_0,881.0,932.0
flow_2062_0,881.0,932.0
flow_2802_0,884.0,954.0
flow_2200_0,885.0,936.0
flow_2803_0,893.0,963.0
flow_2205_0,911.0,1026.0
flow_2210_0,918.0,971.0
flow_2213_0,924.0,981.0
flow_1473_0,925.0,977.0
flow_2805_0,925.0,996.0
flow_720_0,927.0,979.0
flow_2215_0,930.0,986.0
flow_721_0,932.0,988.0
flow_294_0,941.0,1011.0
flow_1692_0,964.0,1071.0
flow_1475_0,968.0,1019.0
flow_1877_0,971.0,1076.0
flow_46_0,971.0,1116.0
flow_1878_0,974.0,1044.0
flow_1881_0,977.0,1047.0
flow_2225_0,982.0,1034.0
flow_2231_0,996.0,1048.0
flow_2235_0,999.0,1052.0
flow_2239_0,1007.0,1059.0
flow_1694_0,1009.0,1079.0
flow_2240_0,1010.0,1086.0
flow_1478_0,1013.0,1086.0
flow_1480_0,1015.0,1089.0
flow_2254_0,1016.0,1131.0
flow_2150_0,1018.0,1131.0
flow_2812_0,1021.0,1091.0
flow_2244_0,1023.0,1091.0
flow_739_0,1031.0,1093.0
flow_741_0,1033.0,1096.0
flow_2251_0,1036.0,1098.0
flow_2256_0,1040.0,1093.0
flow_2257_0,1044.0,1100.0
flow_2258_0,1046.0,1098.0
flow_285_0,1046.0,1116.0
flow_304_0,1046.0,1098.0
flow_2214_0,1069.0,1138.0
