,enter_time,leave_time
flow_5_0,31.0,57.0
flow_5_1,43.0,156.0
flow_5_2,60.0,160.0
flow_20_0,80.0,105.0
flow_21_0,85.0,110.0
flow_5_3,100.0,162.0
flow_5_4,102.0,165.0
flow_4_0,112.0,156.0
flow_20_1,120.0,145.0
flow_5_5,120.0,167.0
flow_5_6,122.0,170.0
flow_4_1,124.0,160.0
flow_21_1,130.0,186.0
flow_4_2,136.0,162.0
flow_5_7,140.0,172.0
flow_5_8,142.0,175.0
flow_4_3,148.0,173.0
flow_20_2,160.0,187.0
flow_21_2,170.0,195.0
flow_5_9,180.0,226.0
flow_5_10,182.0,230.0
flow_5_11,200.0,246.0
flow_20_3,200.0,236.0
flow_5_12,202.0,250.0
flow_5_13,220.0,252.0
flow_5_14,222.0,255.0
flow_20_4,240.0,336.0
flow_21_3,257.0,336.0
flow_4_4,257.0,282.0
flow_21_4,260.0,340.0
flow_4_5,260.0,285.0
flow_4_6,262.0,287.0
flow_20_5,267.0,340.0
flow_5_15,270.0,295.0
flow_5_16,272.0,298.0
flow_5_17,300.0,325.0
flow_5_18,302.0,328.0
flow_20_6,307.0,356.0
flow_21_5,310.0,356.0
flow_21_6,337.0,376.0
flow_5_19,350.0,386.0
flow_5_20,352.0,390.0
flow_20_7,360.0,416.0
flow_21_7,366.0,416.0
flow_5_21,370.0,395.0
flow_5_22,372.0,398.0
flow_5_23,390.0,426.0
flow_5_24,392.0,430.0
flow_20_8,400.0,436.0
flow_5_25,410.0,446.0
flow_5_26,412.0,450.0
flow_5_27,430.0,466.0
flow_5_28,432.0,470.0
flow_20_9,440.0,496.0
flow_5_29,450.0,475.0
flow_4_7,450.0,475.0
flow_5_30,452.0,478.0
flow_4_8,453.0,478.0
flow_5_31,470.0,506.0
flow_5_32,472.0,510.0
flow_4_9,480.0,506.0
flow_20_10,480.0,516.0
flow_4_10,483.0,509.0
flow_5_33,490.0,526.0
flow_5_34,492.0,530.0
flow_4_11,500.0,526.0
flow_21_8,500.0,536.0
flow_21_9,502.0,540.0
flow_4_12,503.0,529.0
flow_5_35,510.0,546.0
flow_5_36,512.0,550.0
flow_21_10,520.0,556.0
flow_5_37,530.0,566.0
flow_4_13,530.0,566.0
flow_4_14,532.0,570.0
flow_5_38,532.0,570.0
flow_20_11,539.0,576.0
flow_20_12,542.0,580.0
flow_4_15,550.0,586.0
flow_5_39,550.0,586.0
flow_4_16,552.0,590.0
flow_5_40,552.0,589.0
flow_21_11,560.0,596.0
flow_5_41,570.0,606.0
flow_5_42,572.0,610.0
flow_4_17,580.0,607.0
flow_4_18,582.0,609.0
flow_4_19,585.0,626.0
flow_4_20,587.0,630.0
flow_4_21,590.0,646.0
flow_5_43,590.0,626.0
flow_4_22,592.0,650.0
flow_5_44,592.0,630.0
flow_21_12,600.0,636.0
flow_20_13,600.0,636.0
flow_5_45,610.0,646.0
flow_5_46,612.0,650.0
flow_4_23,620.0,652.0
flow_4_24,622.0,655.0
flow_4_25,625.0,657.0
flow_4_26,627.0,660.0
flow_4_27,630.0,662.0
flow_5_47,630.0,655.0
flow_4_28,632.0,665.0
flow_5_48,632.0,658.0
flow_4_29,635.0,667.0
flow_4_30,637.0,670.0
flow_4_31,639.0,826.0
flow_21_13,640.0,676.0
flow_20_14,640.0,676.0
flow_4_32,642.0,830.0
flow_4_33,644.0,846.0
flow_4_34,647.0,849.0
flow_4_35,649.0,852.0
flow_5_49,650.0,826.0
flow_5_50,652.0,830.0
flow_4_36,652.0,855.0
flow_4_37,654.0,857.0
flow_4_38,657.0,860.0
flow_4_39,659.0,862.0
flow_4_40,662.0,865.0
flow_4_41,664.0,867.0
flow_4_42,666.0,870.0
flow_4_43,669.0,872.0
flow_5_51,670.0,846.0
flow_4_44,671.0,874.0
flow_5_52,672.0,849.0
flow_4_45,674.0,877.0
flow_5_53,675.0,852.0
flow_4_46,677.0,879.0
flow_5_54,679.0,855.0
flow_21_14,680.0,705.0
flow_20_15,680.0,705.0
flow_5_55,691.0,857.0
flow_4_47,694.0,882.0
flow_5_56,710.0,860.0
flow_4_48,716.0,884.0
flow_4_49,718.0,887.0
flow_21_15,720.0,745.0
flow_20_16,720.0,745.0
flow_5_57,730.0,862.0
flow_5_58,732.0,865.0
flow_21_16,747.0,806.0
flow_20_17,760.0,806.0
flow_5_59,790.0,867.0
flow_5_60,792.0,869.0
flow_21_17,800.0,836.0
flow_20_18,800.0,836.0
flow_5_61,810.0,872.0
flow_4_50,810.0,889.0
flow_4_51,812.0,906.0
flow_5_62,812.0,874.0
flow_5_63,830.0,877.0
flow_5_64,832.0,879.0
flow_20_19,840.0,896.0
flow_21_18,840.0,896.0
flow_5_65,850.0,882.0
flow_5_66,852.0,884.0
flow_5_67,870.0,906.0
flow_5_68,872.0,910.0
flow_4_52,880.0,910.0
flow_20_20,880.0,916.0
flow_21_19,880.0,916.0
flow_4_53,882.0,926.0
flow_4_54,885.0,930.0
flow_4_55,887.0,946.0
flow_4_56,890.0,950.0
flow_4_57,892.0,966.0
flow_4_58,895.0,969.0
flow_4_59,897.0,1026.0
flow_4_60,899.0,1029.0
flow_4_61,902.0,1046.0
flow_4_62,904.0,1050.0
flow_21_20,920.0,956.0
flow_20_21,920.0,956.0
flow_4_63,956.0,1066.0
flow_4_64,958.0,1070.0
flow_21_21,960.0,996.0
flow_20_22,960.0,996.0
flow_4_65,961.0,1086.0
flow_4_66,963.0,1090.0
flow_4_67,966.0,1106.0
flow_4_68,968.0,1110.0
flow_5_69,970.0,1026.0
flow_4_69,971.0,1126.0
flow_5_70,972.0,1029.0
flow_4_70,973.0,1129.0
flow_4_71,976.0,1146.0
flow_4_72,981.0,1149.0
flow_21_22,987.0,1036.0
flow_5_71,990.0,1046.0
flow_5_72,992.0,1050.0
flow_20_23,1000.0,1036.0
flow_5_73,1020.0,1066.0
flow_5_74,1022.0,1070.0
flow_20_24,1040.0,1076.0
flow_21_23,1040.0,1076.0
flow_5_75,1050.0,1086.0
flow_5_76,1052.0,1090.0
flow_4_73,1070.0,1152.0
flow_4_74,1072.0,1155.0
flow_21_24,1080.0,1116.0
flow_20_25,1080.0,1116.0
flow_5_77,1080.0,1107.0
flow_5_78,1082.0,1109.0
flow_4_75,1090.0,1157.0
flow_4_76,1092.0,1160.0
flow_5_79,1110.0,1146.0
flow_4_77,1110.0,1162.0
flow_4_78,1112.0,1165.0
flow_5_80,1112.0,1149.0
flow_4_79,1117.0,1167.0
flow_20_26,1120.0,1176.0
flow_21_25,1120.0,1176.0
flow_4_80,1120.0,1170.0
flow_5_81,1140.0,1165.0
flow_5_82,1142.0,1168.0
flow_5_83,1145.0,1170.0
flow_5_84,1147.0,1186.0
flow_5_85,1150.0,1190.0
flow_5_86,1152.0,1206.0
flow_20_27,1160.0,1196.0
flow_4_81,1167.0,1206.0
flow_4_82,1170.0,1210.0
flow_4_83,1189.0,1226.0
flow_5_87,1190.0,1226.0
flow_4_84,1191.0,1230.0
