,enter_time,leave_time
flow_20_0,1.0,36.0
flow_1_0,31.0,66.0
flow_20_1,41.0,76.0
flow_1_1,50.0,86.0
flow_1_2,70.0,106.0
flow_1_3,72.0,110.0
flow_20_2,81.0,116.0
flow_1_4,90.0,126.0
flow_1_5,93.0,130.0
flow_1_6,110.0,146.0
flow_0_0,112.0,146.0
flow_20_3,121.0,156.0
flow_1_7,130.0,166.0
flow_0_1,130.0,166.0
flow_1_8,132.0,170.0
flow_21_0,139.0,176.0
flow_1_9,150.0,186.0
flow_0_2,150.0,186.0
flow_0_3,152.0,190.0
flow_1_10,153.0,190.0
flow_20_4,161.0,196.0
flow_0_4,170.0,206.0
flow_1_11,170.0,206.0
flow_0_5,173.0,210.0
flow_1_12,190.0,226.0
flow_0_6,190.0,226.0
flow_1_13,192.0,230.0
flow_20_5,201.0,236.0
flow_1_14,210.0,246.0
flow_0_7,210.0,246.0
flow_0_8,212.0,250.0
flow_1_15,213.0,250.0
flow_21_1,219.0,256.0
flow_0_9,230.0,266.0
flow_1_16,230.0,266.0
flow_0_10,233.0,270.0
flow_21_2,240.0,276.0
flow_20_6,241.0,276.0
flow_0_11,250.0,286.0
flow_1_17,250.0,286.0
flow_1_18,252.0,290.0
flow_0_12,270.0,306.0
flow_1_19,270.0,306.0
flow_0_13,272.0,310.0
flow_1_20,273.0,310.0
flow_20_7,281.0,316.0
flow_1_21,290.0,326.0
flow_1_22,310.0,346.0
flow_1_23,312.0,350.0
flow_20_8,321.0,356.0
flow_1_24,330.0,366.0
flow_1_25,333.0,370.0
flow_0_14,350.0,386.0
flow_1_26,350.0,386.0
flow_0_15,352.0,390.0
flow_20_9,361.0,396.0
flow_0_16,370.0,406.0
flow_1_27,370.0,406.0
flow_1_28,372.0,410.0
flow_0_17,372.0,410.0
flow_21_3,380.0,416.0
flow_21_4,382.0,420.0
flow_0_18,389.0,426.0
flow_1_29,390.0,426.0
flow_0_19,391.0,430.0
flow_1_30,393.0,430.0
flow_21_5,400.0,436.0
