,enter_time,leave_time
flow_2756_0,161.0,276.0
flow_2757_0,164.0,234.0
flow_2758_0,166.0,237.0
flow_607_0,170.0,280.0
flow_2024_0,220.0,272.0
flow_2759_0,221.0,784.0
flow_2029_0,224.0,336.0
flow_2760_0,225.0,294.0
flow_2761_0,227.0,298.0
flow_2765_0,233.0,340.0
flow_2766_0,246.0,316.0
flow_2027_0,266.0,340.0
flow_2768_0,272.0,342.0
flow_2028_0,278.0,351.0
flow_619_0,281.0,354.0
flow_2772_0,325.0,396.0
flow_2038_0,355.0,408.0
flow_2046_0,356.0,426.0
flow_2054_0,376.0,486.0
flow_2057_0,383.0,456.0
flow_2058_0,386.0,491.0
flow_2773_0,386.0,456.0
flow_2061_0,388.0,440.0
flow_2775_0,389.0,471.0
flow_2776_0,391.0,476.0
flow_2777_0,394.0,478.0
flow_1442_0,397.0,449.0
flow_1444_0,458.0,546.0
flow_2779_0,461.0,531.0
flow_2780_0,464.0,533.0
flow_1440_0,511.0,636.0
flow_649_0,521.0,606.0
flow_2785_0,521.0,591.0
flow_1447_0,532.0,584.0
flow_1448_0,535.0,588.0
flow_2079_0,536.0,666.0
flow_1847_0,544.0,597.0
flow_214_0,560.0,611.0
flow_2094_0,565.0,616.0
flow_2097_0,571.0,622.0
flow_2098_0,573.0,625.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,666.0
flow_1452_0,592.0,644.0
flow_1234_0,605.0,674.0
flow_239_0,610.0,726.0
flow_2764_0,626.0,681.0
flow_670_0,635.0,726.0
flow_2792_0,641.0,731.0
flow_683_0,644.0,733.0
flow_2121_0,660.0,712.0
flow_1459_0,671.0,724.0
flow_2093_0,688.0,758.0
flow_1441_0,691.0,742.0
flow_2102_0,705.0,846.0
flow_2796_0,716.0,851.0
flow_2797_0,719.0,1043.0
flow_1461_0,727.0,801.0
flow_2130_0,727.0,779.0
flow_1463_0,730.0,805.0
flow_690_0,731.0,801.0
flow_1464_0,733.0,807.0
flow_222_0,761.0,1114.0
flow_1239_0,776.0,827.0
flow_1466_0,776.0,876.0
flow_2798_0,791.0,906.0
flow_2799_0,794.0,864.0
flow_2801_0,796.0,880.0
flow_2802_0,799.0,882.0
flow_2136_0,802.0,854.0
flow_1468_0,803.0,891.0
flow_1470_0,805.0,857.0
flow_1857_0,806.0,877.0
flow_266_0,815.0,885.0
flow_2145_0,817.0,891.0
flow_270_0,818.0,936.0
flow_2100_0,821.0,940.0
flow_36_0,848.0,899.0
flow_38_0,850.0,902.0
flow_2803_0,851.0,936.0
flow_2805_0,853.0,941.0
flow_43_0,855.0,951.0
flow_1450_0,871.0,951.0
flow_2063_0,874.0,944.0
flow_2051_0,881.0,956.0
flow_2166_0,881.0,966.0
flow_2168_0,884.0,996.0
flow_2186_0,895.0,1001.0
flow_1258_0,897.0,1003.0
flow_2169_0,908.0,959.0
flow_2175_0,913.0,1011.0
flow_2184_0,919.0,1015.0
flow_718_0,926.0,1017.0
flow_729_0,928.0,1020.0
flow_2110_0,931.0,1011.0
flow_2150_0,947.0,1086.0
flow_1683_0,956.0,1086.0
flow_46_0,956.0,1091.0
flow_2192_0,966.0,1022.0
flow_2811_0,971.0,1041.0
flow_2812_0,974.0,1093.0
flow_2199_0,982.0,1071.0
flow_1473_0,992.0,1090.0
flow_2212_0,1000.0,1051.0
flow_2214_0,1006.0,1058.0
flow_1457_0,1016.0,1086.0
flow_2222_0,1019.0,1656.0
flow_285_0,1031.0,1146.0
flow_745_0,1031.0,1106.0
flow_755_0,1033.0,1108.0
flow_2129_0,1034.0,1086.0
flow_766_0,1035.0,1087.0
flow_288_0,1036.0,1101.0
flow_2096_0,1039.0,1105.0
flow_60_0,1045.0,1097.0
flow_2815_0,1046.0,1161.0
flow_2817_0,1048.0,1165.0
flow_2818_0,1052.0,1122.0
flow_2235_0,1061.0,1413.0
flow_2239_0,1063.0,1165.0
flow_1488_0,1064.0,1116.0
flow_2810_0,1069.0,1120.0
flow_768_0,1070.0,1140.0
flow_1231_0,1072.0,1143.0
flow_777_0,1073.0,1167.0
flow_2226_0,1075.0,1128.0
flow_2176_0,1084.0,1170.0
flow_2236_0,1089.0,1176.0
flow_2191_0,1094.0,1236.0
flow_56_0,1106.0,1240.0
flow_2819_0,1121.0,1242.0
flow_2820_0,1123.0,1245.0
flow_2821_0,1126.0,1248.0
flow_2822_0,1128.0,1198.0
flow_1490_0,1133.0,1184.0
flow_1877_0,1136.0,1236.0
flow_2254_0,1138.0,1241.0
flow_1494_0,1139.0,1190.0
flow_1692_0,1140.0,1211.0
flow_1694_0,1143.0,1243.0
flow_304_0,1146.0,1246.0
flow_2243_0,1147.0,1199.0
flow_1886_0,1150.0,1266.0
flow_1496_0,1181.0,1251.0
flow_2218_0,1191.0,1260.0
flow_2824_0,1196.0,1311.0
flow_2825_0,1198.0,1315.0
flow_1485_0,1200.0,1271.0
flow_2827_0,1200.0,1271.0
flow_2828_0,1203.0,1273.0
flow_1698_0,1211.0,1281.0
flow_778_0,1211.0,1271.0
flow_1476_0,1213.0,1284.0
flow_1281_0,1232.0,1311.0
flow_2261_0,1234.0,1286.0
flow_1271_0,1241.0,1326.0
flow_1693_0,1246.0,1298.0
flow_1500_0,1253.0,1330.0
flow_2829_0,1256.0,1371.0
flow_2830_0,1258.0,1374.0
flow_2831_0,1261.0,1377.0
flow_2832_0,1263.0,1380.0
flow_2242_0,1269.0,1341.0
flow_330_0,1284.0,1446.0
flow_324_0,1286.0,1356.0
flow_2806_0,1287.0,1371.0
flow_794_0,1301.0,1353.0
flow_800_0,1303.0,1356.0
flow_339_0,1304.0,1375.0
flow_1505_0,1313.0,1386.0
flow_1282_0,1331.0,1986.0
flow_2292_0,1331.0,1386.0
flow_2293_0,1333.0,1390.0
flow_824_0,1339.0,1410.0
flow_302_0,1346.0,1506.0
flow_2305_0,1349.0,1400.0
flow_2308_0,1354.0,1406.0
flow_2309_0,1358.0,1409.0
flow_2833_0,1361.0,1431.0
flow_2834_0,1363.0,1434.0
flow_2835_0,1365.0,1511.0
flow_1460_0,1367.0,1438.0
flow_2836_0,1368.0,1446.0
flow_1509_0,1373.0,1424.0
flow_828_0,1391.0,1522.0
flow_1720_0,1436.0,1506.0
flow_1904_0,1438.0,1509.0
flow_2317_0,1455.0,1526.0
flow_351_0,1460.0,1551.0
flow_2319_0,1461.0,1528.0
flow_2295_0,1461.0,1582.0
flow_2837_0,1466.0,1585.0
flow_1289_0,1466.0,1521.0
flow_2838_0,1468.0,1588.0
flow_1290_0,1469.0,1521.0
flow_2839_0,1471.0,1592.0
flow_2840_0,1473.0,1551.0
flow_1293_0,1478.0,1581.0
flow_2339_0,1496.0,1585.0
flow_350_0,1511.0,1581.0
flow_1724_0,1513.0,1584.0
flow_846_0,1541.0,1611.0
flow_2841_0,1541.0,1611.0
flow_853_0,1543.0,1615.0
flow_2844_0,1544.0,1701.0
flow_855_0,1545.0,1686.0
flow_2846_0,1546.0,1656.0
flow_2318_0,1583.0,1653.0
flow_1896_0,1595.0,1701.0
flow_2847_0,1601.0,2201.0
flow_2851_0,1603.0,1708.0
flow_2348_0,1627.0,1679.0
flow_1735_0,1631.0,1705.0
flow_806_0,1633.0,1707.0
flow_2357_0,1642.0,1717.0
flow_2358_0,1644.0,1721.0
flow_1526_0,1646.0,1716.0
flow_2361_0,1654.0,1707.0
flow_383_0,1661.0,1716.0
flow_2852_0,1661.0,1731.0
flow_392_0,1663.0,1719.0
flow_2853_0,1664.0,1761.0
flow_2855_0,1666.0,1765.0
flow_2856_0,1669.0,1739.0
