,enter_time,leave_time
flow_8_0,1.0,36.0
flow_8_1,13.0,41.0
flow_8_2,25.0,53.0
flow_8_3,37.0,65.0
flow_8_4,49.0,77.0
flow_13_0,50.0,86.0
flow_8_5,61.0,96.0
flow_13_1,71.0,126.0
flow_8_6,73.0,101.0
flow_8_7,85.0,113.0
flow_8_8,97.0,136.0
flow_8_9,109.0,139.0
flow_8_10,121.0,156.0
flow_13_2,130.0,166.0
flow_8_11,133.0,161.0
flow_8_12,145.0,176.0
flow_12_0,149.0,186.0
flow_13_3,151.0,186.0
flow_8_13,157.0,196.0
flow_9_0,161.0,196.0
flow_8_14,169.0,199.0
flow_12_1,169.0,216.0
flow_9_1,180.0,205.0
flow_8_15,181.0,209.0
flow_9_2,183.0,208.0
flow_9_3,185.0,210.0
flow_8_16,193.0,226.0
flow_13_4,200.0,246.0
flow_8_17,205.0,233.0
flow_9_4,209.0,234.0
flow_9_5,211.0,236.0
flow_8_18,217.0,256.0
flow_12_2,229.0,266.0
flow_8_19,229.0,259.0
flow_9_6,230.0,256.0
flow_9_7,232.0,259.0
flow_8_20,241.0,276.0
flow_13_5,250.0,286.0
flow_8_21,253.0,281.0
flow_12_3,260.0,287.0
flow_8_22,265.0,296.0
flow_9_8,269.0,296.0
flow_9_9,272.0,299.0
flow_8_23,277.0,305.0
flow_13_6,280.0,346.0
flow_9_10,286.0,311.0
flow_9_11,288.0,313.0
flow_8_24,289.0,317.0
flow_9_12,291.0,316.0
flow_8_25,301.0,329.0
flow_9_13,309.0,334.0
flow_8_26,313.0,341.0
flow_8_27,325.0,356.0
flow_9_14,329.0,356.0
flow_8_28,337.0,376.0
flow_13_7,340.0,367.0
flow_8_29,349.0,379.0
flow_9_15,349.0,376.0
flow_9_16,352.0,379.0
flow_12_4,360.0,387.0
flow_8_30,361.0,396.0
flow_12_5,362.0,389.0
flow_9_17,369.0,396.0
flow_9_18,372.0,399.0
flow_8_31,373.0,401.0
flow_12_6,379.0,406.0
flow_13_8,380.0,407.0
flow_8_32,385.0,416.0
flow_9_19,390.0,416.0
flow_9_20,392.0,419.0
flow_8_33,397.0,425.0
flow_13_9,400.0,436.0
flow_9_21,404.0,429.0
flow_9_22,407.0,432.0
flow_8_34,409.0,446.0
flow_8_35,421.0,450.0
flow_12_7,429.0,456.0
flow_8_36,433.0,466.0
flow_13_10,440.0,486.0
flow_8_37,445.0,473.0
flow_9_23,449.0,474.0
flow_9_24,452.0,477.0
flow_8_38,457.0,496.0
flow_8_39,469.0,499.0
flow_9_25,469.0,496.0
flow_9_26,472.0,499.0
flow_12_8,480.0,507.0
flow_8_40,481.0,516.0
flow_9_27,483.0,516.0
flow_13_11,490.0,526.0
flow_8_41,493.0,521.0
flow_12_9,500.0,527.0
flow_9_28,500.0,536.0
flow_8_42,505.0,536.0
flow_8_43,517.0,545.0
flow_9_29,520.0,545.0
flow_13_12,520.0,556.0
flow_9_30,522.0,548.0
flow_9_31,525.0,550.0
flow_8_44,529.0,566.0
flow_8_45,541.0,570.0
flow_9_32,550.0,575.0
flow_9_33,552.0,578.0
flow_8_46,553.0,581.0
flow_13_13,560.0,587.0
flow_8_47,565.0,596.0
flow_9_34,569.0,596.0
flow_12_10,569.0,606.0
flow_12_11,571.0,610.0
flow_8_48,577.0,616.0
flow_8_49,589.0,619.0
flow_9_35,589.0,616.0
flow_9_36,592.0,619.0
flow_8_50,601.0,629.0
flow_9_37,607.0,646.0
flow_8_51,613.0,646.0
flow_9_38,614.0,650.0
flow_9_39,617.0,652.0
flow_13_14,620.0,666.0
flow_8_52,625.0,653.0
flow_12_12,630.0,666.0
flow_8_53,637.0,676.0
flow_13_15,640.0,670.0
