,enter_time,leave_time
flow_3_0,1.0,36.0
flow_3_1,13.0,41.0
flow_3_2,25.0,56.0
flow_22_0,31.0,66.0
flow_3_3,37.0,76.0
flow_3_4,49.0,79.0
flow_3_5,61.0,96.0
flow_3_6,73.0,101.0
flow_22_1,80.0,107.0
flow_3_7,85.0,116.0
flow_3_8,97.0,136.0
flow_3_9,109.0,139.0
flow_22_2,120.0,147.0
flow_3_10,121.0,156.0
flow_3_11,133.0,161.0
flow_3_12,145.0,176.0
flow_3_13,157.0,196.0
flow_23_0,159.0,186.0
flow_22_3,160.0,187.0
flow_2_0,164.0,196.0
flow_2_1,167.0,200.0
flow_3_14,169.0,199.0
flow_2_2,169.0,202.0
flow_3_15,181.0,209.0
flow_2_3,190.0,226.0
flow_3_16,193.0,226.0
flow_22_4,200.0,246.0
flow_3_17,205.0,233.0
flow_23_1,210.0,246.0
flow_2_4,210.0,235.0
flow_2_5,212.0,238.0
flow_3_18,217.0,256.0
flow_23_2,229.0,267.0
flow_3_19,229.0,259.0
flow_2_6,229.0,256.0
flow_2_7,232.0,259.0
flow_3_20,241.0,276.0
flow_2_8,249.0,276.0
flow_23_3,249.0,286.0
flow_22_5,250.0,286.0
flow_3_21,253.0,281.0
flow_3_22,265.0,296.0
flow_22_6,271.0,316.0
flow_3_23,277.0,305.0
flow_2_9,280.0,305.0
flow_2_10,282.0,308.0
flow_2_11,285.0,310.0
flow_3_24,289.0,326.0
flow_3_25,301.0,330.0
flow_2_12,309.0,334.0
flow_22_7,311.0,366.0
flow_3_26,313.0,341.0
flow_3_27,325.0,353.0
flow_2_13,327.0,352.0
flow_23_4,330.0,366.0
flow_2_14,330.0,355.0
flow_2_15,333.0,358.0
flow_3_28,337.0,376.0
flow_3_29,349.0,379.0
flow_2_16,350.0,377.0
flow_2_17,356.0,381.0
flow_3_30,361.0,396.0
flow_23_5,370.0,406.0
flow_3_31,373.0,401.0
flow_2_18,379.0,416.0
flow_22_8,380.0,407.0
flow_2_19,381.0,420.0
flow_3_32,385.0,416.0
flow_23_6,389.0,426.0
flow_3_33,397.0,436.0
flow_22_9,400.0,427.0
flow_2_20,400.0,436.0
flow_2_21,402.0,440.0
flow_3_34,409.0,439.0
flow_23_7,409.0,446.0
flow_2_22,420.0,456.0
flow_3_35,421.0,456.0
flow_22_10,431.0,496.0
flow_3_36,433.0,461.0
flow_2_23,440.0,465.0
flow_3_37,445.0,473.0
flow_3_38,457.0,485.0
