,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,613.0
flow_1437_0,186.0,256.0
flow_1224_0,191.0,260.0
flow_1654_0,204.0,273.0
flow_212_0,215.0,284.0
flow_213_0,217.0,287.0
flow_1438_0,223.0,292.0
flow_1226_0,251.0,321.0
flow_2035_0,281.0,366.0
flow_2042_0,286.0,370.0
flow_222_0,290.0,1184.0
flow_1439_0,293.0,363.0
flow_1440_0,297.0,367.0
flow_1227_0,326.0,396.0
flow_610_0,341.0,392.0
flow_11_0,379.0,431.0
flow_1441_0,383.0,453.0
flow_2028_0,394.0,471.0
flow_1229_0,401.0,471.0
flow_1230_0,404.0,474.0
flow_1231_0,406.0,936.0
flow_1233_0,409.0,478.0
flow_2038_0,431.0,483.0
flow_2081_0,443.0,494.0
flow_17_0,446.0,531.0
flow_19_0,448.0,535.0
flow_1445_0,450.0,521.0
flow_1659_0,465.0,518.0
flow_2070_0,476.0,528.0
flow_1234_0,476.0,561.0
flow_1238_0,479.0,549.0
flow_240_0,488.0,566.0
flow_2058_0,492.0,591.0
flow_619_0,496.0,566.0
flow_1657_0,511.0,606.0
flow_2088_0,515.0,610.0
flow_2063_0,521.0,606.0
flow_2100_0,530.0,582.0
flow_1239_0,536.0,651.0
flow_1242_0,538.0,656.0
flow_2768_0,551.0,603.0
flow_1449_0,551.0,651.0
flow_637_0,554.0,624.0
flow_1450_0,563.0,633.0
flow_1453_0,568.0,656.0
flow_2112_0,581.0,658.0
flow_1244_0,596.0,666.0
flow_1245_0,598.0,669.0
flow_1676_0,624.0,694.0
flow_1457_0,656.0,756.0
flow_1248_0,656.0,726.0
flow_1458_0,658.0,761.0
flow_1250_0,659.0,756.0
flow_2126_0,679.0,731.0
flow_2129_0,685.0,771.0
flow_2132_0,692.0,776.0
flow_2135_0,695.0,778.0
flow_662_0,698.0,750.0
flow_1861_0,701.0,801.0
flow_1252_0,716.0,831.0
flow_1254_0,718.0,836.0
flow_1256_0,722.0,838.0
flow_284_0,725.0,806.0
flow_1846_0,731.0,782.0
flow_1681_0,733.0,785.0
flow_2127_0,743.0,794.0
flow_1460_0,746.0,831.0
flow_33_0,748.0,836.0
flow_2790_0,752.0,838.0
flow_2139_0,761.0,813.0
flow_1258_0,776.0,891.0
flow_1260_0,782.0,852.0
flow_293_0,791.0,861.0
flow_2098_0,804.0,856.0
flow_2161_0,821.0,921.0
flow_2144_0,821.0,876.0
flow_2151_0,826.0,881.0
flow_2158_0,834.0,885.0
flow_1262_0,836.0,925.0
flow_1263_0,838.0,927.0
flow_2062_0,850.0,941.0
flow_1680_0,856.0,936.0
flow_1689_0,866.0,918.0
flow_2798_0,878.0,951.0
flow_2167_0,881.0,981.0
flow_1870_0,883.0,985.0
flow_1867_0,892.0,944.0
flow_674_0,896.0,996.0
flow_1267_0,896.0,966.0
flow_689_0,899.0,951.0
flow_1268_0,902.0,987.0
flow_1691_0,908.0,990.0
flow_1472_0,911.0,982.0
flow_1473_0,914.0,984.0
flow_1475_0,916.0,987.0
flow_2182_0,956.0,1007.0
flow_294_0,956.0,1007.0
flow_1270_0,971.0,1056.0
flow_2797_0,971.0,1041.0
flow_1271_0,973.0,1061.0
flow_1273_0,977.0,1047.0
flow_2145_0,979.0,1056.0
flow_1695_0,982.0,1063.0
flow_1696_0,985.0,1056.0
flow_1476_0,986.0,1061.0
flow_1478_0,989.0,1059.0
flow_1480_0,991.0,1062.0
flow_2193_0,1016.0,1071.0
flow_2200_0,1018.0,1075.0
flow_2213_0,1030.0,1081.0
flow_304_0,1031.0,1082.0
flow_1274_0,1031.0,1101.0
flow_1277_0,1034.0,1131.0
flow_2215_0,1036.0,1116.0
flow_1700_0,1044.0,1114.0
flow_1485_0,1046.0,1116.0
flow_318_0,1054.0,1125.0
flow_2169_0,1054.0,1131.0
flow_46_0,1062.0,1161.0
flow_1486_0,1073.0,1142.0
flow_2247_0,1076.0,1145.0
flow_1487_0,1076.0,1145.0
flow_1279_0,1091.0,1191.0
flow_1282_0,1094.0,1221.0
flow_58_0,1102.0,1161.0
flow_239_0,1108.0,1165.0
flow_1703_0,1114.0,1184.0
flow_721_0,1118.0,1169.0
flow_1705_0,1120.0,1226.0
flow_739_0,1120.0,1172.0
flow_741_0,1123.0,1175.0
flow_1706_0,1123.0,1193.0
flow_1878_0,1126.0,1178.0
flow_1881_0,1128.0,1181.0
flow_2240_0,1131.0,1183.0
flow_2244_0,1139.0,1191.0
flow_2806_0,1148.0,1236.0
flow_1286_0,1151.0,1251.0
flow_1287_0,1159.0,1229.0
flow_2813_0,1166.0,1281.0
flow_755_0,1192.0,1263.0
flow_1710_0,1195.0,1281.0
flow_1713_0,1197.0,1285.0
flow_1714_0,1200.0,1270.0
flow_1716_0,1204.0,1287.0
flow_326_0,1211.0,1296.0
flow_1892_0,1213.0,1296.0
flow_329_0,1214.0,1266.0
flow_2283_0,1216.0,1301.0
flow_330_0,1216.0,1300.0
flow_348_0,1222.0,1293.0
flow_1289_0,1226.0,1341.0
flow_2251_0,1226.0,1278.0
flow_2257_0,1228.0,1281.0
flow_1290_0,1228.0,1345.0
flow_1292_0,1232.0,1311.0
flow_2262_0,1238.0,1303.0
flow_2266_0,1244.0,1306.0
flow_2222_0,1249.0,1341.0
flow_61_0,1249.0,1347.0
flow_1497_0,1256.0,1371.0
flow_2820_0,1260.0,1312.0
flow_336_0,1271.0,1323.0
flow_1722_0,1274.0,1626.0
flow_341_0,1276.0,1329.0
flow_1293_0,1286.0,1371.0
flow_1295_0,1289.0,1401.0
flow_1296_0,1291.0,1406.0
flow_352_0,1295.0,1408.0
flow_355_0,1297.0,1368.0
flow_368_0,1301.0,1372.0
flow_2274_0,1301.0,1616.0
flow_2277_0,1304.0,1356.0
flow_2284_0,1306.0,1387.0
flow_789_0,1309.0,1361.0
flow_2294_0,1312.0,1364.0
flow_1503_0,1316.0,1431.0
flow_1506_0,1319.0,1401.0
flow_2243_0,1344.0,1461.0
flow_351_0,1346.0,1416.0
flow_1896_0,1346.0,1431.0
flow_1725_0,1354.0,1424.0
flow_1726_0,1358.0,1461.0
flow_1299_0,1361.0,1431.0
flow_1300_0,1364.0,1465.0
flow_1301_0,1366.0,1467.0
flow_376_0,1370.0,1470.0
flow_1718_0,1370.0,1446.0
flow_2186_0,1371.0,1423.0
flow_793_0,1391.0,1476.0
flow_1507_0,1391.0,1461.0
flow_2302_0,1393.0,1481.0
flow_1510_0,1394.0,1465.0
flow_2307_0,1395.0,1448.0
flow_1511_0,1396.0,1467.0
flow_365_0,1406.0,1476.0
flow_1732_0,1429.0,1521.0
flow_1721_0,1431.0,1484.0
flow_389_0,1445.0,1525.0
flow_1305_0,1451.0,1521.0
flow_2323_0,1466.0,1536.0
flow_2203_0,1466.0,1581.0
flow_77_0,1468.0,1586.0
flow_1886_0,1468.0,1536.0
flow_333_0,1469.0,1521.0
flow_2325_0,1475.0,1566.0
flow_2338_0,1480.0,1571.0
flow_2340_0,1486.0,1538.0
flow_1737_0,1505.0,1833.0
flow_1739_0,1508.0,2051.0
flow_1308_0,1511.0,1581.0
flow_1740_0,1515.0,1586.0
flow_1741_0,1517.0,1588.0
flow_2836_0,1520.0,1589.0
flow_1516_0,1526.0,1641.0
flow_1923_0,1538.0,1596.0
flow_2353_0,1540.0,1600.0
flow_1519_0,1553.0,1645.0
flow_1520_0,1556.0,1626.0
flow_2305_0,1567.0,1647.0
flow_2317_0,1570.0,1640.0
flow_1309_0,1571.0,1671.0
flow_1310_0,1574.0,1643.0
flow_1311_0,1576.0,1647.0
flow_1743_0,1580.0,1649.0
flow_843_0,1601.0,1653.0
flow_2224_0,1612.0,1664.0
flow_403_0,1616.0,1668.0
flow_1927_0,1616.0,1686.0
flow_1524_0,1631.0,1716.0
flow_1313_0,1631.0,1701.0
flow_1314_0,1634.0,1716.0
flow_1750_0,1660.0,1730.0
flow_2359_0,1661.0,1713.0
flow_2360_0,1664.0,1731.0
flow_405_0,1691.0,1742.0
flow_350_0,1699.0,1750.0
flow_1316_0,1706.0,1776.0
flow_1317_0,1708.0,1779.0
flow_1724_0,1713.0,1765.0
flow_1318_0,1715.0,1785.0
flow_2364_0,1721.0,1773.0
flow_838_0,1747.0,1799.0
flow_2253_0,1751.0,1866.0
flow_1756_0,1780.0,2264.0
flow_1938_0,1781.0,1866.0
flow_1319_0,1783.0,1882.0
flow_1749_0,1783.0,1834.0
flow_1320_0,1784.0,1854.0
flow_1733_0,1785.0,1837.0
flow_2386_0,1786.0,1838.0
flow_2393_0,1789.0,1841.0
flow_2852_0,1790.0,1881.0
flow_2397_0,1792.0,2136.0
flow_2398_0,1794.0,1846.0
flow_424_0,1811.0,1896.0
flow_1530_0,1826.0,1911.0
flow_874_0,1846.0,1941.0
flow_1323_0,1856.0,1926.0
flow_431_0,1910.0,1979.0
flow_1325_0,1916.0,1985.0
flow_1327_0,1918.0,1988.0
flow_1328_0,1922.0,1992.0
flow_1535_0,1931.0,2336.0
flow_883_0,1931.0,2001.0
flow_2423_0,1938.0,2031.0
flow_2390_0,1945.0,2001.0
flow_2432_0,1949.0,2006.0
flow_915_0,1973.0,2061.0
flow_1329_0,1976.0,2046.0
flow_2445_0,1976.0,2065.0
flow_1330_0,1979.0,2076.0
flow_1331_0,1981.0,2051.0
flow_1333_0,1984.0,2053.0
flow_1765_0,2006.0,2061.0
flow_441_0,2030.0,2106.0
flow_1544_0,2036.0,2136.0
flow_924_0,2038.0,2108.0
flow_1545_0,2039.0,2141.0
flow_1546_0,2042.0,2111.0
flow_1945_0,2048.0,2121.0
flow_1755_0,2054.0,2125.0
flow_1334_0,2066.0,2141.0
flow_440_0,2066.0,2151.0
flow_1337_0,2069.0,2166.0
flow_1338_0,2071.0,2171.0
flow_1339_0,2074.0,2173.0
flow_1769_0,2076.0,2176.0
flow_1771_0,2080.0,2196.0
flow_1547_0,2095.0,2165.0
flow_1548_0,2097.0,2168.0
flow_2457_0,2111.0,2181.0
flow_1542_0,2116.0,2181.0
flow_2464_0,2126.0,2181.0
flow_1340_0,2126.0,2226.0
flow_2468_0,2128.0,2184.0
flow_2437_0,2128.0,2226.0
flow_1341_0,2129.0,2199.0
flow_1342_0,2131.0,2230.0
flow_2474_0,2134.0,2187.0
flow_1343_0,2134.0,2232.0
flow_111_0,2167.0,2219.0
flow_1555_0,2174.0,2243.0
flow_2864_0,2180.0,2249.0
flow_959_0,2185.0,2271.0
flow_1344_0,2186.0,2256.0
flow_1345_0,2189.0,2258.0
flow_1346_0,2191.0,2287.0
flow_1347_0,2194.0,2264.0
flow_1776_0,2197.0,2316.0
flow_1777_0,2200.0,2320.0
flow_1348_0,2205.0,2291.0
flow_909_0,2221.0,2293.0
flow_2872_0,2236.0,2332.0
flow_2879_0,2246.0,2316.0
flow_965_0,2246.0,2331.0
flow_1959_0,2246.0,2322.0
flow_2384_0,2247.0,2300.0
flow_1556_0,2249.0,2319.0
flow_2419_0,2252.0,2321.0
flow_2486_0,2255.0,2338.0
flow_1349_0,2261.0,2777.0
flow_455_0,2261.0,2335.0
flow_2490_0,2262.0,2341.0
flow_1350_0,2263.0,2396.0
flow_1561_0,2263.0,2391.0
flow_2491_0,2265.0,2376.0
flow_1562_0,2277.0,2361.0
flow_2466_0,2288.0,2381.0
flow_2883_0,2292.0,2344.0
flow_114_0,2302.0,2354.0
flow_2887_0,2305.0,2396.0
flow_1354_0,2321.0,2398.0
flow_1355_0,2324.0,2394.0
flow_2497_0,2336.0,2436.0
flow_2503_0,2341.0,2406.0
flow_2440_0,2351.0,2422.0
flow_2885_0,2353.0,2440.0
flow_1566_0,2354.0,2452.0
flow_1357_0,2381.0,2451.0
flow_1358_0,2383.0,2454.0
flow_1966_0,2392.0,2445.0
flow_476_0,2411.0,2466.0
flow_122_0,2423.0,2511.0
flow_1570_0,2423.0,2526.0
flow_1572_0,2426.0,2496.0
flow_1362_0,2456.0,2526.0
flow_1365_0,2458.0,2529.0
flow_994_0,2465.0,2534.0
flow_1352_0,2471.0,2523.0
flow_2521_0,2485.0,2538.0
flow_1370_0,2516.0,2586.0
flow_1785_0,2524.0,2576.0
flow_1969_0,2530.0,2599.0
flow_127_0,2545.0,2614.0
flow_1021_0,2561.0,2613.0
flow_1975_0,2561.0,2676.0
flow_1353_0,2564.0,2631.0
flow_1371_0,2576.0,2646.0
flow_1372_0,2579.0,2681.0
flow_1375_0,2589.0,2683.0
flow_1571_0,2591.0,2676.0
flow_479_0,2593.0,2680.0
flow_2904_0,2600.0,2683.0
flow_1376_0,2605.0,2686.0
flow_1579_0,2606.0,2676.0
flow_496_0,2606.0,2691.0
flow_1580_0,2609.0,2736.0
flow_133_0,2612.0,2741.0
flow_501_0,2613.0,2706.0
flow_2539_0,2617.0,2669.0
flow_1584_0,2618.0,2688.0
flow_2532_0,2621.0,2691.0
flow_1586_0,2621.0,2706.0
flow_2533_0,2623.0,2947.0
flow_1578_0,2644.0,2696.0
flow_1016_0,2677.0,2729.0
flow_2546_0,2681.0,2796.0
flow_1589_0,2681.0,2796.0
flow_2550_0,2686.0,2751.0
flow_2551_0,2689.0,2755.0
flow_1379_0,2696.0,2766.0
flow_1380_0,2699.0,2801.0
flow_1381_0,2701.0,2771.0
flow_2517_0,2740.0,2809.0
flow_1592_0,2743.0,2813.0
flow_1594_0,2746.0,2815.0
flow_502_0,2751.0,2826.0
flow_1382_0,2756.0,2871.0
flow_1383_0,2758.0,2874.0
flow_1384_0,2760.0,2831.0
flow_1385_0,2763.0,2841.0
flow_2555_0,2771.0,2831.0
flow_2561_0,2773.0,2833.0
flow_2567_0,2801.0,2871.0
flow_1598_0,2831.0,2901.0
flow_1056_0,2846.0,2931.0
flow_2583_0,2849.0,2900.0
flow_2584_0,2891.0,2960.0
flow_1599_0,2891.0,2960.0
flow_1601_0,2893.0,2963.0
flow_1048_0,2894.0,2964.0
flow_2601_0,2897.0,2967.0
flow_1393_0,2906.0,2991.0
flow_1075_0,2921.0,2973.0
flow_1603_0,2951.0,3021.0
flow_1604_0,2953.0,3024.0
flow_161_0,2963.0,3051.0
flow_1395_0,2966.0,3051.0
flow_1396_0,2969.0,3081.0
flow_1605_0,2978.0,3081.0
flow_1606_0,2981.0,3055.0
flow_2603_0,2996.0,3066.0
flow_2605_0,2998.0,3050.0
flow_2923_0,3011.0,3070.0
flow_1810_0,3035.0,3141.0
flow_1811_0,3037.0,3107.0
flow_1609_0,3040.0,3111.0
flow_1397_0,3041.0,3111.0
flow_1610_0,3042.0,3114.0
flow_1398_0,3043.0,3114.0
flow_1813_0,3052.0,3122.0
flow_2616_0,3062.0,3114.0
flow_2930_0,3062.0,3141.0
flow_540_0,3065.0,3171.0
flow_1402_0,3077.0,3175.0
flow_167_0,3083.0,3171.0
flow_1403_0,3092.0,3177.0
flow_536_0,3101.0,3471.0
flow_1612_0,3101.0,3171.0
flow_2913_0,3102.0,3173.0
flow_1613_0,3104.0,3174.0
flow_1404_0,3107.0,3180.0
flow_2620_0,3116.0,3186.0
flow_2628_0,3119.0,3171.0
flow_1614_0,3160.0,3231.0
flow_1406_0,3161.0,3231.0
flow_1407_0,3164.0,3261.0
flow_2936_0,3170.0,3239.0
flow_2638_0,3191.0,3243.0
flow_1127_0,3194.0,3247.0
flow_2650_0,3206.0,3291.0
flow_1118_0,3215.0,3591.0
flow_2651_0,3220.0,3306.0
flow_551_0,3221.0,3306.0
flow_1409_0,3221.0,3295.0
flow_1411_0,3224.0,3294.0
flow_1412_0,3227.0,3321.0
flow_1822_0,3230.0,3299.0
flow_1618_0,3236.0,3306.0
flow_1620_0,3238.0,3310.0
flow_1621_0,3240.0,3351.0
flow_1109_0,3241.0,3311.0
flow_561_0,3244.0,3351.0
flow_1988_0,3253.0,3323.0
flow_525_0,3275.0,3381.0
flow_1413_0,3281.0,3381.0
flow_1415_0,3284.0,3355.0
flow_1416_0,3287.0,3385.0
flow_1826_0,3295.0,3387.0
flow_2658_0,3296.0,3366.0
flow_2662_0,3298.0,3370.0
flow_563_0,3299.0,3351.0
flow_565_0,3304.0,3376.0
flow_2940_0,3311.0,3372.0
flow_1623_0,3311.0,3381.0
flow_1624_0,3314.0,3411.0
flow_2609_0,3317.0,3387.0
flow_1417_0,3341.0,3411.0
flow_1418_0,3343.0,3414.0
flow_1419_0,3346.0,3417.0
flow_1420_0,3348.0,3419.0
flow_2946_0,3350.0,3419.0
flow_1628_0,3353.0,3423.0
flow_1141_0,3356.0,3426.0
flow_1629_0,3356.0,3441.0
flow_2009_0,3358.0,3431.0
flow_2667_0,3360.0,3413.0
flow_2668_0,3363.0,3416.0
flow_553_0,3367.0,3433.0
flow_2945_0,3371.0,3423.0
flow_574_0,3379.0,3450.0
flow_2004_0,3391.0,3476.0
flow_1421_0,3401.0,3471.0
flow_1422_0,3403.0,3474.0
flow_1423_0,3406.0,3477.0
flow_1832_0,3425.0,3531.0
flow_2952_0,3431.0,3486.0
flow_1632_0,3446.0,3531.0
flow_1633_0,3448.0,3536.0
flow_1425_0,3461.0,3536.0
flow_2631_0,3463.0,3538.0
flow_1426_0,3469.0,3538.0
flow_186_0,3473.0,3543.0
flow_1154_0,3476.0,3546.0
flow_1635_0,3491.0,3561.0
flow_1638_0,3496.0,3566.0
flow_1427_0,3521.0,3591.0
flow_2671_0,3545.0,nan
flow_2019_0,3551.0,nan
flow_2698_0,3553.0,nan
flow_2701_0,3555.0,nan
flow_2706_0,3567.0,nan
flow_2707_0,3572.0,nan
flow_1429_0,3581.0,nan
flow_188_0,3581.0,nan
flow_1430_0,3583.0,nan
flow_2677_0,3596.0,nan
