,enter_time,leave_time
flow_2029_0,152.0,261.0
flow_2027_0,160.0,216.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,244.0
flow_1838_0,206.0,291.0
flow_2042_0,220.0,276.0
flow_2759_0,227.0,306.0
flow_607_0,243.0,312.0
flow_2045_0,247.0,299.0
flow_2046_0,251.0,321.0
flow_2024_0,273.0,343.0
flow_1437_0,275.0,336.0
flow_1226_0,309.0,360.0
flow_610_0,311.0,362.0
flow_2765_0,325.0,441.0
flow_2065_0,328.0,380.0
flow_1439_0,333.0,396.0
flow_2038_0,334.0,411.0
flow_2070_0,337.0,648.0
flow_2071_0,340.0,392.0
flow_2768_0,344.0,415.0
flow_2079_0,370.0,426.0
flow_2081_0,371.0,441.0
flow_2080_0,372.0,424.0
flow_1659_0,374.0,445.0
flow_1440_0,379.0,432.0
flow_2083_0,384.0,436.0
flow_2088_0,404.0,456.0
flow_1441_0,409.0,460.0
flow_2772_0,431.0,500.0
flow_2775_0,435.0,504.0
flow_2776_0,448.0,518.0
flow_2061_0,450.0,521.0
flow_2777_0,451.0,531.0
flow_1657_0,463.0,516.0
flow_2100_0,466.0,770.0
flow_1436_0,471.0,523.0
flow_11_0,491.0,546.0
flow_2106_0,502.0,554.0
flow_642_0,505.0,558.0
flow_2780_0,506.0,576.0
flow_239_0,508.0,1097.0
flow_1445_0,520.0,571.0
flow_2113_0,532.0,584.0
flow_1857_0,536.0,605.0
flow_1234_0,536.0,588.0
flow_240_0,539.0,621.0
flow_2127_0,581.0,652.0
flow_1450_0,590.0,641.0
flow_2126_0,591.0,642.0
flow_2129_0,598.0,649.0
flow_2132_0,613.0,664.0
flow_662_0,626.0,677.0
flow_2785_0,626.0,696.0
flow_666_0,630.0,682.0
flow_2135_0,638.0,689.0
flow_2139_0,648.0,699.0
flow_2789_0,655.0,724.0
flow_2063_0,656.0,708.0
flow_1846_0,659.0,741.0
flow_2143_0,682.0,734.0
flow_2144_0,686.0,741.0
flow_1865_0,686.0,816.0
flow_1867_0,689.0,759.0
flow_2121_0,706.0,775.0
flow_670_0,716.0,786.0
