,enter_time,leave_time
flow_1436_0,1.0,74.0
flow_1437_0,38.0,126.0
flow_0_0,71.0,123.0
flow_1438_0,75.0,148.0
flow_2_0,101.0,156.0
flow_3_0,103.0,160.0
flow_1439_0,112.0,186.0
flow_5_0,131.0,201.0
flow_1440_0,149.0,231.0
flow_7_0,161.0,212.0
flow_1441_0,186.0,261.0
flow_10_0,190.0,242.0
flow_2763_0,208.0,276.0
flow_12_0,221.0,273.0
flow_1442_0,223.0,816.0
flow_2764_0,236.0,287.0
flow_1443_0,260.0,334.0
flow_15_0,266.0,321.0
flow_16_0,268.0,326.0
flow_17_0,280.0,336.0
flow_18_0,293.0,351.0
flow_1444_0,297.0,370.0
flow_1445_0,301.0,374.0
flow_19_0,306.0,456.0
flow_1446_0,315.0,471.0
flow_1224_0,320.0,396.0
flow_631_0,320.0,381.0
flow_212_0,328.0,400.0
flow_1447_0,329.0,402.0
flow_21_0,332.0,384.0
flow_213_0,335.0,405.0
flow_1448_0,343.0,426.0
flow_1654_0,348.0,426.0
flow_22_0,356.0,411.0
flow_1449_0,357.0,430.0
flow_23_0,358.0,415.0
flow_24_0,361.0,413.0
flow_1450_0,371.0,444.0
flow_217_0,375.0,445.0
flow_13_0,380.0,450.0
flow_1451_0,385.0,459.0
flow_637_0,395.0,447.0
flow_1452_0,399.0,486.0
flow_1453_0,413.0,491.0
flow_1454_0,427.0,501.0
flow_27_0,428.0,480.0
flow_222_0,434.0,504.0
flow_1455_0,441.0,516.0
flow_1456_0,455.0,529.0
flow_2051_0,458.0,509.0
flow_28_0,461.0,531.0
flow_1457_0,469.0,546.0
flow_225_0,475.0,527.0
flow_1458_0,483.0,556.0
flow_29_0,491.0,543.0
flow_1459_0,497.0,576.0
flow_30_0,497.0,561.0
flow_2782_0,506.0,561.0
flow_1460_0,511.0,584.0
flow_1229_0,517.0,586.0
flow_31_0,520.0,571.0
flow_1231_0,521.0,591.0
flow_1461_0,525.0,598.0
flow_1462_0,539.0,621.0
flow_2062_0,551.0,606.0
flow_1463_0,553.0,636.0
flow_1464_0,567.0,1074.0
flow_1233_0,578.0,647.0
flow_33_0,581.0,681.0
flow_1465_0,581.0,655.0
flow_1466_0,595.0,669.0
flow_2790_0,599.0,651.0
flow_1467_0,601.0,675.0
flow_1468_0,616.0,696.0
flow_35_0,626.0,678.0
flow_1469_0,631.0,705.0
flow_1470_0,646.0,741.0
flow_661_0,656.0,711.0
flow_36_0,656.0,726.0
flow_37_0,658.0,710.0
flow_2096_0,661.0,715.0
flow_38_0,661.0,981.0
flow_1471_0,661.0,746.0
flow_249_0,671.0,723.0
flow_1472_0,676.0,749.0
flow_2795_0,677.0,729.0
flow_39_0,686.0,801.0
flow_1473_0,691.0,786.0
flow_41_0,692.0,756.0
flow_2103_0,701.0,756.0
flow_1474_0,706.0,791.0
flow_42_0,716.0,767.0
flow_1242_0,716.0,786.0
flow_2110_0,719.0,770.0
flow_43_0,719.0,806.0
flow_2111_0,721.0,773.0
flow_1475_0,721.0,794.0
flow_239_0,726.0,778.0
flow_1476_0,736.0,816.0
flow_2112_0,742.0,816.0
flow_1477_0,751.0,825.0
flow_1478_0,766.0,861.0
flow_46_0,776.0,846.0
flow_48_0,779.0,831.0
flow_49_0,781.0,833.0
flow_1479_0,781.0,855.0
flow_50_0,791.0,851.0
flow_1480_0,796.0,869.0
flow_2102_0,804.0,922.0
flow_715_0,806.0,876.0
flow_1481_0,811.0,885.0
flow_52_0,821.0,876.0
flow_1250_0,821.0,891.0
flow_53_0,824.0,891.0
flow_1482_0,826.0,900.0
flow_1483_0,841.0,915.0
flow_54_0,851.0,906.0
flow_55_0,853.0,910.0
flow_1484_0,856.0,930.0
flow_56_0,857.0,912.0
flow_1254_0,866.0,936.0
flow_2806_0,866.0,918.0
flow_1485_0,871.0,944.0
flow_1486_0,886.0,981.0
flow_730_0,896.0,952.0
flow_1487_0,901.0,985.0
flow_60_0,911.0,1218.0
flow_2809_0,911.0,966.0
flow_1488_0,914.0,988.0
flow_2810_0,918.0,970.0
flow_2147_0,926.0,996.0
flow_1489_0,927.0,1001.0
flow_1490_0,940.0,1026.0
flow_62_0,941.0,996.0
flow_1491_0,953.0,1041.0
flow_2167_0,955.0,1026.0
flow_65_0,956.0,1008.0
flow_1870_0,958.0,1029.0
flow_66_0,959.0,1010.0
flow_1492_0,966.0,1297.0
flow_1493_0,979.0,1056.0
flow_2813_0,986.0,1038.0
flow_2814_0,989.0,1071.0
flow_1494_0,992.0,1065.0
flow_1263_0,1001.0,1071.0
flow_1689_0,1004.0,1086.0
flow_1495_0,1005.0,1079.0
flow_293_0,1013.0,1083.0
flow_1496_0,1018.0,1092.0
flow_68_0,1019.0,1071.0
flow_1497_0,1031.0,1131.0
flow_2144_0,1044.0,1101.0
flow_1498_0,1044.0,1118.0
flow_302_0,1050.0,1106.0
flow_1499_0,1057.0,1131.0
flow_1258_0,1058.0,1109.0
flow_2186_0,1060.0,1506.0
flow_1500_0,1070.0,1143.0
flow_1691_0,1076.0,1145.0
flow_69_0,1076.0,1128.0
flow_70_0,1079.0,1131.0
flow_1501_0,1083.0,1157.0
flow_1270_0,1087.0,1157.0
flow_1502_0,1096.0,1170.0
flow_2196_0,1106.0,1161.0
flow_2198_0,1108.0,1165.0
