0.0,1.0
0.0,1.0
5.0,2.0
45.0,2.0
50.0,1.0
60.0,1.0
65.0,2.0
75.0,2.0
80.0,1.0
90.0,1.0
95.0,2.0
105.0,2.0
110.0,1.0
120.0,1.0
125.0,2.0
150.0,2.0
155.0,1.0
165.0,1.0
170.0,2.0
180.0,2.0
185.0,3.0
195.0,3.0
200.0,2.0
225.0,2.0
230.0,1.0
240.0,1.0
245.0,2.0
255.0,2.0
260.0,1.0
270.0,1.0
275.0,2.0
330.0,2.0
335.0,1.0
345.0,1.0
350.0,2.0
375.0,2.0
380.0,1.0
390.0,1.0
395.0,2.0
405.0,2.0
410.0,1.0
420.0,1.0
425.0,3.0
435.0,3.0
440.0,2.0
465.0,2.0
470.0,4.0
480.0,4.0
485.0,1.0
495.0,1.0
500.0,4.0
525.0,4.0
530.0,2.0
540.0,2.0
545.0,1.0
570.0,1.0
575.0,2.0
585.0,2.0
590.0,4.0
600.0,4.0
605.0,2.0
615.0,2.0
620.0,1.0
630.0,1.0
635.0,3.0
645.0,3.0
650.0,2.0
660.0,2.0
665.0,1.0
675.0,1.0
680.0,4.0
690.0,4.0
695.0,2.0
705.0,2.0
710.0,1.0
750.0,1.0
755.0,2.0
765.0,2.0
770.0,3.0
780.0,3.0
785.0,4.0
795.0,4.0
800.0,1.0
810.0,1.0
815.0,2.0
825.0,2.0
830.0,4.0
840.0,4.0
845.0,1.0
855.0,1.0
860.0,2.0
870.0,2.0
875.0,1.0
900.0,1.0
905.0,2.0
930.0,2.0
935.0,1.0
945.0,1.0
950.0,2.0
960.0,2.0
965.0,1.0
975.0,1.0
980.0,2.0
990.0,2.0
995.0,1.0
1005.0,1.0
1010.0,4.0
1020.0,4.0
1025.0,2.0
1035.0,2.0
1040.0,1.0
1050.0,1.0
1055.0,4.0
1065.0,4.0
1070.0,2.0
1080.0,2.0
1085.0,1.0
1095.0,1.0
1100.0,3.0
1110.0,3.0
1115.0,2.0
1125.0,2.0
1130.0,4.0
1140.0,4.0
1145.0,2.0
1155.0,2.0
1160.0,1.0
1170.0,1.0
1175.0,2.0
1185.0,2.0
1190.0,1.0
1200.0,1.0
1205.0,2.0
1215.0,2.0
1220.0,1.0
1230.0,1.0
1235.0,2.0
1245.0,2.0
1250.0,1.0
1260.0,1.0
1265.0,2.0
1275.0,2.0
1280.0,1.0
1290.0,1.0
1295.0,3.0
1305.0,3.0
1310.0,4.0
1320.0,4.0
1325.0,1.0
1335.0,1.0
1340.0,2.0
1350.0,2.0
1355.0,1.0
1365.0,1.0
1370.0,2.0
1380.0,2.0
