,enter_time,leave_time
flow_207_0,101.0,170.0
flow_208_0,103.0,173.0
flow_209_0,106.0,176.0
flow_1652_0,109.0,179.0
flow_1_0,158.0,227.0
flow_211_0,161.0,231.0
flow_214_0,164.0,233.0
flow_215_0,166.0,236.0
flow_216_0,169.0,239.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_217_0,221.0,290.0
flow_218_0,224.0,294.0
flow_219_0,226.0,296.0
flow_4_0,233.0,302.0
flow_1658_0,242.0,311.0
flow_221_0,281.0,351.0
flow_225_0,284.0,353.0
flow_227_0,286.0,356.0
flow_11_0,310.0,380.0
flow_1662_0,334.0,404.0
flow_2035_0,335.0,386.0
flow_2042_0,340.0,391.0
flow_229_0,341.0,426.0
flow_230_0,343.0,430.0
flow_232_0,346.0,432.0
flow_233_0,348.0,435.0
flow_1663_0,357.0,437.0
flow_1665_0,375.0,444.0
flow_1839_0,386.0,455.0
flow_2763_0,387.0,456.0
flow_2055_0,389.0,459.0
flow_610_0,401.0,471.0
flow_234_0,401.0,471.0
flow_235_0,404.0,516.0
flow_237_0,406.0,477.0
flow_1227_0,428.0,479.0
flow_2063_0,446.0,576.0
flow_238_0,461.0,530.0
flow_243_0,463.0,533.0
flow_244_0,466.0,535.0
flow_246_0,468.0,539.0
flow_247_0,471.0,541.0
flow_248_0,474.0,544.0
flow_249_0,477.0,547.0
flow_1671_0,481.0,551.0
flow_250_0,484.0,555.0
flow_251_0,487.0,558.0
flow_1230_0,488.0,561.0
flow_2074_0,521.0,606.0
flow_1846_0,524.0,681.0
flow_2081_0,536.0,636.0
flow_252_0,536.0,606.0
flow_2054_0,537.0,681.0
flow_253_0,539.0,610.0
flow_254_0,541.0,612.0
flow_256_0,544.0,615.0
flow_257_0,548.0,617.0
flow_1675_0,548.0,619.0
flow_258_0,550.0,619.0
flow_619_0,551.0,640.0
flow_259_0,552.0,623.0
flow_260_0,555.0,625.0
flow_261_0,558.0,628.0
flow_1238_0,580.0,633.0
flow_1678_0,596.0,666.0
flow_2088_0,596.0,647.0
flow_1657_0,598.0,650.0
flow_263_0,611.0,711.0
flow_1679_0,613.0,716.0
flow_637_0,614.0,665.0
flow_264_0,616.0,686.0
flow_265_0,617.0,718.0
flow_267_0,619.0,690.0
flow_268_0,622.0,721.0
flow_269_0,625.0,723.0
flow_271_0,627.0,726.0
flow_272_0,630.0,729.0
flow_273_0,632.0,732.0
flow_275_0,635.0,734.0
flow_276_0,637.0,707.0
flow_277_0,640.0,736.0
flow_1244_0,641.0,741.0
flow_280_0,643.0,786.0
flow_1245_0,644.0,744.0
flow_281_0,645.0,790.0
flow_1681_0,648.0,757.0
flow_1436_0,656.0,747.0
flow_1682_0,658.0,728.0
flow_1676_0,696.0,750.0
flow_1248_0,698.0,750.0
flow_283_0,701.0,771.0
flow_285_0,704.0,793.0
flow_286_0,706.0,795.0
flow_1685_0,712.0,798.0
flow_2094_0,724.0,794.0
flow_2098_0,730.0,800.0
flow_2768_0,746.0,815.0
flow_287_0,761.0,831.0
flow_288_0,765.0,834.0
flow_289_0,767.0,837.0
flow_2062_0,776.0,846.0
flow_2129_0,776.0,951.0
flow_1462_0,779.0,848.0
flow_2127_0,779.0,921.0
flow_1689_0,784.0,936.0
flow_1231_0,791.0,861.0
